question_id,question_text,pipeline_tokens,judge_tokens,total_tokens,required_groups,code_correct,code_reasoning,needs_review
59,比較周天成在長回合中，最後一拍前一拍常見的對手球種分布。,7358,6774,14132,"game_structure, shot_type",False,候選程式碼不符合任何一份 reference code 的核心邏輯。Reference Code 1 是在完整資料上建立前一拍資訊，並在長回合中找出最後一拍前一拍是對手出手的情況，然後統計對手球種分布。而候選程式碼在 Step 3 中直接使用 iloc[-2] 來取得倒數第二拍，這可能會錯過正確的前一拍資訊，因為它沒有檢查該拍是否為對手出手。此外，候選程式碼在 Step 4 中使用 'type' 欄位來計算球種分布，而不是使用前一拍的球種資訊，這導致統計口徑錯誤。,True
60,分析周天成在自己失分回合中，最後一拍前一拍最常使用的球種。,13620,6794,20414,"game_structure, shot_type, scoring_reason",True,候選程式碼符合 Reference Code 1 的核心邏輯。它正確地找出了周天成失分的回合，並在這些回合中分析了最後一拍前一拍的球種。候選程式碼使用了 groupby 和 shift 方法來獲取前一拍的資訊，並且正確地篩選出周天成在失分回合中最後一拍前一拍的擊球資料，然後計算了最常使用的球種。這與 Reference Code 1 的分析對象、欄位語意、篩選條件、分組層級和統計口徑一致，並且能夠產出有效結果。,False
61,"在被對手四角拉吊得回合下，周天成勝率是多少？四角拉吊定義:(同一個球員在場區[1, 4, 21, 24]內跑動，擊球點從其中一角跑到另一角)",9956,7009,16965,"game_structure, coordinates, player_movement, scoring_reason",False,候選程式碼不符合任何 reference code 的核心邏輯。Reference Code 1 是基於周天成自己的擊球資料來判斷四角拉吊，而候選程式碼卻是基於整個回合的起始與結束拍來判斷，這不符合題目要求的分析對象和篩選條件。此外，候選程式碼的統計口徑錯誤，因為它沒有正確地在同一個 rally 中確認周天成是否被對手四角拉吊。,True
62,"在被對手四角拉吊得回合下，周天成的失誤原因，繪製圓餅圖，四角拉吊定義:(同一個球員在場區[1, 4, 21, 24]內跑動，擊球點從其中一角跑到另一角)",10134,7116,17250,"game_structure, scoring_reason, player_movement, coordinates",False,候選程式碼在分析四角拉吊的定義時，沒有正確檢查擊球點是否從一個角落移動到另一個角落。它只檢查了當前和前一拍的擊球點是否都在四角區域內，卻沒有確認這兩個擊球點是否不同，這與 Reference Code 1 的核心邏輯不符。此外，候選程式碼在篩選失誤原因時，沒有檢查 lose_reason 是否為非空，這可能導致統計口徑錯誤。,True
63,哪些球種組合是周天成最常使用的，反而讓對手主動攻擊？(可能是周天成連續打長球，讓對手抓時機殺球),8414,7088,15502,"game_structure, shot_type, scoring_reason",False,候選程式碼不符合任何一份 reference code 的核心邏輯。主要問題在於統計口徑錯誤：候選程式碼試圖通過 `getpoint_player` 來判斷對手的主動攻擊，但 `getpoint_player` 只在回合結束時記錄得分者，不能用來判斷對手是否在下一拍主動攻擊。此外，候選程式碼沒有正確對齊前後拍的關係，未能確保在同一個 rally 中分析周天成的球種與對手的攻擊球種。,True
64,"在被對手四角拉吊時，周天成在前後場分別常用什麼球種回擊？四角拉吊定義:(同一個球員在場區[1, 4, 21, 24]內跑動，擊球點從其中一角跑到另一角)",10473,7325,17798,"game_structure, shot_type, coordinates, player_location",False,候選程式碼不符合任何 reference code 的核心邏輯。Reference Code 1 的核心邏輯是檢查對手在四角區域的連續擊球，並在此基礎上分析周天成的回擊球種。候選程式碼僅檢查周天成在四角區域的擊球，未考慮對手的四角拉吊動作，因此不符合題目要求的分析對象和篩選條件。此外，候選程式碼的統計口徑也不正確，因為它直接對周天成在四角的擊球進行統計，而不是在對手四角拉吊的情境下進行分析。,True
65,在周天成連續失分3分(含)以上時，他的打擊策略選擇是否變得激進或過於保守？,10063,7349,17412,"game_structure, shot_type, scoring_reason",False,候選程式碼不符合任何一份 Reference Code 的核心邏輯。Reference Code 1 是在 rally 層級計算連續失分，而候選程式碼在逐筆 shot 層級上檢查連續失分，這導致分析單位錯誤。此外，候選程式碼使用 `CHOU Tien Chen_score` 來檢查連續失分，這與 Reference Code 1 使用 `getpoint_player` 判斷得分者的方式不同，可能導致錯誤的連續失分判斷。,True
66,分析周天成在「領先 3 分以上」時的擊球策略是否更保守？請統計球種比例。,8692,7138,15830,"game_structure, shot_type, scoring_reason",False,候選程式碼不符合任何一份 Reference Code 的核心邏輯。Reference Code 1 和 2 都正確地將比分差距定義為 '領先3分以上' 時的情況，而候選程式碼使用了 '比分領先 3 分以上' 的條件，這會錯過比分正好領先 3 分的情況。此外，候選程式碼沒有區分激進和保守球種的比例，只是計算了球種的總體比例，這與題目要求的分析策略是否更保守不符。,True
67,當分數差距逐漸縮小時（領先轉膠著），周天成殺球成功率是否下降？,8758,7186,15944,"game_structure, shot_type, scoring_reason",False,候選程式碼不符合任何一份 reference code 的核心邏輯。Reference Code 1 是基於每個 rally 開始時的比分差距來判斷分數狀態，而候選程式碼則是逐拍計算分數差距的變化，這導致分析單位和統計口徑的錯誤。此外，候選程式碼在計算 gap_decrease 時，使用的是逐拍的分數差距變化，而不是每個 rally 的分數狀態變化，這與題目要求的分析單位不符。,True
68,分析周天成在對手回球質量降低情況下（落點過中、回球過淺）的得分方式統計。,9482,7091,16573,"game_structure, coordinates, scoring_reason",False,候選程式碼不符合任何一份 reference code 的核心邏輯。Reference Code 1 的核心邏輯是分析對手回球質量降低（落點過中、回球過淺）後，周天成的得分方式，並且需要確保下一拍由周天成處理且直接得分。而候選程式碼在篩選條件上存在問題：它使用了 'previous_landing_area' 來判斷對手回球質量，但這個欄位的語意不符合題目要求的 'landing_area'，且沒有正確對齊前後拍的關係。此外，候選程式碼直接使用 'win_reason' 來統計得分方式，而不是像 Reference Code 1 那樣使用 'type' 或 'next_type' 來分析得分球種，這導致統計口徑錯誤。,True
69,當周天成接到「後場高遠球」時，他採取直線 vs 斜線的比例比較。,9296,7088,16384,"game_structure, shot_type, coordinates",False,候選程式碼不符合任何 reference code 的核心邏輯。Reference Code 1 的核心邏輯是檢查周天成接到後場高遠球後的回球方向，並且需要確認對手打出的是長球或發長球，且落點在後場。候選程式碼只檢查了周天成在後場接球，沒有確認對手的球種和落點是否符合題目要求的條件。此外，候選程式碼在計算直線和斜線時，沒有正確對齊前後拍的關係，這導致統計口徑錯誤。,True
70,當周天成連續得分 3 分以上時，他的球種選擇是否變得更激進？,15714,7388,23102,"game_structure, shot_type, scoring_reason",False,候選程式碼不符合任何一份 reference code 的核心邏輯。Reference Code 1 是基於每個 rally 的最終狀態來分析周天成的球種選擇，而候選程式碼直接在逐筆資料上計算連續得分，並未正確對齊每個 rally 的最終狀態。此外，候選程式碼在計算連續得分時，使用了不正確的累積方法，可能導致錯誤的連續得分判斷。這些問題導致統計口徑錯誤，無法正確回答題目要求。,True
71,分析周天成在自己領先時與落後時，網前球的使用比例差異。,9923,6894,16817,"game_structure, shot_type, coordinates, scoring_reason",True,候選程式碼符合 Reference Code 1 的核心邏輯。它正確地過濾出周天成的數據，並根據比分差異設置領先、落後、平手的狀態。然後，它計算了不同比分狀態下的網前球使用比例，並進行了視覺化。分析對象、欄位語意、篩選條件、分組層級、統計口徑和最終輸出目標都與 Reference Code 1 一致，因此判定為 true。,False
72,在網前互相推撥情況下，周天成的勝率是多少？,9368,6972,16340,"game_structure, shot_type, coordinates, scoring_reason",False,候選程式碼不符合任何一份 Reference Code 的核心邏輯。Reference Code 1 的核心邏輯是找出網前互相推撥的情況，並在此基礎上計算周天成的勝率。Reference Code 1 使用了前一拍資訊來確認互相推撥的情況，而候選程式碼僅篩選出周天成的推撲球，並未考慮對手的回球是否也是推撲球，這導致其統計口徑錯誤，無法正確回答題目要求的『網前互相推撥情況下』的勝率。,True
73,周天成對直線 vs 斜線殺球的對手回擊效果（得失分比較）。,10564,7549,18113,"game_structure, shot_type, scoring_reason, coordinates",False,候選程式碼不符合任何一份 Reference Code 的核心邏輯。Reference Code 1 的核心邏輯是分析對手的殺球方向（直線或斜線）對周天成的回擊效果，而候選程式碼分析的是周天成自己的殺球方向對對手的回擊效果，分析對象不一致。此外，候選程式碼在計算得分與失分時，直接使用了 `getpoint_player` 與 `CHOU Tien Chen` 的比較，沒有正確對齊每個 rally 的最終狀態，統計口徑錯誤。,True
74,分析周天成與對手在高壓球（平推、平抽）交換中誰先失誤的統計。,8280,6936,15216,"game_structure, shot_type, scoring_reason",False,候選程式碼不符合任何一份 Reference Code 的核心邏輯。Reference Code 1 的核心邏輯是先找出高壓球交換的回合，然後在這些回合中找出最後一拍的失誤者。而候選程式碼直接在所有高壓球類型的資料中找第一個失誤，沒有考慮到每個 rally 的最後一拍，這導致統計口徑錯誤。此外，候選程式碼沒有正確處理前後拍的關係，可能會跨回合錯誤地計算失誤。,True
75,當周天成被迫後仰擊球時，他的失誤率 vs 得分率比較。,7877,6884,14761,"game_structure, stroke_details, scoring_reason",False,候選程式碼不符合任何一份 Reference Code 的核心邏輯。Reference Code 1 使用了 'aroundhead == 1' 作為後仰擊球的代理定義，而候選程式碼使用 'hit_height == 2' 作為後仰擊球的條件，這與 Reference Code 的定義不一致。此外，候選程式碼在計算失誤數時，使用了 'getpoint_player == Kento MOMOTA' 作為失誤判斷條件，這與 Reference Code 1 中的失誤定義（'lose_reason' 不為空且 'getpoint_player' 不等於 'CHOU Tien Chen'）不一致。因此，候選程式碼在分析對象和統計口徑上存在明顯問題。,True
76,在被動情況下（跨步救球），下一拍攻擊性球種的成功機率。,8010,7864,15874,"game_structure, shot_type, scoring_reason",False,候選程式碼不符合任何一份 Reference Code 的核心邏輯。主要問題在於：1. 候選程式碼在 Step 3 中使用 shift(-1) 來獲取下一拍資訊，但題目要求的是跨步救球後的下一次攻擊性球種，應使用 shift(-2) 來獲取同一位球員的下一拍。2. 候選程式碼在 Step 5 中的篩選條件不正確，應確保是同一位球員的下一次攻擊性擊球，而不是僅僅依賴 getpoint_player 的比較。這些問題導致分析對象和統計口徑錯誤，無法正確計算被動情況下的攻擊性球種成功率。,True
77,分析周天成對不同對手攻擊方式差異。,7225,6863,14088,"game_structure, shot_type",False,候選程式碼不符合任何一份 Reference Code 的核心邏輯。Reference Code 1 的核心在於分析周天成對不同對手的應對結果和回擊球種分布，並且需要考慮前後拍的關係。而候選程式碼僅統計了周天成對不同對手的攻擊方式次數分佈，沒有考慮對手的出手球種和周天成的應對結果，缺乏前後拍的分析，統計口徑不符題目要求。,True
78,計算周天成「放短球後被撲殺」的比例，以及是否在比賽後段上升。,9388,8523,17911,"game_structure, shot_type, scoring_reason",False,候選程式碼在分析周天成放短球後被撲殺的比例時，使用了 '網前球' 作為唯一的短球類型，而不是參考代碼中使用的 '發短球' 和 '網前球'。此外，候選程式碼在計算比賽後段的比例時，直接使用了每局的最終 50% 作為後半段的定義，這與參考代碼中使用的方式不同。這些差異導致候選程式碼的分析對象和統計口徑與參考代碼不一致，因此判定為 false。,True
79,計算對手挑球過短時，周天成球種的選擇統計。,7980,6837,14817,"game_structure, shot_type, coordinates",False,候選程式碼不符合任何一份 reference code 的核心邏輯。Reference Code 1 的核心邏輯是先找出對手的挑球，然後判斷挑球是否過短，並確保下一拍是周天成回擊的情況，再統計周天成的球種選擇。而候選程式碼直接使用 `df['type'].shift(1) == '挑球'` 和 `df['landing_area'] <= 8` 來判斷挑球過短，這與 reference code 中的挑球過短區域定義不一致（reference code 使用的是 13-24 區域）。此外，候選程式碼沒有正確對齊前後拍的關係，因為它沒有檢查 `shift(1)` 的球員是否為對手，這可能導致錯誤的前後拍對齊。,True
80,當周天成發現自己較容易掛網時，應該如何調整自己的擊球策略與站位，以減少掛網失誤的發生？,17760,7375,25135,"game_structure, scoring_reason, coordinates, player_location",False,候選程式碼不符合任何一份 reference code 的核心邏輯。Reference Code 1 的核心在於分析周天成的掛網失誤風險，並提供具體的策略建議，通過計算不同球種和擊球區域的掛網率來識別高風險區域和球種。候選程式碼僅僅計算了掛網失誤的擊球區域和站位區域的分布，並沒有進一步分析不同球種的掛網風險，也沒有提供具體的策略建議。此外，候選程式碼缺乏對掛網率的計算和排序，無法識別高風險球種和區域，這是 Reference Code 1 的關鍵部分。因此，候選程式碼在分析單位和統計口徑上存在明顯問題，無法產出有效的策略建議。,True
81,周天成在被對手調動到四個角落後，他在哪些角落的「回球品質」最容易下降？下降的原因?,9469,7000,16469,"game_structure, coordinates, scoring_reason",False,候選程式碼不符合任何一份 reference code 的核心邏輯。Reference Code 1 的核心邏輯是檢查周天成在四個角落的回球品質下降情況，並計算各角落的回球品質下降比例和最常見的失誤原因。而候選程式碼只計算了周天成在四個角落的回球品質下降次數，沒有計算下降比例，也沒有分析失誤原因。此外，候選程式碼使用了 `next_getpoint_player` 來判斷回球品質下降，但這個欄位的計算方式不符合 reference code 的邏輯，因為它沒有正確對齊前後拍的關係，可能導致錯誤的結果。,True
82,統計周天成成功逼迫對手挑球的頻率，以及最常造成的球種來源。,8294,6920,15214,"game_structure, shot_type, scoring_reason",False,候選程式碼不符合任何一份 reference code 的核心邏輯。Reference Code 1 是通過檢查前一拍的球員和球種來確定周天成是否成功逼迫對手挑球，而候選程式碼直接使用 'next_player_type' 來判斷，這不符合題目要求的前後拍對齊邏輯。此外，候選程式碼沒有正確計算逼迫對手挑球的頻率，因為它沒有考慮到每個 rally 的結束狀態，這導致統計口徑錯誤。,True
83,周天成挑高球的落點分布，是否常造成對手容易得分？,10739,7338,18077,"game_structure, shot_type, coordinates, scoring_reason",False,候選程式碼在判斷對手得分的邏輯上存在問題。它使用了 `df['getpoint_player'].shift(-1) == 'Kento MOMOTA'` 來判斷下一拍是否對手得分，但這並不能保證是同一個 rally 的下一拍，因為沒有檢查 `match_id`、`set` 和 `rally` 是否一致。此外，候選程式碼在計算對手得分比例時，沒有正確處理 `getpoint_player` 只在回合結束時記錄的特性，這可能導致統計口徑錯誤。因此，候選程式碼不符合任何一份 reference code 的核心邏輯。,True
84,當周天成採取多拍耐心拉吊策略時的平均勝率。,8176,7014,15190,"game_structure, shot_type, scoring_reason",False,候選程式碼不符合任何一份 Reference Code 的核心邏輯。Reference Code 1 定義了多拍耐心拉吊策略為總拍數 >= 8 且拉吊型球種比例 >= 0.3，而候選程式碼僅以長球次數 >= 5 作為策略條件，這與 Reference Code 的定義不一致。此外，候選程式碼的統計口徑也不正確，因為它只考慮了長球的次數，而忽略了其他拉吊型球種的使用比例，這導致其分析單位和統計口徑與 Reference Code 不符。,True
85,統計周天成經常「從防守轉攻擊得分」的常見回合模式。,9395,7661,17056,"game_structure, scoring_reason, player_location, player_movement",False,候選程式碼不符合任何一份 Reference Code 的核心邏輯。Reference Code 1 和 2 都是基於球種的轉換來定義防守轉攻擊，而候選程式碼僅依賴於 player_location_area 來判斷防守狀態，並且沒有考慮球種的轉換。此外，候選程式碼的統計口徑不正確，因為它只是統計了在後排接球並下一拍得分的情況，沒有考慮到完整的防守轉攻擊過程。這與 Reference Code 的分析單位和統計口徑不一致。,True
86,分析周天成在壓迫對手前場後，選擇吊後場 vs 搶網得分的效率比較。,11404,7624,19028,"game_structure, shot_type, coordinates, scoring_reason",False,候選程式碼不符合任何一份 Reference Code 的核心邏輯。Reference Code 1 和 2 都是基於周天成在壓迫對手前場後，選擇不同策略的直接得分效率進行分析，而候選程式碼在計算策略得分效率時，將 '吊後場' 和 '搶網' 的得分效率分別計算為該策略得分次數除以總壓迫次數，這與 Reference Code 的直接得分次數除以策略使用次數的統計口徑不一致。此外，候選程式碼在篩選策略時使用了 'next_hit_area'，這與 Reference Code 1 和 2 使用的 'landing_area' 或 'type' 不同，導致分析對象和欄位語意不一致。,True
87,根據對手的殺球，周天成應該如何布置接殺站位與防守策略？,10013,7726,17739,"game_structure, player_location, player_movement",False,候選程式碼不符合任何一份 Reference Code 的核心邏輯。Reference Code 1 和 2 都是基於對手的殺球來分析周天成的接殺站位與防守策略，並且需要考慮回合結束的情況。而候選程式碼錯誤地將周天成作為擊球者，並且使用了錯誤的欄位 'opponent_type' 來篩選對手的殺球，這導致分析對象錯誤。此外，候選程式碼沒有正確地對齊前後拍資訊，也沒有考慮回合結束的情況，統計口徑不正確。,True
88,對手若習慣在第三拍主動攻擊，周天成應該如何設計接發策略，在前三拍就破壞對手節奏並轉守為攻？,11586,7457,19043,"game_structure, shot_type, coordinates, player_location, player_movement",False,候選程式碼不符合任何一份 Reference Code 的核心邏輯。Reference Code 1 和 2 都專注於分析對手在第三拍的行為，而候選程式碼試圖分析周天成在前三拍的策略，這與題目要求不符。此外，候選程式碼在篩選條件上存在問題，因為它只考慮了Kento MOMOTA在第三拍主動得分的情況，而不是所有第三拍的攻擊行為，這導致統計口徑錯誤。,True
89,若對手在回合中主動進攻，周天成可以如何利用「節奏」與「落點深度」讓對手無法進入舒服的進攻狀態？,8994,7431,16425,"game_structure, coordinates",False,候選程式碼不符合任何一份 reference code 的核心邏輯。Reference Code 1 的核心在於分析對手主動進攻後，周天成的回應策略及其得分效果，並使用了前後拍資訊來確保分析的準確性。而候選程式碼僅僅是檢查周天成的回球落點分佈，沒有考慮對手的主動進攻，也沒有分析回應策略的得分效果。此外，候選程式碼在前一拍資訊的處理上存在錯誤，使用了 'server' 欄位而非 'type' 欄位，這導致了欄位語意的誤解。,True
90,在對手打網前球很精準時，周天成應如何改變網前球的球質與連接方式，減少對手打網前球的頻率？,11240,7451,18691,"game_structure, shot_type, coordinates, player_location, stroke_details",False,候選程式碼不符合任何一份 reference code 的核心邏輯。Reference Code 1 的核心邏輯是分析對手打網前球後，周天成的回應方式與直接得分率，以及周天成哪些球種容易讓對手打網前球。候選程式碼只分析了周天成之前一拍與對手打網前球的關係，缺乏對周天成回應方式的分析，且沒有計算直接得分率。此外，候選程式碼的統計口徑不完整，未能提供有效的策略建議。,True
91,若對手的右後場出球不穩，周天成應如何調整策略，攻擊其弱側？,11019,7236,18255,"game_structure, coordinates, shot_type, scoring_reason",False,候選程式碼不符合任何 reference code 的核心邏輯。Reference Code 1 的核心在於分析周天成攻擊對手右後場的策略和效率，並且是基於周天成的擊球數據進行分析。而候選程式碼主要分析對手在右後場的失誤，並試圖分析周天成的回球策略，但其篩選條件和分析對象不正確，尤其是對於周天成的回球策略分析部分，未能正確對齊前後拍，且未能有效分析周天成的攻擊效率。此外，候選程式碼的統計口徑和分析單位也不符合題目要求，導致結果不合理。,True
92,周天成應如何透過短拍數進攻、節奏加速策略避免進入長回合？,8406,7243,15649,"game_structure, shot_type, scoring_reason",False,候選程式碼不符合任何一份 Reference Code 的核心邏輯。Reference Code 1 是先在每個 rally 層級計算回合長度，然後根據回合長度分組，並分析短拍數得分回合中的球種分布。而候選程式碼直接在逐筆資料上篩選短拍數，並計算周天成在短拍數回合中的勝率，沒有進一步分析短拍數得分回合中的球種分布或策略建議。此外，候選程式碼的統計口徑不完整，缺乏對短拍數得分回合中具體球種的分析，無法回答題目關於如何透過短拍數進攻的策略問題。,True
93,當對手在關鍵分(18分以上)皆呈現非進攻狀態，周天成應如何調整球路設計來強化關鍵分得分率？,17641,7362,25003,"game_structure, shot_type, coordinates, scoring_reason",False,候選程式碼不符合任何一份 reference code 的核心邏輯。Reference Code 1 的核心邏輯是分析對手在關鍵分非進攻狀態下，周天成的回應效率，並且需要考慮前後拍的關係。而候選程式碼在篩選條件上存在錯誤，它只篩選了周天成在關鍵分的非進攻球種，並未正確篩選對手在關鍵分的非進攻狀態。此外，候選程式碼沒有正確對齊前後拍的關係，統計口徑錯誤，未能正確分析周天成的回應策略。,True
94,當周天成連續失分三次以上時，應如何透過節奏調整與高成功率球路重建比賽掌控感？,9156,7391,16547,"game_structure, shot_type, scoring_reason",False,候選程式碼不符合任何一份 reference code 的核心邏輯。主要問題在於它的連續失分計算邏輯不正確，使用了不當的 cumsum 和 transform 方法，導致無法正確識別連續失分的情況。此外，候選程式碼在找出連續失分後的得分局時，使用了不正確的 rally_id 操作，未能正確對齊連續失分後的下一個得分回合。這些問題導致分析對象和統計口徑錯誤，無法產出有效結果。,True
95,比賽中若觀察到對手因壓力無法耐心打多拍，周天成可如何透過中場拉吊、穩定球路誘發對手躁進失誤？,10056,7311,17367,"game_structure, shot_type, coordinates, scoring_reason",False,候選程式碼存在統計口徑錯誤。它在計算成功次數時，直接使用了 `valid_shots` 的子集 `success_shots`，而這兩者的篩選條件是相同的，這導致成功次數和總次數實際上是相同的，從而使得成功率計算不合理。此外，候選程式碼沒有正確對齊前後拍的關係，未能確保 `getpoint_player` 是在回合結束的那一拍進行判斷，這與 Reference Code 的核心邏輯不一致。,True
96,如果周天成發現對手能抓到他所有直線殺球，他應該如何調整殺球角度與變化？,10447,7516,17963,"game_structure, shot_type, coordinates",False,候選程式碼不符合任何一份 reference code 的核心邏輯。主要問題在於：1. 候選程式碼在分析對象上有誤，未正確區分直線殺球與斜線/變線殺球，僅檢查 landing_area 是否在特定區域，而未考慮擊球區與落地區是否在同一個 column。2. 統計口徑錯誤，未正確計算直線殺球被接到後的對手回球情況。3. 結果不合理，未能提供有效的分析建議。,True
97,如果周天成在網前打點一直遭對手抓撲殺，他可以怎麼改變接網方式？,10295,7484,17779,"game_structure, coordinates, shot_type, scoring_reason",False,候選程式碼不符合任何一份 Reference Code 的核心邏輯。Reference Code 1 的核心邏輯是分析周天成在網前打點後被對手撲殺的風險，並提供具體的策略建議。Reference Code 1 使用了 'type' 和 'landing_depth' 來分析不同球種和落點深度的風險。而候選程式碼僅僅計算了周天成在網前區域被撲殺的次數和比例，並沒有進一步分析不同球種和落點深度的風險，也沒有提供具體的策略建議。此外，候選程式碼在計算撲殺比例時，使用了 'player_type' 來判斷對手的回擊狀態，這與 Reference Code 1 的分析邏輯不一致。,True
98,如果對手連續以平球壓中路，周天成應如何調整回球方向與節奏，避免被持續壓制？,29343,7072,36415,"game_structure, shot_type, coordinates, player_location",False,候選程式碼不符合任何一份 reference code 的核心邏輯。Reference Code 1 是在找出對手以平球壓中路且下一拍是周天成回擊的情況，並分析周天成的回球成功率。而候選程式碼則是找出對手連續以平球壓中路的情況，並分析周天成的回球類型和落點分佈。候選程式碼的分析對象和統計口徑與 Reference Code 1 不一致，且未能正確對齊前後拍關係，導致分析結果不符合題目要求。,True
99,若觀察到對手在多拍後移動變慢，周天成應如何透過前後場調動提高下一拍主動得分機會？,10764,7199,17963,"game_structure, player_movement, coordinates, scoring_reason",False,候選程式碼不符合任何一份 reference code 的核心邏輯。主要問題在於：1. 候選程式碼使用了 `df['opponent_velocity_drop']` 來判斷對手速度減慢，但這個邏輯與 reference code 中的高移動距離代理條件不一致。2. 候選程式碼在計算主動得分比例時，使用了 `groupby(...).shift(-1)` 來獲取下一拍得分資訊，這可能導致跨回合的錯誤對齊，因為沒有確保在同一個 rally 中。3. 候選程式碼的統計口徑不明確，沒有正確地在 rally 層級上進行分析，可能導致統計結果不準確。,True
100,當對手偏好在網前搶撲時，周天成應如何調整網前落點深淺與後續連接球種？,18170,7563,25733,"game_structure, shot_type, coordinates",False,候選程式碼不符合任何一份 reference code 的核心邏輯。主要問題在於：1. 候選程式碼使用了 'opponent_type_shifted' 來判斷對手的推撲球，但這與 reference code 中的 'next_type' 不一致，因為 'opponent_type_shifted' 是對手前一拍的球種，而不是下一拍的球種。2. 候選程式碼在分析周天成的策略時，沒有正確對齊前後拍的關係，特別是在同一個 rally 中的連續拍次分析。3. 統計口徑錯誤，候選程式碼沒有正確地在同一個 rally 中分析周天成的後續連接球種。這些問題導致候選程式碼無法正確回答題目要求。,True
