question_id,question_text,pipeline_tokens,judge_tokens,total_tokens,required_groups,code_correct,code_reasoning,needs_review
59,比較周天成在長回合中，最後一拍前一拍常見的對手球種分布。,13518,6968,20486,"game_structure, shot_type",False,候選程式碼不符合任何一份 reference code 的核心邏輯。Reference Code 1 是在完整資料上建立前一拍資訊，然後找出長回合的最後一拍，並統計最後一拍前一拍的對手球種分布。而候選程式碼直接在長回合中篩選周天成得分的回合，並嘗試獲取前一拍資訊，但其篩選條件和統計口徑不正確，因為它只考慮了周天成得分的回合，未能正確對齊前後拍關係，且未能正確統計所有長回合的對手球種分布。,True
60,分析周天成在自己失分回合中，最後一拍前一拍最常使用的球種。,13031,6808,19839,"game_structure, shot_type, scoring_reason",False,候選程式碼不符合任何 reference code 的核心邏輯。Reference Code 1 的核心邏輯是先在完整資料上建立前一拍資訊，然後找出回合最後一拍，並只保留周天成失分的回合，且最後一拍前一拍是周天成出手。候選程式碼在過濾周天成失分的情況時，使用了 (df['player'] == 'CHOU Tien Chen')，這會導致只選取周天成在最後一拍出手的情況，而不是前一拍出手的情況，這與題目要求不符。此外，候選程式碼沒有正確對齊前後拍關係，未能保證前一拍資訊來自同一個 rally，這是明顯的統計口徑錯誤。,True
61,"在被對手四角拉吊得回合下，周天成勝率是多少？四角拉吊定義:(同一個球員在場區[1, 4, 21, 24]內跑動，擊球點從其中一角跑到另一角)",10147,7042,17189,"game_structure, coordinates, player_movement, scoring_reason",False,候選程式碼不符合任何 reference code 的核心邏輯。主要問題在於它的篩選條件錯誤：它只檢查了擊球點是否在四角區域，而沒有檢查是否在同一個 rally 中從一個角落移動到另一個角落擊球。這導致它可能錯誤地將不符合四角拉吊定義的回合計入分析。此外，候選程式碼在篩選出符合條件的回合後，直接使用 `groupby(...).last()` 來確認得分者，這可能會錯誤地將中途狀態當作最終結果。,True
62,"在被對手四角拉吊得回合下，周天成的失誤原因，繪製圓餅圖，四角拉吊定義:(同一個球員在場區[1, 4, 21, 24]內跑動，擊球點從其中一角跑到另一角)",10264,7188,17452,"game_structure, coordinates, scoring_reason, player_movement",False,候選程式碼在分析失誤原因時，錯誤地使用了 `opponent == 'CHOU Tien Chen'` 來篩選周天成的失誤，這與題目要求的分析對象不符。正確的做法應該是篩選 `player == 'CHOU Tien Chen'` 並檢查 `getpoint_player` 是否為對手來判斷失誤。這一點與 Reference Code 1 的核心邏輯不一致，因此判定為 false。,True
63,哪些球種組合是周天成最常使用的，反而讓對手主動攻擊？(可能是周天成連續打長球，讓對手抓時機殺球),8719,7248,15967,"game_structure, shot_type, scoring_reason",False,候選程式碼不符合任何一份 Reference Code 的核心邏輯。Reference Code 1 的核心邏輯是分析周天成的球種後，對手下一拍主動攻擊的球種組合，並且考慮了連續使用同類球種的情況。而候選程式碼只篩選了周天成擊球後對手得分的情況，並未具體分析對手主動攻擊的球種類型，也沒有考慮連續球種的情況。此外，候選程式碼的篩選條件中使用了 `getpoint_player` 判斷對手得分，這與題目要求的分析對手主動攻擊的情況不符，因為對手得分不一定是主動攻擊得分。,True
64,"在被對手四角拉吊時，周天成在前後場分別常用什麼球種回擊？四角拉吊定義:(同一個球員在場區[1, 4, 21, 24]內跑動，擊球點從其中一角跑到另一角)",9958,7280,17238,"game_structure, shot_type, coordinates",False,候選程式碼不符合任何一份 reference code 的核心邏輯。Reference Code 1 的核心邏輯是檢查對手在四角區域連續兩次擊球，且從一角移到另一角，然後分析周天成在這些情況下的回擊球種。候選程式碼只是檢查對手的落點在四角區域，並沒有檢查連續兩次擊球的條件，因此不符合題目對四角拉吊的定義。此外，候選程式碼在篩選周天成的回擊時，沒有正確對齊同一個 rally 的前後拍，這可能導致統計口徑錯誤。,True
65,在周天成連續失分3分(含)以上時，他的打擊策略選擇是否變得激進或過於保守？,13827,7368,21195,"game_structure, shot_type, scoring_reason",False,候選程式碼不符合任何一份 Reference Code 的核心邏輯。Reference Code 1 是在 rally 層級計算周天成在每個 rally 前的連續失分數，並分析在連續失分3分以上後的策略類型比例。而候選程式碼直接在逐筆資料上計算連續失分次數，並嘗試找出連續失分3次或以上的情況，但沒有正確地在 rally 層級上進行分析，且最終的策略分析也不符合 Reference Code 的統計口徑。此外，候選程式碼的結果可能會因為資料不完整或計算錯誤而導致空結果，這也是一個問題。,True
66,分析周天成在「領先 3 分以上」時的擊球策略是否更保守？請統計球種比例。,8760,7233,15993,"game_structure, shot_type, scoring_reason",False,候選程式碼不符合任何一份 Reference Code 的核心邏輯。Reference Code 1 和 2 都正確地將分差大於等於3分的情況視為領先3分以上，而候選程式碼卻使用了大於3分的條件，這導致了篩選條件錯誤。此外，候選程式碼在合併比例小於5%的球種為「其他」的操作上，與 Reference Code 的統計口徑不一致。這些問題使得候選程式碼的分析結果不符合題目要求。,True
67,當分數差距逐漸縮小時（領先轉膠著），周天成殺球成功率是否下降？,8206,7123,15329,"game_structure, shot_type, scoring_reason",False,候選程式碼不符合任何一份 reference code 的核心邏輯。Reference Code 1 是基於每個 rally 開始時的比分差來判斷分數狀態，並分析在特定分數狀態下的殺球成功率。而候選程式碼只是簡單地比較當前與前一拍的分數差距，並未考慮到每個 rally 的開始狀態，這導致其統計口徑錯誤。此外，候選程式碼在計算成功率時，將所有殺球次數作為分母，而不是僅考慮在特定分數狀態下的殺球次數，這進一步偏離了 reference code 的分析邏輯。,True
68,分析周天成在對手回球質量降低情況下（落點過中、回球過淺）的得分方式統計。,9030,6978,16008,"game_structure, coordinates, scoring_reason",False,候選程式碼不符合任何一份 reference code 的核心邏輯。Reference Code 1 的核心邏輯是分析對手回球質量降低（落點過中、回球過淺）後，周天成的得分方式，並且需要考慮前後拍的關係。而候選程式碼直接篩選周天成的得分拍，並未考慮對手回球質量降低的條件，也沒有正確對齊前後拍的關係，因此統計口徑錯誤，無法回答題目要求。,True
69,當周天成接到「後場高遠球」時，他採取直線 vs 斜線的比例比較。,9456,7282,16738,"game_structure, shot_type, coordinates",False,候選程式碼不符合任何一份 reference code 的核心邏輯。Reference Code 1 的核心邏輯是分析周天成接到後場高遠球後的回球方向，並且是基於對手打長球/發長球且落到後場的情況下進行分析。而候選程式碼錯誤地篩選了周天成自己打出的長球，並且沒有考慮到對手的擊球類型和落點，這導致分析對象和篩選條件錯誤。此外，候選程式碼的統計口徑也不正確，因為它沒有正確對齊前後拍的關係。,True
70,當周天成連續得分 3 分以上時，他的球種選擇是否變得更激進？,14826,7332,22158,"game_structure, shot_type, scoring_reason",False,候選程式碼不符合任何一份 Reference Code 的核心邏輯。Reference Code 1 是先計算每個 rally 的得分者，然後計算連續得分的次數，並分析球種選擇。而候選程式碼在計算連續得分時，直接在逐筆資料上累積得分，並未正確處理每個 rally 的最終得分狀態。此外，候選程式碼在分析球種選擇時，僅針對 '殺球' 進行分析，未能全面考慮所有激進和保守球種，這與 Reference Code 的分析範圍不一致。,True
71,分析周天成在自己領先時與落後時，網前球的使用比例差異。,10345,6851,17196,"game_structure, shot_type, coordinates, scoring_reason",True,候選程式碼符合 Reference Code 1 的核心邏輯。它正確地篩選了周天成作為 player 的數據，並根據比分狀態（領先或落後）計算了網前球的使用比例。候選程式碼使用了與 Reference Code 1 等價的方式來定義比分狀態和網前球，並計算了在不同比分狀態下的網前球使用比例。最終輸出結果也符合題目要求，沒有明顯的邏輯錯誤或不合理的輸出。,False
72,在網前互相推撥情況下，周天成的勝率是多少？,9332,6991,16323,"game_structure, shot_type, coordinates, scoring_reason",False,候選程式碼不符合任何一份 Reference Code 的核心邏輯。Reference Code 1 的核心邏輯是找出網前互相推撥的情況，並在此基礎上計算周天成的勝率。候選程式碼僅篩選出周天成在網前推撥的情況，並未考慮對手的回球是否也是網前推撥，這與 Reference Code 1 的篩選條件不一致。此外，候選程式碼的統計口徑也不正確，因為它只考慮了周天成的主動得分，而未考慮到 Reference Code 1 中的所有得分情況（包括對手失誤）。因此，候選程式碼在分析對象、篩選條件和統計口徑上均存在問題。,True
73,周天成對直線 vs 斜線殺球的對手回擊效果（得失分比較）。,10509,7234,17743,"game_structure, shot_type, scoring_reason, coordinates",False,候選程式碼不符合任何一份 reference code 的核心邏輯。Reference Code 1 是分析對手的殺球，而候選程式碼分析的是周天成的殺球，這與題目要求的分析對象不一致。此外，候選程式碼在計算得失分時，直接使用 getpoint_player 判斷得分者，沒有考慮到需要在 rally 層級上確定最終得分者，這導致統計口徑錯誤。,True
74,分析周天成與對手在高壓球（平推、平抽）交換中誰先失誤的統計。,8169,7097,15266,"game_structure, shot_type, scoring_reason",False,候選程式碼不符合任何一份 reference code 的核心邏輯。Reference Code 1 的核心邏輯是先找出高壓球交換的回合，再判斷該回合的最後一拍誰先失誤。而候選程式碼僅篩選出平球的交換回合，並直接在這些回合中找出失誤次數，沒有考慮到高壓球交換的完整性（即需要連續的平推、平抽交換），也沒有正確判斷每個回合的最後一拍是否為失誤。因此，候選程式碼在分析對象、篩選條件和統計口徑上均存在問題，無法正確回答題目要求。,True
75,當周天成被迫後仰擊球時，他的失誤率 vs 得分率比較。,8064,6942,15006,"game_structure, scoring_reason, stroke_details",False,候選程式碼在計算失誤率時存在邏輯錯誤。Reference Code 1 定義失誤為周天成擊球且有 lose_reason，且最後不是周天成得分。而候選程式碼將失誤定義為周天成擊球後對手得分，這忽略了 lose_reason 的條件，導致統計口徑錯誤。此外，候選程式碼在計算得分率時，雖然符合 Reference Code 1 的邏輯，但由於失誤率計算錯誤，整體分析結果不符合 Reference Code 的核心邏輯。,True
76,在被動情況下（跨步救球），下一拍攻擊性球種的成功機率。,8934,7891,16825,"game_structure, shot_type, scoring_reason",False,候選程式碼不符合任何一份 Reference Code 的核心邏輯。Reference Code 1 和 2 都是基於下一拍的攻擊性球種來計算成功率，而候選程式碼是基於前一拍的 '接殺防守' 來篩選攻擊性球種，這與 Reference Code 的分析對象和篩選條件不一致。此外，候選程式碼的成功定義為 '擊球者得分'，而不是 Reference Code 中的 '該球未直接導致自己失分'，這導致統計口徑的不同。,True
77,分析周天成對不同對手攻擊方式差異。,7691,6982,14673,"game_structure, shot_type",False,候選程式碼不符合任何一份 Reference Code 的核心邏輯。Reference Code 1 的核心在於分析周天成對不同對手的應對結果，並統計對手出手球種下的回擊球種和應對結果。而候選程式碼僅統計了周天成對不同對手的攻擊方式使用次數，並未涉及對手的出手球種或周天成的應對結果，分析對象和統計口徑均不符。此外，候選程式碼未考慮前後拍的關係，無法回答題目要求的攻擊方式差異分析。,True
78,計算周天成「放短球後被撲殺」的比例，以及是否在比賽後段上升。,8767,8452,17219,"game_structure, shot_type, scoring_reason",False,候選程式碼不符合任何一份 Reference Code 的核心邏輯。Reference Code 1 和 2 都在計算周天成放短球後被撲殺的比例，並檢查是否在比賽後段上升。Reference Code 1 定義了'推撲球'為撲殺球，而 Reference Code 2 定義了'殺球'為撲殺球。候選程式碼只考慮了'殺球'，且在計算比賽前後段比例時，使用了'rally_id'的中位數來區分前後段，這與 Reference Code 中使用每局最大回合數的一半來區分前後段的邏輯不一致。此外，候選程式碼在計算比例時，沒有考慮到可能的空結果或分母為零的情況，這可能導致不合理的輸出。,True
79,計算對手挑球過短時，周天成球種的選擇統計。,8251,6754,15005,"game_structure, shot_type, coordinates",False,候選程式碼不符合任何一份 Reference Code 的核心邏輯。Reference Code 1 的核心邏輯是先找出對手的挑球，然後判斷是否為挑球過短，並確保下一拍是周天成回擊的情況，再統計周天成的球種選擇。而候選程式碼直接在周天成作為 player 的情況下，檢查前一拍是否為對手的挑球，並且落點在前場，這樣的篩選條件不正確，因為它沒有正確對齊前後拍的關係，且分析對象錯誤。,True
80,當周天成發現自己較容易掛網時，應該如何調整自己的擊球策略與站位，以減少掛網失誤的發生？,10471,7266,17737,"game_structure, scoring_reason, coordinates, player_location",True,候選程式碼符合 Reference Code 1 的核心邏輯。它正確地篩選出周天成的掛網失誤，並分析了最常發生掛網失誤的擊球區域和站位區域。雖然沒有進一步的風險分析和視覺化，但它提供了合理的建議，符合題目要求。分析對象、欄位語意、篩選條件和最終輸出目標都與 Reference Code 1 一致。,False
81,周天成在被對手調動到四個角落後，他在哪些角落的「回球品質」最容易下降？下降的原因?,16060,7113,23173,"game_structure, coordinates, scoring_reason",False,候選程式碼不符合任何一份 reference code 的核心邏輯。Reference Code 1 的核心邏輯是分析周天成在四個角落的回球品質下降情況，並計算各角落的回球品質下降比例和最常見的失誤原因。候選程式碼在篩選條件上存在問題，因為它使用了 'landing_area' 而不是 'hit_area' 來判斷周天成被調動到四個角落的情況，這與題目要求不符。此外，候選程式碼在計算回球品質下降的情況時，沒有正確對齊前後拍，導致統計口徑錯誤。,True
82,統計周天成成功逼迫對手挑球的頻率，以及最常造成的球種來源。,8459,6824,15283,"game_structure, shot_type, scoring_reason",False,候選程式碼存在明顯邏輯錯誤。它使用了 'next_opponent_type' 來判斷對手的下一拍是否為挑球，但這個欄位的語意是對手前一球打出的球種代碼，並不代表下一拍的球種。因此，候選程式碼在判斷對手挑球的邏輯上是錯誤的。此外，候選程式碼沒有正確對齊前後拍的關係，這與 Reference Code 1 的核心邏輯不一致。Reference Code 1 正確地使用了 'shift(1)' 來獲取前一拍的資訊，並確保是在同一個 rally 中進行分析。,True
83,周天成挑高球的落點分布，是否常造成對手容易得分？,12546,7264,19810,"game_structure, shot_type, coordinates, scoring_reason",False,候選程式碼不符合任何一份 reference code 的核心邏輯。Reference Code 1 的核心邏輯是分析周天成的挑球是否在下一拍直接讓對手得分，並且依據落點區域進行分析。而候選程式碼只是分析了挑球的落點分布和對手得分的落點分布，並沒有考慮到下一拍的得分情況，這導致統計口徑錯誤。此外，候選程式碼沒有正確對齊前後拍的關係，未能正確判斷對手是否在下一拍得分。,True
84,當周天成採取多拍耐心拉吊策略時的平均勝率。,8384,6958,15342,"game_structure, shot_type, scoring_reason",False,候選程式碼不符合任何一份 reference code 的核心邏輯。Reference Code 1 定義了拉吊型球種為長球、切球、挑球，並計算這些球種的使用比例，而候選程式碼使用的球種為挑球、平球、推撲球，這與 reference code 的定義不一致。此外，候選程式碼沒有考慮總拍數的條件（例如總拍數 >= 8），這是 Reference Code 1 中的重要篩選條件。這些差異導致候選程式碼的分析對象和統計口徑與 reference code 不一致，因此判定為 false。,True
85,統計周天成經常「從防守轉攻擊得分」的常見回合模式。,9883,7672,17555,"game_structure, scoring_reason, player_location, player_movement",False,候選程式碼不符合任何一份 Reference Code 的核心邏輯。Reference Code 1 和 2 都是基於球種轉換來分析周天成從防守轉攻擊得分的模式，而候選程式碼則是基於位置轉換來分析，並且只考慮了周天成從後排轉到前排或中場的位置變化，沒有考慮球種的轉換。此外，候選程式碼的統計口徑也不符合題目要求，因為它只統計了位置變化，而不是完整的回合模式。,True
86,分析周天成在壓迫對手前場後，選擇吊後場 vs 搶網得分的效率比較。,10468,7617,18085,"game_structure, shot_type, coordinates, scoring_reason",False,候選程式碼不符合任何一份 Reference Code 的核心邏輯。Reference Code 1 和 2 都是基於周天成在壓迫對手前場後的策略選擇進行分析，並且使用了不同的策略分類方法。Reference Code 1 是基於落點區域，而 Reference Code 2 是基於球種。候選程式碼在策略分類上使用了球種，但錯誤地將 '推撲球' 和 '網前球' 分別對應到 '吊後場' 和 '搶網'，這與 Reference Code 2 的策略分類不一致。此外，候選程式碼在計算效率時，沒有正確地篩選出 '吊後場' 和 '搶網' 的策略，導致統計口徑錯誤。,True
87,根據對手的殺球，周天成應該如何布置接殺站位與防守策略？,9523,7728,17251,"game_structure, player_location, player_movement",False,候選程式碼不符合任何一份 reference code 的核心邏輯。首先，候選程式碼在篩選對象時，錯誤地將 'player' 設為 'CHOU Tien Chen' 且 'player_type' 為 4，這意味著它在篩選周天成的殺球，而不是對手的殺球。其次，候選程式碼沒有正確地分析對手殺球後周天成的接殺站位與防守策略，僅僅是計算了周天成的站位分布和移動均值，並沒有進一步分析接殺結果或策略建議。這與 reference code 的分析目標和統計口徑不符。,True
88,對手若習慣在第三拍主動攻擊，周天成應該如何設計接發策略，在前三拍就破壞對手節奏並轉守為攻？,10285,7272,17557,"game_structure, shot_type, coordinates, player_location",False,候選程式碼不符合任何一份 Reference Code 的核心邏輯。Reference Code 1 和 2 都專注於分析對手在第三拍的行為，而候選程式碼試圖分析周天成在前三拍的策略，這與題目要求不符。此外，候選程式碼在篩選條件上存在錯誤，將 'CHOU Tien Chen' 作為對手來篩選第三拍的主動得分，這與題目要求的分析對象不一致。候選程式碼的分析單位和統計口徑也不符合題目要求，因為它沒有正確地對齊前後拍的資訊，並且在分析策略時沒有考慮到對手的第三拍行為。,True
89,若對手在回合中主動進攻，周天成可以如何利用「節奏」與「落點深度」讓對手無法進入舒服的進攻狀態？,10082,7586,17668,"game_structure, coordinates",False,候選程式碼不符合任何一份 reference code 的核心邏輯。Reference Code 1 的核心在於分析對手主動進攻後，周天成如何利用球種與落點深度打斷對手節奏，並計算回合得分率。而候選程式碼只是檢查對手主動進攻的回合中周天成的擊球距離和落點分佈，沒有進一步分析周天成的回應策略對回合結果的影響，也沒有計算回合得分率。此外，候選程式碼假設了一個不存在的欄位 'opponent_active'，這與題目和 reference code 的欄位定義不符，導致分析對象和條件錯誤。,True
90,在對手打網前球很精準時，周天成應如何改變網前球的球質與連接方式，減少對手打網前球的頻率？,18703,7389,26092,"game_structure, shot_type, coordinates, player_location, stroke_details",False,候選程式碼不符合任何一份 Reference Code 的核心邏輯。Reference Code 1 的核心在於分析對手打網前球後周天成的回應方式及其得分率，以及周天成哪些球種容易讓對手打網前球。候選程式碼只分析了周天成在對手精準網前球前的擊球行為，並未涉及對手打網前球後周天成的回應方式及得分率，也未分析周天成哪些球種容易讓對手打網前球，缺乏對應的分析單位和統計口徑。,True
91,若對手的右後場出球不穩，周天成應如何調整策略，攻擊其弱側？,9724,7131,16855,"game_structure, coordinates, shot_type",False,候選程式碼不符合任何 reference code 的核心邏輯。Reference Code 1 的核心在於分析周天成攻擊對手右後場的策略，並計算直接得分率。而候選程式碼的篩選條件錯誤，將對手的擊球區域錯誤地設為 `hit_area`，應該使用 `landing_area` 來表示對手的擊球落點。此外，候選程式碼的分析單位和統計口徑也不正確，未能正確分析周天成的回擊策略和得分效率。,True
92,周天成應如何透過短拍數進攻、節奏加速策略避免進入長回合？,8869,7355,16224,"game_structure, shot_type, scoring_reason",False,候選程式碼不符合任何一份 Reference Code 的核心邏輯。Reference Code 1 是基於每個 rally 的最終狀態來分析短拍數得分，而候選程式碼直接在逐筆資料上篩選短拍數回合，並未正確使用每個 rally 的最終狀態來決定得分者。此外，候選程式碼將短拍數定義為小於 10 拍，與 Reference Code 1 的短拍數定義（<=4 拍）不一致，這改變了分析對象和統計口徑。,True
93,當對手在關鍵分(18分以上)皆呈現非進攻狀態，周天成應如何調整球路設計來強化關鍵分得分率？,10812,7295,18107,"game_structure, shot_type, coordinates, scoring_reason",False,候選程式碼不符合任何一份 reference code 的核心邏輯。Reference Code 1 的核心邏輯是分析對手在關鍵分非進攻狀態下，周天成的回應效率，並計算下一拍直接得分率。而候選程式碼只是統計了周天成在關鍵分非進攻狀態下的得分球種和得分位置，沒有計算下一拍直接得分率，也沒有考慮前後拍的關係，統計口徑不符。此外，候選程式碼使用了錯誤的欄位 'opponent_score'，這在提供的欄位定義中並不存在，這可能導致分析對象錯誤。,True
94,當周天成連續失分三次以上時，應如何透過節奏調整與高成功率球路重建比賽掌控感？,10333,7367,17700,"game_structure, shot_type, scoring_reason",False,候選程式碼不符合任何一份 Reference Code 的核心邏輯。Reference Code 1 是在每個 rally 的最後一拍來判斷連續失分，而候選程式碼在計算連續失分時，直接在逐拍資料上累積失分，這可能導致錯誤的 streak 計算。此外，候選程式碼在分析球種變化時，使用 shift(-1) 來獲取下一拍的球種和得分者，但這並未保證同一個 rally 的連續性，可能導致錯誤的前後拍對齊。這些問題導致統計口徑錯誤，無法正確回答題目要求。,True
95,比賽中若觀察到對手因壓力無法耐心打多拍，周天成可如何透過中場拉吊、穩定球路誘發對手躁進失誤？,10068,7207,17275,"game_structure, shot_type, coordinates, scoring_reason",False,候選程式碼不符合任何一份 reference code 的核心邏輯。Reference Code 1 的核心邏輯是分析對手因壓力躁進失誤的情況，並且需要考慮前一拍的球種和落點深度。候選程式碼僅篩選出中場拉吊策略下的得分情況，並未考慮對手失誤的原因和前一拍的球種與落點深度。此外，候選程式碼的統計口徑不正確，因為它直接在逐拍資料上篩選，而不是在每個 rally 的最後一拍上進行分析。,True
96,如果周天成發現對手能抓到他所有直線殺球，他應該如何調整殺球角度與變化？,17443,7566,25009,"game_structure, shot_type, coordinates",False,候選程式碼存在多個問題：1. 在篩選直線殺球時，使用了不正確的方式來判斷擊球區域和落球區域是否在同一列，這與 Reference Code 的核心邏輯不一致。2. 在計算被對手成功接到且回球的直線殺球次數時，使用了不正確的方式來獲取下一拍的資訊，這可能導致錯誤的結果。3. 在計算非直線殺球得分率時，沒有正確地篩選出非直線殺球的情況，這可能導致統計口徑錯誤。4. 雖然有視覺化部分，但這不是題目要求的核心，且視覺化的內容與題目要求的分析不直接相關。,True
97,如果周天成在網前打點一直遭對手抓撲殺，他可以怎麼改變接網方式？,10310,7413,17723,"game_structure, coordinates, shot_type, player_location",False,候選程式碼不符合任何一份 reference code 的核心邏輯。Reference Code 1 的核心在於分析周天成在網前打點後被對手撲殺的風險，並提供具體的策略建議。Reference Code 1 使用了 'type' 和 'landing_depth' 來分析不同球種和落點深度的風險。而候選程式碼僅分析了周天成在網前打點時被對手撲殺的站位分佈，並未考慮球種和落點深度的影響，且未提供具體的策略建議。此外，候選程式碼的統計口徑不完整，未能有效回答題目要求的策略建議。,True
98,如果對手連續以平球壓中路，周天成應如何調整回球方向與節奏，避免被持續壓制？,10261,7074,17335,"game_structure, shot_type, coordinates, player_location",False,候選程式碼不符合任何一份 reference code 的核心邏輯。Reference Code 1 的核心邏輯是分析對手以平球壓中路時，周天成的回球方式及其成功率，並且需要考慮前後拍的關係。而候選程式碼試圖分析對手連續以平球壓中場的情況，但其篩選條件不正確，因為它使用了 `opponent == player_name`，這會導致分析對象錯誤。此外，候選程式碼沒有正確對齊前後拍的關係，也沒有計算回球成功率，只是分析了回球區域的分佈，這與題目要求的分析目標不符。,True
99,若觀察到對手在多拍後移動變慢，周天成應如何透過前後場調動提高下一拍主動得分機會？,10131,7235,17366,"game_structure, player_movement, coordinates, scoring_reason",False,候選程式碼不符合任何一份 reference code 的核心邏輯。主要問題在於：1. 候選程式碼使用了 `opponent_move_diff` 來判斷對手移動減慢，但這只是計算了相鄰兩拍的移動距離差異，並不代表對手在多拍後移動變慢的情境。2. 候選程式碼的策略分析是基於 `slow_movement_rallies`，這個篩選條件不符合 reference code 中的多拍和高移動距離的代理條件。3. 候選程式碼的統計口徑不正確，因為它沒有考慮到每個 rally 的最終狀態，而是直接在逐拍資料上進行策略分類和得分率計算，這可能導致同一個 rally 被多次計算。,True
100,當對手偏好在網前搶撲時，周天成應如何調整網前落點深淺與後續連接球種？,10645,7597,18242,"game_structure, coordinates, shot_type",False,候選程式碼不符合任何一份 Reference Code 的核心邏輯。Reference Code 1 的核心邏輯是分析周天成在對手網前搶撲後的反應，並根據前場落點深淺統計後續連接球種和被對手直接得分的比例。而候選程式碼只是統計了周天成在對手網前搶撲後的反應擊球類型和擊球區域，沒有考慮前場落點深淺的分類，也沒有分析被對手直接得分的比例，統計口徑不符題目要求。,True
