question_id,question_text,pipeline_tokens,judge_tokens,total_tokens,code_correct,code_reasoning,needs_review
67,當分數差距逐漸縮小時（領先轉膠著），周天成殺球成功率是否下降？,14610,9108,23718,False,候選程式碼不符合任何一份 reference code 的核心邏輯。Reference Code 1 是基於每個 rally 開始時的比分差來判斷分數狀態，並分析在 '領先轉膠著' 狀態下的殺球成功率。而候選程式碼是基於每一拍的當下分差來分類分數情境，並計算殺球成功率。這導致分析單位和統計口徑的不同，無法回答題目中關於 '領先轉膠著' 狀態下的殺球成功率是否下降的問題。此外，候選程式碼的分數情境分類與 reference code 的定義也不一致。,True
68,分析周天成在對手回球質量降低情況下（落點過中、回球過淺）的得分方式統計。,18319,7072,25391,False,候選程式碼不符合任何一份 reference code 的核心邏輯。Reference Code 1 的核心邏輯是分析對手回球質量降低（落點過中、回球過淺）後，周天成的得分方式，並且需要對齊前後拍來確保分析的是同一個 rally 的連續拍。候選程式碼僅列出了場地區域定義和周天成的擊球資料，並未進行對手回球質量降低的篩選，也沒有對齊前後拍來分析得分方式，缺乏完整的分析流程和結果。,True
69,當周天成接到「後場高遠球」時，他採取直線 vs 斜線的比例比較。,15505,9344,24849,True,候選程式碼符合 Reference Code 1 的核心邏輯。它正確地分析了周天成接到後場高遠球後的回擊方向，並使用了正確的欄位語意和篩選條件。候選程式碼也正確地使用了 groupby 和 shift 來建立前一拍的資訊，並在同一個 rally 中對齊前後拍。最終輸出目標與 Reference Code 1 一致，都是比較直線與斜線的比例。,False
70,當周天成連續得分 3 分以上時，他的球種選擇是否變得更激進？,17653,10256,27909,True,候選程式碼符合 Reference Code 1 的核心邏輯。它正確地計算了周天成的連續得分段落，並在這些段落中分析了球種選擇的攻擊性。候選程式碼使用了與 Reference Code 1 類似的分組和計算方法來確定連續得分的段落，並進一步分析了不同球種的使用比例和攻擊性分類。最終輸出也合理地回答了題目要求，確認了在連續得分3分以上後，周天成的球種選擇是否更激進。,False
71,分析周天成在自己領先時與落後時，網前球的使用比例差異。,14551,8320,22871,True,候選程式碼符合 Reference Code 1 的核心邏輯。它正確地篩選了周天成的擊球，並根據比分差異將其分類為領先、落後或平手。然後，它計算了不同比分狀態下網前球的使用比例，並進行了合理的視覺化。分析對象、欄位語意、篩選條件、分組層級和統計口徑都與 Reference Code 1 一致，且最終輸出目標也符合題目要求。,False
72,在網前互相推撥情況下，周天成的勝率是多少？,14443,8808,23251,True,候選程式碼符合 Reference Code 1 的核心邏輯。兩者都在尋找網前互相推撥的情況，並計算周天成的勝率。候選程式碼通過檢查每個 rally 中雙方是否都打出推撲球來確定互相推撥的回合，然後計算這些回合中周天成的勝率。分析對象、欄位語意、篩選條件、分組層級和統計口徑都與 Reference Code 1 一致，並且最終輸出目標也是計算周天成的勝率。,False
73,周天成對直線 vs 斜線殺球的對手回擊效果（得失分比較）。,19710,9434,29144,False,候選程式碼不符合任何一份 reference code 的核心邏輯。Reference Code 1 是分析對手的殺球，而候選程式碼分析的是周天成的殺球，這與題目要求不符。此外，候選程式碼在統計口徑上也存在問題，因為它將同一個 rally 的不同 shot 分別切進不同分類後，再各自統計，這可能導致統計口徑錯誤。,True
74,分析周天成與對手在高壓球（平推、平抽）交換中誰先失誤的統計。,19503,8396,27899,True,候選程式碼符合 Reference Code 1 的核心邏輯。兩者都分析了周天成與對手在高壓球（平推、平抽）交換中誰先失誤的統計。候選程式碼正確地篩選了平球和推撲球的交換段落，並在每個 rally 的最後一拍判斷失誤者。統計口徑與 Reference Code 1 一致，最終輸出目標也符合題目要求。,False
75,當周天成被迫後仰擊球時，他的失誤率 vs 得分率比較。,19907,7969,27876,False,候選程式碼不符合任何一份 Reference Code 的核心邏輯。Reference Code 1 專注於周天成的後仰擊球，並計算其失誤率和得分率。候選程式碼雖然也分析了周天成的後仰擊球，但它將擊球分為後仰和一般兩類，並對每類進行了更廣泛的統計，包括主動得分、直接失誤和回合持續，這超出了題目要求的範疇。此外，候選程式碼的統計口徑與 Reference Code 不一致，因為它沒有專注於後仰擊球的失誤率和得分率比較，而是進行了更廣泛的分析。,True
76,在被動情況下（跨步救球），下一拍攻擊性球種的成功機率。,19260,10119,29379,False,候選程式碼不符合任何一份 Reference Code 的核心邏輯。Reference Code 1 和 2 都是分析周天成在被動情況下（接殺防守或跨步救球）後，下一拍自己的攻擊性球種的成功機率。而候選程式碼分析的是對手在周天成接殺防守後的攻擊性球種成功機率，這與題目要求的分析對象不符。此外，候選程式碼的分析單位和統計口徑也與 Reference Code 不一致，因為它沒有正確對齊前後拍的關係，並且在分析對象上存在偏差。,True
77,分析周天成對不同對手攻擊方式差異。,15617,9489,25106,True,候選程式碼符合 Reference Code 1 的核心邏輯。兩者都分析了周天成對不同對手的攻擊方式差異，並且都使用了類似的分組和統計方法來計算球種使用次數和佔比。候選程式碼進一步分析了攻擊率和主動得分球種，這些都是合理的擴展，並不影響核心分析邏輯。候選程式碼的分析對象、欄位語意、篩選條件、分組層級和統計口徑都與 Reference Code 1 一致，且能產出有效結果，因此判定為 true。,False
78,計算周天成「放短球後被撲殺」的比例，以及是否在比賽後段上升。,17351,11307,28658,False,候選程式碼不符合任何一份 Reference Code 的核心邏輯。Reference Code 1 和 2 都是分析周天成放短球後被撲殺的情況，但候選程式碼只分析了周天成打網前球後被推撲球回擊的情況，並未正確篩選出被撲殺的條件（即對手得分）。此外，候選程式碼在計算比賽後段趨勢時，使用了比分進度來分段，但這與 Reference Code 的比賽後段定義不一致，且未能正確回答題目要求的『放短球後被撲殺』的比例是否在比賽後段上升。,True
79,計算對手挑球過短時，周天成球種的選擇統計。,14028,7972,22000,True,候選程式碼符合 Reference Code 1 的核心邏輯。它正確地篩選出對手挑球過短的情況，並統計了周天成在這些情況下的球種選擇。候選程式碼使用了合理的篩選條件來確保下一拍是周天成回擊，並且正確地計算了球種選擇的次數和比例。雖然候選程式碼在視覺化部分做了額外的處理，但這不影響其核心邏輯的正確性。,False
80,當周天成發現自己較容易掛網時，應該如何調整自己的擊球策略與站位，以減少掛網失誤的發生？,20709,10478,31187,True,候選程式碼符合 Reference Code 1 的核心邏輯。它正確地分析了周天成的掛網失誤模式，並提供了調整建議。候選程式碼在分析對象、欄位語意、篩選條件、分組層級和統計口徑上與 Reference Code 1 一致。它正確地計算了各球種的掛網次數和掛網率，並分析了擊球區域的掛網分布、前一拍來球類型、反手和繞頭擊球的掛網比例，以及掛網時的站位區域。最終輸出目標也與 Reference Code 1 一致，提供了合理的調整建議。,False
81,周天成在被對手調動到四個角落後，他在哪些角落的「回球品質」最容易下降？下降的原因?,37204,11071,48275,True,候選程式碼符合 Reference Code 1 的核心邏輯。它正確地定義了四個角落區域，篩選出周天成在這些角落的擊球，並計算了回球品質下降的指標，包括直接失誤率、被迫挑球率、對手攻擊率和最終失分率。此外，候選程式碼還分析了失誤原因和球種分佈，並提供了詳細的視覺化和結論，這些都與 Reference Code 1 的分析目標一致。,False
82,統計周天成成功逼迫對手挑球的頻率，以及最常造成的球種來源。,16009,8738,24747,True,候選程式碼符合 Reference Code 1 的核心邏輯。它正確地在完整資料上建立了前後拍資訊，並篩選出周天成擊球且下一拍是對手挑球的情況。統計了周天成的總擊球次數和成功逼迫對手挑球的次數，計算了逼迫挑球的頻率，並分析了最常造成對手挑球的球種來源。這些步驟與 Reference Code 1 的分析對象、欄位語意、篩選條件、統計口徑和最終輸出目標一致。,False
83,周天成挑高球的落點分布，是否常造成對手容易得分？,19767,8418,28185,False,候選程式碼不符合任何一份 Reference Code 的核心邏輯。Reference Code 1 的核心邏輯是分析周天成挑球後，對手在下一拍直接得分的情況，並依據落點區域進行分析。而候選程式碼則是分析周天成挑球後整個回合的最終得分情況，並未專注於下一拍的得分情況。此外，候選程式碼在統計口徑上也與 Reference Code 不一致，因為它將整個回合的最終得分者作為分析對象，而不是下一拍的得分者。,True
84,當周天成採取多拍耐心拉吊策略時的平均勝率。,16809,9841,26650,False,"候選程式碼不符合任何一份 Reference Code 的核心邏輯。主要問題在於候選程式碼對於拉吊球種的定義與 Reference Code 不一致，Reference Code 定義的拉吊型球種包括 '長球', '切球', '挑球'，而候選程式碼只包括 '長球', '切球'。此外，候選程式碼的多拍門檻和拉吊比例門檻也與 Reference Code 不一致，Reference Code 使用的是總拍數 >= 8 和拉吊型球種比例 >= 0.3，而候選程式碼使用的是總拍數 >= 6 和拉吊比例 >= 0.4。這些差異導致候選程式碼的分析對象和統計口徑與 Reference Code 不一致，因此判定為 false。",True
85,統計周天成經常「從防守轉攻擊得分」的常見回合模式。,20982,11538,32520,True,候選程式碼符合 Reference Code 1 的核心邏輯。它正確地分析了周天成從防守轉攻擊得分的回合模式，並使用了正確的欄位語意和篩選條件。候選程式碼在完整資料上建立了前後拍資訊，並正確地篩選出周天成在防守後轉攻擊並得分的回合，然後統計了這些回合的模式。最終輸出也合理地展示了周天成的常見回合模式，符合題目要求。,False
86,分析周天成在壓迫對手前場後，選擇吊後場 vs 搶網得分的效率比較。,18571,7679,26250,False,候選程式碼不符合任何一份 Reference Code 的核心邏輯。Reference Code 1 和 2 都是基於周天成在壓迫對手前場後，選擇不同策略的直接得分效率比較，並且是基於落點區域或球種來分類策略。而候選程式碼則是基於下一拍的球種來分類策略，並且沒有正確對齊前後拍的關係，這導致統計口徑錯誤。此外，候選程式碼的分類策略與 Reference Code 的策略分類不一致，且未能正確計算直接得分效率。,True
87,根據對手的殺球，周天成應該如何布置接殺站位與防守策略？,41544,12129,53673,True,候選程式碼符合 Reference Code 1 的核心邏輯。它正確地分析了對手的殺球，並檢查了周天成的接殺站位與防守策略。候選程式碼在完整資料上建立了前後拍資訊，篩選了桃田賢斗的殺球，並分析了周天成的接殺站位、回擊球種及其結果。統計口徑和分析單位與 Reference Code 1 一致，並且最終輸出目標也符合題目要求。,False
88,對手若習慣在第三拍主動攻擊，周天成應該如何設計接發策略，在前三拍就破壞對手節奏並轉守為攻？,43208,12075,55283,True,候選程式碼符合 Reference Code 2 的核心邏輯。它正確地在完整資料上建立了前一拍資訊，並篩選出對手 Kento MOMOTA 在第三拍的情況，然後分析了周天成第二拍的策略與第三拍的結果。候選程式碼的分析對象、欄位語意、篩選條件、分組層級、統計口徑和最終輸出目標都與 Reference Code 2 一致，並且能夠產出有效結果。,False
89,若對手在回合中主動進攻，周天成可以如何利用「節奏」與「落點深度」讓對手無法進入舒服的進攻狀態？,20241,9729,29970,True,候選程式碼符合 Reference Code 1 的核心邏輯。它正確地分析了周天成在面對 MOMOTA 進攻後的回擊策略，並根據球種和落點深度進行了分類和統計。候選程式碼使用了合理的欄位語意和篩選條件，並在正確的分組層級上計算了勝率和其他統計指標。最終輸出目標與 Reference Code 1 一致，都是分析周天成如何利用節奏與落點深度來影響對手的進攻狀態。,False
90,在對手打網前球很精準時，周天成應如何改變網前球的球質與連接方式，減少對手打網前球的頻率？,19526,9037,28563,False,候選程式碼不符合任何一份 Reference Code 的核心邏輯。Reference Code 1 的分析重點在於對手打網前球後，周天成的回應方式與直接得分率，以及周天成哪些球種容易讓對手打網前球。候選程式碼雖然有類似的分析，但在統計口徑上存在問題，例如在分析 MOMOTA 打網前球的精準度時，使用了不正確的結果分類，並且在分析 CHOU 的球種誘發 MOMOTA 打網前球的比率時，沒有正確排除發球球種。此外，候選程式碼的分析單位和統計口徑不夠嚴謹，導致結果不夠準確。,True
91,若對手的右後場出球不穩，周天成應如何調整策略，攻擊其弱側？,18296,7566,25862,False,候選程式碼不符合任何一份 Reference Code 的核心邏輯。Reference Code 1 的核心在於分析周天成如何攻擊對手的右後場，並計算不同球種的使用次數和得分率。而候選程式碼主要分析 MOMOTA 在右後場的出球失誤和得分情況，並未涉及周天成的攻擊策略。此外，候選程式碼的分析對象和統計口徑與 Reference Code 不一致，未能回答題目要求的策略調整問題。,True
92,周天成應如何透過短拍數進攻、節奏加速策略避免進入長回合？,19040,10964,30004,True,候選程式碼符合 Reference Code 1 的核心邏輯。它正確地分析了周天成在短拍數中的得分策略，並計算了不同回合長度下的得分率。候選程式碼也進行了球種使用率的分析，並比較了短回合與長回合的球種使用差異，這與 Reference Code 1 的分析方向一致。候選程式碼的分析單位、統計口徑和最終輸出目標都與 Reference Code 1 相符，且能產出有效結果。,False
93,當對手在關鍵分(18分以上)皆呈現非進攻狀態，周天成應如何調整球路設計來強化關鍵分得分率？,17940,6643,24583,False,評分解析錯誤: Expecting value: line 1 column 1 (char 0),True
94,當周天成連續失分三次以上時，應如何透過節奏調整與高成功率球路重建比賽掌控感？,55562,11975,67537,True,候選程式碼符合 Reference Code 1 的核心邏輯。它正確地分析了周天成在連續失分三次以上的情況下的球種使用與成功率，並提供了高成功率球路的建議。候選程式碼的分析對象、欄位語意、篩選條件、分組層級、統計口徑與最終輸出目標均與 Reference Code 1 一致，且能產出有效結果。,False
95,比賽中若觀察到對手因壓力無法耐心打多拍，周天成可如何透過中場拉吊、穩定球路誘發對手躁進失誤？,19415,8080,27495,False,候選程式碼不符合任何一份 Reference Code 的核心邏輯。Reference Code 1 的核心在於分析對手因壓力躁進失誤的情況，並且具體分析了周天成前一拍的球種、落點深度和回合長度對對手失誤的影響。而候選程式碼主要分析了不同回合長度下的得分方式和失誤率，並未具體分析周天成如何通過中場拉吊、穩定球路誘發對手失誤的策略。此外，候選程式碼的統計口徑和分析單位也與 Reference Code 不一致，未能回答題目要求的策略建議。,True
96,如果周天成發現對手能抓到他所有直線殺球，他應該如何調整殺球角度與變化？,20198,11793,31991,True,候選程式碼符合 Reference Code 1 的核心邏輯。它正確地分析了周天成的殺球方向（直線與斜線），並計算了各方向的直接得分率、對手回擊率、最終贏回合率等指標。此外，候選程式碼還進一步分析了對手回擊球種的分布和殺球落點區域，這些分析與 Reference Code 1 的目標一致。候選程式碼在分析單位、統計口徑和最終輸出目標上與 Reference Code 1 一致，因此判定為 true。,False
97,如果周天成在網前打點一直遭對手抓撲殺，他可以怎麼改變接網方式？,58637,11096,69733,True,候選程式碼符合 Reference Code 1 的核心邏輯。它正確地分析了周天成在網前打點後被對手撲殺的情況，並計算了被撲殺的次數和比例。程式碼使用了正確的欄位語意和篩選條件，並在分組層級和統計口徑上與 Reference Code 1 一致。最終輸出目標也與 Reference Code 1 相符，提供了合理的戰術建議。,False
98,如果對手連續以平球壓中路，周天成應如何調整回球方向與節奏，避免被持續壓制？,40574,10122,50696,True,候選程式碼符合 Reference Code 1 的核心邏輯。兩者都分析了對手以平球壓中路時，周天成的回球策略。候選程式碼正確地篩選出對手以平球壓中路的情況，並分析了周天成的回球方式及其成功率。儘管候選程式碼在視覺化和變數命名上有所不同，但這些差異不影響分析的核心邏輯和最終結果。,False
99,若觀察到對手在多拍後移動變慢，周天成應如何透過前後場調動提高下一拍主動得分機會？,36975,12326,49301,True,候選程式碼符合 Reference Code 1 的核心邏輯。兩者都分析了對手在多拍後移動變慢的情況下，周天成如何透過前後場調動提高主動得分機會。候選程式碼定義了對手移動變慢的條件，並分析了在這種情況下不同落點區域和調動策略的得分率。分析單位、統計口徑和最終輸出目標與 Reference Code 1 一致，且結果有效且合理。,False
100,當對手偏好在網前搶撲時，周天成應如何調整網前落點深淺與後續連接球種？,20820,11716,32536,True,候選程式碼符合 Reference Code 1 的核心邏輯。它正確地分析了周天成在對手偏好網前搶撲時的策略調整，並且在完整資料上建立了前後拍資訊，篩選了周天成打出網前球的情況，定義了落點深淺，分析了對手搶撲後的回擊球種及效果，並計算了不同落點深淺下的搶撲率和得分率。這些步驟與 Reference Code 1 的分析對象、欄位語意、篩選條件、分組層級、統計口徑和最終輸出目標一致。,False
