question_id,question_text,pipeline_tokens,judge_tokens,total_tokens,required_groups,code_correct,code_reasoning,needs_review
60,分析周天成在自己失分回合中，最後一拍前一拍最常使用的球種。,11608,6791,18399,"game_structure, shot_type, scoring_reason",False,候選程式碼不符合任何一份 Reference Code 的核心邏輯。主要問題在於它在篩選周天成失分的回合時，使用了錯誤的條件 `(df['getpoint_player'] == 'Kento MOMOTA') & (df['player'] == 'CHOU Tien Chen')`，這會錯誤地篩選出周天成得分的回合，而不是失分的回合。正確的條件應該是 `(df['getpoint_player'] != 'CHOU Tien Chen') & (df['player'] == 'CHOU Tien Chen')`。此外，候選程式碼在獲取前一拍的球種時，沒有正確對齊同一個 rally 的前後拍，這可能導致錯誤的前一拍資訊。,True
61,"在被對手四角拉吊得回合下，周天成勝率是多少？四角拉吊定義:(同一個球員在場區[1, 4, 21, 24]內跑動，擊球點從其中一角跑到另一角)",8499,6508,15007,"game_structure, coordinates, player_movement, scoring_reason",False,候選程式碼不符合任何一份 Reference Code 的核心邏輯。Reference Code 1 的核心邏輯是檢查周天成在同一個 rally 中是否從一個角落移動到另一個角落擊球，而候選程式碼檢查的是整個資料集中的連續兩拍是否符合四角拉吊條件，這可能會跨越不同的 rally。此外，候選程式碼在計算勝率時，沒有正確排除沒有得分者的回合，這可能導致統計口徑錯誤。,True
62,"在被對手四角拉吊得回合下，周天成的失誤原因，繪製圓餅圖，四角拉吊定義:(同一個球員在場區[1, 4, 21, 24]內跑動，擊球點從其中一角跑到另一角)",8629,6634,15263,"game_structure, coordinates, scoring_reason, player_movement",False,候選程式碼在分析四角拉吊情境下的失誤原因時，沒有正確篩選出符合條件的 rally。Reference Code 1 中，先找出有四角拉吊特徵的 rally，然後再從這些 rally 中篩選出失誤資料。而候選程式碼直接在逐筆資料上篩選四角拉吊情境，沒有確保這些情境是發生在同一個 rally 中，這可能導致統計口徑錯誤。此外，候選程式碼沒有檢查 getpoint_player 是否為 CHOU Tien Chen 的對手，這可能導致錯誤的失誤原因統計。,True
63,哪些球種組合是周天成最常使用的，反而讓對手主動攻擊？(可能是周天成連續打長球，讓對手抓時機殺球),7387,6646,14033,"game_structure, shot_type, scoring_reason",False,候選程式碼不符合任何一份 reference code 的核心邏輯。主要問題在於統計口徑錯誤：候選程式碼試圖通過 `getpoint_player` 來判斷對手的主動攻擊，但 `getpoint_player` 只在回合結束時記錄，不能用來判斷對手在下一拍的攻擊行為。此外，候選程式碼沒有正確對齊前後拍的關係，未能確保在同一個 rally 中分析周天成的球種與對手的攻擊球種。,True
64,"在被對手四角拉吊時，周天成在前後場分別常用什麼球種回擊？四角拉吊定義:(同一個球員在場區[1, 4, 21, 24]內跑動，擊球點從其中一角跑到另一角)",8877,6793,15670,"game_structure, shot_type, coordinates, player_location",False,候選程式碼不符合任何一份 reference code 的核心邏輯。Reference Code 1 的核心邏輯是檢查對手在四角區域的連續擊球，然後分析周天成在這些情況下的回擊球種。候選程式碼只檢查了前一拍的落點是否在四角區域，沒有檢查對手是否連續兩次擊球在四角區域，這不符合題目對四角拉吊的定義。此外，候選程式碼在統計前後場球種時，沒有正確對齊前後拍的關係，這導致統計口徑錯誤。,True
65,在周天成連續失分3分(含)以上時，他的打擊策略選擇是否變得激進或過於保守？,6962,6554,13516,"game_structure, shot_type, scoring_reason",False,候選程式碼不符合任何一份 reference code 的核心邏輯。主要問題在於統計口徑錯誤：候選程式碼在計算連續失分時，使用了不正確的累積方式，導致 'consecutive_lost_points' 的計算不符合題目要求的連續失分邏輯。此外，候選程式碼在分析策略時，直接對逐筆資料進行篩選和統計，而不是先在 rally 層級決定該 rally 的最終狀態，這與 reference code 的分析單位不一致。,True
66,分析周天成在「領先 3 分以上」時的擊球策略是否更保守？請統計球種比例。,7312,6848,14160,"game_structure, shot_type, scoring_reason",False,候選程式碼不符合任何一份 Reference Code 的核心邏輯。主要問題在於：1. 候選程式碼在計算領先 3 分以上的條件時，使用的是 '>' 而不是 '>='，這與 Reference Code 的條件不一致。2. 候選程式碼使用 'player_type' 來計算球種比例，而 Reference Code 使用的是 'type'，這可能導致不同的結果，因為 'player_type' 包含發球球種代碼，而 'type' 不包含。3. 候選程式碼沒有區分激進和保守/控球的球種比例，這是 Reference Code 1 的一個重要部分。4. 候選程式碼的視覺化部分使用了 'sns.barplot'，但這不是判定的主要依據。,True
67,當分數差距逐漸縮小時（領先轉膠著），周天成殺球成功率是否下降？,7203,6810,14013,"game_structure, shot_type, scoring_reason",False,候選程式碼不符合任何 reference code 的核心邏輯。Reference Code 1 是基於每個 rally 開始時的比分差距來判斷分數狀態，並分析在特定分數狀態下的殺球成功率。而候選程式碼直接在逐筆資料上計算當前比分差距，並未考慮每個 rally 的開始狀態，這導致分析單位和統計口徑錯誤。此外，候選程式碼沒有正確對齊前後拍關係，未能正確區分主動得分和被動得分，這些都是明顯的邏輯錯誤。,True
68,分析周天成在對手回球質量降低情況下（落點過中、回球過淺）的得分方式統計。,7896,6550,14446,"game_structure, coordinates, scoring_reason",False,候選程式碼不符合任何一份 reference code 的核心邏輯。Reference Code 1 的核心邏輯是分析對手回球質量降低時，周天成的得分方式，並且需要檢查下一拍的得分情況。而候選程式碼錯誤地使用了 'server' 欄位來統計得分方式，這與題目要求的得分球種統計不符。此外，候選程式碼的篩選條件和統計口徑也不正確，未能正確對齊前後拍的關係，導致分析對象和結果不合理。,True
69,當周天成接到「後場高遠球」時，他採取直線 vs 斜線的比例比較。,8116,6883,14999,"game_structure, shot_type, coordinates",False,候選程式碼不符合任何一份 Reference Code 的核心邏輯。Reference Code 1 的核心邏輯是檢查周天成接到後場高遠球後的回球方向，並且需要確認對手的擊球類型為長球或發長球，且落點在後場。候選程式碼只檢查了落點在後場，沒有檢查對手的擊球類型是否為長球或發長球。此外，候選程式碼在計算直線和斜線比例時，使用了不正確的欄位（'landing_area' 和 'hit_area'），而不是正確的前後拍對應欄位，這導致統計口徑錯誤。,True
70,當周天成連續得分 3 分以上時，他的球種選擇是否變得更激進？,12476,6673,19149,"game_structure, shot_type, scoring_reason",False,候選程式碼不符合任何一份 reference code 的核心邏輯。主要問題在於：1. 候選程式碼在計算連續得分時，使用了 `df['CHOU Tien Chen_score'].diff()` 來判斷得分變化，這不符合 reference code 中的得分判斷邏輯。2. 候選程式碼在計算連續得分時，沒有正確地在每個 rally 層級上決定該 rally 的最終狀態，而是直接在逐筆資料上進行累積，這導致統計口徑錯誤。3. 候選程式碼在計算激進球種比例時，沒有正確地考慮到每個 rally 的最終狀態，這與 reference code 的分析單位不一致。,True
71,分析周天成在自己領先時與落後時，網前球的使用比例差異。,7779,6806,14585,"game_structure, shot_type, scoring_reason",True,候選程式碼符合 Reference Code 1 的核心邏輯。它正確地篩選了周天成的擊球資料，並根據比分狀態（領先或落後）計算了網前球的使用比例。分析對象、欄位語意、篩選條件、統計口徑和最終輸出目標都與 Reference Code 1 一致。,False
72,在網前互相推撥情況下，周天成的勝率是多少？,8058,6339,14397,"game_structure, shot_type, coordinates, scoring_reason",False,候選程式碼不符合任何一份 reference code 的核心邏輯。Reference Code 1 的核心邏輯是先找出網前互相推撥的情況，然後在這些情況下計算每個 rally 的最終得分者。而候選程式碼只是過濾了周天成的推撲球，並沒有考慮到對手的回球是否也是推撲球或網前球，也沒有確保這些情況是互相推撥的情況。此外，候選程式碼直接在過濾後的資料上計算得分，沒有考慮到每個 rally 的最終狀態，這導致統計口徑錯誤。,True
73,周天成對直線 vs 斜線殺球的對手回擊效果（得失分比較）。,7703,6841,14544,"game_structure, shot_type, scoring_reason",False,候選程式碼不符合任何一份 reference code 的核心邏輯。Reference Code 1 的核心邏輯是分析對手的殺球方向（直線或斜線）對周天成回擊效果的影響，並使用 rally 的最終得分者來判斷回擊效果。而候選程式碼分析的是周天成自己的殺球方向對對手回擊效果的影響，這與題目要求的分析對象不符。此外，候選程式碼在計算得失分時，使用的是逐拍的 getpoint_player，而不是每個 rally 的最終得分者，這導致統計口徑錯誤。,True
74,分析周天成與對手在高壓球（平推、平抽）交換中誰先失誤的統計。,6810,6436,13246,"game_structure, shot_type, scoring_reason",False,候選程式碼不符合任何一份 reference code 的核心邏輯。Reference Code 1 的核心邏輯是先找出高壓球交換的回合，然後在這些回合中找出最後一拍的失誤者。而候選程式碼直接在所有高壓球的擊球中篩選失誤，並沒有確保這些失誤是發生在高壓球交換的回合的最後一拍，這導致統計口徑錯誤。此外，候選程式碼沒有正確處理前後拍的關係，無法保證失誤是在高壓球交換中發生的。,True
75,當周天成被迫後仰擊球時，他的失誤率 vs 得分率比較。,6340,6219,12559,"game_structure, stroke_details, scoring_reason",True,候選程式碼符合 Reference Code 1 的核心邏輯。兩者都篩選了周天成的後仰擊球（aroundhead == 1），並計算了失誤率和得分率。候選程式碼正確地定義了失誤（lose_reason 不為空且 getpoint_player 為對手）和得分（getpoint_player 為周天成），並計算了相應的比例。分析對象、欄位語意、篩選條件、統計口徑和最終輸出目標都與 Reference Code 1 一致，因此判定為 true。,False
76,在被動情況下（跨步救球），下一拍攻擊性球種的成功機率。,6755,7365,14120,"game_structure, shot_type, scoring_reason",False,候選程式碼不符合任何一份 Reference Code 的核心邏輯。主要問題在於：1. 候選程式碼使用 '接殺防守' 作為跨步救球的代理條件，但 Reference Code 1 使用的是移動距離前 25% 作為被動情況的代理條件，Reference Code 2 使用的是 '接殺防守'，但候選程式碼的成功判定邏輯不符合 Reference Code 2 的成功判定邏輯。2. 候選程式碼在計算成功率時，直接使用下一拍的得分者是否為自己來判斷成功，這與 Reference Code 的成功定義不一致。Reference Code 1 和 2 都是基於下一拍的攻擊性球種是否未直接導致失分來判斷成功。3. 候選程式碼的分析單位和統計口徑不符合 Reference Code 的要求，因為它沒有正確對齊前後拍的關係，也沒有在正確的分析單位上進行統計。,True
77,分析周天成對不同對手攻擊方式差異。,6290,6390,12680,"game_structure, shot_type",False,候選程式碼不符合任何一份 reference code 的核心邏輯。Reference Code 1 是分析對手的出手球種和周天成的應對結果，而候選程式碼是分析周天成對不同對手的攻擊方式分布，這與題目要求的分析對手攻擊方式差異不符。此外，候選程式碼只考慮了周天成的擊球記錄，沒有考慮對手的攻擊方式，這與題目要求的分析對手攻擊方式差異不符。,True
78,計算周天成「放短球後被撲殺」的比例，以及是否在比賽後段上升。,7056,8444,15500,"game_structure, shot_type, scoring_reason",False,候選程式碼不符合任何一份 Reference Code 的核心邏輯。主要問題在於：1. 候選程式碼只考慮了 '網前球' 而非所有的放短球類型（如 '發短球'），這與 Reference Code 1 和 2 的篩選條件不一致。2. 候選程式碼在計算比賽進程時，使用總比分來區分前段和後段，而不是使用 Reference Code 1 和 2 中的回合數或比分作為進程代理，這改變了分析單位和統計口徑。3. 候選程式碼在計算比例時，沒有正確對齊前後拍的關係，可能導致不合理的結果。,True
79,計算對手挑球過短時，周天成球種的選擇統計。,5993,6599,12592,"game_structure, shot_type",False,候選程式碼存在明顯的邏輯錯誤。它試圖通過 `shift(1)` 來獲取對手的挑球，但這並不能保證前一拍是對手的挑球，因為沒有檢查 `player` 和 `opponent` 的交替擊球邏輯。此外，候選程式碼沒有正確篩選出挑球過短的情況，因為它沒有使用 `landing_area` 來判斷挑球是否過短。這些問題導致它不符合任何一份 Reference Code 的核心邏輯。,True
80,當周天成發現自己較容易掛網時，應該如何調整自己的擊球策略與站位，以減少掛網失誤的發生？,9205,6888,16093,"game_structure, coordinates, player_location, scoring_reason",True,候選程式碼符合 Reference Code 1 的核心邏輯。它正確地篩選了周天成的掛網失誤，並分析了擊球區域和站位區域的掛網次數。雖然視覺化形式不同，但候選程式碼也提供了掛網次數的熱力圖和站位分佈的餅圖，這些都與 Reference Code 1 的分析目標一致。最終，候選程式碼也給出了合理的調整建議，符合題目要求。,False
81,周天成在被對手調動到四個角落後，他在哪些角落的「回球品質」最容易下降？下降的原因?,28912,6774,35686,"game_structure, coordinates, scoring_reason",False,候選程式碼不符合任何一份 Reference Code 的核心邏輯。Reference Code 1 是基於擊球點（hit_area）來分析周天成在四個角落的回球品質下降，而候選程式碼是基於落點（landing_area）來分析，這導致分析對象和篩選條件不一致。此外，候選程式碼在計算失分率時，使用了不正確的條件來判斷失分，這可能導致統計口徑錯誤。,True
82,統計周天成成功逼迫對手挑球的頻率，以及最常造成的球種來源。,7018,6472,13490,"game_structure, shot_type, scoring_reason",False,候選程式碼不符合任何一份 reference code 的核心邏輯。Reference Code 1 使用了前一拍資訊來確認對手挑球的情況，而候選程式碼使用了 shift(-1) 來獲取下一拍的 player_type，這導致了分析對象的錯誤。候選程式碼試圖在周天成的擊球記錄中直接檢查下一拍是否為挑球，這與題目要求的『逼迫對手挑球』的邏輯不符，因為它沒有正確對齊前後拍的關係。此外，候選程式碼的統計口徑也不正確，因為它沒有考慮到同一個 rally 中的交替擊球邏輯。,True
83,周天成挑高球的落點分布，是否常造成對手容易得分？,8451,6617,15068,"game_structure, shot_type, coordinates, scoring_reason",False,候選程式碼存在明顯的邏輯錯誤。它在檢查下一拍是否得分時，使用了 `df['getpoint_player'].shift(-1)`，但這並不能保證前後拍來自同一個 rally，因為沒有正確對齊同一個 rally 的前後拍資訊。此外，候選程式碼沒有在完整資料上建立下一拍資訊，而是直接在篩選後的資料上進行 shift 操作，這可能導致錯誤的前後拍對齊。這些問題使得候選程式碼不符合任何一份 reference code 的核心邏輯。,True
84,當周天成採取多拍耐心拉吊策略時的平均勝率。,6802,6475,13277,"game_structure, shot_type, scoring_reason",False,候選程式碼不符合任何一份 reference code 的核心邏輯。Reference Code 1 定義了多拍耐心拉吊策略的具體條件，包括總拍數 >= 8 且拉吊型球種比例 >= 0.3，而候選程式碼僅以總拍數 > 10 作為耐心拉吊策略的判斷標準，未考慮球種比例。此外，候選程式碼在篩選長局時，使用了錯誤的條件來選取周天成得分的情況，這導致統計口徑錯誤。,True
85,統計周天成經常「從防守轉攻擊得分」的常見回合模式。,8593,7126,15719,"game_structure, scoring_reason, player_location, player_movement",False,候選程式碼不符合任何一份 Reference Code 的核心邏輯。Reference Code 1 和 2 都是基於球種的轉換來定義防守轉攻擊，而候選程式碼是基於位置的轉換（從後場到中前場）來定義防守轉攻擊，這與 Reference Code 的定義不一致。此外，候選程式碼在統計口徑上也存在問題，它只考慮了位置轉換的情況，沒有考慮球種的轉換和最終得分者的關係，這與題目要求的分析對象和統計口徑不符。,True
86,分析周天成在壓迫對手前場後，選擇吊後場 vs 搶網得分的效率比較。,8569,6864,15433,"game_structure, shot_type, coordinates, scoring_reason",False,候選程式碼不符合任何一份 Reference Code 的核心邏輯。Reference Code 1 和 2 都是基於周天成作為擊球者的情況進行分析，而候選程式碼卻是基於周天成作為對手的情況進行分析，這是分析對象的錯誤。此外，候選程式碼在篩選條件上也存在問題，因為它使用了 'opponent' == 'CHOU Tien Chen'，這與題目要求的分析對象不符。,True
87,根據對手的殺球，周天成應該如何布置接殺站位與防守策略？,7863,7260,15123,"game_structure, player_location, player_movement",False,候選程式碼不符合任何一份 Reference Code 的核心邏輯。Reference Code 1 和 2 都在分析對手殺球後的結果類型，並根據結果類型進行分類和統計。而候選程式碼僅僅是計算周天成在對手殺球時的站位分佈，並沒有進一步分析接殺結果的類型（如回擊成功、回擊失誤等），也沒有考慮到對手殺球後的回合結果。因此，候選程式碼的分析對象和統計口徑與 Reference Code 不一致，且未能產出題目要求的有效結果。,True
88,對手若習慣在第三拍主動攻擊，周天成應該如何設計接發策略，在前三拍就破壞對手節奏並轉守為攻？,16404,7077,23481,"game_structure, shot_type, coordinates, player_location, player_movement",False,候選程式碼不符合任何一份 reference code 的核心邏輯。Reference Code 1 和 2 都專注於分析對手在第三拍的球種和落點，而 Reference Code 3 則分析前三拍的球種序列。候選程式碼試圖分析周天成在前三拍的策略，但其篩選條件和統計口徑不正確，因為它沒有正確對齊前後拍的關係，也沒有正確分析對手在第三拍的主動攻擊行為。候選程式碼的統計口徑錯誤，因為它直接在逐拍資料上進行統計，而不是在每個 rally 的層級上分析。,True
89,若對手在回合中主動進攻，周天成可以如何利用「節奏」與「落點深度」讓對手無法進入舒服的進攻狀態？,13583,6995,20578,"game_structure, coordinates",False,候選程式碼不符合任何 reference code 的核心邏輯。主要問題在於：1. 篩選條件錯誤，使用了 'server' 欄位來判斷對手的進攻球種，而不是 'type' 欄位。2. 沒有正確對齊前後拍，使用 shift(-1) 來獲取周天成的回擊，但沒有確保這些回擊來自同一個 rally。3. 統計口徑錯誤，沒有考慮到每個 rally 的最終狀態，僅僅是對逐拍資料進行分析。這些問題導致無法正確回答題目關於周天成如何利用節奏與落點深度的問題。,True
90,在對手打網前球很精準時，周天成應如何改變網前球的球質與連接方式，減少對手打網前球的頻率？,9167,7004,16171,"game_structure, shot_type, coordinates, player_location, stroke_details",False,候選程式碼不符合任何一份 reference code 的核心邏輯。Reference Code 1 的核心在於分析對手打網前球後周天成的回應方式及其得分率，以及周天成哪些球種容易讓對手打網前球。候選程式碼在分析對手打網前球的情況下，周天成的回擊情形分佈時，使用了 'prev_player_type'，這與 reference code 的分析對象和欄位語意不一致。此外，候選程式碼在統計有效避免對手打出網前球的周天成回擊方式時，使用了 'player_type'，這與 reference code 的分析單位和統計口徑不一致。,True
91,若對手的右後場出球不穩，周天成應如何調整策略，攻擊其弱側？,8403,6542,14945,"game_structure, coordinates, shot_type, player_location",False,候選程式碼不符合任何一份 reference code 的核心邏輯。Reference Code 1 的核心邏輯是分析周天成在對手右後場的攻擊策略，並計算直接得分率。而候選程式碼的邏輯是識別對手在右後場的失誤，並分析周天成在這些情況下的擊球策略分佈，這與 reference code 的分析對象和統計口徑不一致。此外，候選程式碼的統計口徑錯誤，因為它只考慮了對手失誤的情況，而不是所有攻擊右後場的情況，這可能導致結果不完整或偏差。,True
92,周天成應如何透過短拍數進攻、節奏加速策略避免進入長回合？,8503,6664,15167,"game_structure, shot_type, coordinates, player_movement",False,候選程式碼在分析單位和統計口徑上存在問題。它直接在逐筆資料上篩選短回合，並在這些資料上計算球種使用頻率和得分貢獻，而不是先在 rally 層級決定該 rally 的最終狀態。這與 Reference Code 1 的核心邏輯不一致，因為 Reference Code 1 是先在 rally 層級確定短回合並計算得分率，再分析球種使用。候選程式碼的統計口徑錯誤，可能導致同一個 rally 的不同 shot 被錯誤地計入不同分類，這是明顯的統計口徑錯誤。,True
93,當對手在關鍵分(18分以上)皆呈現非進攻狀態，周天成應如何調整球路設計來強化關鍵分得分率？,8851,6840,15691,"game_structure, shot_type, coordinates, scoring_reason",False,候選程式碼不符合任何一份 reference code 的核心邏輯。主要問題在於統計口徑錯誤：候選程式碼在計算周天成的得分率時，直接在逐筆資料上進行統計，而不是先在 rally 層級決定該 rally 的最終狀態。這導致同一個 rally 的不同 shot 可能被分別切進不同分類後，再各自 groupby(...).last() 當成不同 rally 結果，這是明顯的統計口徑錯誤。此外，候選程式碼沒有正確對齊前後拍關係，未能保證前後拍來自同一個 rally。,True
94,當周天成連續失分三次以上時，應如何透過節奏調整與高成功率球路重建比賽掌控感？,7208,6900,14108,"game_structure, shot_type, scoring_reason",False,候選程式碼不符合任何一份 Reference Code 的核心邏輯。主要問題在於統計口徑錯誤：候選程式碼在計算連續失分時，使用了逐拍累積的方式，而不是在每個 rally 的最後一拍進行判斷。此外，候選程式碼在計算成功率時，沒有正確地將連續失分後的調整策略與具體球種的成功率進行對應，導致分析對象與統計口徑不一致。這些問題使得候選程式碼無法正確回答題目要求。,True
95,比賽中若觀察到對手因壓力無法耐心打多拍，周天成可如何透過中場拉吊、穩定球路誘發對手躁進失誤？,15728,6872,22600,"game_structure, shot_type, coordinates, scoring_reason",False,候選程式碼不符合任何一份 Reference Code 的核心邏輯。Reference Code 1 的核心邏輯是分析對手因壓力躁進失誤的情況，並且是基於前一拍的球種和落點深度來進行統計。而候選程式碼主要是計算周天成在中場擊球後對手失誤的比例，並沒有考慮前一拍的球種和落點深度，也沒有對回合長度進行分組分析。此外，候選程式碼的統計口徑不正確，因為它將所有周天成的中場擊球回合與對手失誤回合進行合併，而不是在每個回合的層級上進行分析，這可能導致同一個回合被多次計算。,True
96,如果周天成發現對手能抓到他所有直線殺球，他應該如何調整殺球角度與變化？,16432,7129,23561,"game_structure, shot_type, coordinates, scoring_reason",False,候選程式碼不符合任何一份 reference code 的核心邏輯。Reference Code 1 的核心在於分析直線與斜線/變線殺球的效果，包括直接得分率與對手接回率，並提供對手回擊球種的分布。而候選程式碼僅計算了直線與交叉殺球的成功率，缺乏對手接回率與回擊球種的分析，統計口徑不完整。此外，候選程式碼的直線殺球定義基於行而非列，與 reference code 的定義不一致。,True
97,如果周天成在網前打點一直遭對手抓撲殺，他可以怎麼改變接網方式？,8417,6875,15292,"game_structure, coordinates, player_location, shot_type",False,候選程式碼不符合任何一份 reference code 的核心邏輯。Reference Code 1 的核心邏輯是分析周天成在網前打點後被對手撲殺或攻擊的風險，並提供較安全的網前銜接或變化方式。Reference Code 1 使用了多種球種和落點深度的組合來分析風險，而候選程式碼僅僅篩選了對手的殺球情況，沒有進行全面的風險分析和建議策略。此外，候選程式碼的統計口徑不完整，缺乏對不同球種和落點深度的分析，無法提供有效的改善建議。,True
98,如果對手連續以平球壓中路，周天成應如何調整回球方向與節奏，避免被持續壓制？,8864,7033,15897,"game_structure, shot_type, coordinates, player_location",False,候選程式碼不符合任何一份 reference code 的核心邏輯。Reference Code 1 的核心邏輯是分析對手以平球壓中路時，周天成的回球方式及其成功率，並且需要考慮對手的連續行為。而候選程式碼只檢查了對手連續兩次的平球壓中路，並未進一步分析周天成的回球成功率或策略調整。此外，候選程式碼的統計口徑不完整，僅對擊球區域進行了次數統計，未能回答題目關於調整回球方向與節奏的問題。,True
99,若觀察到對手在多拍後移動變慢，周天成應如何透過前後場調動提高下一拍主動得分機會？,8674,7175,15849,"game_structure, player_movement, coordinates, scoring_reason",False,候選程式碼不符合任何一份 reference code 的核心邏輯。主要問題在於：1. 對手移動變慢的閾值設定為 0.1，這是一個任意值，沒有依據具體數據進行合理設定，與 reference code 中使用的四分位數作為閾值不同。2. 候選程式碼在計算主動得分率時，沒有正確對齊前後拍，直接使用 `getpoint_player` 判斷得分者，可能混入非回合結束拍。3. 候選程式碼的分析單位不正確，沒有在 rally 層級決定最終狀態，而是逐拍分析，這與 reference code 的統計口徑不一致。,True
100,當對手偏好在網前搶撲時，周天成應如何調整網前落點深淺與後續連接球種？,8005,7467,15472,"game_structure, shot_type, coordinates",False,候選程式碼不符合任何一份 reference code 的核心邏輯。Reference Code 1 的核心邏輯是分析周天成打出短球後，對手下一拍有網前搶撲傾向的情況，並根據網前落點深淺統計後續連接球種。而候選程式碼的篩選條件是對手前一拍為推撲球，並且對手是周天成，這與題目要求的分析對象不符。此外，候選程式碼沒有正確對齊前後拍關係，統計口徑錯誤，無法產出有效結果。,True
