question_id,question_text,pipeline_tokens,judge_tokens,total_tokens,required_groups,code_correct,code_reasoning,needs_review
59,比較周天成在長回合中，最後一拍前一拍常見的對手球種分布。,21900,7047,28947,"game_structure, shot_type",False,候選程式碼不符合任何一份 reference code 的核心邏輯。Reference Code 1 的核心邏輯是先在完整資料上建立前一拍資訊，然後找出長回合的最後一拍，並統計最後一拍前一拍的對手球種。而候選程式碼只選取 player 為 'CHOU Tien Chen' 的數據，並且在計算長回合時使用的條件是 ball_round > 15，這與 reference code 的長回合定義 (rally_length >= 11) 不一致。此外，候選程式碼在統計對手球種時，沒有正確對齊前後拍關係，可能混入非最後一拍前一拍的數據，導致統計口徑錯誤。,True
60,分析周天成在自己失分回合中，最後一拍前一拍最常使用的球種。,6528,6735,13263,"game_structure, shot_type, scoring_reason",False,候選程式碼在分析周天成失分回合中，最後一拍前一拍最常使用的球種時，存在統計口徑錯誤。它在選擇失分回合時，直接篩選 `getpoint_player` 為對手的情況，但沒有確保這些是回合的最後一拍，因為 `getpoint_player` 只在回合結束時記錄。這導致可能混入非最後一拍的數據。此外，候選程式碼在獲取前一拍資訊時，沒有正確對齊同一個 rally 的前後拍，這與 Reference Code 1 的核心邏輯不一致。Reference Code 1 正確地使用 `groupby` 和 `shift` 來獲取前一拍資訊，並確保這些資訊來自同一個 rally 的最後一拍前一拍。,True
61,"在被對手四角拉吊得回合下，周天成勝率是多少？四角拉吊定義:(同一個球員在場區[1, 4, 21, 24]內跑動，擊球點從其中一角跑到另一角)",8474,6821,15295,"game_structure, coordinates, player_movement, scoring_reason",False,候選程式碼不符合任何一份 Reference Code 的核心邏輯。Reference Code 1 是基於擊球點 (hit_area) 來判斷四角拉吊，而候選程式碼使用的是落點 (landing_area)，這不符合題目對於四角拉吊的定義。此外，候選程式碼在計算四角拉吊回合的勝率時，直接對逐筆資料進行篩選和統計，沒有正確地在 rally 層級上決定該 rally 的最終狀態，這導致統計口徑錯誤。,True
62,"在被對手四角拉吊得回合下，周天成的失誤原因，繪製圓餅圖，四角拉吊定義:(同一個球員在場區[1, 4, 21, 24]內跑動，擊球點從其中一角跑到另一角)",15551,6984,22535,"game_structure, coordinates, scoring_reason, player_movement",False,候選程式碼在分析失誤原因時，使用了錯誤的條件來篩選周天成的失誤。它篩選的是 'getpoint_player' == 'Kento MOMOTA'，這表示周天成失分，但未考慮 'lose_reason' 是否存在，這可能導致混入非失誤的失分情況。Reference Code 1 正確地篩選了 'getpoint_player' != 'CHOU Tien Chen' 且 'lose_reason' 不為空的情況，這樣才能確保只統計失誤原因。因此，候選程式碼在統計口徑上存在錯誤，未能正確篩選出失誤原因。,True
63,哪些球種組合是周天成最常使用的，反而讓對手主動攻擊？(可能是周天成連續打長球，讓對手抓時機殺球),6873,7025,13898,"game_structure, shot_type, scoring_reason",False,候選程式碼不符合任何一份 reference code 的核心邏輯。主要問題在於：1. 候選程式碼使用 'player_type' 而非 'type' 來判斷周天成的球種，這與 reference code 使用的欄位不一致。2. 候選程式碼只考慮了 '殺球' 作為對手的主動攻擊球種，而 reference code 考慮了多種攻擊球種（殺球、推撲球、平球）。3. 候選程式碼的統計口徑不完整，未能正確計算所有可能的球種組合，且未能提供合理的結果。,True
64,"在被對手四角拉吊時，周天成在前後場分別常用什麼球種回擊？四角拉吊定義:(同一個球員在場區[1, 4, 21, 24]內跑動，擊球點從其中一角跑到另一角)",8511,7132,15643,"game_structure, shot_type, coordinates",False,候選程式碼不符合任何一份 reference 的核心邏輯。主要問題在於它錯誤地將 'opponent' 欄位與 'CHOU Tien Chen' 比較，這導致它錯誤地識別了對手的擊球。正確的做法應該是檢查 'player' 欄位是否為 'Kento MOMOTA' 來識別對手的擊球。此外，候選程式碼在篩選條件上也存在問題，未能正確識別對手在四角移動的情況。這些問題導致分析對象錯誤，統計口徑不正確，最終結果無效。,True
65,在周天成連續失分3分(含)以上時，他的打擊策略選擇是否變得激進或過於保守？,6842,6950,13792,"game_structure, shot_type, scoring_reason",False,候選程式碼不符合任何一份 reference code 的核心邏輯。主要問題在於：1. 候選程式碼使用 `cumsum()` 計算連續失分，但這會累積整個 set 的失分，而不是在每個 rally 前重置計算，這與 reference code 的逐個 rally 計算連續失分邏輯不符。2. 候選程式碼在計算連續失分時，沒有正確地在每個 rally 前重置失分計數，導致統計口徑錯誤。3. 候選程式碼在篩選連續失分大於等於3的時刻時，使用 `diff(1) >= 3`，這不符合 reference code 中的連續失分計算邏輯。,True
66,分析周天成在「領先 3 分以上」時的擊球策略是否更保守？請統計球種比例。,7178,6947,14125,"game_structure, shot_type, scoring_reason",False,候選程式碼不符合任何一份 Reference Code 的核心邏輯。Reference Code 1 和 2 都正確地將比分差距定義為 '領先3分以上' 時的情況，而候選程式碼使用的是 '領先超過3分'，這導致了篩選條件的錯誤。此外，候選程式碼在計算球種比例時，沒有區分 '激進' 和 '保守/控球' 的策略分類，這是 Reference Code 1 的一個重要部分。最後，候選程式碼的視覺化部分雖然不是判斷的主要依據，但它也沒有提供與 Reference Code 相同的分析深度和分類。,True
67,當分數差距逐漸縮小時（領先轉膠著），周天成殺球成功率是否下降？,6942,6991,13933,"game_structure, shot_type, scoring_reason",False,候選程式碼不符合任何一份 reference code 的核心邏輯。Reference Code 1 是基於每個 rally 開始時的比分差距來判斷分數狀態，而候選程式碼是基於每一拍的分數差距變化來判斷，這導致分析單位和統計口徑的錯誤。此外，候選程式碼在計算分數差距縮小時的殺球成功率時，沒有正確地考慮到每個 rally 的最終狀態，而是基於逐拍的狀態，這與題目要求的分析單位不符。,True
68,分析周天成在對手回球質量降低情況下（落點過中、回球過淺）的得分方式統計。,7751,6723,14474,"game_structure, coordinates, scoring_reason",False,候選程式碼不符合任何一份 reference code 的核心邏輯。Reference Code 1 的核心邏輯是分析對手回球質量降低（落點過中、回球過淺）後，周天成的得分方式，並且需要確保下一拍由周天成處理。而候選程式碼直接使用 `prev_landing_area` 判斷對手的落點區域，並未確保下一拍是由周天成處理，這可能導致統計口徑錯誤。此外，候選程式碼使用 `win_reason` 來統計得分方式，而不是 `type` 或 `player_type`，這與 reference code 的分析目標不一致。,True
69,當周天成接到「後場高遠球」時，他採取直線 vs 斜線的比例比較。,7868,7136,15004,"game_structure, shot_type, coordinates",False,候選程式碼不符合任何一份 Reference Code 的核心邏輯。Reference Code 1 的核心邏輯是檢查周天成接到後場高遠球後的回球方向，並且需要確認對手的擊球類型和落點區域。候選程式碼在篩選條件上有誤，因為它直接使用 `landing_area.shift(1)` 來判斷對手的落點，而沒有確認對手的擊球類型是否為長球或發長球。此外，候選程式碼在判斷直線與斜線時，使用了 `hit_area` 和 `landing_area` 的對比，而不是使用 Reference Code 中的 `incoming_column` 和 `response_landing_column` 的對比，這導致了分析邏輯的偏差。,True
70,當周天成連續得分 3 分以上時，他的球種選擇是否變得更激進？,6998,7052,14050,"game_structure, shot_type, scoring_reason",False,候選程式碼不符合任何一份 reference code 的核心邏輯。主要問題在於統計口徑錯誤：候選程式碼在計算連續得分時，使用了 `cumsum()` 和 `value_counts()` 的組合，這導致無法正確識別連續得分的片段，尤其是無法正確區分不同 match_id 和 set 的連續得分。這與 reference code 中正確使用 `groupby` 和 `shift` 來追蹤連續得分的方式不一致。此外，候選程式碼在計算激進球種比例時，未能正確區分連續得分片段和非連續得分片段，這可能導致不合理的結果。,True
71,分析周天成在自己領先時與落後時，網前球的使用比例差異。,6937,6998,13935,"game_structure, shot_type, scoring_reason",False,候選程式碼不符合任何一份 Reference Code 的核心邏輯。Reference Code 1 是基於比分狀態（領先或落後/平手）來分析周天成的網前球使用比例，並且正確地使用了比分欄位來定義比分狀態。而候選程式碼在計算領先和落後的比例時，直接使用了比分差異來定義狀態，並且在計算網前球使用比例時，沒有正確地考慮比分狀態的分類，導致統計口徑錯誤。此外，候選程式碼在計算比例時，沒有考慮平手的情況，這與 Reference Code 的處理方式不一致。,True
72,在網前互相推撥情況下，周天成的勝率是多少？,8223,6786,15009,"game_structure, shot_type, coordinates, scoring_reason",False,候選程式碼不符合任何一份 reference code 的核心邏輯。主要問題在於它的篩選條件錯誤，未能正確識別出網前互相推撥的情況。候選程式碼只檢查了 CHOU Tien Chen 作為 player 的情況，並未考慮到對手也可能是 CHOU Tien Chen 的情況，這導致可能錯過一些符合條件的回合。此外，候選程式碼在篩選條件中使用了 opponent_type.shift(-1) == 9，這不符合 reference code 中對於網前互相推撥的定義。這些問題導致統計口徑錯誤，無法正確計算周天成的勝率。,True
73,周天成對直線 vs 斜線殺球的對手回擊效果（得失分比較）。,8938,7319,16257,"game_structure, shot_type, scoring_reason, coordinates",False,候選程式碼不符合任何一份 Reference Code 的核心邏輯。Reference Code 1 的核心邏輯是分析對手的殺球方向（直線或斜線）對周天成回擊效果的影響，並以每個 rally 的最終得分者作為回擊效果的指標。而候選程式碼分析的是周天成自己的殺球方向，並直接以 `getpoint_player` 判斷得失分，這與題目要求的分析對象和統計口徑不符。此外，候選程式碼在統計得失分時，未考慮到每個 rally 的最終得分者，可能導致統計口徑錯誤。,True
74,分析周天成與對手在高壓球（平推、平抽）交換中誰先失誤的統計。,6412,6633,13045,"game_structure, shot_type, scoring_reason",False,候選程式碼不符合任何一份 Reference Code 的核心邏輯。Reference Code 1 的核心邏輯是分析高壓球交換中誰先失誤，並且需要考慮前後拍的關係，確保是在同一個 rally 中的高壓球交換。而候選程式碼僅篩選出 '平球' 並有失誤原因的數據，沒有考慮到高壓球交換的連續性和前後拍的關係，這導致統計口徑錯誤。此外，候選程式碼沒有正確區分出高壓球交換的回合，僅僅是對 '平球' 的失誤進行統計，這與題目要求的分析對象和統計口徑不符。,True
75,當周天成被迫後仰擊球時，他的失誤率 vs 得分率比較。,6482,6640,13122,"game_structure, scoring_reason, stroke_details",False,候選程式碼不符合任何一份 Reference Code 的核心邏輯。Reference Code 1 使用 'aroundhead == 1' 作為後仰擊球的代理定義，而候選程式碼使用 'hit_height == 2.0' 作為後仰擊球的條件，這與 Reference Code 的定義不一致。此外，候選程式碼在計算失誤率時，將 'getpoint_player' 為 'Kento MOMOTA' 作為失誤的條件，這與 Reference Code 中的失誤定義不符。Reference Code 定義失誤為 'lose_reason' 不為空且 'getpoint_player' 不等於 'CHOU Tien Chen'。因此，候選程式碼在分析對象和統計口徑上均存在問題。,True
76,在被動情況下（跨步救球），下一拍攻擊性球種的成功機率。,12461,7855,20316,"game_structure, shot_type, scoring_reason",False,候選程式碼不符合任何一份 Reference Code 的核心邏輯。主要問題在於：1. 候選程式碼使用的 'player_type' 欄位來判斷跨步救球，這與 Reference Code 中使用的 'type' 欄位不一致，且 'player_type' 的值 6 並不代表跨步救球。2. 候選程式碼在計算成功率時，使用 'next_getpoint_player' 與 'next_player' 進行比較，這與 Reference Code 中的成功定義不一致。Reference Code 定義成功為 'next2_getpoint_player' 不等於 OPPONENT，而不是等於 'next_player'。因此，候選程式碼在分析對象、欄位語意和統計口徑上均存在問題。,True
77,分析周天成對不同對手攻擊方式差異。,6189,6671,12860,"game_structure, shot_type",False,候選程式碼不符合任何一份 Reference Code 的核心邏輯。Reference Code 1 是分析對手的出手球種和周天成的應對結果，而候選程式碼是分析周天成對不同對手的攻擊方式分布，並未涉及對手的出手球種和周天成的應對結果。此外，候選程式碼的分析對象是周天成的擊球數據，而不是對手的擊球數據，這與題目要求的分析對手攻擊方式差異不符。,True
78,計算周天成「放短球後被撲殺」的比例，以及是否在比賽後段上升。,7112,8633,15745,"game_structure, shot_type, scoring_reason",False,候選程式碼不符合任何一份 reference code 的核心邏輯。主要問題在於：1. 候選程式碼只考慮了 '網前球'，而不是所有的放短球類型（如 '發短球' 和 '網前球'）。2. 候選程式碼將 '殺球' 誤解為 '撲殺'，而題目要求的是 '推撲球'。3. 候選程式碼在計算比賽後段的比例時，僅按 set 分析，未考慮到比賽的前後段分段方式。這些問題導致統計口徑錯誤，無法正確回答題目要求。,True
79,計算對手挑球過短時，周天成球種的選擇統計。,6865,7147,14012,"game_structure, shot_type, coordinates",False,"候選程式碼不符合任何一份 reference code 的核心邏輯。Reference Code 1 和 2 都使用了 'landing_area' 來判斷對手挑球過短的情況，而候選程式碼使用了 'prev_landing_area'，這不符合題目要求的欄位語意。此外，候選程式碼中 'short_landing_areas' 的定義（1, 2, 3）與 reference code 的定義（13-24 或 17-24）不一致，這導致篩選條件錯誤。這些問題使得候選程式碼無法正確計算對手挑球過短時周天成球種的選擇統計。",True
80,當周天成發現自己較容易掛網時，應該如何調整自己的擊球策略與站位，以減少掛網失誤的發生？,8535,7119,15654,"game_structure, scoring_reason, coordinates, player_location",False,候選程式碼不符合任何一份 reference code 的核心邏輯。Reference Code 1 分析了周天成的掛網失誤風險，並根據擊球區域和球種進行了詳細的風險分析。而候選程式碼僅僅統計了周天成掛網失誤的站位分佈，缺乏對球種風險的分析，未能提供具體的策略調整建議。此外，候選程式碼的分析單位僅限於掛網失誤的站位分佈，未能涵蓋 Reference Code 1 中的多層次分析（如擊球區域、球種風險等），因此統計口徑不完整。,True
81,周天成在被對手調動到四個角落後，他在哪些角落的「回球品質」最容易下降？下降的原因?,8170,7045,15215,"game_structure, coordinates, scoring_reason",False,候選程式碼不符合任何一份 Reference Code 的核心邏輯。Reference Code 1 的核心邏輯是分析周天成在四個角落的回球品質下降情況，並計算各角落的回球品質下降比例和最常見的失誤原因。候選程式碼雖然也分析了周天成在四個角落的失誤次數和原因，但其統計口徑不正確。候選程式碼直接計算了失誤次數，而不是計算回球品質下降的比例，且沒有考慮到失誤是否直接導致對手得分。此外，候選程式碼在篩選失誤時，使用了 `df['getpoint_player'].notnull()`，這可能會錯誤地包括非回合結束的拍數，導致統計口徑錯誤。,True
82,統計周天成成功逼迫對手挑球的頻率，以及最常造成的球種來源。,6823,6611,13434,"game_structure, shot_type, scoring_reason",False,候選程式碼不符合任何一份 reference code 的核心邏輯。Reference Code 1 使用了前一拍資訊來確認對手挑球的情況，而候選程式碼直接使用 `player_type` 的 shift(-1) 來獲取下一拍的球種，這在語意上不等價於 reference code 的前一拍資訊。此外，候選程式碼沒有正確對齊前後拍的關係，可能導致統計口徑錯誤。,True
83,周天成挑高球的落點分布，是否常造成對手容易得分？,15886,6934,22820,"game_structure, shot_type, coordinates, scoring_reason",False,候選程式碼不符合任何一份 reference code 的核心邏輯。Reference Code 1 的核心邏輯是檢查周天成的挑球是否在下一拍直接導致對手得分，而候選程式碼只是檢查挑球後整個 rally 的最終得分者，這樣的統計口徑不正確，因為它可能混入了多拍之後才得分的情況。此外，候選程式碼沒有正確對齊前後拍的關係，未能保證在同一個 rally 中檢查下一拍的得分情況。,True
84,當周天成採取多拍耐心拉吊策略時的平均勝率。,6706,6708,13414,"game_structure, shot_type, scoring_reason",False,候選程式碼不符合任何一份 reference code 的核心邏輯。Reference Code 1 定義了多拍耐心拉吊策略的具體條件（總拍數 >= 8 且拉吊型球種比例 >= 0.3），而候選程式碼僅以球種出現次數大於 4 作為條件，這與 reference 的定義不一致。此外，候選程式碼在計算勝率時，沒有正確地篩選出符合策略的 rally，導致統計口徑錯誤。,True
85,統計周天成經常「從防守轉攻擊得分」的常見回合模式。,8145,7424,15569,"game_structure, scoring_reason, player_location, player_movement",False,候選程式碼不符合任何一份 Reference Code 的核心邏輯。Reference Code 1 和 2 都是基於球種轉換和得分者的分析，而候選程式碼僅基於球員站位區域和下一拍得分者進行分析，未考慮球種轉換的邏輯。此外，候選程式碼使用 `shift(-1)` 來檢查下一拍是否得分，這與 Reference Code 中的多拍分析邏輯不符，且未能正確對齊同一個 rally 的前後拍關係。,True
86,分析周天成在壓迫對手前場後，選擇吊後場 vs 搶網得分的效率比較。,8605,7276,15881,"game_structure, shot_type, coordinates, scoring_reason",False,候選程式碼不符合任何一份 Reference Code 的核心邏輯。Reference Code 1 和 2 都是基於對手被壓在前場後，分析周天成的選擇策略及其得分效率。Reference Code 1 使用落點區域來區分策略，而 Reference Code 2 使用球種來區分策略。候選程式碼試圖使用前一拍的落點來判斷對手是否被壓在前場，但在分析策略時，直接使用了當前拍的落點區域來區分策略，這與 Reference Code 1 的邏輯不一致。此外，候選程式碼在計算得分率時，沒有正確對齊前後拍的關係，可能導致統計口徑錯誤。,True
87,根據對手的殺球，周天成應該如何布置接殺站位與防守策略？,7600,7544,15144,"game_structure, player_location, player_movement",False,候選程式碼不符合任何一份 Reference Code 的核心邏輯。Reference Code 1 和 2 都是基於對手的殺球來分析周天成的接殺站位與防守策略，並且需要考慮回合的最終結果。而候選程式碼只是簡單地篩選出對手殺球的情況，並統計周天成的初始站位與最終防守位，沒有考慮到回合的結果分類（如對手直接得分、回擊失誤等），也沒有對應的結果分布分析。因此，候選程式碼在分析單位和統計口徑上都不符合題目要求。,True
88,對手若習慣在第三拍主動攻擊，周天成應該如何設計接發策略，在前三拍就破壞對手節奏並轉守為攻？,9912,7808,17720,"game_structure, shot_type, coordinates, player_location, player_movement",False,候選程式碼存在明顯的邏輯錯誤。它在篩選對手第三拍時，錯誤地將 'CHOU Tien Chen' 作為 player，而不是 'Kento MOMOTA'。這導致分析對象錯誤，因為題目要求分析對手（Kento MOMOTA）在第三拍的攻擊行為。此外，候選程式碼沒有正確對齊前三拍的前後拍關係，這與 Reference Code 2 和 3 的核心邏輯不一致。,True
89,若對手在回合中主動進攻，周天成可以如何利用「節奏」與「落點深度」讓對手無法進入舒服的進攻狀態？,7441,7131,14572,"game_structure, coordinates",False,候選程式碼不符合任何一份 Reference Code 的核心邏輯。Reference Code 1 的核心邏輯是分析對手主動進攻後，周天成的回應策略及其得分效果，並且依據球種和落點深度進行統計。而候選程式碼僅篩選出對手的主動進攻拍次，並檢查周天成是否將球回擊至後場，缺乏對回合得分率的分析和統計，未能完整回答題目要求。此外，候選程式碼的統計口徑不完整，沒有考慮到回合的最終得分者，無法提供有效的策略建議。,True
90,在對手打網前球很精準時，周天成應如何改變網前球的球質與連接方式，減少對手打網前球的頻率？,8782,7230,16012,"game_structure, shot_type, coordinates, player_location, stroke_details",False,候選程式碼不符合任何一份 reference code 的核心邏輯。Reference Code 1 分析了對手打網前球後周天成的回應方式及其得分率，並分析了周天成哪些球種容易讓對手打網前球。而候選程式碼僅分析了周天成在對手打網前球之前的擊球類型分布，沒有分析周天成的回應方式及其得分率，也沒有分析哪些球種容易讓對手打網前球，缺乏對應的統計口徑和分析單位。,True
91,若對手的右後場出球不穩，周天成應如何調整策略，攻擊其弱側？,8345,6948,15293,"game_structure, coordinates, shot_type, player_location",False,候選程式碼不符合任何一份 reference code 的核心邏輯。Reference Code 1 是分析周天成如何攻擊對手的右後場，並計算不同球種的得分率。而候選程式碼試圖分析對手在右後場失誤的情況，但其篩選條件錯誤，使用了 player_location_area.shift(-1) == 4 來判斷對手的右後場失誤，這不符合題目要求的分析對象和欄位語意。此外，候選程式碼的統計口徑也不正確，因為它沒有正確地分析每個 rally 的最終狀態，而是直接對逐筆資料進行統計，這可能導致錯誤的策略建議。,True
92,周天成應如何透過短拍數進攻、節奏加速策略避免進入長回合？,6885,7038,13923,"game_structure, shot_type, scoring_reason",False,候選程式碼不符合任何一份 reference code 的核心邏輯。Reference Code 1 是在每個 rally 層級上分析周天成在短拍數回合中的得分率和球種使用情況，而候選程式碼直接在逐拍資料上篩選短拍數，並計算球種使用頻率，沒有考慮到每個 rally 的最終狀態和得分者，這導致統計口徑錯誤。此外，候選程式碼沒有正確對齊前後拍，也沒有使用 getpoint_player 來確認得分拍，這些都是明顯的分析單位和統計口徑問題。,True
93,當對手在關鍵分(18分以上)皆呈現非進攻狀態，周天成應如何調整球路設計來強化關鍵分得分率？,8902,7179,16081,"game_structure, shot_type, coordinates, scoring_reason",False,候選程式碼不符合任何一份 Reference Code 的核心邏輯。Reference Code 1 的核心邏輯是分析對手在關鍵分非進攻狀態下，周天成的回應效率，並計算下一拍直接得分率。而候選程式碼錯誤地將分析對象設為周天成在非進攻狀態下的拍數，並計算其得分率，這與題目要求的分析對象和統計口徑不符。此外，候選程式碼未能正確對齊前後拍關係，未能正確篩選出對手在關鍵分非進攻狀態下的情境，導致分析對象錯誤。,True
94,當周天成連續失分三次以上時，應如何透過節奏調整與高成功率球路重建比賽掌控感？,14812,7265,22077,"game_structure, shot_type, scoring_reason",False,候選程式碼不符合任何一份 reference code 的核心邏輯。Reference Code 1 是基於每個 rally 的最終狀態來分析連續失分後的策略，而候選程式碼在計算連續失分後的策略時，直接從逐筆資料中提取下一拍的球種，沒有正確對齊同一個 rally 的最終狀態。此外，候選程式碼的策略分析是基於逐拍資料，而不是基於每個 rally 的結果，這導致統計口徑錯誤。,True
95,比賽中若觀察到對手因壓力無法耐心打多拍，周天成可如何透過中場拉吊、穩定球路誘發對手躁進失誤？,9041,7329,16370,"game_structure, shot_type, coordinates, scoring_reason",False,候選程式碼存在多個問題：1. 在篩選對手失誤時，條件 '(df['player'] != df['getpoint_player'])' 並不等價於 reference code 中的 '(ordered_df['player'] == OPPONENT) & (ordered_df['lose_reason'].notna()) & (ordered_df['getpoint_player'] == PLAYER)'，這會導致錯誤的失誤判定。2. 候選程式碼在檢查周天成的中場拉吊時，使用了 'hit_area' 而非 'landing_area'，這與 reference code 的邏輯不一致。3. 候選程式碼在檢查前一拍是否為周天成的中場拉吊時，使用了 'previous_shot.loc[condition_opponent_mistakes.index].isin(condition_chen_zhoutian_mid_ladyial.index)'，這種方法無法正確對齊前後拍。這些問題導致候選程式碼的分析對象、欄位語意和統計口徑均不符合 reference code 的核心邏輯。,True
96,如果周天成發現對手能抓到他所有直線殺球，他應該如何調整殺球角度與變化？,8890,7287,16177,"game_structure, shot_type, coordinates, scoring_reason",False,候選程式碼存在明顯邏輯錯誤。它試圖判斷直線殺球是否被接到，但使用的條件不正確。它將擊球區和落點區的直線條件錯誤地限制在特定區域（1-4 和 13-16），這並不涵蓋所有可能的直線殺球情況。此外，候選程式碼沒有正確對齊前後拍的關係，因為它使用 shift(-1) 來獲取下一拍的 landing_area 和 player，但沒有確保這些操作是在同一個 rally 中進行的。這與 Reference Code 1 的核心邏輯不一致，因為 Reference Code 1 正確地使用了列映射來判斷直線和斜線殺球，並且在同一個 rally 中檢查對手的回擊情況。,True
97,如果周天成在網前打點一直遭對手抓撲殺，他可以怎麼改變接網方式？,8460,7089,15549,"game_structure, coordinates, shot_type, player_location",False,候選程式碼不符合任何一份 reference code 的核心邏輯。Reference Code 1 的核心邏輯是分析周天成在網前打點後被對手撲殺或攻擊的風險，並提供較安全的網前銜接或變化方式。Reference Code 1 使用了多種球種和落點的分析，並計算了被對手撲殺攻擊率和被直接得分率。而候選程式碼僅僅計算了周天成在網前打點時被對手撲殺的次數和比例，沒有進一步分析不同球種和落點的風險，也沒有提供具體的改變建議。因此，候選程式碼在分析單位和統計口徑上與 reference code 不一致，且未能產出有效的分析結果。,True
98,如果對手連續以平球壓中路，周天成應如何調整回球方向與節奏，避免被持續壓制？,8663,7011,15674,"game_structure, shot_type, coordinates, player_location",False,候選程式碼不符合任何一份 Reference Code 的核心邏輯。Reference Code 1 的核心邏輯是分析對手以平球壓中路時，周天成的回球方式及其成功率。而候選程式碼試圖分析對手連續兩次以平球壓中路的情況，並未正確對齊前後拍的關係，且沒有計算周天成的回球成功率。此外，候選程式碼的篩選條件和統計口徑與 Reference Code 不一致，未能提供有效的策略建議。,True
99,若觀察到對手在多拍後移動變慢，周天成應如何透過前後場調動提高下一拍主動得分機會？,8585,7362,15947,"game_structure, player_movement, coordinates, scoring_reason",False,候選程式碼不符合任何一份 reference code 的核心邏輯。主要問題在於：1. 候選程式碼在計算對手移動距離變慢時，使用了 diff() 計算相鄰拍的移動距離變化，這與 reference code 中直接計算對手移動距離的方式不同，且不合理地將移動距離變化作為變慢的判斷依據。2. 候選程式碼在標記對手移動變慢時，使用了 rolling mean 和 shift 的方式，這與 reference code 中使用的高移動距離和多拍作為代理情境的方式不一致。3. 候選程式碼在統計策略成功率時，沒有正確對齊前後拍的關係，且未能有效篩選出符合條件的資料，導致可能的空結果或不合理的輸出。,True
100,當對手偏好在網前搶撲時，周天成應如何調整網前落點深淺與後續連接球種？,8189,7399,15588,"game_structure, shot_type, coordinates",False,候選程式碼不符合任何一份 reference code 的核心邏輯。Reference Code 1 的核心邏輯是分析周天成在對手網前搶撲時的網前落點深淺與後續連接球種，並統計不同深淺下的後續球種分布和被對手下一拍直接得分的比例。而候選程式碼主要分析的是周天成在對手使用推撲球時的網前落點分布，並沒有進一步分析後續連接球種，也沒有統計被對手下一拍直接得分的比例，統計口徑不符題目要求。,True
