rally,ball_round,time,frame_num,player_score,opponent_score,player,server,type,aroundhead,backhand,hit_height,hit_area,hit_x,hit_y,landing_height,landing_area,landing_x,landing_y,lose_reason,win_reason,getpoint_player,flaw,player_location_area,player_location_x,player_location_y,player_move_x,player_move_y,opponent_location_area,opponent_location_x,opponent_location_y,opponent_move_x,opponent_move_y,ball_distance,player_type,opponent_type,player_move_area,moving_x,moving_y,landing_court_number,ball_distance_x,ball_distance_y,db,set,match_id,rally_id,opponent
19,4,00:18:35,27892.0,11.0,7.0,Kento MOMOTA,2.0,挑球,0.0,0.0,2.0,24.0,0.6356150550819146,0.8999764339875254,1.0,3.0,0.2533094453520611,-0.2464838696733466,,,,,15.0,0.1611161066677809,0.3123148357322691,-0.771836962358597,-0.7302902960998153,18.0,-0.227316635818428,0.5865452707568958,0.3278653923216291,-0.3158298692573826,0.7553114629806971,6.0,8.0,10.0,-0.1362219072766824,0.16968613788771,,0.4744989484141337,0.5876615982552562,0.0,1,3.0,131,CHOU Tien Chen
19,5,00:18:37,27930.0,11.0,7.0,CHOU Tien Chen,2.0,切球,1.0,0.0,1.0,3.0,0.2533094453520611,-0.2464838696733466,2.0,16.0,0.5818433484999681,0.3993652759298929,,,,,18.0,-0.227316635818428,0.5865452707568958,-0.0880991940495789,0.0902902921995136,10.0,-0.1362219072766824,0.16968613788771,-0.771836962358597,-0.7302902960998153,0.9617374791008458,5.0,6.0,3.0,0.1652102513024822,-0.156193577473833,,0.4806260811704891,-0.8330291404302423,0.0,1,3.0,131,Kento MOMOTA
19,6,00:18:37,27949.0,11.0,7.0,Kento MOMOTA,2.0,網前球,0.0,0.0,2.0,16.0,0.5818433484999681,0.3993652759298929,2.0,17.0,-0.5654795785462626,0.7260595488634759,,,,,10.0,-0.1362219072766824,0.16968613788771,-0.494174442370073,-0.2733584540177984,3.0,0.1652102513024822,-0.156193577473833,-0.0880991940495789,0.0902902921995136,0.7539033213916666,8.0,5.0,11.0,0.0876689061298951,0.1260068219120945,,0.7180652557766505,0.2296791380421829,0.0,1,3.0,131,CHOU Tien Chen
19,7,00:18:38,27972.0,11.0,7.0,CHOU Tien Chen,2.0,推撲球,0.0,0.0,2.0,17.0,-0.5654795785462626,0.7260595488634759,1.0,8.0,0.4994943112369759,-0.1208445172337517,,,,,3.0,0.1652102513024822,-0.156193577473833,0.2285552645398176,-0.3077123254995585,11.0,0.0876689061298951,0.1260068219120945,-0.494174442370073,-0.2733584540177984,1.1455471209759742,9.0,8.0,14.0,-0.336924314006445,0.4183472233639174,,-0.7306898298487449,0.8822531263373089,0.0,1,3.0,131,Kento MOMOTA
19,8,00:18:39,27992.0,11.0,7.0,Kento MOMOTA,2.0,切球,0.0,0.0,1.0,8.0,0.4994943112369759,-0.1208445172337517,2.0,17.0,-0.5051297717716124,0.7045934962606722,,,,,11.0,0.0876689061298951,0.1260068219120945,-0.421979984319085,0.2038360909307101,14.0,-0.336924314006445,0.4183472233639174,0.2285552645398176,-0.3077123254995585,0.4801413832713327,5.0,9.0,11.0,0.0775143269178909,0.0829915736969584,,0.4118254051070808,-0.2468513391458462,0.0,1,3.0,131,CHOU Tien Chen
19,9,00:18:40,28014.0,11.0,7.0,CHOU Tien Chen,2.0,挑球,0.0,0.0,2.0,17.0,-0.5051297717716124,0.7045934962606722,1.0,4.0,0.522823196536742,-0.2267021293512055,,,,,14.0,-0.336924314006445,0.4183472233639174,0.3009960332805838,-0.3849026197806846,11.0,0.0775143269178909,0.0829915736969584,-0.421979984319085,0.2038360909307101,0.3320090432040564,6.0,5.0,14.0,-0.2041337384910287,0.3196908764799877,,-0.1682054577651674,0.2862462728967548,0.0,1,3.0,131,Kento MOMOTA
19,10,00:18:41,28042.0,11.0,7.0,Kento MOMOTA,2.0,切球,0.0,0.0,1.0,4.0,0.522823196536742,-0.2267021293512055,2.0,20.0,0.427604834980862,0.6381613056917085,,,,,11.0,0.0775143269178909,0.0829915736969584,-0.5463259288991871,0.1886704444561171,14.0,-0.2041337384910287,0.3196908764799877,0.3009960332805838,-0.3849026197806846,0.5424114481359177,5.0,6.0,6.0,-0.023502732362445,-0.0380316848950884,,0.4453088696188511,-0.3096937030481639,0.0,1,3.0,131,CHOU Tien Chen
19,11,00:18:42,28064.0,11.0,7.0,CHOU Tien Chen,2.0,推撲球,0.0,1.0,2.0,20.0,0.427604834980862,0.6381613056917085,1.0,5.0,-0.6492649050173964,-0.0685086111074826,,,,,14.0,-0.2041337384910287,0.3196908764799877,-0.2976106285065368,-0.2278878546727171,6.0,-0.023502732362445,-0.0380316848950884,-0.5463259288991871,0.1886704444561171,0.707472288852784,9.0,5.0,15.0,0.1299942064743251,0.4102734510189914,,0.6317385734718907,0.3184704292117208,0.0,1,3.0,131,Kento MOMOTA
19,12,00:18:43,28085.0,11.0,7.0,Kento MOMOTA,2.0,長球,0.0,1.0,1.0,5.0,-0.6492649050173964,-0.0685086111074826,1.0,4.0,0.6674746610322392,-0.1530122796906231,,,,,6.0,-0.023502732362445,-0.0380316848950884,0.2914894066565903,0.1430123962916813,15.0,0.1299942064743251,0.4102734510189914,-0.2976106285065368,-0.2278878546727171,0.6265039024277509,3.0,9.0,6.0,-0.3577754983608061,0.0745037851841987,,-0.6257621726549514,-0.0304769262123942,0.0,1,3.0,131,CHOU Tien Chen
19,13,00:18:44,28111.0,11.0,7.0,CHOU Tien Chen,2.0,長球,1.0,0.0,1.0,4.0,0.6674746610322392,-0.1530122796906231,1.0,1.0,-0.6080801671853837,-0.2201919148991628,,,,,15.0,0.1299942064743251,0.4102734510189914,-0.5161152333774024,0.2267346632012616,6.0,-0.3577754983608061,0.0745037851841987,0.2914894066565903,0.1430123962916813,0.7785730880610029,3.0,3.0,7.0,0.1513594276548368,0.0737223835106386,,0.537480454557914,-0.5632857307096144,0.0,1,3.0,131,Kento MOMOTA
19,14,00:18:45,28138.0,11.0,7.0,Kento MOMOTA,2.0,殺球,1.0,0.0,1.0,1.0,-0.6080801671853837,-0.2201919148991628,2.0,21.0,-0.5787428213214506,0.9940629198613008,掛網,,CHOU Tien Chen,,6.0,-0.3577754983608061,0.0745037851841987,0.0,0.0,7.0,0.1513594276548368,0.0737223835106386,-0.5161152333774024,0.2267346632012616,0.3866496901369559,4.0,3.0,1.0,-0.6080801671853837,-0.2201919148991628,,-0.2503046688245776,-0.2946957000833615,0.0,1,3.0,131,CHOU Tien Chen
21,1,0:19:17,28931.0,11.0,9.0,CHOU Tien Chen,1.0,發短球,0.0,1.0,2.0,15.0,0.0506639627785929,0.385733449409084,2.0,19.0,0.2555014049930344,0.5253231967376017,,,,,15.0,0.0506639627785929,0.385733449409084,-0.0651102950902288,0.0002518649797078,15.0,0.2023238016778073,0.3221443899618293,0.0,0.0,0.0,1.0,0.0,14.0,-0.0144463323116359,0.3859853143887918,,0.0,0.0,0.0,1,3.0,133,Kento MOMOTA
21,2,0:19:17,28948.0,11.0,9.0,Kento MOMOTA,2.0,推撲球,0.0,1.0,2.0,19.0,0.2555014049930344,0.5253231967376017,1.0,1.0,-0.5028239821874653,-0.211321987240809,,,,,15.0,0.2023238016778073,0.3221443899618293,-0.2008445432367157,-0.3043706502975416,14.0,-0.0144463323116359,0.3859853143887918,-0.0651102950902288,0.0002518649797078,0.210022582160058,9.0,1.0,11.0,0.0546568617563187,0.2209525464400601,,0.0531776033152271,0.2031788067757724,0.0,1,3.0,133,CHOU Tien Chen
21,3,0:19:19,28976.0,11.0,9.0,CHOU Tien Chen,2.0,殺球,0.0,0.0,1.0,1.0,-0.5028239821874653,-0.211321987240809,2.0,12.0,0.592219746526079,0.1125664291367307,,,,,14.0,-0.0144463323116359,0.3859853143887918,0.2043441792336363,0.1609247068002636,11.0,0.0546568617563187,0.2209525464400601,-0.2008445432367157,-0.3043706502975416,0.7715495716273019,4.0,9.0,6.0,-0.298479802953829,-0.0503972804405454,,-0.4883776498758294,-0.5973073016296008,0.0,1,3.0,133,Kento MOMOTA
21,4,0:19:19,28988.0,11.0,9.0,Kento MOMOTA,2.0,接殺防守,0.0,0.0,2.0,12.0,0.592219746526079,0.1125664291367307,2.0,21.0,-0.5322464952507863,0.7979358145035652,,,,,11.0,0.0546568617563187,0.2209525464400601,-0.4545787379741592,0.0131707015882512,6.0,-0.298479802953829,-0.0503972804405454,0.2043441792336363,0.1609247068002636,0.5483807121937074,10.0,4.0,11.0,0.1376410085519197,0.1257371307249819,,0.5375628847697603,-0.1083861173033294,0.0,1,3.0,133,CHOU Tien Chen
21,5,0:19:20,29008.0,11.0,9.0,CHOU Tien Chen,2.0,推撲球,0.0,0.0,2.0,21.0,-0.5322464952507863,0.7979358145035652,1.0,4.0,0.5694097997767152,-0.1561022274111881,,,,,6.0,-0.298479802953829,-0.0503972804405454,0.2571061411907637,-0.4538209976920873,11.0,0.1376410085519197,0.1257371307249819,-0.4545787379741592,0.0131707015882512,0.879952218251033,9.0,10.0,14.0,-0.2751403540600225,0.3441148168114779,,-0.2337666922969573,0.8483330949441106,0.0,1,3.0,133,Kento MOMOTA
21,6,0:19:21,29028.0,11.0,9.0,Kento MOMOTA,2.0,殺球,0.0,0.0,1.0,4.0,0.5694097997767152,-0.1561022274111881,2.0,13.0,-0.5058167652485944,0.3632821956335756,,,,,11.0,0.1376410085519197,0.1257371307249819,-0.1984565805135214,0.1383389420886014,14.0,-0.2751403540600225,0.3441148168114779,0.2571061411907637,-0.4538209976920873,0.5156139184218453,4.0,9.0,7.0,0.3709532192631938,-0.0177632853225867,,0.4317687912247955,-0.28183935813617,0.0,1,3.0,133,CHOU Tien Chen
21,7,0:19:21,29037.0,11.0,9.0,CHOU Tien Chen,2.0,接殺防守,0.0,0.0,2.0,13.0,-0.5058167652485944,0.3632821956335756,2.0,15.0,0.3643881636685681,0.439287429069523,,,,,14.0,-0.2751403540600225,0.3441148168114779,0.410356206966266,0.0045473020668589,7.0,0.3709532192631938,-0.0177632853225867,-0.1984565805135214,0.1383389420886014,0.2314713699137517,10.0,4.0,14.0,-0.0954605582823284,0.3678294977004346,,-0.2306764111885719,0.0191673788220977,0.0,1,3.0,133,Kento MOMOTA
21,8,0:19:22,29062.0,11.0,9.0,Kento MOMOTA,2.0,網前球,0.0,0.0,2.0,15.0,0.3643881636685681,0.439287429069523,2.0,21.0,-0.5917481581985811,0.8798204941894341,,,,,7.0,0.3709532192631938,-0.0177632853225867,-0.2950618055564387,-0.2707016297527889,14.0,-0.0954605582823284,0.3678294977004346,0.410356206966266,0.0045473020668589,0.4570978620397369,8.0,10.0,11.0,0.0693263581121294,0.1685857993167341,,-0.0065650555946257,0.4570507143921097,0.0,1,3.0,133,CHOU Tien Chen
21,9,0:19:23,29085.0,11.0,9.0,CHOU Tien Chen,2.0,推撲球,0.0,0.0,2.0,21.0,-0.5917481581985811,0.8798204941894341,1.0,4.0,0.4813102937941994,-0.2264631541141958,,,,,14.0,-0.0954605582823284,0.3678294977004346,0.3205648652312927,-0.5113145859037636,11.0,0.0693263581121294,0.1685857993167341,-0.2950618055564387,-0.2707016297527889,0.713047096843142,9.0,8.0,14.0,-0.2711832929672884,0.3685059082856706,,-0.4962875999162526,0.5119909964889995,0.0,1,3.0,133,Kento MOMOTA
21,10,0:19:24,29109.0,11.0,9.0,Kento MOMOTA,2.0,切球,0.0,0.0,1.0,4.0,0.4813102937941994,-0.2264631541141958,2.0,20.0,0.5418555486084367,0.6376895332345546,,,,,11.0,0.0693263581121294,0.1685857993167341,-0.5525525532207556,0.177410629937544,14.0,-0.2711832929672884,0.3685059082856706,0.3205648652312927,-0.5113145859037636,0.570784056248036,5.0,9.0,6.0,-0.0712422594265562,-0.0490525241766517,,0.41198393568207,-0.3950489534309299,0.0,1,3.0,133,CHOU Tien Chen
21,11,0:19:25,29130.0,11.0,9.0,CHOU Tien Chen,2.0,網前球,0.0,1.0,2.0,20.0,0.5418555486084367,0.6376895332345546,2.0,23.0,0.3687595063031155,0.8265072033873371,,,,,14.0,-0.2711832929672884,0.3685059082856706,-0.5427939233621855,-0.1764119800897812,6.0,-0.0712422594265562,-0.0490525241766517,-0.5525525532207556,0.177410629937544,0.8564414643461737,8.0,5.0,14.0,-0.0009383747537488,0.4612775531447733,,0.813038841575725,0.269183624948884,0.0,1,3.0,133,Kento MOMOTA
21,12,0:19:26,29155.0,11.0,9.0,Kento MOMOTA,2.0,推撲球,0.0,0.0,2.0,23.0,0.3687595063031155,0.8265072033873371,1.0,4.0,0.5353291680831876,-0.1718881944141818,,,,,6.0,-0.0712422594265562,-0.0490525241766517,-0.5680817540911383,-0.6354664541537834,14.0,-0.0009383747537488,0.4612775531447733,-0.5427939233621855,-0.1764119800897812,0.9799012146013266,9.0,8.0,10.0,-0.1993222477880227,0.1910407492335536,,0.4400017657296717,0.8755597275639888,0.0,1,3.0,133,CHOU Tien Chen
21,13,0:19:27,29185.0,11.0,9.0,CHOU Tien Chen,2.0,殺球,1.0,0.0,1.0,4.0,0.5353291680831876,-0.1718881944141818,2.0,9.0,-0.5483780474842972,0.0755429973032818,,,,,14.0,-0.0009383747537488,0.4612775531447733,-0.080982577339292,-0.0188710649532401,10.0,-0.1993222477880227,0.1910407492335536,-0.5680817540911383,-0.6354664541537834,0.8297479987214528,4.0,9.0,4.0,0.4543465907438956,-0.1907592593674219,,0.5362675428369365,-0.6331657475589552,0.0,1,3.0,133,Kento MOMOTA
21,14,0:19:27,29195.0,11.0,9.0,Kento MOMOTA,2.0,接殺防守,0.0,1.0,2.0,9.0,-0.5483780474842972,0.0755429973032818,2.0,24.0,0.4954773928990876,0.7789761088824818,,,,,10.0,-0.1993222477880227,0.1910407492335536,0.355098173957959,-0.0347379815996913,4.0,0.4543465907438956,-0.1907592593674219,-0.080982577339292,-0.0188710649532401,0.3676678963447207,10.0,4.0,6.0,-0.1932798735263381,0.0408050157035905,,-0.3490557996962745,-0.1154977519302718,0.0,1,3.0,133,CHOU Tien Chen
21,15,0:19:28,29221.0,11.0,9.0,CHOU Tien Chen,2.0,網前球,0.0,1.0,2.0,24.0,0.4954773928990876,0.7789761088824818,2.0,21.0,-0.5838044480129699,0.8891771416968562,,,,,4.0,0.4543465907438956,-0.1907592593674219,-0.242895862247952,-0.318698869497733,6.0,-0.1932798735263381,0.0408050157035905,0.355098173957959,-0.0347379815996913,0.9706072466866842,8.0,10.0,15.0,0.2525815306511356,0.4602772393847488,,0.0411308021551919,0.9697353682499036,0.0,1,3.0,133,Kento MOMOTA
21,16,0:19:29,29246.0,11.0,9.0,Kento MOMOTA,2.0,網前球,0.0,1.0,2.0,21.0,-0.5838044480129699,0.8891771416968562,2.0,24.0,0.5958009560370348,0.9125502434071852,,,,,6.0,-0.1932798735263381,0.0408050157035905,0.2899907069951966,-0.4658786534401512,15.0,0.2525815306511356,0.4602772393847488,-0.242895862247952,-0.318698869497733,0.933940419641584,8.0,8.0,14.0,-0.2938137410177733,0.423298488256705,,-0.3905245744866318,0.8483721259932657,0.0,1,3.0,133,CHOU Tien Chen
21,17,0:19:30,29269.0,11.0,9.0,CHOU Tien Chen,2.0,挑球,0.0,1.0,2.0,24.0,0.5958009560370348,0.9125502434071852,1.0,4.0,0.5133673868551235,-0.2990769207220731,,,,,15.0,0.2525815306511356,0.4602772393847488,-0.7730649869151975,-0.6639422688644534,14.0,-0.2938137410177733,0.423298488256705,0.2899907069951966,-0.4658786534401512,0.5677591427090413,6.0,8.0,10.0,-0.1772640308781628,0.2486079745427318,,0.3432194253858991,0.4522730040224363,0.0,1,3.0,133,Kento MOMOTA
21,18,0:19:32,29312.0,11.0,9.0,Kento MOMOTA,2.0,長球,0.0,0.0,1.0,4.0,0.5133673868551235,-0.2990769207220731,1.0,5.0,-0.5449295177154114,-0.1245673970522503,,,,,14.0,-0.2938137410177733,0.423298488256705,-0.5185497765061279,0.2721907246835185,10.0,-0.1772640308781628,0.2486079745427318,-0.7730649869151975,-0.6639422688644534,1.0832209399247317,3.0,6.0,6.0,-0.0051823896510044,-0.0268861960385546,,0.8071811278728969,-0.7223754089787782,0.0,1,3.0,133,CHOU Tien Chen
21,19,0:19:33,29339.0,11.0,9.0,CHOU Tien Chen,2.0,殺球,0.0,0.0,1.0,5.0,-0.5449295177154114,-0.1245673970522503,2.0,10.0,-0.3738255413245855,0.1070468360529308,,,,,10.0,-0.1772640308781628,0.2486079745427318,-0.0027236715010922,0.0396858556198211,6.0,-0.0051823896510044,-0.0268861960385546,-0.5185497765061279,0.2721907246835185,0.5238680827997866,4.0,3.0,5.0,-0.5476531892165036,-0.0848815414324292,,-0.3676654868372486,-0.3731753715949821,0.0,1,3.0,133,Kento MOMOTA
21,20,0:19:34,29354.0,11.0,9.0,Kento MOMOTA,2.0,接殺防守,0.0,1.0,2.0,10.0,-0.3738255413245855,0.1070468360529308,2.0,20.0,0.6698872856183179,0.742217349175085,,,,,6.0,-0.0051823896510044,-0.0268861960385546,0.0797342153848127,0.0210202828086444,5.0,-0.5476531892165036,-0.0848815414324292,-0.0027236715010922,0.0396858556198211,0.3922191101425959,10.0,4.0,10.0,-0.2940913259397728,0.1280671188615753,,-0.3686431516735811,0.1339330320914854,0.0,1,3.0,133,CHOU Tien Chen
21,21,0:19:35,29381.0,11.0,9.0,CHOU Tien Chen,3.0,推撲球,0.0,1.0,2.0,20.0,0.6698872856183179,0.742217349175085,2.0,28.0,0.4087607539894903,-0.4610021946125646,出界,,Kento MOMOTA,,5.0,-0.5476531892165036,-0.0848815414324292,0.0,0.0,10.0,-0.2940913259397728,0.1280671188615753,0.0797342153848127,0.0210202828086444,1.4719026403621889,,,20.0,0.6698872856183179,0.742217349175085,,1.2175404748348215,0.8270988906075142,0.0,1,3.0,133,Kento MOMOTA
22,1,0:20:06,30156.0,12.0,9.0,Kento MOMOTA,1.0,發短球,0.0,1.0,2.0,10.0,-0.0956547644224938,0.2731495530383637,2.0,22.0,-0.1727468387524293,0.8110384900580935,,,,,10.0,-0.0956547644224938,0.2731495530383637,0.0063852281949624,-0.0410844576427424,10.0,-0.1952032683439621,0.2370545782488918,0.0,0.0,0.0,1.0,0.0,10.0,-0.0892695362275313,0.2320650953956212,,0.0,0.0,0.0,1,3.0,134,CHOU Tien Chen
22,2,0:20:06,30173.0,12.0,9.0,CHOU Tien Chen,2.0,推撲球,0.0,1.0,2.0,22.0,-0.1727468387524293,0.8110384900580935,1.0,6.0,-0.3724207406589092,0.0086462654449981,,,,,10.0,-0.1952032683439621,0.2370545782488918,0.0560826414050298,-0.23833759046941,10.0,-0.0892695362275313,0.2320650953956212,0.0063852281949624,-0.0410844576427424,0.5744230342228563,9.0,1.0,18.0,-0.1166641973473995,0.5727008995886834,,0.0224564295915327,0.5739839118092016,0.0,1,3.0,134,Kento MOMOTA
22,3,0:20:07,30188.0,12.0,9.0,Kento MOMOTA,2.0,殺球,0.0,1.0,1.0,6.0,-0.3724207406589092,0.0086462654449981,2.0,18.0,-0.3278239695555783,0.5668872073247329,,,,,10.0,-0.0892695362275313,0.2320650953956212,0.168289814620817,0.0322182786826373,18.0,-0.1166641973473995,0.5727008995886834,0.0560826414050298,-0.23833759046941,0.3606807149646975,4.0,9.0,6.0,-0.2041309260380921,0.0408645441276354,,-0.2831512044313778,-0.2234188299506231,0.0,1,3.0,134,CHOU Tien Chen
22,4,0:20:07,30198.0,12.0,9.0,CHOU Tien Chen,2.0,接殺防守,0.0,0.0,2.0,18.0,-0.3278239695555783,0.5668872073247329,2.0,12.0,0.4326897904261836,0.0918864508873274,,,,,18.0,-0.1166641973473995,0.5727008995886834,0.1315652763019785,-0.1801985914605647,6.0,-0.2041309260380921,0.0408645441276354,0.168289814620817,0.0322182786826373,0.2112397889052862,10.0,4.0,14.0,-0.1962586932535998,0.3866886158641681,,-0.2111597722081788,-0.0058136922639505,0.0,1,3.0,134,Kento MOMOTA
22,5,0:20:08,30218.0,12.0,9.0,Kento MOMOTA,2.0,接殺防守,0.0,0.0,2.0,12.0,0.4326897904261836,0.0918864508873274,2.0,18.0,-0.3657201720686793,0.7394561085648254,,,,,6.0,-0.2041309260380921,0.0408645441276354,-0.4342400122970126,0.0131430681536881,14.0,-0.1962586932535998,0.3866886158641681,0.1315652763019785,-0.1801985914605647,0.638861377677089,10.0,10.0,10.0,-0.001550221870829,0.1050295190410156,,0.6368207164642757,0.051021906759692,0.0,1,3.0,134,CHOU Tien Chen
22,6,0:20:09,30239.0,12.0,9.0,CHOU Tien Chen,2.0,網前球,0.0,0.0,2.0,18.0,-0.3657201720686793,0.7394561085648254,2.0,23.0,0.2234810440519099,0.8936737179456771,,,,,14.0,-0.1962586932535998,0.3866886158641681,0.2712250951332925,-0.1467277471963024,10.0,-0.001550221870829,0.1050295190410156,-0.4342400122970126,0.0131430681536881,0.3913592936273545,8.0,10.0,18.0,-0.0944950769353868,0.5927283613685229,,-0.1694614788150795,0.3527674927006572,0.0,1,3.0,134,Kento MOMOTA
22,7,0:20:10,30266.0,12.0,9.0,Kento MOMOTA,2.0,挑球,0.0,1.0,2.0,23.0,0.2234810440519099,0.8936737179456771,1.0,1.0,-0.5329544160554595,-0.2346547786594679,,,,,10.0,-0.001550221870829,0.1050295190410156,-0.2109963835841739,-0.6724976814727596,18.0,-0.0944950769353868,0.5927283613685229,0.2712250951332925,-0.1467277471963024,0.8201211758690089,6.0,8.0,11.0,0.012484660467736,0.2211760364729175,,0.2250312659227389,0.7886441989046615,0.0,1,3.0,134,CHOU Tien Chen
22,8,0:20:12,30307.0,12.0,9.0,CHOU Tien Chen,2.0,切球,0.0,0.0,1.0,1.0,-0.5329544160554595,-0.2346547786594679,2.0,16.0,0.437327125554218,0.505631932248272,,,,,18.0,-0.0944950769353868,0.5927283613685229,0.3667606586944484,0.3311748808812396,11.0,0.012484660467736,0.2211760364729175,-0.2109963835841739,-0.6724976814727596,0.936381040209694,5.0,6.0,10.0,-0.166193757361011,0.0965201022217717,,-0.4384593391200727,-0.8273831400279908,0.0,1,3.0,134,Kento MOMOTA
22,9,0:20:13,30331.0,12.0,9.0,Kento MOMOTA,2.0,網前球,0.0,0.0,2.0,16.0,0.437327125554218,0.505631932248272,2.0,17.0,-0.53928432064064,0.7259491272439277,,,,,11.0,0.012484660467736,0.2211760364729175,-0.3533768171583262,-0.3689300757576588,10.0,-0.166193757361011,0.0965201022217717,0.3667606586944484,0.3311748808812396,0.5112790595967314,8.0,5.0,11.0,0.0839503083958918,0.1367018564906132,,0.424842465086482,0.2844558957753544,0.0,1,3.0,134,CHOU Tien Chen
22,10,0:20:14,30358.0,12.0,9.0,CHOU Tien Chen,2.0,推撲球,0.0,0.0,2.0,17.0,-0.53928432064064,0.7259491272439277,1.0,4.0,0.5907610369901644,-0.227093223696619,,,,,10.0,-0.166193757361011,0.0965201022217717,0.3445820239135716,-0.5004578357129451,11.0,0.0839503083958918,0.1367018564906132,-0.3533768171583262,-0.3689300757576588,0.7316949268299273,9.0,8.0,10.0,-0.1947022967270684,0.2254912915309826,,-0.373090563279629,0.629429025022156,0.0,1,3.0,134,Kento MOMOTA
22,11,0:20:15,30385.0,12.0,9.0,Kento MOMOTA,2.0,切球,0.0,0.0,1.0,4.0,0.5907610369901644,-0.227093223696619,2.0,13.0,-0.5739759229634568,0.4130145814719682,,,,,11.0,0.0839503083958918,0.1367018564906132,-0.4645087645732874,0.2106863003684506,10.0,-0.1947022967270684,0.2254912915309826,0.3445820239135716,-0.5004578357129451,0.6238621442167268,5.0,9.0,7.0,0.126252272416877,-0.0164069233281684,,0.5068107285942726,-0.3637950801872321,0.0,1,3.0,134,CHOU Tien Chen
22,12,0:20:16,30403.0,12.0,9.0,CHOU Tien Chen,2.0,網前球,0.0,0.0,2.0,13.0,-0.5739759229634568,0.4130145814719682,2.0,17.0,-0.52782721937877,0.6483191943531516,,,,,10.0,-0.1947022967270684,0.2254912915309826,0.5381273564219073,-0.0637385800967932,7.0,0.126252272416877,-0.0164069233281684,-0.4645087645732874,0.2106863003684506,0.4230998319886107,8.0,5.0,14.0,-0.0358485665415495,0.3492760013751749,,-0.3792736262363884,0.1875232899409855,0.0,1,3.0,134,Kento MOMOTA
22,13,0:20:17,30428.0,12.0,9.0,Kento MOMOTA,2.0,推撲球,0.0,1.0,2.0,17.0,-0.52782721937877,0.6483191943531516,1.0,1.0,-0.5200196999129618,-0.2065477567461144,,,,,7.0,0.126252272416877,-0.0164069233281684,0.4555059856867677,-0.4684473889890604,14.0,-0.0358485665415495,0.3492760013751749,0.5381273564219073,-0.0637385800967932,0.9325667767593546,9.0,8.0,10.0,-0.0723212336920023,0.1798718053640911,,-0.654079491795647,0.66472611768132,0.0,1,3.0,134,CHOU Tien Chen
22,14,0:20:18,30459.0,12.0,9.0,CHOU Tien Chen,2.0,切球,0.0,0.0,1.0,1.0,-0.5200196999129618,-0.2065477567461144,2.0,16.0,0.5481783367626157,0.4671363765871364,,,,,14.0,-0.0358485665415495,0.3492760013751749,0.3084162781267297,0.1917701803889756,10.0,-0.0723212336920023,0.1798718053640911,0.4555059856867677,-0.4684473889890604,0.7371307458532925,5.0,9.0,6.0,-0.2116034217862321,-0.0147775763571388,,-0.4841711333714123,-0.5558237581212893,0.0,1,3.0,134,Kento MOMOTA
22,15,0:20:19,30482.0,12.0,9.0,Kento MOMOTA,2.0,網前球,0.0,0.0,2.0,16.0,0.5481783367626157,0.4671363765871364,2.0,21.0,-0.5647557070196869,0.8797024531291953,,,,,10.0,-0.0723212336920023,0.1798718053640911,-0.4159672872591456,-0.2569821917337627,6.0,-0.2116034217862321,-0.0147775763571388,0.3084162781267297,0.1917701803889756,0.6837694427322163,8.0,5.0,11.0,0.1322110495034701,0.2101541848533737,,0.620499570454618,0.2872645712230453,0.0,1,3.0,134,CHOU Tien Chen
22,16,0:20:20,30508.0,12.0,9.0,CHOU Tien Chen,2.0,推撲球,0.0,0.0,2.0,21.0,-0.5647557070196869,0.8797024531291953,1.0,1.0,-0.6314821403018896,-0.2681096810411676,,,,,6.0,-0.2116034217862321,-0.0147775763571388,0.5612673162682175,-0.5727543025286261,11.0,0.1322110495034701,0.2101541848533737,-0.4159672872591456,-0.2569821917337627,0.9616709726904958,9.0,8.0,14.0,-0.0034883907514695,0.3069481506005692,,-0.3531522852334548,0.8944800294863341,0.0,1,3.0,134,Kento MOMOTA
22,17,0:20:21,30542.0,12.0,9.0,Kento MOMOTA,2.0,切球,0.0,1.0,1.0,1.0,-0.6314821403018896,-0.2681096810411676,1.0,16.0,0.5343622733036518,0.5172404924524708,,,,,11.0,0.1322110495034701,0.2101541848533737,0.255426633267754,0.2767760104898184,14.0,-0.0034883907514695,0.3069481506005692,0.5612673162682175,-0.5727543025286261,0.9010902360893036,5.0,9.0,6.0,-0.3760555070341356,0.0086663294486508,,-0.7636931898053597,-0.4782638658945413,0.0,1,3.0,134,CHOU Tien Chen
22,18,0:20:22,30561.0,12.0,9.0,CHOU Tien Chen,2.0,網前球,0.0,1.0,1.0,16.0,0.5343622733036518,0.5172404924524708,2.0,19.0,0.3692492773088529,0.7236531964833416,,,,,14.0,-0.0034883907514695,0.3069481506005692,-0.4202026301871933,-0.1987589470105054,6.0,-0.3760555070341356,0.0086663294486508,0.255426633267754,0.2767760104898184,0.577499961788823,8.0,5.0,15.0,0.1141596431164585,0.3184815454419654,,0.5378506640551213,0.2102923418519016,0.0,1,3.0,134,Kento MOMOTA
