rally,ball_round,time,frame_num,player_score,opponent_score,player,server,type,aroundhead,backhand,hit_height,hit_area,hit_x,hit_y,landing_height,landing_area,landing_x,landing_y,lose_reason,win_reason,getpoint_player,flaw,player_location_area,player_location_x,player_location_y,player_move_x,player_move_y,opponent_location_area,opponent_location_x,opponent_location_y,opponent_move_x,opponent_move_y,ball_distance,player_type,opponent_type,player_move_area,moving_x,moving_y,landing_court_number,ball_distance_x,ball_distance_y,db,set,match_id,rally_id,opponent
27,40,0:25:04,37615.0,16.0,10.0,CHOU Tien Chen,2.0,殺球,1.0,0.0,1.0,7.0,0.3641612252178567,-0.1469645995283856,2.0,11.0,0.380315747294016,0.2843314796846907,,,,,11.0,0.161278331914672,0.2406110508202433,-0.0756917304445271,-0.0849672051618178,10.0,-0.1449563227153892,0.16127308650865,0.219480490351737,-0.1637486488126266,0.4374658308236588,4.0,9.0,3.0,0.2884694947733296,-0.2319318046902034,,0.2028828933031847,-0.3875756503486289,0.0,1,1.0,26,Kento MOMOTA
27,41,0:25:05,37632.0,16.0,10.0,Kento MOMOTA,2.0,接殺防守,0.0,0.0,1.0,11.0,0.380315747294016,0.2843314796846907,2.0,18.0,-0.4125792444280675,0.6269445192924242,,,,,10.0,-0.1449563227153892,0.16127308650865,-0.2036667528046077,-0.0585632396666208,3.0,0.2884694947733296,-0.2319318046902034,-0.0756917304445271,-0.0849672051618178,0.5394943147643305,10.0,4.0,11.0,0.1766489944894083,0.2257682400180698,,0.5252720700094052,0.1230583931760407,0.0,1,1.0,26,CHOU Tien Chen
27,42,0:25:06,37660.0,16.0,10.0,CHOU Tien Chen,2.0,網前球,0.0,0.0,1.0,18.0,-0.4125792444280675,0.6269445192924242,2.0,18.0,-0.2960826751842533,0.6171919710107384,,,,,3.0,0.2884694947733296,-0.2319318046902034,0.0431149880848683,-0.1406151217670226,11.0,0.1766489944894083,0.2257682400180698,-0.2036667528046077,-0.0585632396666208,1.1086649063778378,8.0,10.0,14.0,-0.3694642563431991,0.4863293975254016,,-0.7010487392013971,0.8588763239826276,0.0,1,1.0,26,Kento MOMOTA
27,43,0:25:07,37688.0,16.0,10.0,Kento MOMOTA,2.0,挑球,0.0,1.0,2.0,18.0,-0.2960826751842533,0.6171919710107384,1.0,3.0,0.3697107951646175,-0.188909443423165,,,,,11.0,0.1766489944894083,0.2257682400180698,0.1697113837298696,-0.3101734053170442,14.0,-0.3694642563431991,0.4863293975254016,0.0431149880848683,-0.1406151217670226,0.6137489459841612,6.0,8.0,14.0,-0.1263712914543837,0.3070185656936942,,-0.4727316696736616,0.3914237309926686,0.0,1,1.0,26,CHOU Tien Chen
27,44,0:25:08,37723.0,16.0,10.0,CHOU Tien Chen,3.0,長球,0.0,1.0,2.0,3.0,0.3697107951646175,-0.188909443423165,1.0,31.0,-0.8279039706015635,-0.2877920334877918,出界,,Kento MOMOTA,,14.0,-0.3694642563431991,0.4863293975254016,0.0,0.0,14.0,-0.1263712914543837,0.3070185656936942,0.1697113837298696,-0.3101734053170442,1.001162948324171,,,3.0,0.3697107951646175,-0.188909443423165,,0.7391750515078166,-0.6752388409485666,0.0,1,1.0,26,Kento MOMOTA
28,1,0:25:35,38386.0,17.0,10.0,Kento MOMOTA,1.0,發短球,0.0,1.0,2.0,15.0,0.05719403435879,0.3668894964222611,2.0,15.0,0.2061134668832906,0.3444333464882808,,,,,15.0,0.05719403435879,0.3668894964222611,-0.025578441678996,-0.0459349719852771,11.0,0.2940041825872067,0.2605923471203487,0.0,0.0,0.0,1.0,0.0,15.0,0.031615592679794,0.3209545244369839,,0.0,0.0,0.0,1,1.0,27,CHOU Tien Chen
28,2,0:25:36,38406.0,17.0,10.0,CHOU Tien Chen,2.0,網前球,0.0,1.0,1.0,15.0,0.2061134668832906,0.3444333464882808,2.0,19.0,0.2948245456121672,0.642263806794134,,,,,11.0,0.2940041825872067,0.2605923471203487,-0.1558991819666802,0.0358717679243719,15.0,0.031615592679794,0.3209545244369839,-0.025578441678996,-0.0459349719852771,0.1214664195650805,8.0,1.0,15.0,0.0502142849166104,0.3803051144126527,,-0.087890715703916,0.0838409993679321,0.0,1,1.0,27,Kento MOMOTA
28,3,0:25:37,38428.0,17.0,10.0,Kento MOMOTA,2.0,挑球,0.0,0.0,2.0,19.0,0.2948245456121672,0.642263806794134,1.0,3.0,0.3620246573778192,-0.1784332757831417,,,,,15.0,0.031615592679794,0.3209545244369839,-0.393736068234458,-0.4370539292618597,15.0,0.0502142849166104,0.3803051144126527,-0.1558991819666802,0.0358717679243719,0.4153535937398677,6.0,8.0,10.0,-0.0989115226222908,0.2052098775322742,,0.2632089529323732,0.32130928235715,0.0,1,1.0,27,CHOU Tien Chen
28,4,0:25:38,38465.0,17.0,10.0,CHOU Tien Chen,2.0,長球,0.0,1.0,2.0,3.0,0.3620246573778192,-0.1784332757831417,1.0,2.0,-0.3494558171437226,-0.1528679596556562,,,,,15.0,0.0502142849166104,0.3803051144126527,-0.2635812063664503,0.0606736600728771,10.0,-0.0989115226222908,0.2052098775322742,-0.393736068234458,-0.4370539292618597,0.6398549031249081,3.0,6.0,7.0,0.0984434510113689,-0.1177596157102646,,0.3118103724612088,-0.5587383901957944,0.0,1,1.0,27,Kento MOMOTA
28,5,0:25:39,38494.0,17.0,10.0,Kento MOMOTA,2.0,殺球,1.0,0.0,1.0,2.0,-0.3494558171437226,-0.1528679596556562,2.0,10.0,-0.3229007470085762,0.1987654690116758,,,,,10.0,-0.0989115226222908,0.2052098775322742,-0.0371919958783625,-0.0725218577154071,7.0,0.0984434510113689,-0.1177596157102646,-0.2635812063664503,0.0606736600728771,0.4370265220812439,4.0,3.0,2.0,-0.3866478130220851,-0.2253898173710633,,-0.2505442945214318,-0.3580778371879304,0.0,1,1.0,27,CHOU Tien Chen
28,6,0:25:40,38511.0,17.0,10.0,CHOU Tien Chen,2.0,接殺防守,0.0,0.0,1.0,10.0,-0.3229007470085762,0.1987654690116758,2.0,21.0,-0.5259598945740904,0.8936486824172806,掛網,,Kento MOMOTA,,7.0,0.0984434510113689,-0.1177596157102646,0.0,0.0,2.0,-0.3866478130220851,-0.2253898173710633,-0.0371919958783625,-0.0725218577154071,0.526990571512719,10.0,4.0,10.0,-0.3229007470085762,0.1987654690116758,,-0.421344198019945,0.3165250847219404,0.0,1,1.0,27,Kento MOMOTA
29,1,0:26:32,39814.0,18.0,10.0,Kento MOMOTA,1.0,發短球,0.0,1.0,2.0,14.0,-0.0311636407293208,0.379535041649459,1.0,18.0,-0.1652414767283443,0.5851809356895534,,,,,14.0,-0.0311636407293208,0.379535041649459,0.0853316856754057,-0.0843275323316277,10.0,-0.1910561379802724,0.2570532027248023,0.0,0.0,0.0,1.0,0.0,11.0,0.0541680449460849,0.2952075093178313,,0.0,0.0,0.0,1,1.0,28,CHOU Tien Chen
29,2,0:26:33,39828.0,18.0,10.0,CHOU Tien Chen,2.0,平球,0.0,1.0,2.0,18.0,-0.1652414767283443,0.5851809356895534,1.0,15.0,0.2495448815670395,0.3287964794616646,,,,,10.0,-0.1910561379802724,0.2570532027248023,-0.0118554833787317,-0.1154514461412205,11.0,0.0541680449460849,0.2952075093178313,0.0853316856754057,-0.0843275323316277,0.3291416197871956,7.0,1.0,14.0,-0.1770969601070761,0.4697294895483329,,0.0258146612519281,0.3281277329647511,0.0,1,1.0,28,Kento MOMOTA
29,3,0:26:33,39838.0,18.0,10.0,Kento MOMOTA,2.0,推撲球,0.0,0.0,2.0,15.0,0.2495448815670395,0.3287964794616646,1.0,2.0,-0.4130597686320757,-0.2160672766718089,,,,,11.0,0.0541680449460849,0.2952075093178313,-0.0987344787277819,-0.1470993786612046,14.0,-0.1770969601070761,0.4697294895483329,-0.0118554833787317,-0.1154514461412205,0.198243101275516,9.0,7.0,11.0,0.1508104028392576,0.18169710080046,,0.1953768366209546,0.0335889701438333,0.0,1,1.0,28,CHOU Tien Chen
29,4,0:26:34,39869.0,18.0,10.0,CHOU Tien Chen,2.0,切球,0.0,0.0,2.0,2.0,-0.4130597686320757,-0.2160672766718089,1.0,15.0,0.39029238448519,0.3689479986192301,,,,,14.0,-0.1770969601070761,0.4697294895483329,0.3152332383091874,0.1278274405800524,11.0,0.1508104028392576,0.18169710080046,-0.0987344787277819,-0.1470993786612046,0.7252555767210683,5.0,9.0,6.0,-0.0978265303228883,-0.0882398360917565,,-0.2359628085249996,-0.6857967662201417,0.0,1,1.0,28,Kento MOMOTA
29,5,0:26:35,39888.0,18.0,10.0,Kento MOMOTA,2.0,接殺防守,0.0,0.0,1.0,15.0,0.39029238448519,0.3689479986192301,2.0,13.0,-0.4572991360518573,0.5214077727401829,,,,,11.0,0.1508104028392576,0.18169710080046,-0.2054183424616109,-0.1494388719464634,6.0,-0.0978265303228883,-0.0882398360917565,0.3152332383091874,0.1278274405800524,0.3039975629293731,10.0,5.0,11.0,0.1848740420235791,0.2195091266727667,,0.2394819816459324,0.1872508978187701,0.0,1,1.0,28,CHOU Tien Chen
29,6,0:26:36,39915.0,18.0,10.0,CHOU Tien Chen,2.0,推撲球,0.0,0.0,2.0,13.0,-0.4572991360518573,0.5214077727401829,1.0,4.0,0.4243326308732235,-0.2317518016253018,,,,,6.0,-0.0978265303228883,-0.0882398360917565,0.2396184727786071,-0.3897603585795111,11.0,0.1848740420235791,0.2195091266727667,-0.2054183424616109,-0.1494388719464634,0.7077363642092133,9.0,10.0,10.0,-0.2176806632732501,0.1316474141606718,,-0.359472605728969,0.6096476088319394,0.0,1,1.0,28,Kento MOMOTA
29,7,0:26:37,39946.0,18.0,10.0,Kento MOMOTA,2.0,切球,0.0,0.0,1.0,4.0,0.4243326308732235,-0.2317518016253018,2.0,14.0,-0.3840937755945605,0.3771791172897974,,,,,11.0,0.1848740420235791,0.2195091266727667,-0.2332312985632395,0.2436206894608724,10.0,-0.2176806632732501,0.1316474141606718,0.2396184727786071,-0.3897603585795111,0.5108589249316269,5.0,9.0,7.0,0.191101332309984,0.0118688878355707,,0.2394585888496443,-0.4512609282980685,0.0,1,1.0,28,CHOU Tien Chen
29,8,0:26:38,39966.0,18.0,10.0,CHOU Tien Chen,2.0,推撲球,0.0,0.0,2.0,14.0,-0.3840937755945605,0.3771791172897974,1.0,6.0,-0.3541675473610952,-0.1189560058386111,,,,,10.0,-0.2176806632732501,0.1316474141606718,0.4200506330636241,-0.292822808020103,7.0,0.191101332309984,0.0118688878355707,-0.2332312985632395,0.2436206894608724,0.2966127798897987,9.0,5.0,11.0,0.0359568574690637,0.0843563092696944,,-0.1664131123213103,0.2455317031291256,0.0,1,1.0,28,Kento MOMOTA
29,9,0:26:39,39986.0,18.0,10.0,Kento MOMOTA,2.0,殺球,1.0,0.0,1.0,6.0,-0.3541675473610952,-0.1189560058386111,2.0,10.0,-0.3888841370056338,0.2650876641341677,,,,,7.0,0.191101332309984,0.0118688878355707,0.1341850613714262,0.1521588327411426,11.0,0.0359568574690637,0.0843563092696944,0.4200506330636241,-0.292822808020103,0.5607435277759475,4.0,9.0,6.0,-0.2199824859896689,0.0332028269025315,,-0.5452688796710792,-0.1308248936741818,0.0,1,1.0,28,CHOU Tien Chen
29,10,0:26:40,40004.0,18.0,10.0,CHOU Tien Chen,2.0,推撲球,0.0,0.0,2.0,10.0,-0.3888841370056338,0.2650876641341677,1.0,11.0,0.3054116472001196,0.2392040071108714,,,,,11.0,0.0359568574690637,0.0843563092696944,0.2509933016417528,-0.132849969289662,6.0,-0.2199824859896689,0.0332028269025315,0.1341850613714262,0.1521588327411426,0.4616857082663466,9.0,4.0,10.0,-0.137890835363881,0.1322376948445056,,-0.4248409944746975,0.1807313548644732,0.0,1,1.0,28,Kento MOMOTA
29,11,0:26:40,40023.0,18.0,10.0,Kento MOMOTA,2.0,推撲球,0.0,0.0,2.0,11.0,0.3054116472001196,0.2392040071108714,1.0,7.0,0.3479664382023084,-0.1055042358962827,,,,,6.0,-0.2199824859896689,0.0332028269025315,-0.3786923514421667,-0.0712974787569672,10.0,-0.137890835363881,0.1322376948445056,0.2509933016417528,-0.132849969289662,0.5643363194385757,9.0,9.0,10.0,-0.0732807042420471,0.1679065283539041,,0.5253941331897884,0.2060011802083399,0.0,1,1.0,28,CHOU Tien Chen
29,12,0:26:42,40054.0,18.0,10.0,CHOU Tien Chen,2.0,推撲球,0.0,1.0,1.0,7.0,0.3479664382023084,-0.1055042358962827,2.0,18.0,-0.3307639702074845,0.5469186094079689,,,,,10.0,-0.137890835363881,0.1322376948445056,-0.2164443517978097,0.1207628724697347,10.0,-0.0732807042420471,0.1679065283539041,-0.3786923514421667,-0.0712974787569672,0.5409052744330829,9.0,9.0,7.0,0.1315220864044987,0.015258636573452,,0.4858572735661893,-0.2377419307407883,0.0,1,1.0,28,Kento MOMOTA
29,13,0:26:43,40075.0,18.0,10.0,Kento MOMOTA,2.0,接殺防守,0.0,1.0,1.0,18.0,-0.3307639702074845,0.5469186094079689,2.0,15.0,0.1626267844908974,0.3254946640125993,,,,,10.0,-0.0732807042420471,0.1679065283539041,0.353977836910182,-0.2647694616620774,7.0,0.1315220864044987,0.015258636573452,-0.2164443517978097,0.1207628724697347,0.4582005999965093,10.0,9.0,11.0,0.0232138667026975,0.2821491477458915,,-0.2574832659654373,0.3790120810540648,0.0,1,1.0,28,CHOU Tien Chen
29,14,0:26:43,40097.0,18.0,10.0,CHOU Tien Chen,2.0,推撲球,0.0,1.0,2.0,15.0,0.1626267844908974,0.3254946640125993,1.0,3.0,0.3913647420710905,-0.1710406598498404,,,,,7.0,0.1315220864044987,0.015258636573452,-0.1930148155317608,-0.1632345302835359,11.0,0.0232138667026975,0.2821491477458915,0.353977836910182,-0.2647694616620774,0.3117914286254023,9.0,10.0,10.0,-0.0303880310408634,0.1622601337290634,,0.0311046980863987,0.3102360274391473,0.0,1,1.0,28,Kento MOMOTA
29,15,0:26:45,40126.0,18.0,10.0,Kento MOMOTA,2.0,長球,0.0,0.0,2.0,3.0,0.3913647420710905,-0.1710406598498404,1.0,7.0,0.3462441312377304,-0.1471012661737296,,,,,11.0,0.0232138667026975,0.2821491477458915,-0.3947256729324961,0.2055237789260393,10.0,-0.0303880310408634,0.1622601337290634,-0.1930148155317608,-0.1632345302835359,0.5838801835506756,3.0,9.0,6.0,-0.0033609308614056,0.0344831190761989,,0.368150875368393,-0.4531898075957319,0.0,1,1.0,28,CHOU Tien Chen
29,16,0:26:46,40151.0,18.0,10.0,CHOU Tien Chen,2.0,殺球,1.0,0.0,2.0,7.0,0.3462441312377304,-0.1471012661737296,1.0,16.0,0.6837940370218761,0.311986635203939,,落地致勝,CHOU Tien Chen,,10.0,-0.0303880310408634,0.1622601337290634,0.0,0.0,6.0,-0.0033609308614056,0.0344831190761989,-0.3947256729324961,0.2055237789260393,0.4873974368135975,4.0,3.0,7.0,0.3462441312377304,-0.1471012661737296,,0.3766321622785938,-0.309361399902793,0.0,1,1.0,28,Kento MOMOTA
31,1,00:27:49,41738.0,18.0,12.0,CHOU Tien Chen,1.0,發長球,0.0,0.0,2.0,14.0,-0.0976128955737831,0.4159097657120535,2.0,6.0,-0.3478500337750573,-0.1359343541303151,,,,,14.0,-0.0976128955737831,0.4159097657120535,0.1671970610044867,-0.2335424598422184,10.0,-0.2658445073667955,0.1481778008639717,0.0,0.0,0.0,2.0,0.0,11.0,0.0695841654307037,0.1823673058698351,,0.0,0.0,0.0,1,1.0,30,Kento MOMOTA
31,2,00:27:51,41775.0,18.0,12.0,Kento MOMOTA,2.0,殺球,1.0,0.0,1.0,6.0,-0.3478500337750573,-0.1359343541303151,2.0,10.0,-0.3387670908086705,0.1405192002814592,,,,,10.0,-0.2658445073667955,0.1481778008639717,0.0627162575373921,0.011695837575912,11.0,0.0695841654307037,0.1823673058698351,0.1671970610044867,-0.2335424598422184,0.2957103700870055,4.0,2.0,6.0,-0.2851337762376651,-0.1242385165544031,,-0.0820055264082618,-0.2841121549942867,0.0,1,1.0,30,CHOU Tien Chen
31,3,00:27:51,41788.0,18.0,12.0,CHOU Tien Chen,2.0,接殺防守,0.0,0.0,1.0,10.0,-0.3387670908086705,0.1405192002814592,2.0,21.0,-0.5755745377479258,0.949423433569766,掛網,,Kento MOMOTA,,11.0,0.0695841654307037,0.1823673058698351,0.0,0.0,6.0,-0.2851337762376651,-0.1242385165544031,0.0627162575373921,0.011695837575912,0.4104899662764132,10.0,4.0,10.0,-0.3387670908086705,0.1405192002814592,,-0.4083512562393742,-0.0418481055883759,0.0,1,1.0,30,Kento MOMOTA
32,1,00:28:08,42221.0,19.0,12.0,Kento MOMOTA,1.0,發短球,0.0,1.0,2.0,15.0,0.05719403435879,0.3668894964222611,1.0,11.0,0.2567811127950812,0.2508260081718511,,,,,15.0,0.05719403435879,0.3668894964222611,-0.0311796849673763,-0.0782948871335936,11.0,0.3221473727297211,0.2417872829179247,0.0,0.0,0.0,1.0,0.0,11.0,0.0260143493914137,0.2885946092886674,,0.0,0.0,0.0,1,1.0,31,CHOU Tien Chen
32,2,00:28:09,42240.0,19.0,12.0,CHOU Tien Chen,2.0,推撲球,0.0,1.0,2.0,11.0,0.2567811127950812,0.2508260081718511,1.0,1.0,-0.5571609387423969,-0.2646128403815922,,,,,11.0,0.3221473727297211,0.2417872829179247,-0.1079077625653902,-0.0678752539679156,11.0,0.0260143493914137,0.2885946092886674,-0.0311796849673763,-0.0782948871335936,0.0659882299509456,9.0,1.0,11.0,0.148873350229691,0.1829507542039354,,-0.0653662599346399,0.0090387252539263,0.0,1,1.0,31,Kento MOMOTA
32,3,00:28:10,42267.0,19.0,12.0,Kento MOMOTA,2.0,長球,1.0,0.0,2.0,1.0,-0.5571609387423969,-0.2646128403815922,1.0,4.0,0.4885238122967237,-0.1879991188462287,,,,,11.0,0.0260143493914137,0.2885946092886674,0.4085846037190451,0.3583962795734332,11.0,0.148873350229691,0.1829507542039354,-0.1079077625653902,-0.0678752539679156,0.803823300894311,3.0,9.0,10.0,-0.1485763350233518,0.093783439191841,,-0.5831752881338106,-0.5532074496702597,0.0,1,1.0,31,CHOU Tien Chen
32,4,00:28:12,42303.0,19.0,12.0,CHOU Tien Chen,2.0,殺球,1.0,0.0,1.0,4.0,0.4885238122967237,-0.1879991188462287,2.0,11.0,0.2151794491182271,0.2071099273185007,,,,,11.0,0.148873350229691,0.1829507542039354,-0.00063735382904,0.010529097270305,10.0,-0.1485763350233518,0.093783439191841,0.4085846037190451,0.3583962795734332,0.502957497904427,4.0,3.0,4.0,0.4878864584676837,-0.1774700215759236,,0.3396504620670327,-0.3709498730501641,0.0,1,1.0,31,Kento MOMOTA
32,5,00:28:12,42319.0,19.0,12.0,Kento MOMOTA,2.0,接殺防守,0.0,0.0,1.0,11.0,0.2151794491182271,0.2071099273185007,2.0,13.0,-0.4804574037037166,0.5212438085049688,,,,,10.0,-0.1485763350233518,0.093783439191841,-0.0727760710113459,-0.0316901614290107,4.0,0.4878864584676837,-0.1774700215759236,-0.00063735382904,0.010529097270305,0.3810002144455786,10.0,4.0,11.0,0.1424033781068812,0.17541976588949,,0.3637557841415789,0.1133264881266597,0.0,1,1.0,31,CHOU Tien Chen
32,6,00:28:13,42346.0,19.0,12.0,CHOU Tien Chen,2.0,挑球,0.0,0.0,2.0,13.0,-0.4804574037037166,0.5212438085049688,1.0,4.0,0.5148729769108952,-0.2367151349109136,,,,,4.0,0.4878864584676837,-0.1774700215759236,0.31886585535314,-0.3502531300749336,11.0,0.1424033781068812,0.17541976588949,-0.0727760710113459,-0.0316901614290107,1.1941067170698496,6.0,10.0,10.0,-0.1615915483505765,0.1709906784300351,,-0.9683438621714002,0.6987138300808924,0.0,1,1.0,31,Kento MOMOTA
32,7,00:28:15,42381.0,19.0,12.0,Kento MOMOTA,2.0,長球,0.0,0.0,2.0,4.0,0.5148729769108952,-0.2367151349109136,1.0,1.0,-0.548542281489124,-0.1854020894122371,,,,,11.0,0.1424033781068812,0.17541976588949,-0.3956764886804932,0.3260272509984536,10.0,-0.1615915483505765,0.1709906784300351,0.31886585535314,-0.3502531300749336,0.5555076763564853,3.0,6.0,11.0,0.1191964882304019,0.08931211608754,,0.372469598804014,-0.4121349008004036,0.0,1,1.0,31,CHOU Tien Chen
32,8,00:28:16,42412.0,19.0,12.0,CHOU Tien Chen,2.0,殺球,0.0,0.0,1.0,1.0,-0.548542281489124,-0.1854020894122371,2.0,11.0,0.2431758927904597,0.2135649497157809,,,,,10.0,-0.1615915483505765,0.1709906784300351,-0.1476830691449507,-0.0969583200366126,11.0,0.1191964882304019,0.08931211608754,-0.3956764886804932,0.3260272509984536,0.5260671771235448,4.0,3.0,1.0,-0.6962253506340748,-0.2823604094488497,,-0.3869507331385474,-0.3563927678422722,0.0,1,1.0,31,Kento MOMOTA
32,9,00:28:16,42423.0,19.0,12.0,Kento MOMOTA,2.0,網前球,0.0,0.0,1.0,11.0,0.2431758927904597,0.2135649497157809,2.0,16.0,0.6744083336268928,0.4396424712400353,,落地致勝,Kento MOMOTA,,11.0,0.1191964882304019,0.08931211608754,0.0,0.0,1.0,-0.6962253506340748,-0.2823604094488497,-0.1476830691449507,-0.0969583200366126,0.175526805416477,8.0,4.0,11.0,0.2431758927904597,0.2135649497157809,,0.1239794045600578,0.1242528336282409,0.0,1,1.0,31,CHOU Tien Chen
33,1,00:28:31,42797.0,20.0,12.0,Kento MOMOTA,1.0,發短球,0.0,1.0,2.0,14.0,-0.0279993489544205,0.3466702275625773,1.0,10.0,-0.215800543942931,0.2187472292264322,,,,,14.0,-0.0279993489544205,0.3466702275625773,0.051213215657118,-0.0645210798166858,10.0,-0.2119627673264253,0.2378820101118689,0.0,0.0,0.0,1.0,0.0,11.0,0.0232138667026975,0.2821491477458915,,0.0,0.0,0.0,1,1.0,32,CHOU Tien Chen
33,2,00:28:32,42813.0,20.0,12.0,CHOU Tien Chen,2.0,推撲球,0.0,1.0,2.0,10.0,-0.215800543942931,0.2187472292264322,1.0,4.0,0.4298738057566527,-0.2262323387695801,,,,,10.0,-0.2119627673264253,0.2378820101118689,0.1476105432499352,0.001081579015413,11.0,0.0232138667026975,0.2821491477458915,0.051213215657118,-0.0645210798166858,0.0195158491716827,9.0,1.0,10.0,-0.0681900006929958,0.2198288082418452,,-0.0038377766165056,-0.0191347808854367,0.0,1,1.0,32,Kento MOMOTA
33,3,00:28:33,42841.0,20.0,12.0,Kento MOMOTA,2.0,長球,0.0,0.0,2.0,4.0,0.4298738057566527,-0.2262323387695801,1.0,4.0,0.4254041512865625,-0.2202403653377125,,,,,11.0,0.0232138667026975,0.2821491477458915,-0.4712924217067591,0.2724352505478231,10.0,-0.0681900006929958,0.2198288082418452,0.1476105432499352,0.001081579015413,0.6510176970429047,3.0,9.0,6.0,-0.0414186159501065,0.046202911778243,,0.4066599390539552,-0.5083814865154717,0.0,1,1.0,32,CHOU Tien Chen
33,4,00:28:34,42868.0,20.0,12.0,CHOU Tien Chen,2.0,殺球,0.0,0.0,1.0,4.0,0.4254041512865625,-0.2202403653377125,2.0,11.0,0.3678036852542999,0.2017586764809375,,,,,10.0,-0.0681900006929958,0.2198288082418452,-0.042310920824747,0.0524776833973446,6.0,-0.0414186159501065,0.046202911778243,-0.4712924217067591,0.2724352505478231,0.6612836489763029,4.0,3.0,3.0,0.3830932304618154,-0.1677626819403678,,0.4935941519795583,-0.4400691735795576,0.0,1,1.0,32,Kento MOMOTA
33,5,00:28:35,42887.0,20.0,12.0,Kento MOMOTA,2.0,接殺防守,0.0,0.0,1.0,11.0,0.3678036852542999,0.2017586764809375,2.0,13.0,-0.4577417471158047,0.4496778604480305,,,,,6.0,-0.0414186159501065,0.046202911778243,-0.2339717418511122,-0.0450008798992874,3.0,0.3830932304618154,-0.1677626819403678,-0.042310920824747,0.0524776833973446,0.4377904609916369,10.0,4.0,11.0,0.1338319434031877,0.1567577965816501,,0.4092223012044064,0.1555557647026945,0.0,1,1.0,32,CHOU Tien Chen
33,6,00:28:36,42915.0,20.0,12.0,CHOU Tien Chen,2.0,推撲球,0.0,0.0,2.0,13.0,-0.4577417471158047,0.4496778604480305,1.0,2.0,-0.375388435339083,-0.1586386539487724,,,,,3.0,0.3830932304618154,-0.1677626819403678,0.5028102661199286,-0.2290191789767801,11.0,0.1338319434031877,0.1567577965816501,-0.2339717418511122,-0.0450008798992874,1.043185641629924,9.0,10.0,11.0,0.045068519004124,0.2206586814712504,,-0.84083497757762,0.6174405423883983,0.0,1,1.0,32,Kento MOMOTA
33,7,00:28:37,42941.0,20.0,12.0,Kento MOMOTA,2.0,切球,0.0,1.0,1.0,2.0,-0.375388435339083,-0.1586386539487724,2.0,15.0,0.4097152509137989,0.3920872193104737,,,,,11.0,0.1338319434031877,0.1567577965816501,0.2014418599900867,0.2766453701788189,11.0,0.045068519004124,0.2206586814712504,0.5028102661199286,-0.2290191789767801,0.5989827335855441,5.0,9.0,10.0,-0.1739465753489963,0.1180067162300465,,-0.5092203787422707,-0.3153964505304225,0.0,1,1.0,32,CHOU Tien Chen
33,8,00:28:38,42960.0,20.0,12.0,CHOU Tien Chen,2.0,推撲球,0.0,1.0,2.0,15.0,0.4097152509137989,0.3920872193104737,1.0,6.0,-0.3878117864693906,0.0322109101942013,,,,,11.0,0.045068519004124,0.2206586814712504,-0.1684233724162165,-0.1891789794836759,10.0,-0.1739465753489963,0.1180067162300465,0.2014418599900867,0.2766453701788189,0.4029329754166322,9.0,5.0,11.0,0.2412918784975824,0.2029082398267978,,0.3646467319096749,0.1714285378392233,0.0,1,1.0,32,Kento MOMOTA
33,9,00:28:39,42976.0,20.0,12.0,Kento MOMOTA,2.0,切球,0.0,1.0,1.0,6.0,-0.3878117864693906,0.0322109101942013,2.0,18.0,-0.2989127194732421,0.6103977656335462,,,,,10.0,-0.1739465753489963,0.1180067162300465,0.3203502872455663,0.1171579554100457,11.0,0.2412918784975824,0.2029082398267978,-0.1684233724162165,-0.1891789794836759,0.2304327425972949,5.0,9.0,10.0,-0.0674614992238242,0.149368865604247,,-0.2138652111203942,-0.0857958060358451,0.0,1,1.0,32,CHOU Tien Chen
33,10,00:28:39,42997.0,20.0,12.0,CHOU Tien Chen,2.0,網前球,0.0,0.0,1.0,18.0,-0.2989127194732421,0.6103977656335462,2.0,24.0,0.5200270427176952,0.8715396877315913,,,,,11.0,0.2412918784975824,0.2029082398267978,0.1284737533869823,-0.1406208463727588,10.0,-0.0674614992238242,0.149368865604247,0.3203502872455663,0.1171579554100457,0.6766599746630717,8.0,5.0,14.0,-0.1704389660862598,0.4697769192607874,,-0.5402045979708245,0.4074895258067484,0.0,1,1.0,32,Kento MOMOTA
33,11,00:28:40,43022.0,20.0,12.0,Kento MOMOTA,2.0,挑球,0.0,0.0,2.0,24.0,0.5200270427176952,0.8715396877315913,1.0,10.0,-0.2265385802291188,0.1994730400683832,,,,,10.0,-0.0674614992238242,0.149368865604247,-0.4963417483372118,-0.8189622825634257,14.0,-0.1704389660862598,0.4697769192607874,0.1284737533869823,-0.1406208463727588,0.9309529973337304,6.0,8.0,7.0,0.0236852943804834,0.0525774051681655,,0.5874885419415193,0.7221708221273443,0.0,1,1.0,32,CHOU Tien Chen
33,12,00:28:43,43079.0,20.0,12.0,CHOU Tien Chen,2.0,殺球,0.0,0.0,2.0,10.0,-0.2265385802291188,0.1994730400683832,1.0,8.0,0.5259936314914391,-0.0910173480770893,,落地致勝,CHOU Tien Chen,,14.0,-0.1704389660862598,0.4697769192607874,0.0,0.0,7.0,0.0236852943804834,0.0525774051681655,-0.4963417483372118,-0.8189622825634257,0.2760640393340637,4.0,6.0,10.0,-0.2265385802291188,0.1994730400683832,,-0.0560996141428589,-0.2703038791924042,0.0,1,1.0,32,Kento MOMOTA
