rally,ball_round,time,frame_num,player_score,opponent_score,player,server,type,aroundhead,backhand,hit_height,hit_area,hit_x,hit_y,landing_height,landing_area,landing_x,landing_y,lose_reason,win_reason,getpoint_player,flaw,player_location_area,player_location_x,player_location_y,player_move_x,player_move_y,opponent_location_area,opponent_location_x,opponent_location_y,opponent_move_x,opponent_move_y,ball_distance,player_type,opponent_type,player_move_area,moving_x,moving_y,landing_court_number,ball_distance_x,ball_distance_y,db,set,match_id,rally_id,opponent
8,8,0:14:57,22438.0,2.0,5.0,CHOU Tien Chen,2.0,網前球,0.0,1.0,2.0,20.0,0.5058613853751877,0.5279268747914133,2.0,21.0,-0.5566761876941524,0.8148218194044825,,,,,10.0,-0.2089316352852572,0.2564110670586051,-0.2375600286653293,-0.1587990711501002,11.0,0.0722227727829689,0.0784596371858863,-0.4167567013607168,0.321995811697037,0.764624022794002,8.0,5.0,15.0,0.2683013567098583,0.3691278036413131,,0.7147930206604449,0.2715158077328082,0.0,1,5.0,198,Kento MOMOTA
8,9,0:14:58,22462.0,2.0,5.0,Kento MOMOTA,2.0,挑球,0.0,1.0,2.0,21.0,-0.5566761876941524,0.8148218194044825,1.0,1.0,-0.5046234143785211,-0.2690713898921777,,,,,11.0,0.0722227727829689,0.0784596371858863,0.6389169572599029,-0.4454435125186265,15.0,0.2683013567098583,0.3691278036413131,-0.2375600286653293,-0.1587990711501002,0.9683713987365266,6.0,8.0,15.0,0.0822407695657506,0.369378306885856,,-0.6288989604771213,0.7363621822185962,0.0,1,5.0,198,CHOU Tien Chen
8,10,0:14:59,22495.0,2.0,5.0,CHOU Tien Chen,2.0,長球,0.0,0.0,1.0,1.0,-0.5046234143785211,-0.2690713898921777,1.0,3.0,0.3838748920979529,-0.2391752206868332,,,,,15.0,0.2683013567098583,0.3691278036413131,0.2842945397011819,0.3677817750871136,15.0,0.0822407695657506,0.369378306885856,0.6389169572599029,-0.4454435125186265,1.0023526886225336,3.0,6.0,10.0,-0.2203288746773392,0.0987103851949359,,-0.7729247710883793,-0.6381991935334907,0.0,1,5.0,198,Kento MOMOTA
8,11,0:15:01,22533.0,2.0,5.0,Kento MOMOTA,2.0,殺球,0.0,0.0,1.0,3.0,0.3838748920979529,-0.2391752206868332,2.0,12.0,0.4513714268419034,0.1153443631812166,,,,,15.0,0.0822407695657506,0.369378306885856,-0.118378696067786,-0.0010038079428829,10.0,-0.2203288746773392,0.0987103851949359,0.2842945397011819,0.3677817750871136,0.6792058154911039,4.0,3.0,3.0,0.2654961960301669,-0.2401790286297161,,0.3016341225322023,-0.6085535275726892,0.0,1,5.0,198,CHOU Tien Chen
8,12,0:15:01,22544.0,2.0,5.0,CHOU Tien Chen,2.0,接殺防守,0.0,1.0,2.0,12.0,0.4513714268419034,0.1153443631812166,1.0,1.0,-0.6789971419456017,-0.2376700949956955,,,,,10.0,-0.2203288746773392,0.0987103851949359,-0.3784814674425916,-0.032417383516176,3.0,0.2654961960301669,-0.2401790286297161,-0.118378696067786,-0.0010038079428829,0.6719062317650355,10.0,4.0,11.0,0.0728899593993118,0.0829269796650405,,0.6717003015192426,0.0166339779862807,0.0,1,5.0,198,Kento MOMOTA
8,13,0:15:03,22582.0,2.0,5.0,Kento MOMOTA,2.0,殺球,1.0,0.0,1.0,1.0,-0.6789971419456017,-0.2376700949956955,2.0,11.0,0.413089517978623,0.1243422058341496,,,,,3.0,0.2654961960301669,-0.2401790286297161,0.1253366414516094,0.1355914544188119,11.0,0.0728899593993118,0.0829269796650405,-0.3784814674425916,-0.032417383516176,0.9444966703110124,4.0,10.0,5.0,-0.5536605004939923,-0.1020786405768836,,-0.9444933379757684,0.0025089336340206,0.0,1,5.0,198,CHOU Tien Chen
8,14,0:15:03,22593.0,2.0,5.0,CHOU Tien Chen,3.0,網前球,0.0,1.0,2.0,11.0,0.413089517978623,0.1243422058341496,2.0,25.0,0.790882678990665,0.5444536806945488,出界,,Kento MOMOTA,,11.0,0.0728899593993118,0.0829269796650405,0.0,0.0,5.0,-0.5536605004939923,-0.1020786405768836,0.1253366414516094,0.1355914544188119,0.3427111912619671,,,11.0,0.413089517978623,0.1243422058341496,,0.3401995585793111,0.041415226169109,0.0,1,5.0,198,Kento MOMOTA
10,1,0:16:19,24477.0,3.0,6.0,CHOU Tien Chen,1.0,發短球,0.0,1.0,2.0,14.0,-0.0452891071257169,0.392342245170975,2.0,18.0,-0.1295643059756635,0.5759440152440007,,,,,14.0,-0.0452891071257169,0.392342245170975,-0.0066577166605123,-6.937743466589597e-05,14.0,-0.1616417738579606,0.4309803033280848,0.0,0.0,0.0,1.0,0.0,14.0,-0.0519468237862292,0.3922728677363091,,0.0,0.0,0.0,1,5.0,200,Kento MOMOTA
10,2,0:16:19,24482.0,3.0,6.0,Kento MOMOTA,2.0,挑球,0.0,1.0,2.0,18.0,-0.1295643059756635,0.5759440152440007,1.0,1.0,-0.5489723377475507,-0.1779668988105546,,,,,14.0,-0.1616417738579606,0.4309803033280848,0.3819425312874834,-0.3231649927550029,14.0,-0.0519468237862292,0.3922728677363091,-0.0066577166605123,-6.937743466589597e-05,0.1484703395233555,6.0,1.0,11.0,0.2523782253118199,0.2527790224889978,,0.032077467882297,0.1449637119159159,0.0,1,5.0,200,CHOU Tien Chen
10,3,0:16:20,24514.0,3.0,6.0,CHOU Tien Chen,2.0,切球,0.0,0.0,1.0,1.0,-0.5489723377475507,-0.1779668988105546,2.0,16.0,0.5762150350397335,0.4701430912276649,,,,,14.0,-0.0519468237862292,0.3922728677363091,0.2873498805100342,0.0730775197352629,11.0,0.2523782253118199,0.2527790224889978,0.3819425312874834,-0.3231649927550029,0.7564441505358723,5.0,6.0,6.0,-0.2616224572375165,-0.1048893790752917,,-0.4970255139613215,-0.5702397665468637,0.0,1,5.0,200,Kento MOMOTA
10,4,0:16:21,24530.0,3.0,6.0,Kento MOMOTA,2.0,網前球,0.0,0.0,2.0,16.0,0.5762150350397335,0.4701430912276649,2.0,17.0,-0.6101363896641032,0.6506095628553287,,,,,11.0,0.2523782253118199,0.2527790224889978,-0.3171915843965063,-0.1243674289306653,6.0,-0.2616224572375165,-0.1048893790752917,0.2873498805100342,0.0730775197352629,0.3900223297625161,8.0,5.0,15.0,0.2590234506432272,0.3457756622969995,,0.3238368097279135,0.2173640687386671,0.0,1,5.0,200,CHOU Tien Chen
10,5,0:16:22,24552.0,3.0,6.0,CHOU Tien Chen,2.0,挑球,0.0,0.0,2.0,17.0,-0.6101363896641032,0.6506095628553287,1.0,4.0,0.5301139595454496,-0.1849238311337387,,,,,6.0,-0.2616224572375165,-0.1048893790752917,0.3757839965239814,-0.4494070607943017,15.0,0.2590234506432272,0.3457756622969995,-0.3171915843965063,-0.1243674289306653,0.8320099833257594,6.0,8.0,10.0,-0.2343523931401218,0.2012025020610269,,-0.3485139324265867,0.7554989419306204,0.0,1,5.0,200,Kento MOMOTA
10,6,0:16:23,24578.0,3.0,6.0,Kento MOMOTA,2.0,平球,0.0,0.0,1.0,4.0,0.5301139595454496,-0.1849238311337387,1.0,9.0,-0.5380701701601798,0.1422847067676047,,,,,15.0,0.2590234506432272,0.3457756622969995,-0.1796673429633049,0.2140002073239599,10.0,-0.2343523931401218,0.2012025020610269,0.3757839965239814,-0.4494070607943017,0.5959295397482055,7.0,6.0,7.0,0.3504466165821447,0.0290763761902212,,0.2710905089022224,-0.5306994934307382,0.0,1,5.0,200,CHOU Tien Chen
10,7,0:16:23,24591.0,3.0,6.0,CHOU Tien Chen,2.0,接殺防守,0.0,0.0,1.0,9.0,-0.5380701701601798,0.1422847067676047,2.0,20.0,0.5153829023402606,0.5352568240514283,,,,,10.0,-0.2343523931401218,0.2012025020610269,0.2945046025769771,-0.0155797346651267,7.0,0.3504466165821447,0.0290763761902212,-0.1796673429633049,0.2140002073239599,0.3093796933870147,10.0,7.0,10.0,-0.2435655675832027,0.126704972102478,,-0.303717777020058,-0.0589177952934222,0.0,1,5.0,200,Kento MOMOTA
10,8,0:16:24,24610.0,3.0,6.0,Kento MOMOTA,2.0,挑球,0.0,0.0,2.0,20.0,0.5153829023402606,0.5352568240514283,1.0,3.0,0.294567252122095,-0.1586258593554899,,,,,7.0,0.3504466165821447,0.0290763761902212,-0.4293655598341027,-0.2778581247193775,10.0,-0.2435655675832027,0.126704972102478,0.2945046025769771,-0.0155797346651267,0.5323745149391123,6.0,10.0,11.0,0.0860173425061579,0.2573986993320508,,0.1649362857581159,0.5061804478612071,0.0,1,5.0,200,CHOU Tien Chen
10,9,0:16:25,24634.0,3.0,6.0,CHOU Tien Chen,3.0,殺球,1.0,0.0,1.0,3.0,0.294567252122095,-0.1586258593554899,1.0,30.0,-0.726734757022146,-0.0087769026661665,出界,,Kento MOMOTA,,10.0,-0.2435655675832027,0.126704972102478,0.0,0.0,11.0,0.0860173425061579,0.2573986993320508,-0.4293655598341027,-0.2778581247193775,0.6090981981786432,,,3.0,0.294567252122095,-0.1586258593554899,,0.5381328197052977,-0.2853308314579679,0.0,1,5.0,200,Kento MOMOTA
11,1,0:17:11,25788.0,4.0,6.0,Kento MOMOTA,1.0,發短球,0.0,1.0,2.0,14.0,-0.0107633178252521,0.4195048739083845,2.0,18.0,-0.1728354029463394,0.6136247039330762,,,,,14.0,-0.0107633178252521,0.4195048739083845,0.0732489870068237,-0.0503067507847163,14.0,-0.2125379794367271,0.3641038005078563,0.0,0.0,0.0,1.0,0.0,15.0,0.0624856691815716,0.3691981231236682,,0.0,0.0,0.0,1,5.0,201,CHOU Tien Chen
11,2,0:17:12,25803.0,4.0,6.0,CHOU Tien Chen,2.0,網前球,0.0,1.0,2.0,18.0,-0.1728354029463394,0.6136247039330762,2.0,24.0,0.494045405619225,0.8465195151933567,,,,,14.0,-0.2125379794367271,0.3641038005078563,-0.0222748327310365,-0.2228436855441385,15.0,0.0624856691815716,0.3691981231236682,0.0732489870068237,-0.0503067507847163,0.2526598025529843,8.0,1.0,14.0,-0.1951102356773759,0.3907810183889377,,0.0397025764903876,0.2495209034252199,0.0,1,5.0,201,Kento MOMOTA
11,3,0:17:12,25824.0,4.0,6.0,Kento MOMOTA,2.0,網前球,0.0,0.0,2.0,24.0,0.494045405619225,0.8465195151933567,2.0,21.0,-0.5276349793458835,0.8989727411116246,,,,,15.0,0.0624856691815716,0.3691981231236682,-0.2171339108079444,-0.2801846656954501,14.0,-0.1951102356773759,0.3907810183889377,-0.0222748327310365,-0.2228436855441385,0.6434901067160879,8.0,8.0,19.0,0.2769114948112805,0.5663348494979066,,0.4315597364376534,0.4773213920696885,0.0,1,5.0,201,CHOU Tien Chen
11,4,0:17:13,25846.0,4.0,6.0,CHOU Tien Chen,2.0,挑球,0.0,0.0,2.0,21.0,-0.5276349793458835,0.8989727411116246,1.0,2.0,-0.2814350706890274,-0.3277451600346102,,,,,14.0,-0.1951102356773759,0.3907810183889377,0.4465989777844239,-0.6961421617057949,19.0,0.2769114948112805,0.5663348494979066,-0.2171339108079444,-0.2801846656954501,0.607315018911651,6.0,8.0,10.0,-0.0810360015614596,0.2028305794058297,,-0.3325247436685076,0.5081917227226869,0.0,1,5.0,201,Kento MOMOTA
11,5,0:17:15,25893.0,4.0,6.0,Kento MOMOTA,2.0,殺球,1.0,0.0,1.0,2.0,-0.2814350706890274,-0.3277451600346102,2.0,20.0,0.4269348463016594,0.7264666820190674,,落地致勝,Kento MOMOTA,,19.0,0.2769114948112805,0.5663348494979066,0.0,0.0,10.0,-0.0810360015614596,0.2028305794058297,0.4465989777844239,-0.6961421617057949,1.054101489730308,4.0,6.0,2.0,-0.2814350706890274,-0.3277451600346102,,-0.5583465655003079,-0.8940800095325168,0.0,1,5.0,201,CHOU Tien Chen
12,1,0:17:37,26439.0,5.0,6.0,Kento MOMOTA,1.0,發短球,0.0,1.0,2.0,15.0,0.037801932813946,0.4457228154265645,2.0,19.0,0.2005556081773639,0.5671643375772812,,,,,15.0,0.037801932813946,0.4457228154265645,0.0136115537416314,-0.0575967785637616,15.0,0.2551987859618501,0.3601249970282258,0.0,0.0,0.0,1.0,0.0,15.0,0.0514134865555774,0.3881260368628029,,0.0,0.0,0.0,1,5.0,202,CHOU Tien Chen
12,2,0:17:38,26455.0,5.0,6.0,CHOU Tien Chen,2.0,網前球,0.0,1.0,2.0,19.0,0.2005556081773639,0.5671643375772812,1.0,24.0,0.593012763233905,0.7688181498195623,,,,,15.0,0.2551987859618501,0.3601249970282258,-0.3265719445038743,-0.219914727724243,15.0,0.0514134865555774,0.3881260368628029,0.0136115537416314,-0.0575967785637616,0.21412885236085,8.0,1.0,14.0,-0.1260163363265104,0.3472496098530382,,-0.0546431777844861,0.2070393405490554,0.0,1,5.0,202,Kento MOMOTA
12,3,0:17:39,26477.0,5.0,6.0,Kento MOMOTA,2.0,網前球,0.0,0.0,1.0,24.0,0.593012763233905,0.7688181498195623,2.0,21.0,-0.5661998643711537,0.8440661620907766,,,,,15.0,0.0514134865555774,0.3881260368628029,-0.2925656135487293,-0.1955672142698196,14.0,-0.1260163363265104,0.3472496098530382,-0.3265719445038743,-0.219914727724243,0.6620092607856551,8.0,8.0,19.0,0.3004471496851756,0.5732509355497427,,0.5415992766783275,0.3806921129567594,0.0,1,5.0,202,CHOU Tien Chen
12,4,0:17:39,26498.0,5.0,6.0,CHOU Tien Chen,2.0,挑球,0.0,0.0,2.0,21.0,-0.5661998643711537,0.8440661620907766,1.0,4.0,0.463482746356088,-0.3060994388799959,,,,,14.0,-0.1260163363265104,0.3472496098530382,0.3827252293675738,-0.6515506140162132,19.0,0.3004471496851756,0.5732509355497427,-0.2925656135487293,-0.1955672142698196,0.6637682012112531,6.0,8.0,10.0,-0.1834746350035798,0.1925155480745634,,-0.4401835280446432,0.4968165522377383,0.0,1,5.0,202,Kento MOMOTA
12,5,0:17:41,26535.0,5.0,6.0,Kento MOMOTA,2.0,長球,0.0,0.0,1.0,4.0,0.463482746356088,-0.3060994388799959,1.0,6.0,-0.3406200593052962,-0.1355806985901609,,,,,19.0,0.3004471496851756,0.5732509355497427,-0.2317218074865447,0.4563601133764791,10.0,-0.1834746350035798,0.1925155480745634,0.3827252293675738,-0.6515506140162132,0.8943364505551376,3.0,6.0,11.0,0.2317609388695433,0.1502606744964832,,0.1630355966709123,-0.8793503744297386,0.0,1,5.0,202,CHOU Tien Chen
12,6,0:17:42,26563.0,5.0,6.0,CHOU Tien Chen,2.0,殺球,0.0,0.0,1.0,6.0,-0.3406200593052962,-0.1355806985901609,2.0,11.0,0.3283679797096237,0.1689549365489208,,,,,10.0,-0.1834746350035798,0.1925155480745634,-0.119832572317402,-0.0514935237138016,11.0,0.2317609388695433,0.1502606744964832,-0.2317218074865447,0.4563601133764791,0.3637881683816092,4.0,3.0,1.0,-0.4604526316226983,-0.1870742223039625,,-0.1571454243017164,-0.3280962466647242,0.0,1,5.0,202,Kento MOMOTA
12,7,0:17:42,26572.0,5.0,6.0,Kento MOMOTA,2.0,接殺防守,0.0,0.0,2.0,11.0,0.3283679797096237,0.1689549365489208,1.0,11.0,0.1935198318261717,0.269743716293257,,,,,11.0,0.2317609388695433,0.1502606744964832,-0.1828240572976352,0.0283040496890767,1.0,-0.4604526316226983,-0.1870742223039625,-0.119832572317402,-0.0514935237138016,0.0983991655125295,10.0,4.0,11.0,0.1455439224119885,0.1972589862379976,,0.0966070408400804,0.0186942620524376,0.0,1,5.0,202,CHOU Tien Chen
12,8,0:17:43,26597.0,5.0,6.0,CHOU Tien Chen,2.0,接殺防守,0.0,1.0,1.0,11.0,0.1935198318261717,0.269743716293257,2.0,18.0,-0.02785257087459,0.7558356988044423,,,,,1.0,-0.4604526316226983,-0.1870742223039625,-0.1857387486156896,0.0431621396637624,11.0,0.1455439224119885,0.1972589862379976,-0.1828240572976352,0.0283040496890767,0.7977233931467702,10.0,10.0,15.0,0.0077810832104821,0.3129058559570195,,0.65397246344887,0.4568179385972195,0.0,1,5.0,202,Kento MOMOTA
12,9,0:17:44,26621.0,5.0,6.0,Kento MOMOTA,2.0,網前球,0.0,1.0,2.0,18.0,-0.02785257087459,0.7558356988044423,2.0,22.0,-0.0513696205763712,0.7779625117302449,,,,,11.0,0.1455439224119885,0.1972589862379976,0.0902247614467669,-0.1713787846948918,15.0,0.0077810832104821,0.3129058559570195,-0.1857387486156896,0.0431621396637624,0.58487117188798,8.0,10.0,19.0,0.0623721905721769,0.5844569141095505,,-0.1733964932865785,0.5585767125664447,0.0,1,5.0,202,CHOU Tien Chen
12,10,0:17:45,26642.0,5.0,6.0,CHOU Tien Chen,2.0,挑球,0.0,1.0,2.0,22.0,-0.0513696205763712,0.7779625117302449,1.0,4.0,0.4684024231942498,-0.243710547004638,,,,,15.0,0.0077810832104821,0.3129058559570195,-0.1048178631334406,-0.5851569353426579,19.0,0.0623721905721769,0.5844569141095505,0.0902247614467669,-0.1713787846948918,0.4688032624006112,6.0,8.0,10.0,-0.1561874837098119,0.192805576387587,,-0.0591507037868533,0.4650566557732254,0.0,1,5.0,202,Kento MOMOTA
12,11,0:17:47,26680.0,5.0,6.0,Kento MOMOTA,2.0,切球,0.0,0.0,1.0,4.0,0.4684024231942498,-0.243710547004638,2.0,13.0,-0.477687817833591,0.3966325243634661,,,,,19.0,0.0623721905721769,0.5844569141095505,-0.1914337359274733,0.1931125082150084,10.0,-0.1561874837098119,0.192805576387587,-0.1048178631334406,-0.5851569353426579,0.9223458643326023,5.0,6.0,7.0,0.2769686872667765,-0.0505980387896296,,0.4060302326220729,-0.8281674611141885,0.0,1,5.0,202,CHOU Tien Chen
12,12,0:17:47,26695.0,5.0,6.0,CHOU Tien Chen,2.0,接殺防守,0.0,0.0,2.0,13.0,-0.477687817833591,0.3966325243634661,2.0,20.0,0.5739254709381503,0.7545157832170996,,,,,10.0,-0.1561874837098119,0.192805576387587,0.170507974447538,-0.0601889629371008,7.0,0.2769686872667765,-0.0505980387896296,-0.1914337359274733,0.1931125082150084,0.3806676891500818,10.0,5.0,14.0,-0.3071798433860529,0.3364435614263653,,-0.3215003341237791,0.203826947975879,0.0,1,5.0,202,Kento MOMOTA
12,13,0:17:48,26718.0,5.0,6.0,Kento MOMOTA,2.0,網前球,0.0,0.0,2.0,20.0,0.5739254709381503,0.7545157832170996,2.0,24.0,0.4769757346632344,0.7991865100545704,,,,,7.0,0.2769686872667765,-0.0505980387896296,-0.5558029826108801,-0.2634101959324568,14.0,-0.3071798433860529,0.3364435614263653,0.170507974447538,-0.0601889629371008,0.8581326224743646,8.0,10.0,15.0,0.0181224883272701,0.4911055872846427,,0.2969567836713738,0.8051138220067292,0.0,1,5.0,202,CHOU Tien Chen
12,14,0:17:49,26739.0,5.0,6.0,CHOU Tien Chen,2.0,挑球,0.0,1.0,2.0,24.0,0.4769757346632344,0.7991865100545704,1.0,5.0,-0.4891545008743228,0.0274346763974354,,,,,14.0,-0.3071798433860529,0.3364435614263653,-0.3229883648444457,-0.3784536400834949,15.0,0.0181224883272701,0.4911055872846427,-0.5558029826108801,-0.2634101959324568,0.9105113986606304,6.0,8.0,15.0,0.1539873698187887,0.4207328699710755,,0.7841555780492873,0.4627429486282051,0.0,1,5.0,202,Kento MOMOTA
12,15,0:17:50,26756.0,5.0,6.0,Kento MOMOTA,2.0,切球,0.0,1.0,1.0,5.0,-0.4891545008743228,0.0274346763974354,2.0,19.0,0.3869450953295885,0.693529893397918,,,,,15.0,0.0181224883272701,0.4911055872846427,0.2370445203678045,0.1303971014771368,15.0,0.1539873698187887,0.4207328699710755,-0.3229883648444457,-0.3784536400834949,0.6872558892991791,5.0,6.0,10.0,-0.2521099805065183,0.1578317778745722,,-0.5072769892015929,-0.4636709108872073,0.0,1,5.0,202,CHOU Tien Chen
12,16,0:17:51,26776.0,5.0,6.0,CHOU Tien Chen,2.0,網前球,0.0,1.0,2.0,19.0,0.3869450953295885,0.693529893397918,2.0,19.0,0.3847541641592591,0.6760348431596346,,,,,15.0,0.1539873698187887,0.4207328699710755,-0.4606672087630712,-0.1800957334266814,10.0,-0.2521099805065183,0.1578317778745722,0.2370445203678045,0.1303971014771368,0.3587304250627627,8.0,5.0,14.0,-0.0737221134334827,0.5134341599712366,,0.2329577255107998,0.2727970234268425,0.0,1,5.0,202,Kento MOMOTA
12,17,0:17:51,26799.0,5.0,6.0,Kento MOMOTA,2.0,挑球,0.0,0.0,2.0,19.0,0.3847541641592591,0.6760348431596346,1.0,1.0,-0.5223720371240157,-0.2079927853396629,,,,,10.0,-0.2521099805065183,0.1578317778745722,-0.1812813164326305,-0.3929991961495275,14.0,-0.0737221134334827,0.5134341599712366,-0.4606672087630712,-0.1800957334266814,0.8210544169735079,6.0,8.0,11.0,0.2034728477266286,0.283035647010107,,0.6368641446657775,0.5182030652850624,0.0,1,5.0,202,CHOU Tien Chen
12,18,0:17:53,26830.0,5.0,6.0,CHOU Tien Chen,2.0,平球,0.0,0.0,1.0,1.0,-0.5223720371240157,-0.2079927853396629,1.0,16.0,0.5150699868596499,0.3481042569724048,,,,,14.0,-0.0737221134334827,0.5134341599712366,0.1825973989913917,0.0923289232491612,11.0,0.2034728477266286,0.283035647010107,-0.1812813164326305,-0.3929991961495275,0.8495549372748867,7.0,6.0,6.0,-0.339774638132624,-0.1156638620905017,,-0.448649923690533,-0.7214269453108996,0.0,1,5.0,202,Kento MOMOTA
12,19,0:17:53,26842.0,5.0,6.0,Kento MOMOTA,2.0,接殺防守,0.0,0.0,1.0,16.0,0.5150699868596499,0.3481042569724048,2.0,20.0,0.4291678104483118,0.6197573350753054,,,,,11.0,0.2034728477266286,0.283035647010107,-0.4786237851479343,-0.0480281967144833,6.0,-0.339774638132624,-0.1156638620905017,0.1825973989913917,0.0923289232491612,0.318318552896794,10.0,7.0,15.0,0.0364462017117156,0.3000760602579215,,0.3115971391330213,0.0650686099622978,0.0,1,5.0,202,CHOU Tien Chen
12,20,0:17:54,26865.0,5.0,6.0,CHOU Tien Chen,2.0,挑球,0.0,1.0,2.0,20.0,0.4291678104483118,0.6197573350753054,1.0,1.0,-0.4340325311953389,-0.2038158991195838,,,,,6.0,-0.339774638132624,-0.1156638620905017,-0.3943548136644739,-0.4620275220176264,15.0,0.0364462017117156,0.3000760602579215,-0.4786237851479343,-0.0480281967144833,1.0640097868301936,6.0,10.0,11.0,0.0348129967838379,0.157729813057679,,0.7689424485809357,0.7354211971658071,0.0,1,5.0,202,Kento MOMOTA
12,21,0:17:55,26890.0,5.0,6.0,Kento MOMOTA,2.0,殺球,1.0,0.0,1.0,1.0,-0.4340325311953389,-0.2038158991195838,2.0,8.0,0.6810403515762288,-0.0064098991454854,,,,,15.0,0.0364462017117156,0.3000760602579215,-0.0107954698575306,0.0862285797149497,11.0,0.0348129967838379,0.157729813057679,-0.3943548136644739,-0.4620275220176264,0.6893891098959491,4.0,6.0,5.0,-0.4448280010528695,-0.1175873194046341,,-0.4704787329070545,-0.5038919593775053,0.0,1,5.0,202,CHOU Tien Chen
12,22,0:17:56,26900.0,5.0,6.0,CHOU Tien Chen,2.0,接殺防守,0.0,1.0,2.0,8.0,0.6810403515762288,-0.0064098991454854,,33.0,1.0330773653464185,-0.150500267069989,未過網,,Kento MOMOTA,,11.0,0.0348129967838379,0.157729813057679,0.0,0.0,5.0,-0.4448280010528695,-0.1175873194046341,-0.0107954698575306,0.0862285797149497,0.6667470578893531,10.0,4.0,8.0,0.6810403515762288,-0.0064098991454854,,0.6462273547923909,-0.1641397122031644,0.0,1,5.0,202,Kento MOMOTA
13,1,0:18:16,27402.0,6.0,6.0,Kento MOMOTA,1.0,發短球,0.0,1.0,2.0,14.0,-0.0164581687026433,0.413039635210392,2.0,14.0,-0.2971164970087865,0.5025823823208077,,,,,14.0,-0.0164581687026433,0.413039635210392,0.0961706930006753,-0.0246549213511979,10.0,-0.2272556036914376,0.2104851063810054,0.0,0.0,0.0,1.0,0.0,15.0,0.079712524298032,0.3883847138591941,,0.0,0.0,0.0,1,5.0,203,CHOU Tien Chen
13,2,0:18:16,27421.0,6.0,6.0,CHOU Tien Chen,2.0,挑球,0.0,1.0,2.0,14.0,-0.2971164970087865,0.5025823823208077,2.0,5.0,-0.5201387173605371,-0.0239080647440924,,,,,10.0,-0.2272556036914376,0.2104851063810054,0.2035235233641135,-0.2268032665534856,15.0,0.079712524298032,0.3883847138591941,0.0961706930006753,-0.0246549213511979,0.3003354175360458,6.0,1.0,10.0,-0.093592973644673,0.275779115767322,,-0.0698608933173489,0.2920972759398023,0.0,1,5.0,203,Kento MOMOTA
13,3,0:18:17,27447.0,6.0,6.0,Kento MOMOTA,2.0,切球,0.0,1.0,1.0,5.0,-0.5201387173605371,-0.0239080647440924,1.0,12.0,0.4435578187372619,0.1340552158135298,,,,,15.0,0.079712524298032,0.3883847138591941,0.3966742464272386,0.1769427188020278,10.0,-0.093592973644673,0.275779115767322,0.2035235233641135,-0.2268032665534856,0.7278783190944388,5.0,6.0,10.0,-0.1234644709332985,0.1530346540579354,,-0.5998512416585691,-0.4122927786032865,0.0,1,5.0,203,CHOU Tien Chen
13,4,0:18:18,27459.0,6.0,6.0,CHOU Tien Chen,2.0,接殺防守,0.0,1.0,2.0,12.0,0.4435578187372619,0.1340552158135298,2.0,14.0,-0.381249190226699,0.3274226507648317,,,,,10.0,-0.093592973644673,0.275779115767322,-0.3748243061674645,0.088754208829746,10.0,-0.1234644709332985,0.1530346540579354,0.3966742464272386,0.1769427188020278,0.5555327511269278,10.0,5.0,11.0,0.0687335125697974,0.2228094246432758,,0.537150792381935,-0.1417238999537922,0.0,1,5.0,203,Kento MOMOTA
13,5,0:18:18,27459.0,6.0,6.0,Kento MOMOTA,2.0,網前球,0.0,1.0,2.0,14.0,-0.381249190226699,0.3274226507648317,2.0,19.0,0.0085709533648296,0.6486376349028327,,,,,10.0,-0.1234644709332985,0.1530346540579354,0.3675812675657488,0.0601084873028152,11.0,0.0687335125697974,0.2228094246432758,-0.3748243061674645,0.088754208829746,0.3112300353382073,8.0,10.0,14.0,-0.0136679226609502,0.3875311380676469,,-0.2577847192934005,0.1743879967068962,0.0,1,5.0,203,CHOU Tien Chen
13,6,0:18:19,27497.0,6.0,6.0,CHOU Tien Chen,2.0,平球,0.0,1.0,2.0,19.0,0.0085709533648296,0.6486376349028327,1.0,11.0,0.2809611320880261,0.2714223509182981,,,,,11.0,0.0687335125697974,0.2228094246432758,-0.1460082052014225,-0.2047812172054129,14.0,-0.0136679226609502,0.3875311380676469,0.3675812675657488,0.0601084873028152,0.4300572033845598,7.0,8.0,14.0,-0.1374372518365929,0.4438564176974197,,-0.0601625592049678,0.4258282102595568,0.0,1,5.0,203,Kento MOMOTA
13,7,0:18:20,27510.0,6.0,6.0,Kento MOMOTA,2.0,平球,0.0,0.0,1.0,11.0,0.2809611320880261,0.2714223509182981,2.0,11.0,0.2838867236692437,0.1882398451526332,,,,,14.0,-0.0136679226609502,0.3875311380676469,-0.0030340585150128,-0.0669603780296544,14.0,-0.1374372518365929,0.4438564176974197,-0.1460082052014225,-0.2047812172054129,0.3166820650993169,7.0,7.0,11.0,0.2779270735730133,0.2044619728886436,,0.2946290547489762,-0.1161087871493488,0.0,1,5.0,203,CHOU Tien Chen
13,8,0:18:20,27519.0,6.0,6.0,CHOU Tien Chen,2.0,接殺防守,0.0,1.0,2.0,11.0,0.2838867236692437,0.1882398451526332,1.0,5.0,-0.6146033798726824,-0.0971041992946619,,,,,14.0,-0.1374372518365929,0.4438564176974197,-0.126528570495346,0.0171222582374326,11.0,0.2779270735730133,0.2044619728886436,-0.0030340585150128,-0.0669603780296544,0.4928019120250924,10.0,7.0,11.0,0.1573581531738977,0.2053621033900659,,0.4213239755058366,-0.2556165725447865,0.0,1,5.0,203,Kento MOMOTA
