rally,ball_round,time,frame_num,player_score,opponent_score,player,server,type,aroundhead,backhand,hit_height,hit_area,hit_x,hit_y,landing_height,landing_area,landing_x,landing_y,lose_reason,win_reason,getpoint_player,flaw,player_location_area,player_location_x,player_location_y,player_move_x,player_move_y,opponent_location_area,opponent_location_x,opponent_location_y,opponent_move_x,opponent_move_y,ball_distance,player_type,opponent_type,player_move_area,moving_x,moving_y,landing_court_number,ball_distance_x,ball_distance_y,db,set,match_id,rally_id,opponent
27,2,0:28:53,43338.0,12.0,14.0,CHOU Tien Chen,2.0,挑球,0.0,1.0,2.0,18.0,-0.1955957320969712,0.7515259583794806,1.0,3.0,0.3431066230155956,-0.2566646790022061,,,,,10.0,-0.186852482725314,0.2544359501396504,0.0924665834490124,-0.4695029506729805,15.0,0.0363393395318359,0.3446913678310949,0.0774028789529401,-0.0190279546408043,0.4971668942130493,6.0,1.0,10.0,-0.1031291486479588,0.2820230077065001,,-0.0087432493716572,0.4970900082398301,0.0,1,6.0,319,Kento MOMOTA
27,3,0:28:54,43369.0,12.0,14.0,Kento MOMOTA,2.0,切球,0.0,0.0,1.0,3.0,0.3431066230155956,-0.2566646790022061,2.0,17.0,-0.547816213089072,0.6679450732666548,,,,,15.0,0.0363393395318359,0.3446913678310949,-0.2059777333335608,0.2007270118992812,10.0,-0.1031291486479588,0.2820230077065001,0.0924665834490124,-0.4695029506729805,0.6750816700807248,5.0,6.0,7.0,0.1371288896820348,-0.0559376671029248,,0.3067672834837597,-0.601356046833301,0.0,1,6.0,319,CHOU Tien Chen
27,4,0:28:55,43386.0,12.0,14.0,CHOU Tien Chen,2.0,網前球,0.0,0.0,2.0,17.0,-0.547816213089072,0.6679450732666548,2.0,20.0,0.6132417114150561,0.7553412722743696,,,,,10.0,-0.1031291486479588,0.2820230077065001,0.1992673344897233,-0.1686888538038312,7.0,0.1371288896820348,-0.0559376671029248,-0.2059777333335608,0.2007270118992812,0.5887974405238793,8.0,5.0,14.0,-0.3485488785993487,0.4992562194628235,,-0.4446870644411132,0.3859220655601547,0.0,1,6.0,319,Kento MOMOTA
27,5,0:28:56,43408.0,12.0,14.0,Kento MOMOTA,2.0,網前球,0.0,0.0,2.0,20.0,0.6132417114150561,0.7553412722743696,2.0,21.0,-0.5381561857187621,0.993173932945025,,,,,7.0,0.1371288896820348,-0.0559376671029248,-0.3210489793486458,-0.1575491889502901,14.0,-0.3485488785993487,0.4992562194628235,0.1992673344897233,-0.1686888538038312,0.9406683456435256,8.0,8.0,19.0,0.2921927320664103,0.5977920833240795,,0.4761128217330213,0.8112789393772945,0.0,1,6.0,319,CHOU Tien Chen
27,6,0:28:57,43429.0,12.0,14.0,CHOU Tien Chen,2.0,挑球,0.0,0.0,2.0,21.0,-0.5381561857187621,0.993173932945025,1.0,4.0,0.557248992110363,-0.2567342309180976,,,,,14.0,-0.3485488785993487,0.4992562194628235,0.3175558456468635,-0.6976625103712093,19.0,0.2921927320664103,0.5977920833240795,-0.3210489793486458,-0.1575491889502901,0.5290610915617984,6.0,8.0,10.0,-0.2206003400718986,0.2955114225738157,,-0.1896073071194134,0.4939177134822015,0.0,1,6.0,319,Kento MOMOTA
27,7,0:28:58,43464.0,12.0,14.0,Kento MOMOTA,2.0,切球,0.0,0.0,1.0,4.0,0.557248992110363,-0.2567342309180976,2.0,13.0,-0.5996079780594072,0.5127138247445022,,,,,19.0,0.2921927320664103,0.5977920833240795,-0.2774465819769807,0.2010353486394303,10.0,-0.2206003400718986,0.2955114225738157,0.3175558456468635,-0.6976625103712093,0.8946899142836067,5.0,6.0,7.0,0.2798024101333823,-0.0556988822786673,,0.2650562600439528,-0.8545263142421771,0.0,1,6.0,319,CHOU Tien Chen
27,8,0:28:59,43481.0,12.0,14.0,CHOU Tien Chen,2.0,網前球,0.0,0.0,2.0,13.0,-0.5996079780594072,0.5127138247445022,2.0,20.0,0.5644520463023467,0.5911153723452638,,,,,10.0,-0.2206003400718986,0.2955114225738157,0.3007909075805265,-0.1377942377866229,7.0,0.2798024101333823,-0.0556988822786673,-0.2774465819769807,0.2010353486394303,0.4368336905065668,8.0,5.0,14.0,-0.2988170704788807,0.3749195869578793,,-0.3790076379875086,0.2172024021706865,0.0,1,6.0,319,Kento MOMOTA
27,9,0:29:00,43500.0,12.0,14.0,Kento MOMOTA,2.0,網前球,0.0,0.0,2.0,20.0,0.5644520463023467,0.5911153723452638,2.0,21.0,-0.5976629316729506,0.8832197414349293,,,,,7.0,0.2798024101333823,-0.0556988822786673,-0.2226967197168758,-0.2742870277835896,14.0,-0.2988170704788807,0.3749195869578793,0.3007909075805265,-0.1377942377866229,0.7066782120285267,8.0,8.0,15.0,0.3417553265854708,0.3168283445616742,,0.2846496361689644,0.646814254623931,0.0,1,6.0,319,CHOU Tien Chen
27,10,0:29:00,43519.0,12.0,14.0,CHOU Tien Chen,2.0,網前球,0.0,0.0,2.0,21.0,-0.5976629316729506,0.8832197414349293,2.0,24.0,0.5472937350852388,0.7630143054079838,,,,,14.0,-0.2988170704788807,0.3749195869578793,0.3783117717537709,-0.4224280991492258,15.0,0.3417553265854708,0.3168283445616742,-0.2226967197168758,-0.2742870277835896,0.5896421760646182,8.0,8.0,14.0,-0.2193511599191797,0.4607916422857035,,-0.2988458611940699,0.50830015447705,0.0,1,6.0,319,Kento MOMOTA
27,11,0:29:01,43541.0,12.0,14.0,Kento MOMOTA,2.0,挑球,0.0,0.0,2.0,24.0,0.5472937350852388,0.7630143054079838,1.0,2.0,-0.3419172254736951,-0.2720924630390466,,,,,15.0,0.3417553265854708,0.3168283445616742,-0.3302358660030357,-0.5479028490450643,14.0,-0.2193511599191797,0.4607916422857035,0.3783117717537709,-0.4224280991492258,0.4912514112193084,6.0,8.0,11.0,0.2170578690822031,0.2151114563629195,,0.205538408499768,0.4461859608463095,0.0,1,6.0,319,CHOU Tien Chen
27,12,0:29:02,43573.0,12.0,14.0,CHOU Tien Chen,3.0,殺球,0.0,0.0,1.0,2.0,-0.3419172254736951,-0.2720924630390466,2.0,30.0,-0.7879120590642138,0.2004995375179234,出界,,Kento MOMOTA,,14.0,-0.2193511599191797,0.4607916422857035,0.0,0.0,11.0,0.2170578690822031,0.2151114563629195,-0.3302358660030357,-0.5479028490450643,0.7430622802048111,,,2.0,-0.3419172254736951,-0.2720924630390466,,-0.1225660655545153,-0.7328841053247501,0.0,1,6.0,319,Kento MOMOTA
28,1,0:29:29,44242.0,13.0,14.0,Kento MOMOTA,1.0,發短球,0.0,1.0,2.0,11.0,0.0136126482586985,0.2651347589065814,2.0,19.0,0.2645474795713941,0.7255032091383408,,,,,11.0,0.0136126482586985,0.2651347589065814,-0.0276883708026786,0.1084230955920326,11.0,0.3407626738013206,0.2958207585035793,0.0,0.0,0.0,1.0,0.0,14.0,-0.0140757225439802,0.373557854498614,,0.0,0.0,0.0,1,6.0,320,CHOU Tien Chen
28,2,0:29:30,44258.0,13.0,14.0,CHOU Tien Chen,2.0,網前球,0.0,0.0,2.0,19.0,0.2645474795713941,0.7255032091383408,2.0,17.0,-0.5385651885045084,0.7523839018444444,,,,,11.0,0.3407626738013206,0.2958207585035793,-0.0135770682005782,-0.1805897226053038,14.0,-0.0140757225439802,0.373557854498614,-0.0276883708026786,0.1084230955920326,0.4363894639138296,8.0,1.0,19.0,0.2509704113708158,0.544913486533037,,-0.0762151942299265,0.4296824506347614,0.0,1,6.0,320,Kento MOMOTA
28,3,0:29:31,44278.0,13.0,14.0,Kento MOMOTA,2.0,挑球,0.0,1.0,2.0,17.0,-0.5385651885045084,0.7523839018444444,1.0,6.0,-0.3105985974645316,0.0379255586651055,,,,,14.0,-0.0140757225439802,0.373557854498614,0.5827823191989004,-0.74104815512997,19.0,0.2509704113708158,0.544913486533037,-0.0135770682005782,-0.1805897226053038,0.6469917882409525,6.0,8.0,7.0,0.044217130694392,0.0113357467144743,,-0.5244894659605283,0.3788260473458303,0.0,1,6.0,320,CHOU Tien Chen
28,4,0:29:32,44315.0,13.0,14.0,CHOU Tien Chen,2.0,殺球,0.0,0.0,1.0,6.0,-0.3105985974645316,0.0379255586651055,2.0,9.0,-0.5317407633852496,0.086150795063582,,落地致勝,CHOU Tien Chen,,19.0,0.2509704113708158,0.544913486533037,0.0,0.0,7.0,0.044217130694392,0.0113357467144743,0.5827823191989004,-0.74104815512997,0.7565689067680045,4.0,6.0,6.0,-0.3105985974645316,0.0379255586651055,,-0.5615690088353474,-0.5069879278679315,0.0,1,6.0,320,Kento MOMOTA
30,1,0:30:17,45432.0,14.0,15.0,Kento MOMOTA,1.0,發短球,0.0,1.0,2.0,14.0,-0.0486692768197191,0.3829917687737406,2.0,18.0,-0.1792746983001194,0.7451412245582513,,,,,14.0,-0.0486692768197191,0.3829917687737406,0.084680831190606,-0.0091353889559119,10.0,-0.1896745347916846,0.2543806219333087,0.0,0.0,0.0,1.0,0.0,15.0,0.0360115543708869,0.3738563798178286,,0.0,0.0,0.0,1,6.0,322,CHOU Tien Chen
30,2,0:30:17,45447.0,14.0,15.0,CHOU Tien Chen,2.0,網前球,0.0,1.0,2.0,18.0,-0.1792746983001194,0.7451412245582513,2.0,24.0,0.4941949342003787,0.7872461217826429,,,,,10.0,-0.1896745347916846,0.2543806219333087,0.0495125773798087,-0.2885156054519082,15.0,0.0360115543708869,0.3738563798178286,0.084680831190606,-0.0091353889559119,0.4908707830863923,8.0,1.0,14.0,-0.1297621209203107,0.4566256191063431,,0.0103998364915652,0.4907606026249426,0.0,1,6.0,322,Kento MOMOTA
30,3,0:30:18,45468.0,14.0,15.0,Kento MOMOTA,2.0,挑球,0.0,0.0,2.0,24.0,0.4941949342003787,0.7872461217826429,1.0,1.0,-0.5863596583866705,-0.2743326243342878,,,,,15.0,0.0360115543708869,0.3738563798178286,-0.2596606557645472,-0.6031577778794597,14.0,-0.1297621209203107,0.4566256191063431,0.0495125773798087,-0.2885156054519082,0.6171086519517548,6.0,8.0,11.0,0.2345342784358315,0.1840883439031832,,0.4581833798294918,0.4133897419648142,0.0,1,6.0,322,CHOU Tien Chen
30,4,0:30:20,45500.0,14.0,15.0,CHOU Tien Chen,2.0,切球,0.0,0.0,1.0,1.0,-0.5863596583866705,-0.2743326243342878,2.0,20.0,0.4815313600162314,0.6345940361038324,,,,,14.0,-0.1297621209203107,0.4566256191063431,0.3783598613238298,0.3750611044276168,11.0,0.2345342784358315,0.1840883439031832,-0.2596606557645472,-0.6031577778794597,0.8618475879609784,5.0,6.0,10.0,-0.2079997970628406,0.1007284800933291,,-0.4565975374663598,-0.7309582434406309,0.0,1,6.0,322,Kento MOMOTA
30,5,0:30:20,45521.0,14.0,15.0,Kento MOMOTA,2.0,網前球,0.0,0.0,2.0,20.0,0.4815313600162314,0.6345940361038324,2.0,22.0,-0.1066425825785432,0.772813157621871,,,,,11.0,0.2345342784358315,0.1840883439031832,-0.3660193541077515,-0.3488536670196631,10.0,-0.2079997970628406,0.1007284800933291,0.3783598613238298,0.3750611044276168,0.5137732350117324,8.0,5.0,11.0,0.1155120059084799,0.2857403690841693,,0.2469970815803999,0.4505056922006492,0.0,1,6.0,322,CHOU Tien Chen
30,6,0:30:21,45539.0,14.0,15.0,CHOU Tien Chen,2.0,網前球,0.0,0.0,2.0,22.0,-0.1066425825785432,0.772813157621871,2.0,18.0,-0.2706236298523695,0.7467612379949441,,,,,10.0,-0.2079997970628406,0.1007284800933291,0.1105119651474387,-0.3309256226915967,11.0,0.1155120059084799,0.2857403690841693,-0.3660193541077515,-0.3488536670196631,0.6796845582302573,8.0,8.0,15.0,0.0038693825688955,0.4418875349302743,,0.1013572144842974,0.6720846775285418,0.0,1,6.0,322,Kento MOMOTA
30,7,0:30:22,45557.0,14.0,15.0,Kento MOMOTA,2.0,推撲球,0.0,1.0,2.0,18.0,-0.2706236298523695,0.7467612379949441,1.0,1.0,-0.4200929166983623,-0.2892122887836024,,,,,11.0,0.1155120059084799,0.2857403690841693,0.3803099802742561,-0.5424317426394986,15.0,0.0038693825688955,0.4418875349302743,0.1105119651474387,-0.3309256226915967,0.6013659208632305,9.0,8.0,11.0,0.1096863504218867,0.2043294953554455,,-0.3861356357608494,0.4610208689107748,0.0,1,6.0,322,CHOU Tien Chen
30,8,0:30:23,45587.0,14.0,15.0,CHOU Tien Chen,2.0,平球,0.0,0.0,1.0,1.0,-0.4200929166983623,-0.2892122887836024,1.0,11.0,0.3489180534719772,0.2156876367175954,,,,,15.0,0.0038693825688955,0.4418875349302743,0.1949020346800732,0.2528199846352749,11.0,0.1096863504218867,0.2043294953554455,0.3803099802742561,-0.5424317426394986,0.8451337074300381,7.0,9.0,6.0,-0.2251908820182891,-0.0363923041483275,,-0.4239622992672578,-0.7310998237138766,0.0,1,6.0,322,Kento MOMOTA
30,9,0:30:24,45600.0,14.0,15.0,Kento MOMOTA,2.0,接殺防守,0.0,0.0,1.0,11.0,0.3489180534719772,0.2156876367175954,2.0,14.0,-0.1292029364980292,0.3670675704006048,,,,,11.0,0.1096863504218867,0.2043294953554455,-0.1209327169978827,-0.0630948854136796,6.0,-0.2251908820182891,-0.0363923041483275,0.1949020346800732,0.2528199846352749,0.2395011797871761,10.0,7.0,11.0,0.2279853364740944,0.1525927513039157,,0.2392317030500905,0.0113581413621498,0.0,1,6.0,322,CHOU Tien Chen
30,10,0:30:24,45610.0,14.0,15.0,CHOU Tien Chen,2.0,平球,0.0,0.0,2.0,14.0,-0.1292029364980292,0.3670675704006048,2.0,10.0,-0.4035140641794907,0.2930491442249668,,,,,6.0,-0.2251908820182891,-0.0363923041483275,0.0997115133802176,-0.0783908807612268,11.0,0.2279853364740944,0.1525927513039157,-0.1209327169978827,-0.0630948854136796,0.4147210581297272,7.0,10.0,10.0,-0.0294914231178115,0.288676689639378,,0.0959879455202599,0.4034598745489323,0.0,1,6.0,322,Kento MOMOTA
30,11,0:30:24,45624.0,14.0,15.0,Kento MOMOTA,2.0,接殺防守,0.0,1.0,2.0,10.0,-0.4035140641794907,0.2930491442249668,2.0,23.0,0.1439651150862876,0.8033114560560909,,,,,11.0,0.2279853364740944,0.1525927513039157,0.3423263822484218,-0.0383746077436223,10.0,-0.0294914231178115,0.288676689639378,0.0997115133802176,-0.0783908807612268,0.6469308242294766,10.0,7.0,10.0,-0.0611876819310689,0.2546745364813444,,-0.6314994006535851,0.1404563929210511,0.0,1,6.0,322,CHOU Tien Chen
30,12,0:30:25,45646.0,14.0,15.0,CHOU Tien Chen,2.0,挑球,0.0,1.0,2.0,23.0,0.1439651150862876,0.8033114560560909,1.0,3.0,0.2227190072440247,-0.2935967027010185,,,,,10.0,-0.0294914231178115,0.288676689639378,-0.2811037049485343,-0.5886844522123786,10.0,-0.0611876819310689,0.2546745364813444,0.3423263822484218,-0.0383746077436223,0.5430802090396359,6.0,10.0,10.0,-0.1371385898622467,0.2146270038437123,,0.1734565382040991,0.5146347664167129,0.0,1,6.0,322,Kento MOMOTA
30,13,0:30:26,45673.0,14.0,15.0,Kento MOMOTA,2.0,殺球,0.0,0.0,1.0,3.0,0.2227190072440247,-0.2935967027010185,2.0,9.0,-0.5679032075636554,0.1858638810384571,,,,,10.0,-0.0611876819310689,0.2546745364813444,0.0883699044991144,-0.0125025093057122,10.0,-0.1371385898622467,0.2146270038437123,-0.2811037049485343,-0.5886844522123786,0.6174174923606611,4.0,6.0,3.0,0.3110889117431392,-0.3060992120067308,,0.2839066891750936,-0.548271239182363,0.0,1,6.0,322,CHOU Tien Chen
30,14,0:30:27,45684.0,14.0,15.0,CHOU Tien Chen,2.0,接殺防守,0.0,0.0,2.0,9.0,-0.5679032075636554,0.1858638810384571,1.0,20.0,0.615775677174491,0.6269606280144567,,,,,10.0,-0.1371385898622467,0.2146270038437123,0.2135444280188173,0.0447388812517061,3.0,0.3110889117431392,-0.3060992120067308,0.0883699044991144,-0.0125025093057122,0.4317238389259401,10.0,4.0,10.0,-0.3543587795448381,0.2306027622901633,,-0.4307646177014087,-0.0287631228052551,0.0,1,6.0,322,Kento MOMOTA
30,15,0:30:28,45707.0,14.0,15.0,Kento MOMOTA,2.0,網前球,0.0,0.0,1.0,20.0,0.615775677174491,0.6269606280144567,2.0,21.0,-0.5980735545921045,0.7724448308662971,,,,,3.0,0.3110889117431392,-0.3060992120067308,-0.3524911121936578,-0.3809039415594155,10.0,-0.3543587795448381,0.2306027622901633,0.2135444280188173,0.0447388812517061,0.9815470901028558,8.0,10.0,11.0,0.2632845649808332,0.2460566864550412,,0.3046867654313518,0.9330598400211876,0.0,1,6.0,322,CHOU Tien Chen
30,16,0:30:29,45728.0,14.0,15.0,CHOU Tien Chen,2.0,網前球,0.0,0.0,2.0,21.0,-0.5980735545921045,0.7724448308662971,2.0,24.0,0.5550278780276704,0.7878566103634987,,,,,10.0,-0.3543587795448381,0.2306027622901633,0.3124545713123858,-0.2662255772590038,11.0,0.2632845649808332,0.2460566864550412,-0.3524911121936578,-0.3809039415594155,0.5941293788857805,8.0,8.0,14.0,-0.2856189832797187,0.5062192536072933,,-0.2437147750472664,0.5418420685761338,0.0,1,6.0,322,Kento MOMOTA
30,17,0:30:30,45751.0,14.0,15.0,Kento MOMOTA,2.0,網前球,0.0,0.0,2.0,24.0,0.5550278780276704,0.7878566103634987,2.0,21.0,-0.6145511414852327,0.977359573432651,,,,,11.0,0.2632845649808332,0.2460566864550412,-0.2065758887409897,-0.1025305389891966,14.0,-0.2856189832797187,0.5062192536072933,0.3124545713123858,-0.2662255772590038,0.6153546280436634,8.0,8.0,19.0,0.3484519892866807,0.6853260713743021,,0.2917433130468372,0.5417999239084575,0.0,1,6.0,322,CHOU Tien Chen
30,18,0:30:30,45773.0,14.0,15.0,CHOU Tien Chen,2.0,網前球,0.0,0.0,2.0,21.0,-0.6145511414852327,0.977359573432651,2.0,21.0,-0.5805065254859454,0.977780255712613,掛網,,Kento MOMOTA,,14.0,-0.2856189832797187,0.5062192536072933,0.0,0.0,19.0,0.3484519892866807,0.6853260713743021,-0.2065758887409897,-0.1025305389891966,0.5746038336687963,8.0,8.0,21.0,-0.6145511414852327,0.977359573432651,,-0.328932158205514,0.4711403198253577,0.0,1,6.0,322,Kento MOMOTA
31,1,0:31:07,46676.0,15.0,15.0,Kento MOMOTA,1.0,發短球,0.0,1.0,2.0,11.0,0.0330843102931296,0.2853218327004796,2.0,23.0,0.2070430779347869,0.7773481361881674,,,,,11.0,0.0330843102931296,0.2853218327004796,-0.0509937078296,0.0590619812557876,11.0,0.357642925920262,0.2651111445065031,0.0,0.0,0.0,1.0,0.0,14.0,-0.0179093975364704,0.3443838139562672,,0.0,0.0,0.0,1,6.0,323,CHOU Tien Chen
31,2,0:31:07,46689.0,15.0,15.0,CHOU Tien Chen,2.0,推撲球,0.0,0.0,2.0,23.0,0.2070430779347869,0.7773481361881674,1.0,1.0,-0.5184061294053686,-0.2201557083433454,,,,,11.0,0.357642925920262,0.2651111445065031,-0.0901794250025833,-0.4111778411459559,14.0,-0.0179093975364704,0.3443838139562672,-0.0509937078296,0.0590619812557876,0.5339167068563501,9.0,1.0,15.0,0.1168636529322036,0.3661702950422115,,-0.150599847985475,0.5122369916816644,0.0,1,6.0,323,Kento MOMOTA
31,3,0:31:08,46710.0,15.0,15.0,Kento MOMOTA,2.0,殺球,1.0,0.0,1.0,1.0,-0.5184061294053686,-0.2201557083433454,2.0,12.0,0.6814497532072601,0.2160681252708248,,,,,14.0,-0.0179093975364704,0.3443838139562672,0.1712375908574021,0.0829080658159993,15.0,0.1168636529322036,0.3661702950422115,-0.0901794250025833,-0.4111778411459559,0.7544546711696618,4.0,9.0,6.0,-0.3471685385479665,-0.1372476425273461,,-0.5004967318688982,-0.5645395222996126,0.0,1,6.0,323,CHOU Tien Chen
31,4,0:31:08,46721.0,15.0,15.0,CHOU Tien Chen,2.0,接殺防守,0.0,1.0,2.0,12.0,0.6814497532072601,0.2160681252708248,2.0,33.0,1.3948819847756115,0.9097049473128052,未過網,,Kento MOMOTA,,15.0,0.1168636529322036,0.3661702950422115,0.0,0.0,6.0,-0.3471685385479665,-0.1372476425273461,0.1712375908574021,0.0829080658159993,0.5841987042042068,10.0,4.0,12.0,0.6814497532072601,0.2160681252708248,,0.5645861002750565,-0.1501021697713866,0.0,1,6.0,323,Kento MOMOTA
32,1,0:31:36,47422.0,16.0,15.0,Kento MOMOTA,1.0,發短球,0.0,1.0,2.0,14.0,-0.0447374166857694,0.4021868067778703,2.0,18.0,-0.2418506734327497,0.6726673384275751,,,,,14.0,-0.0447374166857694,0.4021868067778703,0.0774055775161252,-0.0771474411183443,10.0,-0.18634386872852,0.2961688157901951,0.0,0.0,0.0,1.0,0.0,15.0,0.0326681608303558,0.3250393656595259,,0.0,0.0,0.0,1,6.0,324,CHOU Tien Chen
32,2,0:31:37,47438.0,16.0,15.0,CHOU Tien Chen,2.0,挑球,0.0,1.0,2.0,18.0,-0.2418506734327497,0.6726673384275751,1.0,4.0,0.4772506558370696,-0.3439460857065416,,,,,10.0,-0.18634386872852,0.2961688157901951,0.1210472089468092,-0.447603654290469,15.0,0.0326681608303558,0.3250393656595259,0.0774055775161252,-0.0771474411183443,0.380568184319976,6.0,1.0,10.0,-0.1208034644859405,0.2250636841371061,,-0.0555068047042297,0.37649852263738,0.0,1,6.0,324,Kento MOMOTA
32,3,0:31:39,47477.0,16.0,15.0,Kento MOMOTA,2.0,長球,0.0,0.0,1.0,4.0,0.4772506558370696,-0.3439460857065416,1.0,2.0,-0.3734017125751348,-0.2342973649396299,,,,,15.0,0.0326681608303558,0.3250393656595259,-0.2246978663834665,0.4108246499281687,10.0,-0.1208034644859405,0.2250636841371061,0.1210472089468092,-0.447603654290469,0.8032403930367645,3.0,6.0,7.0,0.2525527894536031,0.0668785642216271,,0.4445824950067138,-0.6689854513660676,0.0,1,6.0,324,CHOU Tien Chen
32,4,0:31:40,47509.0,16.0,15.0,CHOU Tien Chen,2.0,長球,0.0,0.0,1.0,2.0,-0.3734017125751348,-0.2342973649396299,1.0,4.0,0.41861185969766,-0.331258572882911,,,,,10.0,-0.1208034644859405,0.2250636841371061,0.2868685705237742,0.4348815264146168,7.0,0.2525527894536031,0.0668785642216271,-0.2246978663834665,0.4108246499281687,0.5242312927960422,3.0,3.0,10.0,-0.0865331420513606,0.2005841614749869,,-0.2525982480891943,-0.459361049076736,0.0,1,6.0,324,Kento MOMOTA
32,5,0:31:41,47541.0,16.0,15.0,Kento MOMOTA,2.0,殺球,0.0,0.0,1.0,4.0,0.41861185969766,-0.331258572882911,2.0,12.0,0.4218132508108411,0.2409162276002684,,,,,7.0,0.2525527894536031,0.0668785642216271,-0.0479404180698944,-0.0764520787117569,10.0,-0.0865331420513606,0.2005841614749869,0.2868685705237742,0.4348815264146168,0.4313801047244974,4.0,3.0,28.0,0.3706714416277656,-0.4077106515946679,,0.1660590702440569,-0.3981371371045381,0.0,1,6.0,324,CHOU Tien Chen
32,6,0:31:42,47553.0,16.0,15.0,CHOU Tien Chen,2.0,接殺防守,0.0,1.0,2.0,12.0,0.4218132508108411,0.2409162276002684,2.0,18.0,-0.2490751829807631,0.6021665569110617,,,,,10.0,-0.0865331420513606,0.2005841614749869,-0.3348053035296026,0.2367524990353209,28.0,0.3706714416277656,-0.4077106515946679,-0.0479404180698944,-0.0764520787117569,0.5099438505305717,10.0,4.0,15.0,0.0870079472812385,0.4776687266355893,,0.5083463928622017,0.0403320661252815,0.0,1,6.0,324,Kento MOMOTA
32,7,0:31:43,47578.0,16.0,15.0,Kento MOMOTA,2.0,挑球,0.0,1.0,2.0,18.0,-0.2490751829807631,0.6021665569110617,1.0,2.0,-0.3270643457829661,-0.2292583159842645,,,,,28.0,0.3706714416277656,-0.4077106515946679,0.4668503455966237,-0.4921559813399818,15.0,0.0870079472812385,0.4776687266355893,-0.3348053035296026,0.2367524990353209,1.184878835566316,6.0,10.0,11.0,0.2177751626158606,0.1100105755710799,,-0.6197466246085287,1.0098772085057297,0.0,1,6.0,324,CHOU Tien Chen
32,8,0:31:44,47610.0,16.0,15.0,CHOU Tien Chen,2.0,切球,0.0,0.0,1.0,2.0,-0.3270643457829661,-0.2292583159842645,2.0,19.0,0.245514256580224,0.5706928280628747,,,,,15.0,0.0870079472812385,0.4776687266355893,0.1458520235539372,0.3834592393173119,11.0,0.2177751626158606,0.1100105755710799,0.4668503455966237,-0.4921559813399818,0.8192690080008526,5.0,6.0,10.0,-0.1812123222290289,0.1542009233330475,,-0.4140722930642046,-0.7069270426198537,0.0,1,6.0,324,Kento MOMOTA
32,9,0:31:45,47632.0,16.0,15.0,Kento MOMOTA,2.0,推撲球,0.0,0.0,2.0,19.0,0.245514256580224,0.5706928280628747,1.0,6.0,-0.3446414894834996,-0.090939641752243,,,,,11.0,0.2177751626158606,0.1100105755710799,-0.0355260291271682,-0.3762992353092133,10.0,-0.1812123222290289,0.1542009233330475,0.1458520235539372,0.3834592393173119,0.4615166249387746,9.0,5.0,11.0,0.2099882274530558,0.1943935927536614,,0.0277390939643633,0.4606822524917948,0.0,1,6.0,324,CHOU Tien Chen
32,10,0:31:46,47656.0,16.0,15.0,CHOU Tien Chen,2.0,殺球,0.0,0.0,1.0,6.0,-0.3446414894834996,-0.090939641752243,2.0,9.0,-0.5732817327217301,0.2622722947327219,,,,,10.0,-0.1812123222290289,0.1542009233330475,0.1007876579511851,-0.0061634988579521,11.0,0.2099882274530558,0.1943935927536614,-0.0355260291271682,-0.3762992353092133,0.2946234704836417,4.0,9.0,6.0,-0.2438538315323144,-0.0971031406101952,,-0.1634291672544707,-0.2451405650852905,0.0,1,6.0,324,Kento MOMOTA
32,11,0:31:46,47672.0,16.0,15.0,Kento MOMOTA,2.0,接殺防守,0.0,1.0,2.0,9.0,-0.5732817327217301,0.2622722947327219,2.0,20.0,0.5765535468321937,0.7172553327396405,,,,,11.0,0.2099882274530558,0.1943935927536614,0.3615779437880309,-0.0387949779140804,6.0,-0.2438538315323144,-0.0971031406101952,0.1007876579511851,-0.0061634988579521,0.786205665646447,10.0,4.0,10.0,-0.2117037889336992,0.2234773168186414,,-0.7832699601747859,0.0678787019790605,0.0,1,6.0,324,CHOU Tien Chen
32,12,0:31:47,47695.0,16.0,15.0,CHOU Tien Chen,2.0,挑球,0.0,1.0,2.0,20.0,0.5765535468321937,0.7172553327396405,2.0,3.0,0.3490608272641964,-0.2812918504335639,,,,,6.0,-0.2438538315323144,-0.0971031406101952,-0.6887888829950151,-0.4970824781297732,10.0,-0.2117037889336992,0.2234773168186414,0.3615779437880309,-0.0387949779140804,1.1559619325875743,6.0,10.0,10.0,-0.1122353361628213,0.2201728546098673,,0.8204073783645082,0.8143584733498357,0.0,1,6.0,324,Kento MOMOTA
32,13,0:31:48,47720.0,16.0,15.0,Kento MOMOTA,2.0,殺球,0.0,0.0,1.0,3.0,0.3490608272641964,-0.2812918504335639,2.0,14.0,-0.0618695248452833,0.3411782469644175,,,,,10.0,-0.2117037889336992,0.2234773168186414,0.0104064017288522,-0.0248468566152945,10.0,-0.1122353361628213,0.2201728546098673,-0.6887888829950151,-0.4970824781297732,0.7544858295475522,4.0,6.0,3.0,0.3594672289930486,-0.3061387070488585,,0.5607646161978956,-0.5047691672522053,0.0,1,6.0,324,CHOU Tien Chen
32,14,0:31:49,47732.0,16.0,15.0,CHOU Tien Chen,2.0,接殺防守,0.0,0.0,2.0,14.0,-0.0618695248452833,0.3411782469644175,2.0,23.0,0.0291348643984721,0.9857167364429305,掛網,,Kento MOMOTA,,10.0,-0.1122353361628213,0.2201728546098673,0.0,0.0,3.0,0.3594672289930486,-0.3061387070488585,0.0104064017288522,-0.0248468566152945,0.1310687603075289,10.0,4.0,14.0,-0.0618695248452833,0.3411782469644175,,0.050365811317538,0.1210053923545502,0.0,1,6.0,324,Kento MOMOTA
