rally,ball_round,time,frame_num,player_score,opponent_score,player,server,type,aroundhead,backhand,hit_height,hit_area,hit_x,hit_y,landing_height,landing_area,landing_x,landing_y,lose_reason,win_reason,getpoint_player,flaw,player_location_area,player_location_x,player_location_y,player_move_x,player_move_y,opponent_location_area,opponent_location_x,opponent_location_y,opponent_move_x,opponent_move_y,ball_distance,player_type,opponent_type,player_move_area,moving_x,moving_y,landing_court_number,ball_distance_x,ball_distance_y,db,set,match_id,rally_id,opponent
13,6,0:15:50,23771.0,6.0,6.0,CHOU Tien Chen,2.0,長球,0.0,0.0,1.0,7.0,0.3343625250106897,-0.1254424183238047,1.0,5.0,-0.5437052325697108,-0.0353321287014622,,,,,6.0,-0.0991868676628505,-0.0800009578550954,-0.2665555649013579,0.2550878389992603,15.0,0.0029155556663439,0.3264148540018254,-0.1354806813209451,-0.1290216163812143,0.4359243078988883,3.0,9.0,11.0,0.0678069601093318,0.1296454206754556,,0.4335493926735402,-0.0454414604687093,0.0,1,7.0,418,Kento MOMOTA
13,7,0:15:51,23797.0,6.0,6.0,Kento MOMOTA,2.0,殺球,0.0,0.0,1.0,5.0,-0.5437052325697108,-0.0353321287014622,2.0,12.0,0.431462500703115,0.1569791515640901,,,,,15.0,0.0029155556663439,0.3264148540018254,0.1314402530707085,0.0529491692682435,11.0,0.0678069601093318,0.1296454206754556,-0.2665555649013579,0.2550878389992603,0.6554808659501347,4.0,3.0,6.0,-0.4122649794990023,0.0176170405667813,,-0.5466207882360548,-0.3617469827032876,0.0,1,7.0,418,CHOU Tien Chen
13,8,0:15:52,23810.0,6.0,6.0,CHOU Tien Chen,2.0,網前球,0.0,1.0,2.0,12.0,0.431462500703115,0.1569791515640901,2.0,24.0,0.5382494745039776,0.835585182128898,,,,,11.0,0.0678069601093318,0.1296454206754556,-0.4733549432143821,-0.1180602349217667,6.0,-0.4122649794990023,0.0176170405667813,0.1314402530707085,0.0529491692682435,0.364681347272998,8.0,4.0,6.0,-0.0418924425112671,0.0389189166423233,,0.3636555405937832,0.0273337308886345,0.0,1,7.0,418,Kento MOMOTA
13,9,0:15:53,23834.0,6.0,6.0,Kento MOMOTA,2.0,網前球,0.0,0.0,2.0,24.0,0.5382494745039776,0.835585182128898,2.0,17.0,-0.428112485720839,0.7446583272882237,,,,,6.0,-0.4122649794990023,0.0176170405667813,-0.3037030912379421,-0.374699237450408,6.0,-0.0418924425112671,0.0389189166423233,-0.4733549432143821,-0.1180602349217667,1.254013400199203,8.0,8.0,15.0,0.2345463832660355,0.46088594467849,,0.95051445400298,0.8179681415621167,0.0,1,7.0,418,CHOU Tien Chen
13,10,0:15:54,23856.0,6.0,6.0,CHOU Tien Chen,2.0,挑球,0.0,0.0,2.0,17.0,-0.428112485720839,0.7446583272882237,1.0,6.0,-0.3448824740153857,-0.0160053732136195,,,,,6.0,-0.0418924425112671,0.0389189166423233,0.3157158115583074,-0.4885704753247007,15.0,0.2345463832660355,0.46088594467849,-0.3037030912379421,-0.374699237450408,0.8045085689510252,6.0,8.0,10.0,-0.1123966741625315,0.2560878519635229,,-0.3862200432095719,0.7057394106459004,0.0,1,7.0,418,Kento MOMOTA
13,11,0:15:55,23884.0,6.0,6.0,Kento MOMOTA,2.0,長球,0.0,0.0,1.0,6.0,-0.3448824740153857,-0.0160053732136195,1.0,5.0,-0.4769826203547507,-0.121881325890578,,,,,15.0,0.2345463832660355,0.46088594467849,0.456975963343107,0.223399146984262,10.0,-0.1123966741625315,0.2560878519635229,0.3157158115583074,-0.4885704753247007,0.7504419562706544,3.0,6.0,11.0,0.1120934893277213,0.2073937737706425,,-0.5794288572814212,-0.4768913178921095,0.0,1,7.0,418,CHOU Tien Chen
13,12,0:15:56,23917.0,6.0,6.0,CHOU Tien Chen,2.0,切球,0.0,0.0,1.0,5.0,-0.4769826203547507,-0.121881325890578,2.0,17.0,-0.5357983788086707,0.5678484866757074,,,,,10.0,-0.1123966741625315,0.2560878519635229,0.3313967047728146,0.0427858344029346,11.0,0.1120934893277213,0.2073937737706425,0.456975963343107,0.223399146984262,0.5251510369108878,5.0,3.0,6.0,-0.1455859155819361,-0.0790954914876434,,-0.3645859461922192,-0.3779691778541009,0.0,1,7.0,418,Kento MOMOTA
13,13,0:15:57,23939.0,6.0,6.0,Kento MOMOTA,2.0,網前球,0.0,1.0,2.0,17.0,-0.5357983788086707,0.5678484866757074,2.0,15.0,0.051950217419106,0.5051786322501378,,,,,11.0,0.1120934893277213,0.2073937737706425,0.5217014782257428,-0.0832941461116571,6.0,-0.1455859155819361,-0.0790954914876434,0.3313967047728146,0.0427858344029346,0.7414118105700345,8.0,5.0,14.0,-0.0140969005829279,0.4845543405640503,,-0.647891868136392,0.3604547129050649,0.0,1,7.0,418,CHOU Tien Chen
13,14,0:15:58,23963.0,6.0,6.0,CHOU Tien Chen,2.0,挑球,0.0,1.0,2.0,15.0,0.051950217419106,0.5051786322501378,1.0,7.0,0.4027097104426275,0.0357783662662782,,,,,6.0,-0.1455859155819361,-0.0790954914876434,-0.1993885991674047,-0.3944290035995226,14.0,-0.0140969005829279,0.4845543405640503,0.5217014782257428,-0.0832941461116571,0.6167631437679764,6.0,8.0,10.0,-0.1474383817482988,0.1107496286506152,,0.197536133001042,0.5842741237377812,0.0,1,7.0,418,Kento MOMOTA
13,15,0:15:59,23988.0,6.0,6.0,Kento MOMOTA,2.0,殺球,0.0,0.0,1.0,7.0,0.4027097104426275,0.0357783662662782,2.0,9.0,-0.4227261869942518,0.0812494172202337,,,,,14.0,-0.0140969005829279,0.4845543405640503,-0.1077684711352154,-0.0373969092548969,10.0,-0.1474383817482988,0.1107496286506152,-0.1993885991674047,-0.3944290035995226,0.61247663310654,4.0,6.0,7.0,0.294941239307412,-0.0016185429886187,,0.4168066110255554,-0.448775974297772,0.0,1,7.0,418,CHOU Tien Chen
13,16,0:15:59,23999.0,6.0,6.0,CHOU Tien Chen,2.0,平球,0.0,0.0,2.0,9.0,-0.4227261869942518,0.0812494172202337,2.0,9.0,-0.4610891264708829,0.232716416428407,,,,,10.0,-0.1474383817482988,0.1107496286506152,0.2955746689993175,0.0747961282830464,7.0,0.294941239307412,-0.0016185429886187,-0.1077684711352154,-0.0373969092548969,0.2768639344363418,7.0,4.0,10.0,-0.1271515179949343,0.1560455455032801,,-0.275287805245953,-0.0295002114303815,0.0,1,7.0,418,Kento MOMOTA
13,17,0:16:00,24017.0,6.0,6.0,Kento MOMOTA,2.0,接殺防守,0.0,1.0,2.0,9.0,-0.4610891264708829,0.232716416428407,2.0,16.0,0.5462149202668996,0.4966336847007447,,,,,7.0,0.294941239307412,-0.0016185429886187,0.3302234603193853,0.0890675513279931,10.0,-0.1271515179949343,0.1560455455032801,0.2955746689993175,0.0747961282830464,0.7915142368800713,10.0,7.0,14.0,-0.1308656661514976,0.3217839677564001,,-0.756030365778295,0.2343349594170257,0.0,1,7.0,418,CHOU Tien Chen
13,18,0:16:01,24042.0,6.0,6.0,CHOU Tien Chen,2.0,挑球,0.0,1.0,2.0,16.0,0.5462149202668996,0.4966336847007447,1.0,5.0,-0.4948882104224729,0.0185820644761577,,,,,10.0,-0.1271515179949343,0.1560455455032801,-0.4885145431503258,-0.3101958548267097,14.0,-0.1308656661514976,0.3217839677564001,0.3302234603193853,0.0890675513279931,0.7546009811413047,6.0,10.0,11.0,0.0577003771165737,0.186437829874035,,0.6733664382618338,0.3405881391974646,0.0,1,7.0,418,Kento MOMOTA
13,19,0:16:02,24071.0,6.0,6.0,Kento MOMOTA,2.0,殺球,0.0,0.0,1.0,5.0,-0.4948882104224729,0.0185820644761577,2.0,8.0,0.4775808108453725,-0.0305395940246212,,,,,14.0,-0.1308656661514976,0.3217839677564001,0.1163097895091104,-0.0287603080839976,11.0,0.0577003771165737,0.186437829874035,-0.4885145431503258,-0.3101958548267097,0.4737550072455969,4.0,6.0,6.0,-0.3785784209133624,-0.0101782436078399,,-0.3640225442709752,-0.3032019032802424,0.0,1,7.0,418,CHOU Tien Chen
13,20,0:16:03,24081.0,6.0,6.0,CHOU Tien Chen,2.0,接殺防守,0.0,1.0,2.0,8.0,0.4775808108453725,-0.0305395940246212,2.0,21.0,-0.5797581710910532,0.7742824556178296,,,,,11.0,0.0577003771165737,0.186437829874035,-0.3446699967033536,0.1128987936413698,6.0,-0.3785784209133624,-0.0101782436078399,0.1163097895091104,-0.0287603080839976,0.4726296447642502,10.0,4.0,11.0,0.1329108141420189,0.0823591996167486,,0.4198804337287988,-0.2169774238986562,0.0,1,7.0,418,Kento MOMOTA
13,21,0:16:04,24104.0,6.0,6.0,Kento MOMOTA,2.0,挑球,0.0,1.0,2.0,21.0,-0.5797581710910532,0.7742824556178296,1.0,4.0,0.4746771598674209,-0.2162489870384835,,,,,6.0,-0.3785784209133624,-0.0101782436078399,0.4552307400970853,-0.4206398047610416,11.0,0.1329108141420189,0.0823591996167486,-0.3446699967033536,0.1128987936413698,0.8098468253387084,6.0,10.0,14.0,-0.1245274309939679,0.353642650856788,,-0.2011797501776908,0.7844606992256695,0.0,1,7.0,418,CHOU Tien Chen
13,22,0:16:05,24138.0,6.0,6.0,CHOU Tien Chen,2.0,切球,0.0,1.0,1.0,4.0,0.4746771598674209,-0.2162489870384835,2.0,21.0,-0.586819291372523,0.7897686317323372,,,,,11.0,0.1329108141420189,0.0823591996167486,-0.3491965206705957,0.1804662471577744,14.0,-0.1245274309939679,0.353642650856788,0.4552307400970853,-0.4206398047610416,0.4538403730476398,5.0,6.0,7.0,0.1254806391968252,-0.035782739880709,,0.341766345725402,-0.2986081866552321,0.0,1,7.0,418,Kento MOMOTA
13,23,0:16:06,24154.0,6.0,6.0,Kento MOMOTA,2.0,網前球,0.0,1.0,2.0,21.0,-0.586819291372523,0.7897686317323372,2.0,20.0,0.5016105473884815,0.6254539058333497,,,,,14.0,-0.1245274309939679,0.353642650856788,0.4206106060367433,-0.3436925935535887,7.0,0.1254806391968252,-0.035782739880709,-0.3491965206705957,0.1804662471577744,0.6355467216239302,8.0,5.0,14.0,-0.1662086853357797,0.4460760381787485,,-0.4622918603785551,0.4361259808755492,0.0,1,7.0,418,CHOU Tien Chen
13,24,0:16:07,24180.0,6.0,6.0,CHOU Tien Chen,2.0,挑球,0.0,1.0,2.0,20.0,0.5016105473884815,0.6254539058333497,1.0,5.0,-0.4236602605477422,-0.0897827402353347,,,,,7.0,0.1254806391968252,-0.035782739880709,-0.3994317523209001,-0.4398386820282871,14.0,-0.1662086853357797,0.4460760381787485,0.4206106060367433,-0.3436925935535887,0.7607283414409137,6.0,8.0,11.0,0.1021787950675814,0.1856152238050626,,0.3761299081916563,0.6612366457140587,0.0,1,7.0,418,Kento MOMOTA
13,25,0:16:08,24207.0,6.0,6.0,Kento MOMOTA,2.0,殺球,1.0,0.0,1.0,5.0,-0.4236602605477422,-0.0897827402353347,2.0,12.0,0.572207038562835,0.1202087077439751,,,,,14.0,-0.1662086853357797,0.4460760381787485,0.1697981320989355,0.105549665079599,11.0,0.1021787950675814,0.1856152238050626,-0.3994317523209001,-0.4398386820282871,0.5944963784435986,4.0,6.0,6.0,-0.2538621284488067,0.0157669248442644,,-0.2574515752119625,-0.5358587784140832,0.0,1,7.0,418,CHOU Tien Chen
13,26,0:16:08,24224.0,6.0,6.0,CHOU Tien Chen,2.0,網前球,0.0,1.0,2.0,12.0,0.572207038562835,0.1202087077439751,2.0,24.0,0.6100534862992726,0.9472232819060932,,,,,11.0,0.1021787950675814,0.1856152238050626,-0.5748622644174519,0.0561118145483097,6.0,-0.2538621284488067,0.0157669248442644,0.1697981320989355,0.105549665079599,0.474557227346168,8.0,4.0,10.0,-0.002655225854617,0.1763205222922849,,0.4700282434952535,-0.0654065160610875,0.0,1,7.0,418,Kento MOMOTA
13,27,0:16:10,24250.0,6.0,6.0,Kento MOMOTA,2.0,挑球,0.0,0.0,2.0,24.0,0.6100534862992726,0.9472232819060932,1.0,3.0,0.3976638124055715,-0.1766876446604381,,,,,6.0,-0.2538621284488067,0.0157669248442644,-0.5675301147969459,-0.4905056731228452,10.0,-0.002655225854617,0.1763205222922849,-0.5748622644174519,0.0561118145483097,1.2704177008041273,6.0,8.0,15.0,0.0425233715023267,0.4567176087832479,,0.8639156147480793,0.9314563570618288,0.0,1,7.0,418,CHOU Tien Chen
13,28,0:16:11,24280.0,6.0,6.0,CHOU Tien Chen,2.0,殺球,0.0,0.0,1.0,3.0,0.3976638124055715,-0.1766876446604381,2.0,13.0,-0.4503581177300959,0.3386252114535958,,,,,10.0,-0.002655225854617,0.1763205222922849,-0.0806156381458157,-0.0748767688566547,15.0,0.0425233715023267,0.4567176087832479,-0.5675301147969459,-0.4905056731228452,0.533732234672859,4.0,6.0,3.0,0.3170481742597558,-0.2515644135170928,,0.4003190382601885,-0.3530081669527229,0.0,1,7.0,418,Kento MOMOTA
13,29,0:16:11,24293.0,6.0,6.0,Kento MOMOTA,2.0,網前球,0.0,1.0,2.0,13.0,-0.4503581177300959,0.3386252114535958,2.0,18.0,-0.2314255012138626,0.5598782610899524,,,,,15.0,0.0425233715023267,0.4567176087832479,0.4890692307306711,-0.0190191920450359,3.0,0.3170481742597558,-0.2515644135170928,-0.0806156381458157,-0.0748767688566547,0.506831309939545,8.0,4.0,15.0,0.0387111130005753,0.3196060194085598,,-0.4928814892324226,-0.1180923973296521,0.0,1,7.0,418,CHOU Tien Chen
13,30,0:16:12,24318.0,6.0,6.0,CHOU Tien Chen,2.0,挑球,0.0,0.0,2.0,18.0,-0.2314255012138626,0.5598782610899524,1.0,7.0,0.3392904639767423,0.0533132045438539,,,,,3.0,0.3170481742597558,-0.2515644135170928,0.1118294667391698,-0.3478293466907749,15.0,0.0387111130005753,0.3196060194085598,0.4890692307306711,-0.0190191920450359,0.9794195152543036,6.0,8.0,10.0,-0.1195960344746928,0.2120489143991775,,-0.5484736754736184,0.8114426746070452,0.0,1,7.0,418,Kento MOMOTA
13,31,0:16:13,24346.0,6.0,6.0,Kento MOMOTA,2.0,長球,0.0,0.0,1.0,7.0,0.3392904639767423,0.0533132045438539,1.0,5.0,-0.4153555533863038,-0.0983669467231446,,,,,15.0,0.0387111130005753,0.3196060194085598,-0.1732203133951083,0.1654997888994046,10.0,-0.1195960344746928,0.2120489143991775,0.1118294667391698,-0.3478293466907749,0.401571674152725,3.0,6.0,11.0,0.1660701505816339,0.2188129934432585,,0.300579350976167,-0.2662928148647059,0.0,1,7.0,418,CHOU Tien Chen
13,32,0:16:15,24376.0,6.0,6.0,CHOU Tien Chen,2.0,長球,0.0,0.0,1.0,5.0,-0.4153555533863038,-0.0983669467231446,1.0,8.0,0.5589710606438293,-0.031854428591833,,,,,10.0,-0.1195960344746928,0.2120489143991775,0.2076440028081832,-0.0537624699915165,11.0,0.1660701505816339,0.2188129934432585,-0.1732203133951083,0.1654997888994046,0.4287559910521838,3.0,3.0,2.0,-0.2077115505781206,-0.1521294167146611,,-0.295759518911611,-0.3104158611223221,0.0,1,7.0,418,Kento MOMOTA
13,33,0:16:15,24399.0,6.0,6.0,Kento MOMOTA,2.0,長球,0.0,0.0,1.0,8.0,0.5589710606438293,-0.031854428591833,1.0,1.0,-0.587336795809422,-0.2333565200529201,,,,,11.0,0.1660701505816339,0.2188129934432585,-0.2721534869395658,0.2071544259613132,2.0,-0.2077115505781206,-0.1521294167146611,0.2076440028081832,-0.0537624699915165,0.4660528742507872,3.0,3.0,11.0,0.2868175737042635,0.1752999973694803,,0.3929009100621954,-0.2506674220350915,0.0,1,7.0,418,CHOU Tien Chen
13,34,0:16:17,24426.0,6.0,6.0,CHOU Tien Chen,2.0,殺球,0.0,0.0,1.0,1.0,-0.587336795809422,-0.2333565200529201,,13.0,-0.6805052112722078,0.4529223861449211,,落地致勝,CHOU Tien Chen,,2.0,-0.2077115505781206,-0.1521294167146611,0.0,0.0,11.0,0.2868175737042635,0.1752999973694803,-0.2721534869395658,0.2071544259613132,0.388217940252186,4.0,3.0,1.0,-0.587336795809422,-0.2333565200529201,,-0.3796252452313013,-0.081227103338259,0.0,1,7.0,418,Kento MOMOTA
14,1,0:17:06,25660.0,6.0,7.0,CHOU Tien Chen,1.0,發短球,0.0,1.0,2.0,15.0,0.0191444088596836,0.3824438510660523,2.0,19.0,0.1365656387401092,0.5586010347597191,,,,,15.0,0.0191444088596836,0.3824438510660523,-0.0858102036084658,-0.2388822929431237,11.0,0.2427248092828396,0.2545167533595839,0.0,0.0,0.0,1.0,0.0,10.0,-0.0666657947487822,0.1435615581229285,,0.0,0.0,0.0,1,7.0,419,Kento MOMOTA
14,2,0:17:07,25680.0,6.0,7.0,Kento MOMOTA,2.0,網前球,0.0,1.0,2.0,19.0,0.1365656387401092,0.5586010347597191,1.0,18.0,-0.0170173950930749,0.5562119978940833,,,,,11.0,0.2427248092828396,0.2545167533595839,-0.0208145076400633,-0.1229577840999644,10.0,-0.0666657947487822,0.1435615581229285,-0.0858102036084658,-0.2388822929431237,0.3220823181811711,8.0,1.0,15.0,0.1157511311000459,0.4356432506597547,,-0.1061591705427303,0.3040842814001352,0.0,1,7.0,419,CHOU Tien Chen
14,3,0:17:07,25698.0,6.0,7.0,CHOU Tien Chen,2.0,推撲球,0.0,0.0,1.0,18.0,-0.0170173950930749,0.5562119978940833,1.0,10.0,-0.287168821770937,0.2244638552698537,,,,,10.0,-0.0666657947487822,0.1435615581229285,-0.0001616466884046,-0.0397997966183507,15.0,0.1157511311000459,0.4356432506597547,-0.0208145076400633,-0.1229577840999644,0.4156264537198039,9.0,8.0,14.0,-0.0171790417814796,0.5164122012757325,,0.0496483996557073,0.4126504397711548,0.0,1,7.0,419,Kento MOMOTA
14,4,0:17:08,25708.0,6.0,7.0,Kento MOMOTA,2.0,平球,0.0,1.0,1.0,10.0,-0.287168821770937,0.2244638552698537,1.0,15.0,0.0815637630988788,0.3068963158650064,,,,,15.0,0.1157511311000459,0.4356432506597547,0.2255932168284937,0.0964301900862825,14.0,-0.0171790417814796,0.5164122012757325,-0.0001616466884046,-0.0397997966183507,0.4549079307495081,7.0,9.0,14.0,-0.0615756049424433,0.3208940453561363,,-0.4029199528709829,-0.2111793953899009,0.0,1,7.0,419,CHOU Tien Chen
14,5,0:17:08,25716.0,6.0,7.0,CHOU Tien Chen,2.0,接殺防守,0.0,1.0,1.0,15.0,0.0815637630988788,0.3068963158650064,2.0,20.0,0.4245669931487468,0.6331403486906112,,,,,14.0,-0.0171790417814796,0.5164122012757325,-0.2091542712879463,-0.0286901272176163,14.0,-0.0615756049424433,0.3208940453561363,0.2255932168284937,0.0964301900862825,0.2316183234441547,10.0,7.0,10.0,-0.1275905081890675,0.27820618864739,,0.0987428048803584,-0.2095158854107261,0.0,1,7.0,419,Kento MOMOTA
14,6,0:17:09,25732.0,6.0,7.0,Kento MOMOTA,2.0,網前球,0.0,0.0,2.0,20.0,0.4245669931487468,0.6331403486906112,2.0,17.0,-0.522183455286849,0.6330496708781652,,,,,14.0,-0.0615756049424433,0.3208940453561363,-0.2374119445853711,-0.3027336929798637,10.0,-0.1275905081890675,0.27820618864739,-0.2091542712879463,-0.0286901272176163,0.5777822943158585,8.0,10.0,15.0,0.1871550485633757,0.3304066557107475,,0.4861425980911901,0.3122463033344749,0.0,1,7.0,419,CHOU Tien Chen
14,7,0:17:10,25752.0,6.0,7.0,CHOU Tien Chen,2.0,網前球,0.0,0.0,2.0,17.0,-0.522183455286849,0.6330496708781652,2.0,20.0,0.5864374475082975,0.7497137138293283,,,,,10.0,-0.1275905081890675,0.27820618864739,0.2674680903229883,-0.3308640262062729,15.0,0.1871550485633757,0.3304066557107475,-0.2374119445853711,-0.3027336929798637,0.5306764464162462,8.0,8.0,14.0,-0.2547153649638606,0.3021856446718923,,-0.3945929470977815,0.3548434822307752,0.0,1,7.0,419,Kento MOMOTA
14,8,0:17:10,25774.0,6.0,7.0,Kento MOMOTA,2.0,網前球,0.0,0.0,2.0,20.0,0.5864374475082975,0.7497137138293283,2.0,21.0,-0.6163463284042503,0.8828339917887386,,,,,15.0,0.1871550485633757,0.3304066557107475,-0.2660518359360833,-0.2215693029237025,14.0,-0.2547153649638606,0.3021856446718923,0.2674680903229883,-0.3308640262062729,0.5790033187256103,8.0,8.0,19.0,0.3203856115722142,0.5281444109056257,,0.3992823989449218,0.4193070581185807,0.0,1,7.0,419,CHOU Tien Chen
14,9,0:17:11,25797.0,6.0,7.0,CHOU Tien Chen,2.0,挑球,0.0,0.0,2.0,21.0,-0.6163463284042503,0.8828339917887386,1.0,4.0,0.6149252920429791,-0.2230384218463925,,,,,14.0,-0.2547153649638606,0.3021856446718923,0.4058241283289774,-0.8289563691456944,19.0,0.3203856115722142,0.5281444109056257,-0.2660518359360833,-0.2215693029237025,0.6840536943313369,6.0,8.0,6.0,-0.2105222000752729,0.0538776226430442,,-0.3616309634403897,0.5806483471168462,0.0,1,7.0,419,Kento MOMOTA
14,10,0:17:13,25847.0,6.0,7.0,Kento MOMOTA,2.0,切球,0.0,0.0,1.0,4.0,0.6149252920429791,-0.2230384218463925,2.0,13.0,-0.4570871191507779,0.4938290216528465,,,,,19.0,0.3203856115722142,0.5281444109056257,-0.3495167650530608,0.3515566075977075,6.0,-0.2105222000752729,0.0538776226430442,0.4058241283289774,-0.8289563691456944,0.8068638494772007,5.0,6.0,11.0,0.2654085269899183,0.1285181857513151,,0.2945396804707649,-0.7511828327520182,0.0,1,7.0,419,CHOU Tien Chen
14,11,0:17:14,25867.0,6.0,7.0,CHOU Tien Chen,2.0,網前球,0.0,0.0,2.0,13.0,-0.4570871191507779,0.4938290216528465,2.0,20.0,0.4143457146802033,0.6624769027986133,,,,,6.0,-0.2105222000752729,0.0538776226430442,0.2607547305970337,-0.2143744924700336,11.0,0.2654085269899183,0.1285181857513151,-0.3495167650530608,0.3515566075977075,0.5043327203438149,8.0,5.0,10.0,-0.1963323885537442,0.2794545291828129,,-0.2465649190755049,0.4399513990098023,0.0,1,7.0,419,Kento MOMOTA
14,12,0:17:15,25890.0,6.0,7.0,Kento MOMOTA,2.0,挑球,0.0,0.0,2.0,20.0,0.4143457146802033,0.6624769027986133,1.0,5.0,-0.4721929345070102,-0.1468937107680696,,,,,11.0,0.2654085269899183,0.1285181857513151,-0.1426544111580319,-0.395971381178308,10.0,-0.1963323885537442,0.2794545291828129,0.2607547305970337,-0.2143744924700336,0.5543412282952511,6.0,8.0,11.0,0.2716913035221714,0.2665055216203053,,0.148937187690285,0.5339587170472981,0.0,1,7.0,419,CHOU Tien Chen
14,13,0:17:16,25921.0,6.0,7.0,CHOU Tien Chen,2.0,切球,0.0,0.0,1.0,5.0,-0.4721929345070102,-0.1468937107680696,2.0,16.0,0.4453625898766609,0.4783675237089128,,,,,10.0,-0.1963323885537442,0.2794545291828129,0.1913393768250716,0.0087047893129917,11.0,0.2716913035221714,0.2665055216203053,-0.1426544111580319,-0.395971381178308,0.5078108530967502,5.0,6.0,6.0,-0.2808535576819386,-0.1381889214550778,,-0.275860545953266,-0.4263482399508824,0.0,1,7.0,419,Kento MOMOTA
14,14,0:17:17,25940.0,6.0,7.0,Kento MOMOTA,2.0,網前球,0.0,0.0,2.0,16.0,0.4453625898766609,0.4783675237089128,2.0,17.0,-0.4937120591043702,0.6229275545511477,,,,,11.0,0.2716913035221714,0.2665055216203053,-0.2288954691181008,-0.1355613712369712,6.0,-0.2808535576819386,-0.1381889214550778,0.1913393768250716,0.0087047893129917,0.2739474833485721,8.0,5.0,15.0,0.21646712075856,0.3428061524719415,,0.1736712863544894,0.2118620020886075,0.0,1,7.0,419,CHOU Tien Chen
14,15,0:17:18,25965.0,6.0,7.0,CHOU Tien Chen,2.0,推撲球,0.0,0.0,2.0,17.0,-0.4937120591043702,0.6229275545511477,1.0,8.0,0.5437969879488296,-0.0796998856591524,,,,,6.0,-0.2808535576819386,-0.1381889214550778,0.1782449871485967,-0.5905791163882848,15.0,0.21646712075856,0.3428061524719415,-0.2288954691181008,-0.1355613712369712,0.7903208409727903,9.0,8.0,6.0,-0.3154670719557735,0.0323484381628629,,-0.2128585014224316,0.7611164760062255,0.0,1,7.0,419,Kento MOMOTA
14,16,0:17:19,25991.0,6.0,7.0,Kento MOMOTA,2.0,殺球,0.0,0.0,1.0,8.0,0.5437969879488296,-0.0796998856591524,1.0,5.0,-0.5333543070326037,0.0717020780827077,,,,,15.0,0.21646712075856,0.3428061524719415,-0.1750815645935546,0.1103130590321,6.0,-0.3154670719557735,0.0323484381628629,0.1782449871485967,-0.5905791163882848,0.534468141437853,4.0,9.0,7.0,0.3687154233552749,0.0306131733729477,,0.3273298671902696,-0.4225060381310939,0.0,1,7.0,419,CHOU Tien Chen
14,17,0:17:20,26003.0,6.0,7.0,CHOU Tien Chen,2.0,網前球,0.0,0.0,1.0,5.0,-0.5333543070326037,0.0717020780827077,2.0,18.0,-0.3373374460328693,0.6511321971764981,,,,,6.0,-0.3154670719557735,0.0323484381628629,0.3272860019029355,0.0170581113328141,7.0,0.3687154233552749,0.0306131733729477,-0.1750815645935546,0.1103130590321,0.2214126378153845,8.0,4.0,10.0,-0.2060683051296681,0.0887601894155219,,-0.2178872350768301,0.0393536399198448,0.0,1,7.0,419,Kento MOMOTA
14,18,0:17:20,26020.0,6.0,7.0,Kento MOMOTA,2.0,接殺防守,0.0,1.0,2.0,18.0,-0.3373374460328693,0.6511321971764981,2.0,15.0,0.0218718404956372,0.5056986332773226,,,,,7.0,0.3687154233552749,0.0306131733729477,0.3426124241485471,-0.3374280136862969,10.0,-0.2060683051296681,0.0887601894155219,0.3272860019029355,0.0170581113328141,0.9399758046212376,10.0,8.0,15.0,0.0052749781156778,0.3137041834902012,,-0.7060528693881443,0.6205190238035504,0.0,1,7.0,419,CHOU Tien Chen
14,19,0:17:21,26043.0,6.0,7.0,CHOU Tien Chen,2.0,推撲球,0.0,1.0,2.0,15.0,0.0218718404956372,0.5056986332773226,1.0,11.0,0.2693051790429481,0.0824264251695983,,,,,10.0,-0.2060683051296681,0.0887601894155219,-0.1389924027892415,-0.3272562628668479,15.0,0.0052749781156778,0.3137041834902012,0.3426124241485471,-0.3374280136862969,0.4751782570337002,9.0,10.0,10.0,-0.1171205622936043,0.1784423704104746,,0.2279401456253053,0.4169384438618007,0.0,1,7.0,419,Kento MOMOTA
14,20,0:17:22,26060.0,6.0,7.0,Kento MOMOTA,2.0,殺球,0.0,0.0,1.0,11.0,0.2693051790429481,0.0824264251695983,2.0,10.0,-0.076103500897535,0.155094899251948,,,,,15.0,0.0052749781156778,0.3137041834902012,0.0911377659900176,-0.018099053747378,10.0,-0.1171205622936043,0.1784423704104746,-0.1389924027892415,-0.3272562628668479,0.3510004964319821,4.0,9.0,7.0,0.3604429450329657,0.0643273714222203,,0.2640302009272703,-0.2312777583206028,0.0,1,7.0,419,CHOU Tien Chen
14,21,0:17:22,26070.0,6.0,7.0,CHOU Tien Chen,2.0,接殺防守,0.0,1.0,2.0,10.0,-0.076103500897535,0.155094899251948,2.0,23.0,0.1054550975164431,0.8578292212872834,,,,,10.0,-0.1171205622936043,0.1784423704104746,-0.1099382899390419,-0.1489362676600922,7.0,0.3604429450329657,0.0643273714222203,0.0911377659900176,-0.018099053747378,0.047196437737049,10.0,4.0,6.0,-0.186041790836577,0.0061586315918558,,0.0410170613960693,-0.0233474711585265,0.0,1,7.0,419,Kento MOMOTA
