question_id,question_text,pipeline_tokens,judge_tokens,total_tokens,required_groups,code_correct,code_reasoning,needs_review
59,比較周天成在長回合中，最後一拍前一拍常見的對手球種分布。,6735,7006,13741,"game_structure, shot_type",False,候選程式碼不符合任何一份 reference code 的核心邏輯。Reference Code 1 定義長回合為拍數大於等於 11，並且在最後一拍前一拍的對手球種分布進行統計。而候選程式碼將長回合定義為拍數大於 20，這與 reference code 的定義不一致。此外，候選程式碼使用 'opponent_type' 欄位來獲取對手的球種，但這個欄位的語意是對手前一球打出的球種代碼，並不等價於 reference code 中的 'prev_type'。因此，候選程式碼在分析對象、欄位語意和統計口徑上均存在問題。,True
60,分析周天成在自己失分回合中，最後一拍前一拍最常使用的球種。,6495,6635,13130,"game_structure, shot_type, scoring_reason",False,候選程式碼存在統計口徑錯誤。它在篩選周天成失分的回合後，直接對整個資料集進行 shift 操作，並未確保前一拍資訊來自同一個 rally。這導致可能混入不同 rally 的前一拍資訊，無法正確統計周天成在失分回合中最後一拍前一拍的球種分布。Reference Code 1 正確地在完整資料上建立前一拍資訊，並在篩選後的資料上進行分析，確保了統計口徑的正確性。,True
61,"在被對手四角拉吊得回合下，周天成勝率是多少？四角拉吊定義:(同一個球員在場區[1, 4, 21, 24]內跑動，擊球點從其中一角跑到另一角)",8411,6271,14682,"game_structure, coordinates, player_movement, scoring_reason",True,候選程式碼符合 Reference Code 1 的核心邏輯。它正確地定義了四角區域，並使用 groupby 和 shift 方法來檢查周天成是否在四角區域內移動。然後，它正確地合併了這些回合的結果，並計算了周天成在這些回合中的勝率。分析對象、欄位語意、篩選條件、分組層級、統計口徑和最終輸出目標都與 Reference Code 1 一致，因此判定為 true。,False
62,"在被對手四角拉吊得回合下，周天成的失誤原因，繪製圓餅圖，四角拉吊定義:(同一個球員在場區[1, 4, 21, 24]內跑動，擊球點從其中一角跑到另一角)",8060,6455,14515,"game_structure, player_movement, scoring_reason",False,候選程式碼不符合任何一份 Reference Code 的核心邏輯。Reference Code 1 使用的是擊球點的區域代碼來判斷四角拉吊，而候選程式碼使用的是移動後的位置區域代碼，這不符合題目對於四角拉吊的定義。此外，候選程式碼在判斷四角拉吊時，使用了 'moving_x' 和 'prev_moving_x' 的區域代碼，而不是 'hit_area' 和 'prev_hit_area'，這導致分析對象和欄位語意錯誤。,True
63,哪些球種組合是周天成最常使用的，反而讓對手主動攻擊？(可能是周天成連續打長球，讓對手抓時機殺球),6908,6407,13315,"game_structure, shot_type, scoring_reason",False,候選程式碼不符合任何一份 Reference Code 的核心邏輯。Reference Code 1 的核心邏輯是分析周天成的球種後，對手在下一拍主動攻擊的情況，並且需要確認對手的攻擊球種。候選程式碼只篩選了對手主動得分的情況，並未檢查對手的攻擊球種類型，這與題目要求的分析對象和統計口徑不符。此外，候選程式碼的統計口徑是基於周天成的球種，而不是球種組合，這也與題目要求不符。,True
64,"在被對手四角拉吊時，周天成在前後場分別常用什麼球種回擊？四角拉吊定義:(同一個球員在場區[1, 4, 21, 24]內跑動，擊球點從其中一角跑到另一角)",8525,6677,15202,"game_structure, shot_type, coordinates",False,候選程式碼不符合任何一份 reference code 的核心邏輯。Reference Code 1 的核心邏輯是先找出對手在四角區域連續擊球的情況，然後分析周天成在這些情況下的回擊球種。候選程式碼錯誤地將周天成的擊球點作為四角拉吊的判斷依據，而不是對手的擊球點。此外，候選程式碼在分析周天成的回擊時，沒有正確對齊前後拍的關係，導致統計口徑錯誤。,True
65,在周天成連續失分3分(含)以上時，他的打擊策略選擇是否變得激進或過於保守？,7251,6655,13906,"game_structure, shot_type, scoring_reason",False,候選程式碼不符合任何一份 reference code 的核心邏輯。主要問題在於它錯誤地使用了逐筆累積的方式來計算連續失分，而不是在 rally 層級上計算連續失分。這導致了統計口徑的錯誤，因為它沒有正確地在每個 rally 的最後一拍決定該 rally 的最終狀態。此外，候選程式碼在計算連續失分時，使用了逐拍的分數變化，而不是正確地依賴於每個 rally 的最終得分者，這可能導致不合理的結果。,True
66,分析周天成在「領先 3 分以上」時的擊球策略是否更保守？請統計球種比例。,6770,6304,13074,"game_structure, shot_type, scoring_reason",False,候選程式碼不符合任何一份 Reference Code 的核心邏輯。主要問題在於它將領先條件設為 'lead_by' > 3，而不是 >= 3，這與 Reference Code 的條件不一致。此外，候選程式碼只考慮了周天成領先的情況，沒有對比非領先情況的球種比例，這與 Reference Code 1 和 2 的統計口徑不符。Reference Code 1 和 2 都對比了不同比分狀態下的球種分布，而候選程式碼只處理了領先情況，缺乏完整的分析。,True
67,當分數差距逐漸縮小時（領先轉膠著），周天成殺球成功率是否下降？,6764,6282,13046,"game_structure, shot_type, scoring_reason",False,候選程式碼不符合任何一份 reference code 的核心邏輯。Reference Code 1 是基於每個 rally 開始時的比分差距來判斷分數狀態，而候選程式碼直接在逐筆資料上計算比分差距，並未考慮每個 rally 的開始狀態。此外，候選程式碼在計算殺球成功率時，沒有正確區分主動得分與被動得分，這導致統計口徑錯誤。,True
68,分析周天成在對手回球質量降低情況下（落點過中、回球過淺）的得分方式統計。,7595,6195,13790,"game_structure, coordinates, scoring_reason",False,候選程式碼不符合任何一份 reference code 的核心邏輯。Reference Code 1 的核心邏輯是分析對手回球質量降低的情況下，周天成的得分方式，並且需要考慮前後拍的關係。而候選程式碼直接篩選周天成的得分情況，並未考慮對手回球質量降低的具體條件（如落點區域）和前後拍的關係。此外，候選程式碼使用的篩選條件（landing_area）與 reference code 的 POOR_RETURN_AREAS 定義不一致，這導致統計口徑錯誤。,True
69,當周天成接到「後場高遠球」時，他採取直線 vs 斜線的比例比較。,8087,6703,14790,"game_structure, shot_type, coordinates",False,候選程式碼不符合任何一份 reference code 的核心邏輯。Reference Code 1 的核心邏輯是檢查周天成接到後場高遠球後的回球方向，並且需要確認對手的擊球類型是長球或發長球，且落點在後場。候選程式碼只檢查了對手的擊球區域是否在後場，沒有檢查擊球類型是否為長球或發長球，這導致篩選條件錯誤。此外，候選程式碼在計算直線和斜線比例時，使用了擊球區域和落點區域的列資訊進行識別，這與 Reference Code 1 的邏輯不一致。,True
70,當周天成連續得分 3 分以上時，他的球種選擇是否變得更激進？,7016,6499,13515,"game_structure, shot_type, scoring_reason",False,候選程式碼不符合任何一份 reference code 的核心邏輯。Reference Code 1 是基於每個 rally 的最終狀態來分析周天成的球種選擇，而候選程式碼在計算連續得分時，使用的是逐筆累積的方式，並且在分析球種選擇時，僅考慮了 '殺球' 作為激進球種，忽略了其他可能的激進球種（如 '推撲球' 和 '平球'）。此外，候選程式碼的統計口徑不正確，因為它沒有在 rally 層級上確定最終狀態，而是直接在逐筆資料上進行分析，這可能導致錯誤的結果。,True
71,分析周天成在自己領先時與落後時，網前球的使用比例差異。,6822,6878,13700,"game_structure, shot_type, scoring_reason",True,候選程式碼符合 Reference Code 1 的核心邏輯。它正確地篩選了周天成的擊球，並根據比分狀態（領先或落後）計算了網前球的使用比例。分析對象、欄位語意、篩選條件、統計口徑和最終輸出目標都與 Reference Code 1 一致。,False
72,在網前互相推撥情況下，周天成的勝率是多少？,8190,6168,14358,"game_structure, shot_type, coordinates, scoring_reason",False,候選程式碼不符合任何一份 Reference Code 的核心邏輯。Reference Code 1 的核心邏輯是找出網前互相推撥的情況，並在每個 rally 層級上計算最終得分者。而候選程式碼只篩選了周天成在網前推撲球的情況，並未考慮對手的回球類型和前後拍的關係，也沒有在 rally 層級上計算最終得分者，導致統計口徑錯誤。,True
73,周天成對直線 vs 斜線殺球的對手回擊效果（得失分比較）。,14817,6888,21705,"game_structure, shot_type, scoring_reason",False,候選程式碼不符合任何一份 Reference Code 的核心邏輯。Reference Code 1 是分析對手的殺球方向（直線或斜線）對周天成的回擊效果，而候選程式碼分析的是周天成的殺球方向對對手的回擊效果，分析對象不一致。此外，候選程式碼在統計口徑上也存在問題，因為它將每次殺球的結果獨立計算，而不是在每個 rally 層級上決定最終得分者，這與 Reference Code 的統計口徑不符。,True
74,分析周天成與對手在高壓球（平推、平抽）交換中誰先失誤的統計。,6643,6223,12866,"game_structure, shot_type, scoring_reason",False,候選程式碼不符合任何一份 reference code 的核心邏輯。Reference Code 1 的核心邏輯是分析高壓球交換中誰先失誤，並且需要考慮平推、平抽兩種球種，而候選程式碼只考慮了平球，忽略了推撲球。此外，候選程式碼直接在平球的最後一拍檢查失誤，沒有考慮到需要在整個 rally 層級上分析高壓球交換的過程，這導致統計口徑錯誤。,True
75,當周天成被迫後仰擊球時，他的失誤率 vs 得分率比較。,6498,6032,12530,"game_structure, stroke_details, scoring_reason",False,候選程式碼在統計口徑上存在問題。Reference Code 1 是在逐拍資料上直接計算失誤率和得分率，而候選程式碼則是先篩選出每個 rally 的最後一拍再計算，這導致統計口徑錯誤。候選程式碼的錯誤率計算基於最後一拍的失誤，而不是所有後仰擊球的失誤，這與 Reference Code 1 的核心邏輯不一致。此外，候選程式碼的得分率計算也只考慮了最後一拍的得分，未能正確反映所有後仰擊球的得分情況。,True
76,在被動情況下（跨步救球），下一拍攻擊性球種的成功機率。,6769,7092,13861,"game_structure, shot_type, scoring_reason",False,候選程式碼不符合任何一份 Reference Code 的核心邏輯。Reference Code 1 和 2 都使用 shift(-2) 來獲取同一位球員的下一拍，而候選程式碼使用 shift(-1)，這會導致前後拍對齊錯誤。此外，候選程式碼在計算成功率時，使用的是下一拍的主動得分，而不是檢查該攻擊球未直接導致自己失分，這與 Reference Code 的成功定義不一致。,True
77,分析周天成對不同對手攻擊方式差異。,6305,6199,12504,"game_structure, shot_type",False,候選程式碼不符合任何一份 Reference Code 的核心邏輯。Reference Code 1 的核心在於分析對手的出手球種以及周天成的應對結果，並且需要考慮前後拍的關係。而候選程式碼僅僅是統計周天成對不同對手的攻擊方式比例，沒有考慮到對手的出手球種和周天成的應對結果，缺乏前後拍的對齊分析，統計口徑不符題目要求。,True
78,計算周天成「放短球後被撲殺」的比例，以及是否在比賽後段上升。,24566,8260,32826,"game_structure, shot_type, scoring_reason",False,候選程式碼不符合任何一份 Reference Code 的核心邏輯。主要問題在於：1. 候選程式碼只考慮了 '網前球' 作為放短球的類型，而忽略了 '發短球'，這與 Reference Code 1 和 2 的定義不一致。2. 候選程式碼將比賽階段簡單地劃分為前1-2局和第3局，這與 Reference Code 3 中使用比分作為比賽階段的代理不同。3. 候選程式碼的統計口徑不正確，因為它只考慮了 '推撲球' 作為被撲殺的類型，而忽略了 '殺球'，這與 Reference Code 3 的定義不一致。這些問題導致分析對象和統計口徑的錯誤，最終結果不符合題目要求。,True
79,計算對手挑球過短時，周天成球種的選擇統計。,6036,6593,12629,"game_structure, shot_type",False,候選程式碼存在多個問題：1. 它過濾的條件是 'opponent_type == 6'，這不等價於 Reference Code 中的 'type == 挑球'，因為 'opponent_type' 是對手前一球的球種，而不是當前球種。2. 它沒有正確使用 'landing_area' 來判斷挑球是否過短。3. 它沒有正確對齊前後拍的關係，因為它直接使用 'shift(-1)' 而沒有檢查是否在同一個 rally 中。這些問題導致它不符合任何一份 Reference Code 的核心邏輯。,True
80,當周天成發現自己較容易掛網時，應該如何調整自己的擊球策略與站位，以減少掛網失誤的發生？,8880,6575,15455,"game_structure, scoring_reason, coordinates, player_location",True,候選程式碼符合 Reference Code 1 的核心邏輯。它正確地篩選出周天成的掛網失誤數據，並分析了不同球種和站位區域的掛網次數。雖然候選程式碼的具體實現方式與 Reference Code 1 略有不同，但在分析對象、欄位語意、篩選條件、分組層級和最終輸出目標上是一致的。候選程式碼還提供了合理的策略建議，並且結果有效且合理。,False
81,周天成在被對手調動到四個角落後，他在哪些角落的「回球品質」最容易下降？下降的原因?,7962,6170,14132,"game_structure, coordinates, scoring_reason",False,候選程式碼存在明顯的邏輯錯誤。它在篩選失分的回合時，使用了 `df['getpoint_player'] != 'CHOU Tien Chen'`，這會導致篩選出所有周天成未得分的情況，而不僅僅是他失分的情況，這與 Reference Code 1 的核心邏輯不符。Reference Code 1 明確只考慮周天成在這一拍直接失誤、導致對手得分的情況。此外，候選程式碼在計算失分率時，沒有正確處理空值，可能導致不合理的結果。,True
82,統計周天成成功逼迫對手挑球的頻率，以及最常造成的球種來源。,6395,6271,12666,"game_structure, shot_type",False,候選程式碼不符合任何一份 reference code 的核心邏輯。主要問題在於它使用了 'opponent_type' 來判斷對手挑球，而不是使用 'type' 欄位來確認對手的實際擊球球種。此外，候選程式碼在篩選條件上存在錯誤，因為它使用了 'rally' == 'rally'.shift(-1) 來確認同一個 rally，這並不能保證前後拍來自同一個 rally。這些問題導致統計口徑錯誤，無法正確計算周天成成功逼迫對手挑球的頻率和最常造成的球種來源。,True
83,周天成挑高球的落點分布，是否常造成對手容易得分？,8850,6469,15319,"game_structure, shot_type, coordinates, scoring_reason",True,候選程式碼符合 Reference Code 1 的核心邏輯。它正確地篩選了周天成的挑球，並檢查了對手在下一拍是否得分。候選程式碼使用了 shift(-1) 來獲取下一拍的得分情況，並進行了落點分布的統計和可視化，這與 Reference Code 1 的分析對象、欄位語意、篩選條件、統計口徑和最終輸出目標一致。,False
84,當周天成採取多拍耐心拉吊策略時的平均勝率。,6476,6176,12652,"game_structure, shot_type, scoring_reason",False,候選程式碼不符合任何一份 Reference Code 的核心邏輯。Reference Code 1 定義了多拍耐心拉吊策略的具體條件（總拍數 >= 8 且拉吊型球種比例 >= 0.3），而候選程式碼僅以 ball_round > 20 作為多拍的判斷標準，這與 Reference Code 的定義不一致。此外，候選程式碼沒有考慮拉吊型球種的使用比例，這是題目要求的核心部分，因此統計口徑錯誤。,True
85,統計周天成經常「從防守轉攻擊得分」的常見回合模式。,8198,6926,15124,"game_structure, scoring_reason, player_location, player_movement",False,候選程式碼不符合任何一份 Reference Code 的核心邏輯。Reference Code 1 和 2 都是基於球種的轉換來定義防守轉攻擊，而候選程式碼則是基於位置的轉換，這與 Reference Code 的分析對象和篩選條件不一致。此外，候選程式碼中對於防守轉攻擊的定義過於簡化，僅依賴位置變化和得分原因，未能準確捕捉題目要求的從防守轉攻擊的回合模式。,True
86,分析周天成在壓迫對手前場後，選擇吊後場 vs 搶網得分的效率比較。,8639,6724,15363,"game_structure, shot_type, coordinates, scoring_reason",False,候選程式碼不符合任何一份 Reference Code 的核心邏輯。Reference Code 1 和 2 都是基於周天成在壓迫對手前場後，分析其選擇的策略（吊後場或搶網）的直接得分效率。而候選程式碼試圖通過檢查下一拍的落點和得分者來計算效率，這與 Reference Code 的邏輯不一致。此外，候選程式碼在計算效率時，使用了下一拍的得分者，這可能導致統計口徑錯誤，因為它沒有正確對齊同一個 rally 的前後拍關係。,True
87,根據對手的殺球，周天成應該如何布置接殺站位與防守策略？,8534,7042,15576,"game_structure, player_location, coordinates, player_movement",False,候選程式碼不符合任何一份 Reference Code 的核心邏輯。Reference Code 1 和 2 都在分析對手殺球後的結果分布，並考慮了回擊成功與否的情況。而候選程式碼僅統計了周天成的防守站位次數，沒有分析回擊結果的成功與否，也沒有考慮對手殺球後的回合結果，缺乏對題目要求的完整分析。,True
88,對手若習慣在第三拍主動攻擊，周天成應該如何設計接發策略，在前三拍就破壞對手節奏並轉守為攻？,9299,7089,16388,"game_structure, shot_type, coordinates, player_location, player_movement",False,候選程式碼不符合任何一份 Reference Code 的核心邏輯。Reference Code 1 和 2 都專注於分析對手在第三拍的行為，而 Reference Code 3 則分析前三拍的球種序列。候選程式碼試圖分析周天成在前三拍的策略，但其篩選條件錯誤，因為它只考慮了對手在第三拍主動得分的情況，而沒有考慮到對手在第三拍主動攻擊但未必得分的情況。此外，候選程式碼的統計口徑也不正確，因為它沒有正確對齊前後拍的關係，未能提供有效的策略建議。,True
89,若對手在回合中主動進攻，周天成可以如何利用「節奏」與「落點深度」讓對手無法進入舒服的進攻狀態？,7544,6685,14229,"game_structure, coordinates",False,候選程式碼不符合任何一份 reference code 的核心邏輯。主要問題在於：1. 候選程式碼的分析對象是對手的主動進攻，但只考慮了殺球和平球，忽略了推撲球，這與 reference code 的 ATTACK_TYPES 不一致。2. 候選程式碼在分析周天成的反應時，使用了 'landing_area' 來判斷落點區域，但沒有考慮到 'next_landing_area' 的使用，這與 reference code 的處理方式不一致。3. 候選程式碼的統計口徑是基於落點區域的比例，而不是 reference code 中的回應次數和得分率，這導致統計口徑錯誤。,True
90,在對手打網前球很精準時，周天成應如何改變網前球的球質與連接方式，減少對手打網前球的頻率？,9727,6786,16513,"game_structure, shot_type, coordinates, player_location, stroke_details",False,候選程式碼不符合任何一份 Reference Code 的核心邏輯。Reference Code 1 的核心在於分析對手打網前球後，周天成的回應方式及其得分率，以及周天成哪些球種容易讓對手打網前球。候選程式碼在分析對象上有誤，錯誤地將對手打網前球的條件設為 `df['type'].shift(-1) == '網前球'`，這會導致錯誤的前後拍對齊，因為它沒有正確地在同一個 rally 中對齊前後拍。此外，候選程式碼沒有正確地分析周天成的回應方式及其得分率，也沒有分析周天成哪些球種容易讓對手打網前球。,True
91,若對手的右後場出球不穩，周天成應如何調整策略，攻擊其弱側？,22556,6574,29130,"game_structure, coordinates, player_location, shot_type",False,候選程式碼不符合任何一份 reference code 的核心邏輯。Reference Code 1 的核心邏輯是分析周天成在攻擊對手右後場時的球種與效率，並且是基於周天成作為擊球方的情境。而候選程式碼則是基於周天成作為接球方的情境，分析對手從右後場出球的情況，這與題目要求的分析對象不符。此外，候選程式碼的統計口徑也不正確，因為它沒有正確對齊前後拍的關係，未能正確分析周天成的攻擊策略。,True
92,周天成應如何透過短拍數進攻、節奏加速策略避免進入長回合？,7354,6702,14056,"game_structure, shot_type, scoring_reason",False,候選程式碼不符合任何一份 reference code 的核心邏輯。Reference Code 1 將短拍數定義為 4 拍以下，並分析短拍數得分回合中的前四拍球種，而候選程式碼將短拍數定義為 8 拍以下，這與 reference code 的定義不一致。此外，候選程式碼沒有正確地在 rally 層級決定最終狀態，而是直接在逐筆資料上進行統計，這導致統計口徑錯誤。候選程式碼也沒有正確地分析短拍數得分回合中的球種策略，僅僅是計算了擊球種類的出現次數和主動得分次數，未能提供有效的策略建議。,True
93,當對手在關鍵分(18分以上)皆呈現非進攻狀態，周天成應如何調整球路設計來強化關鍵分得分率？,15899,6678,22577,"game_structure, shot_type, coordinates, scoring_reason",False,候選程式碼不符合任何一份 reference code 的核心邏輯。Reference Code 1 的核心邏輯是分析對手在關鍵分非進攻狀態下，周天成的回應效率，並根據回應球種與落點深度進行統計。而候選程式碼僅僅統計了周天成在對手非進攻狀態下的主動得分球種分佈，並未考慮回應球種與落點深度的影響。此外，候選程式碼的統計口徑也不正確，因為它直接在逐筆資料上進行統計，而不是在每個 rally 層級上決定最終狀態後再進行分類與統計。,True
94,當周天成連續失分三次以上時，應如何透過節奏調整與高成功率球路重建比賽掌控感？,7140,6588,13728,"game_structure, shot_type, scoring_reason",False,候選程式碼不符合任何一份 reference code 的核心邏輯。主要問題在於統計口徑錯誤：候選程式碼在計算連續失分時，直接在逐筆資料上使用 cumsum 和 diff，這可能會跨越不同的 rally，導致錯誤的連續失分計算。而 reference code 是先在 rally 層級決定該 rally 的最終狀態，再做分類與統計，確保不會跨越不同的 rally。這是明顯的分析單位與統計口徑錯誤，因此判定為 false。,True
95,比賽中若觀察到對手因壓力無法耐心打多拍，周天成可如何透過中場拉吊、穩定球路誘發對手躁進失誤？,15867,6756,22623,"game_structure, shot_type, coordinates, scoring_reason",False,候選程式碼不符合任何一份 reference code 的核心邏輯。Reference Code 1 的核心邏輯是分析對手因壓力躁進失誤的情況，並且是基於前一拍的球種和落點深度來進行統計。而候選程式碼則是直接在中場使用長球或挑球的情況下，檢查下一拍對手是否失誤，這與 reference code 的分析對象和統計口徑不一致。此外，候選程式碼的統計口徑錯誤，因為它在逐拍資料上進行篩選和統計，而不是在每個 rally 的最終狀態上進行分析。,True
96,如果周天成發現對手能抓到他所有直線殺球，他應該如何調整殺球角度與變化？,8276,6752,15028,"game_structure, shot_type, coordinates",False,候選程式碼不符合任何一份 reference code 的核心邏輯。Reference Code 1 的核心在於比較直線與斜線/變線殺球的效果，並分析對手回擊的球種分布。而候選程式碼只簡單地比較了直線與非直線殺球的得分次數，並沒有進一步分析對手回擊的球種分布。此外，候選程式碼在統計直線殺球未得分的次數時，僅依賴 getpoint_player 欄位，而未考慮對手是否成功預測並回擊，這與 Reference Code 1 的分析口徑不一致。,True
97,如果周天成在網前打點一直遭對手抓撲殺，他可以怎麼改變接網方式？,8377,6648,15025,"game_structure, coordinates, shot_type, player_location",False,候選程式碼不符合任何一份 reference code 的核心邏輯。Reference Code 1 的核心邏輯是分析周天成在網前打點後被對手撲殺攻擊的風險，並提供較安全的網前銜接或變化方式。Reference Code 1 使用了擊球類型和落點深度來計算被對手撲殺攻擊率和被直接得分率。而候選程式碼僅計算了周天成在網前打點被對手撲殺得分的次數和防守成功率，並未考慮擊球類型和落點深度，也未提供具體的建議策略。因此，候選程式碼在分析對象、統計口徑和最終輸出目標上均不符合 Reference Code 1。,True
98,如果對手連續以平球壓中路，周天成應如何調整回球方向與節奏，避免被持續壓制？,15570,7105,22675,"game_structure, shot_type, coordinates, player_location",False,"候選程式碼不符合任何一份 reference code 的核心邏輯。主要問題在於：1. 篩選條件錯誤，候選程式碼選擇的中路區域與 reference code 不一致，reference code 定義的中路區域是 [2, 3, 6, 7, 10, 11, 14, 15, 18, 19, 22, 23]，而候選程式碼使用的是 [5, 6, 7, 8, 9, 10, 11, 12]。2. 候選程式碼沒有正確對齊前後拍關係，沒有使用 shift(-1) 來獲取下一拍的資訊。3. 統計口徑錯誤，候選程式碼沒有計算周天成的回應成功率，而是僅列出回應分析，未能回答題目要求的如何調整回球方向與節奏。",True
99,若觀察到對手在多拍後移動變慢，周天成應如何透過前後場調動提高下一拍主動得分機會？,8820,7292,16112,"game_structure, player_movement, coordinates, scoring_reason",False,候選程式碼不符合任何一份 reference code 的核心邏輯。主要問題在於：1. 候選程式碼在分析對象上有誤，未正確篩選出多拍後對手移動變慢的情境。2. 候選程式碼的統計口徑錯誤，未正確計算周天成在對手移動變慢時的主動得分機會。3. 候選程式碼的分析單位不正確，未能在 rally 層級上正確決定該 rally 的最終狀態。4. 候選程式碼的結果可能不合理，因為它未能正確對齊前後拍的關係，導致分析結果不可靠。,True
100,當對手偏好在網前搶撲時，周天成應如何調整網前落點深淺與後續連接球種？,8559,7513,16072,"game_structure, shot_type, coordinates",False,候選程式碼不符合任何一份 reference code 的核心邏輯。主要問題在於分析對象和統計口徑錯誤。候選程式碼在 Step 1 中選擇了對手的 '推撲球'，但沒有正確對齊前後拍的關係，且在 Step 2 中未能正確篩選出周天成的擊球落點和後續行為。此外，候選程式碼在合併資料時未能確保同一個 rally 的前後拍對齊，導致統計口徑錯誤。最終輸出結果可能不合理，因為未能正確分析周天成在對手網前搶撲時的策略調整。,True
