question_id,question_text,pipeline_tokens,judge_tokens,total_tokens,required_groups,code_correct,code_reasoning,needs_review
57,分析周天成發短球後，對手下一拍最常使用的球種分布。,16083,6896,22979,"game_structure, shot_type",False,候選程式碼存在明顯邏輯錯誤。它在篩選周天成的發短球後，使用 shift(-1) 來獲得對手的下一拍，但沒有正確對齊同一個 rally 的前後拍，因為它沒有檢查下一拍的 player 是否為對手，這可能導致錯誤的球種分布統計。此外，候選程式碼在計算對手下一拍的球種分布時，使用了 normalize=True，這與 Reference Code 1 的統計口徑不一致。Reference Code 1 是正確地在同一個 rally 中對齊前後拍，並且檢查了下一拍的 player 是否為對手。,True
58,統計周天成在對手殺球之後，自己最常採用的前三種回擊球種。,6055,6591,12646,"game_structure, shot_type",False,候選程式碼不符合任何一份 reference code 的核心邏輯。Reference Code 1 使用了 `shift(-1)` 來獲取下一拍的資訊，確保對手殺球後是周天成回擊。而候選程式碼使用 `shift(1)` 來獲取前一拍的球種，這樣的邏輯無法確保前一拍是對手的殺球，因為沒有檢查前一拍的擊球者是否為對手。此外，候選程式碼沒有檢查是否在同一個 rally 中，這可能導致跨 rally 的錯誤計算。,True
59,比較周天成在長回合中，最後一拍前一拍常見的對手球種分布。,6340,6875,13215,"game_structure, shot_type",False,候選程式碼不符合任何一份 reference code 的核心邏輯。主要問題在於統計口徑錯誤：候選程式碼在篩選長回合時，使用了 75th 百分位作為長回合的定義，這與 reference code 中明確的長回合定義（拍數 >= 11）不一致。此外，候選程式碼在篩選最後一拍前一拍的對手球種時，未正確對齊同一個 rally 的前後拍，導致可能混入不相關的球種分布。這些問題導致分析對象與統計口徑不正確，最終輸出結果不合理。,True
60,分析周天成在自己失分回合中，最後一拍前一拍最常使用的球種。,11760,6753,18513,"game_structure, shot_type, scoring_reason",False,候選程式碼不符合任何一份 Reference Code 的核心邏輯。主要問題在於它在篩選周天成失分的回合時，使用了錯誤的條件 `(df['getpoint_player'] == 'Kento MOMOTA') & (df['player'] == 'CHOU Tien Chen')`，這會導致選取的資料不正確。正確的篩選應該是 `(df['getpoint_player'] != 'CHOU Tien Chen')` 並且前一拍是周天成出手。此外，候選程式碼在合併前一拍資訊時使用了 `join`，這可能導致資料對齊錯誤，因為沒有確保在同一個 rally 中進行對齊。這些問題導致分析對象和統計口徑錯誤，無法正確回答題目要求。,True
61,"在被對手四角拉吊得回合下，周天成勝率是多少？四角拉吊定義:(同一個球員在場區[1, 4, 21, 24]內跑動，擊球點從其中一角跑到另一角)",8377,6069,14446,"game_structure, coordinates, player_movement, scoring_reason",False,候選程式碼不符合任何一份 reference code 的核心邏輯。Reference Code 1 正確地檢查了周天成在同一個 rally 中的擊球點是否從一個角落移動到另一個角落，而候選程式碼卻檢查的是落點區域，這不符合題目對於四角拉吊的定義。此外，候選程式碼在計算勝率時，使用了不正確的欄位 'landing_area' 來判斷四角拉吊，這導致分析對象和欄位語意錯誤。,True
62,"在被對手四角拉吊得回合下，周天成的失誤原因，繪製圓餅圖，四角拉吊定義:(同一個球員在場區[1, 4, 21, 24]內跑動，擊球點從其中一角跑到另一角)",14571,6253,20824,"game_structure, player_movement, scoring_reason",False,候選程式碼不符合任何一份 reference code 的核心邏輯。主要問題在於使用了錯誤的欄位 'player_move_x' 來判斷四角移動，而不是正確的 'hit_area' 和 'prev_hit_area'。這導致無法正確識別四角拉吊的回合。此外，候選程式碼在判斷四角移動時，沒有正確使用 'hit_area' 和 'prev_hit_area' 來確認擊球點的移動，這是 reference code 的核心邏輯之一。,True
63,哪些球種組合是周天成最常使用的，反而讓對手主動攻擊？(可能是周天成連續打長球，讓對手抓時機殺球),6957,6168,13125,"game_structure, shot_type, scoring_reason",False,候選程式碼不符合任何一份 Reference Code 的核心邏輯。Reference Code 1 的核心邏輯是分析周天成的球種後，對手下一拍主動攻擊的情況，並且考慮連續使用同類球種的情況。而候選程式碼只是在周天成的擊球記錄中，找出下一拍對手得分的情況，並沒有考慮對手是否主動攻擊，也沒有分析連續球種的情況。此外，候選程式碼的統計口徑錯誤，因為它只是在周天成的擊球記錄中進行 shift 操作，而沒有考慮到對手的擊球記錄，這導致無法正確判斷對手的主動攻擊。,True
64,"在被對手四角拉吊時，周天成在前後場分別常用什麼球種回擊？四角拉吊定義:(同一個球員在場區[1, 4, 21, 24]內跑動，擊球點從其中一角跑到另一角)",16388,6615,23003,"game_structure, shot_type, coordinates, player_location",False,候選程式碼不符合任何一份 reference code 的核心邏輯。主要問題在於：1. 候選程式碼使用了錯誤的欄位 'opponent_location_area' 和 'landing_area' 來判斷對手的四角拉吊，而不是正確的 'hit_area'。2. 候選程式碼在確認周天成的回擊時，使用了 'player_location_area' 來判斷前後場，而不是正確的 'hit_area'。這導致分析對象和欄位語意錯誤，無法正確回答題目要求。,True
65,在周天成連續失分3分(含)以上時，他的打擊策略選擇是否變得激進或過於保守？,12664,6466,19130,"game_structure, shot_type, scoring_reason",False,候選程式碼不符合任何一份 reference code 的核心邏輯。主要問題在於它錯誤地使用了逐筆資料的分數變化來判斷連續失分，而不是在 rally 層級上計算連續失分。這導致它無法正確識別連續失分的情境。此外，候選程式碼在計算連續失分時，使用了不正確的分組方式，這可能導致錯誤的連續失分區塊識別。最終，候選程式碼的策略分析基於錯誤的前提，因此結果不可靠。,True
66,分析周天成在「領先 3 分以上」時的擊球策略是否更保守？請統計球種比例。,7045,6091,13136,"game_structure, shot_type, scoring_reason",False,候選程式碼不符合任何一份 reference code 的核心邏輯。Reference Code 1 使用了 '領先3分以上' 和 '非領先3分以上' 的分組來分析球種比例，並且將球種分為 '激進' 和 '保守/控球' 來進行進一步的分析。而候選程式碼僅僅是將比分差距大於3和小於等於3的情況分開計算球種比例，沒有進一步分析球種策略是否更保守。此外，候選程式碼在計算領先和非領先的情況時，使用了 '> 3' 和 '<= 3'，這與 Reference Code 1 的 '>= 3' 和 '< 3' 不一致，這可能導致不同的數據篩選結果。,True
67,當分數差距逐漸縮小時（領先轉膠著），周天成殺球成功率是否下降？,6952,6335,13287,"game_structure, shot_type, scoring_reason",False,候選程式碼不符合任何一份 reference code 的核心邏輯。Reference Code 1 是基於每個 rally 的開始比分差距來判斷分數狀態，並分析在特定分數狀態下的殺球成功率。而候選程式碼是基於每一行的分數差距變化來判斷分數差距是否縮小，這與 reference code 的分析單位和統計口徑不一致。此外，候選程式碼在計算殺球成功率時，沒有正確地考慮到每個 rally 的最終狀態，這可能導致統計口徑錯誤。,True
68,分析周天成在對手回球質量降低情況下（落點過中、回球過淺）的得分方式統計。,13868,6055,19923,"game_structure, coordinates, scoring_reason",False,候選程式碼不符合任何一份 reference code 的核心邏輯。Reference Code 1 的核心邏輯是分析對手回球質量降低時，周天成在下一拍的得分方式，並且需要確保前後拍的對齊和同一個 rally 的連續性。而候選程式碼直接在逐筆資料上篩選周天成得分的回合，並未正確對齊前後拍，也未確保同一個 rally 的連續性，這導致統計口徑錯誤。此外，候選程式碼使用的是 `win_reason` 而非 `type` 來統計得分方式，這與 reference code 的分析目標不一致。,True
69,當周天成接到「後場高遠球」時，他採取直線 vs 斜線的比例比較。,14889,6542,21431,"game_structure, shot_type, coordinates",False,候選程式碼不符合任何一份 reference code 的核心邏輯。Reference Code 1 的核心邏輯是分析周天成接到後場高遠球後的回球方向，並且需要確認對手打出長球/發長球，落到後場，下一拍由周天成擊球。候選程式碼錯誤地將分析對象設為周天成的對手，並且直接使用 player_type 來篩選球種，而不是根據對手的擊球類型和落點來判斷周天成接到的球種。此外，候選程式碼沒有正確對齊前後拍的關係，導致分析對象和統計口徑錯誤。,True
70,當周天成連續得分 3 分以上時，他的球種選擇是否變得更激進？,23578,6343,29921,"game_structure, shot_type, scoring_reason",False,候選程式碼不符合任何一份 reference code 的核心邏輯。主要問題在於它錯誤地使用了 'cumulative_chou_points' 的差分來判斷連續得分，而不是正確地追蹤每個回合的得分狀態。此外，候選程式碼在計算連續得分時，沒有正確地在每個回合結束時檢查得分狀態，這導致了統計口徑的錯誤。這與 reference code 1 中的正確邏輯不一致，後者是通過追蹤每個回合的得分者來計算連續得分。,True
71,分析周天成在自己領先時與落後時，網前球的使用比例差異。,7581,6756,14337,"game_structure, shot_type, scoring_reason",True,候選程式碼符合 Reference Code 1 的核心邏輯。它正確地分析了周天成在領先和落後時的網前球使用比例，並且使用了正確的欄位和篩選條件來計算這些比例。分析對象、欄位語意、篩選條件、統計口徑和最終輸出目標都與 Reference Code 1 一致，因此判定為 true。,False
72,在網前互相推撥情況下，周天成的勝率是多少？,7703,6211,13914,"game_structure, coordinates, scoring_reason",False,候選程式碼不符合任何一份 Reference Code 的核心邏輯。Reference Code 1 的核心邏輯是通過前後拍資訊來確認網前互相推撥的情況，並在此基礎上計算周天成的勝率。而候選程式碼在篩選條件上存在問題：它使用了 `player_type` 來判斷推撲球來回，但沒有正確地確保這些球種發生在網前區域，且沒有正確地對齊前後拍的球員交替擊球邏輯。此外，候選程式碼在計算勝率時，使用了 `active_win` 條件，這與 Reference Code 的勝率計算邏輯不一致，因為 Reference Code 是基於 `getpoint_player` 來計算勝率的。,True
73,周天成對直線 vs 斜線殺球的對手回擊效果（得失分比較）。,9027,6733,15760,"game_structure, shot_type, scoring_reason, coordinates",False,候選程式碼不符合任何一份 reference code 的核心邏輯。主要問題在於分析單位和統計口徑錯誤。候選程式碼直接在逐筆資料上篩選周天成的殺球，並分別計算直線和斜線殺球的得失分，這與 reference code 先在 rally 層級決定最終得分者的邏輯不一致。此外，候選程式碼的直線和斜線殺球定義過於簡單，未考慮到完整的場地區域映射，可能導致錯誤的分類。最終，候選程式碼的統計結果基於中途狀態而非最終狀態，這與題目要求的得失分比較不符。,True
74,分析周天成與對手在高壓球（平推、平抽）交換中誰先失誤的統計。,6742,6140,12882,"game_structure, shot_type, scoring_reason",False,候選程式碼不符合任何一份 reference code 的核心邏輯。Reference Code 1 是在每個 rally 的最後一拍判斷失誤者，而候選程式碼是在逐筆 shot 上進行判斷，並且使用 shift(-1) 來判斷誰在交換中失誤，這可能導致同一個 rally 的不同 shot 被錯誤地計算為多個失誤事件。此外，候選程式碼沒有正確對齊前後拍來自同一個 rally，這是明顯的統計口徑錯誤。,True
75,當周天成被迫後仰擊球時，他的失誤率 vs 得分率比較。,6455,5842,12297,"game_structure, scoring_reason, stroke_details",False,候選程式碼不符合任何一份 reference code 的核心邏輯。Reference Code 1 定義失誤為有 lose_reason 且 getpoint_player 不是周天成，而候選程式碼直接將 getpoint_player 是對手視為失誤，這忽略了 lose_reason 的考量。此外，Reference Code 1 使用了 lose_reason 來判斷失誤，而候選程式碼沒有這樣做，這導致統計口徑錯誤。,True
76,在被動情況下（跨步救球），下一拍攻擊性球種的成功機率。,7047,6993,14040,"game_structure, shot_type, stroke_details, scoring_reason",False,候選程式碼不符合任何一份 reference code 的核心邏輯。Reference Code 1 和 2 都是基於特定的被動情況（如移動距離或接殺防守）來定義被動狀態，而候選程式碼使用的是 '繞頭擊球' 作為被動情況的代理，這與 reference code 的被動情況定義不一致。此外，候選程式碼在計算成功次數時，使用的是 'next_player' 與 'next_getpoint_player' 的比較，這與 reference code 中的成功定義（即 'next2_getpoint_player' 不等於 OPPONENT）不一致。因此，候選程式碼在分析對象、篩選條件和成功定義上均存在問題。,True
77,分析周天成對不同對手攻擊方式差異。,6345,6047,12392,"game_structure, shot_type",False,候選程式碼不符合任何一份 Reference Code 的核心邏輯。Reference Code 1 的核心在於分析周天成對不同對手的應對結果，並統計對手出手球種下的回擊球種和應對結果。而候選程式碼僅僅是統計周天成對不同對手的攻擊方式分布，並未考慮對手的出手球種和周天成的應對結果，分析對象和統計口徑均不符題意要求。,True
78,計算周天成「放短球後被撲殺」的比例，以及是否在比賽後段上升。,12367,7331,19698,"game_structure, shot_type, scoring_reason",False,候選程式碼不符合任何一份 Reference Code 的核心邏輯。Reference Code 1 和 2 都在分析周天成的放短球後被撲殺的情況，並且正確使用了 '推撲球' 或 '殺球' 作為對手的回擊球種。然而，候選程式碼錯誤地將 '殺球' 作為對手的回擊球種，這與題目要求的 '放短球後被撲殺' 不符。此外，候選程式碼在計算被撲殺比例時，沒有考慮到得分者的判斷，這導致統計口徑錯誤。因此，候選程式碼在分析對象、欄位語意和統計口徑上均存在問題。,True
79,計算對手挑球過短時，周天成球種的選擇統計。,6072,6231,12303,"game_structure, shot_type",False,候選程式碼不符合任何一份 reference code 的核心邏輯。Reference Code 1 和 2 都是基於對手的挑球落點來判斷是否過短，而候選程式碼僅依賴 'opponent_type' 是否為挑球來篩選，沒有考慮落點區域，這是明顯的篩選條件錯誤。此外，候選程式碼沒有正確對齊前後拍的關係，因為它直接使用 'opponent_type' 而不是在完整資料上建立前一拍資訊。這導致分析對象和統計口徑都不正確。,True
80,當周天成發現自己較容易掛網時，應該如何調整自己的擊球策略與站位，以減少掛網失誤的發生？,9033,6452,15485,"game_structure, scoring_reason, coordinates, player_location",True,候選程式碼符合 Reference Code 1 的核心邏輯。它正確地過濾出周天成的掛網失誤數據，並分析了擊球區域和站位區域的分布。雖然候選程式碼的視覺化和策略建議部分與 Reference Code 1 不同，但這些差異不影響核心分析邏輯。候選程式碼成功地識別出掛網失誤的區域分布，並提供了合理的策略建議，符合題目要求。,False
81,周天成在被對手調動到四個角落後，他在哪些角落的「回球品質」最容易下降？下降的原因?,7952,6037,13989,"game_structure, coordinates, scoring_reason",False,候選程式碼不符合任何一份 reference code 的核心邏輯。Reference Code 1 是基於擊球點 (hit_area) 來分析周天成在四個角落的回球品質下降情況，而候選程式碼是基於落點 (landing_area) 來篩選，這與題目要求的分析對象不符。此外，候選程式碼在計算失分情況時，使用了下一拍的得分者資訊，但沒有正確對齊同一個 rally 的前後拍關係，這可能導致統計口徑錯誤。,True
82,統計周天成成功逼迫對手挑球的頻率，以及最常造成的球種來源。,12313,6029,18342,"game_structure, shot_type, scoring_reason",False,候選程式碼不符合任何一份 Reference Code 的核心邏輯。Reference Code 1 是通過前一拍的資訊來判斷周天成是否成功逼迫對手挑球，而候選程式碼直接使用 'opponent_type' 來篩選對手挑球的情況，這不符合題目要求的分析單位和統計口徑。此外，候選程式碼在計算逼迫對手挑球的頻率時，使用了不正確的分母（即周天成的總擊球次數），而不是應該的總回合數，這導致統計口徑錯誤。,True
83,周天成挑高球的落點分布，是否常造成對手容易得分？,9066,6486,15552,"game_structure, shot_type, coordinates, scoring_reason",False,候選程式碼不符合任何一份 reference code 的核心邏輯。Reference Code 1 的核心邏輯是檢查周天成的挑球是否在下一拍直接導致對手得分，並且在同一個 rally 中。候選程式碼在檢查對手得分時，使用了 shift(-1) 來獲取下一拍的得分者，但沒有正確確保這是同一個 rally 的下一拍，這可能導致跨 rally 的錯誤計算。此外，候選程式碼在計算得分比例時，使用了 value_counts(normalize=True)，這與 Reference Code 1 的統計口徑不一致，因為 Reference Code 1 是計算對手下一拍直接得分的次數和比例，而不是單純的頻率分布。,True
84,當周天成採取多拍耐心拉吊策略時的平均勝率。,12090,6198,18288,"game_structure, shot_type, scoring_reason",False,候選程式碼不符合任何一份 Reference Code 的核心邏輯。Reference Code 1 定義了多拍耐心拉吊策略的具體條件，包括拉吊型球種比例和總拍數，而候選程式碼僅以總拍數超過10拍作為多拍回合的判斷，未考慮拉吊型球種的使用比例。此外，候選程式碼在計算勝率時，直接使用多拍回合的所有擊球數據，而不是每個回合的最終得分者，這與 Reference Code 1 的統計口徑不一致。,True
85,統計周天成經常「從防守轉攻擊得分」的常見回合模式。,8065,6700,14765,"game_structure, scoring_reason, player_location, player_movement",False,候選程式碼不符合任何一份 reference code 的核心邏輯。Reference Code 1 和 2 都是基於球種類型來定義防守和攻擊，而候選程式碼是基於球員站位區域來定義防守，這與 reference code 的分析對象和篩選條件不一致。此外，候選程式碼在統計口徑上也存在問題，它試圖通過檢查球員站位來判斷防守轉攻擊，這與 reference code 中基於球種的分析邏輯不符。最終，候選程式碼的輸出也不符合題目要求的回合模式分析。,True
86,分析周天成在壓迫對手前場後，選擇吊後場 vs 搶網得分的效率比較。,8792,6825,15617,"game_structure, shot_type, coordinates, scoring_reason",False,候選程式碼不符合任何一份 Reference Code 的核心邏輯。主要問題在於：1. 候選程式碼使用了 `next_shot['type']` 來判斷策略類型，但這並不符合 Reference Code 1 或 2 的邏輯，因為它們是基於 `landing_area` 或 `type` 來分類策略。2. 候選程式碼在計算策略得分效率時，使用了 `next_shot['getpoint_player']`，這不符合 Reference Code 的統計口徑，因為 Reference Code 是基於當前拍的得分情況來計算。3. 候選程式碼的策略分類和得分計算邏輯與 Reference Code 不一致，導致統計口徑錯誤。,True
87,根據對手的殺球，周天成應該如何布置接殺站位與防守策略？,8894,7038,15932,"game_structure, coordinates, player_location, player_movement",False,候選程式碼不符合任何一份 Reference Code 的核心邏輯。Reference Code 1 和 2 都是基於對手的殺球來分析周天成的接殺站位與防守策略，並且需要考慮每個 rally 的最終結果。而候選程式碼只是簡單地統計了周天成在不同站位的防守成功率，沒有考慮到每個 rally 的最終狀態，也沒有正確對齊前後拍的關係。此外，候選程式碼中對於 'successful_defense' 的定義不夠嚴謹，僅僅依賴 'getpoint_player' 不等於 'Kento MOMOTA' 並不足以判斷防守是否成功。,True
88,對手若習慣在第三拍主動攻擊，周天成應該如何設計接發策略，在前三拍就破壞對手節奏並轉守為攻？,8981,6900,15881,"game_structure, shot_type, coordinates, player_location",False,候選程式碼不符合任何一份 Reference Code 的核心邏輯。Reference Code 1 和 2 都專注於分析對手在第三拍的球種和落點，而 Reference Code 3 則分析前三拍的球種序列。候選程式碼試圖分析對手在第三拍主動得分的情況，但其篩選條件和統計口徑不正確。它只考慮了對手在第三拍主動得分的情況，並未考慮到前三拍的完整序列，也沒有正確對齊前後拍的資訊。此外，候選程式碼在統計策略時，沒有考慮到周天成的第二拍和對手的第三拍之間的關係，這是 Reference Code 2 和 3 的核心分析點。,True
89,若對手在回合中主動進攻，周天成可以如何利用「節奏」與「落點深度」讓對手無法進入舒服的進攻狀態？,7801,6741,14542,"game_structure, coordinates",False,候選程式碼不符合任何一份 reference code 的核心邏輯。Reference Code 1 的核心邏輯是分析對手主動進攻後，周天成如何利用球種與落點深度打斷對手節奏，並計算回合得分率。候選程式碼在篩選條件上有誤，未正確識別對手的主動進攻（應使用 'player' == 'Kento MOMOTA' 且 'type' 在 ATTACK_TYPES 中），而是錯誤地將 'prev_player' 和 'player' 都設為 'CHOU Tien Chen'。此外，候選程式碼未能正確計算回合得分率，僅僅是計算了球種和落點的分佈，未能提供有效的分析結果。,True
90,在對手打網前球很精準時，周天成應如何改變網前球的球質與連接方式，減少對手打網前球的頻率？,9270,6766,16036,"game_structure, shot_type, coordinates, player_location, stroke_details",False,候選程式碼不符合任何一份 Reference Code 的核心邏輯。Reference Code 1 的核心在於分析對手打網前球後，周天成的回應方式與直接得分率，以及周天成哪些前一拍容易讓對手下一拍打網前球。候選程式碼在分析對象上出現錯誤，將周天成的網前球誤認為對手的網前球，並且沒有正確對齊前後拍的關係。此外，候選程式碼的統計口徑錯誤，未能正確分析周天成的回應方式與對手的網前球頻率，導致結果無法有效回答題目要求。,True
91,若對手的右後場出球不穩，周天成應如何調整策略，攻擊其弱側？,8313,6195,14508,"game_structure, coordinates, shot_type, player_location",False,候選程式碼不符合任何一份 reference code 的核心邏輯。Reference Code 1 的核心邏輯是分析周天成在對手右後場出球不穩時的攻擊策略，並計算不同球種的使用次數和直接得分率。而候選程式碼只篩選了對手在右後場的出球類型和失分情況，並未進一步分析周天成的反擊策略和得分效率。此外，候選程式碼的統計口徑不正確，因為它只計算了周天成在對手右後場出球不穩狀況下的擊球類型分布，而不是分析其攻擊策略的得分效率。,True
92,周天成應如何透過短拍數進攻、節奏加速策略避免進入長回合？,6766,6320,13086,"game_structure, shot_type, scoring_reason",False,候選程式碼不符合任何一份 Reference Code 的核心邏輯。Reference Code 1 是先在 rally 層級決定該 rally 的最終狀態，再做分類與統計，並且分析短拍數得分回合中的前四拍球種。而候選程式碼直接在逐筆資料上篩選短拍回合，並統計得分球種分佈，沒有正確使用最終狀態來決定回合結果，這導致統計口徑錯誤。此外，候選程式碼沒有考慮到前後拍的關係，這在分析擊球策略時是重要的。,True
93,當對手在關鍵分(18分以上)皆呈現非進攻狀態，周天成應如何調整球路設計來強化關鍵分得分率？,8444,6246,14690,"game_structure, shot_type, coordinates, scoring_reason",False,候選程式碼不符合任何一份 reference code 的核心邏輯。Reference Code 1 的核心邏輯是分析對手在關鍵分非進攻狀態下，周天成的回應球種和落點深度的得分效率，並使用前後拍資訊來確保分析的正確性。而候選程式碼僅篩選出對手在關鍵分的非進攻球種，並分析周天成的得分球種分布，缺乏對前後拍的正確對齊和分析，且未考慮落點深度，統計口徑不符。,True
94,當周天成連續失分三次以上時，應如何透過節奏調整與高成功率球路重建比賽掌控感？,7993,6498,14491,"game_structure, shot_type, scoring_reason",False,候選程式碼不符合任何一份 Reference Code 的核心邏輯。Reference Code 1 是基於每個 rally 的最終狀態來分析周天成連續失分後的球種選擇，而候選程式碼試圖通過逐拍分析來識別連續失分後立即得分的情況，這與題目要求的分析單位和統計口徑不符。此外，候選程式碼的邏輯存在問題，因為它假設連續三次失分後立即得分的情況，而不是分析連續失分後的整體球種策略。這導致了分析對象和統計口徑的錯誤，並且可能導致空結果或不合理的輸出。,True
95,比賽中若觀察到對手因壓力無法耐心打多拍，周天成可如何透過中場拉吊、穩定球路誘發對手躁進失誤？,8505,6426,14931,"game_structure, shot_type, coordinates, scoring_reason",False,候選程式碼不符合任何一份 Reference Code 的核心邏輯。Reference Code 1 的核心邏輯是分析對手因壓力躁進失誤的情況，並且是基於每個 rally 的最終狀態來進行統計。而候選程式碼只是在中場拉吊球的情況下，直接計算周天成得分的次數，並沒有考慮到對手的失誤原因和每個 rally 的最終狀態。此外，候選程式碼的統計口徑錯誤，因為它將每一拍的情況直接計入統計，而不是基於每個 rally 的結果。,True
96,如果周天成發現對手能抓到他所有直線殺球，他應該如何調整殺球角度與變化？,8433,6582,15015,"game_structure, shot_type, coordinates",False,候選程式碼不符合任何一份 reference code 的核心邏輯。Reference Code 1 的核心邏輯是分析周天成的殺球方向（直線 vs 斜線/變線）對比其得分率和對手接回率，並提供具體的建議。候選程式碼只分析了直線殺球的勝率，沒有對比斜線/變線殺球的效果，也沒有分析對手的回擊球種分布，缺乏完整的分析和建議。此外，候選程式碼的統計口徑不完整，僅計算了直線殺球的成功率，未能提供全面的策略建議。,True
97,如果周天成在網前打點一直遭對手抓撲殺，他可以怎麼改變接網方式？,8388,6489,14877,"game_structure, coordinates, player_location, shot_type",False,候選程式碼不符合任何一份 reference code 的核心邏輯。Reference Code 1 的核心邏輯是分析周天成在網前打點後被對手撲殺或攻擊的風險，並提供較安全的網前銜接或變化方式。Reference Code 1 使用了 'next_player' 和 'next_type' 來判斷下一拍是否被對手撲殺，而候選程式碼使用 'opponent_type' 並未正確對齊前後拍，且未考慮 'next_getpoint_player' 來判斷是否被直接得分。此外，候選程式碼只列出被撲殺的次數，未提供具體的改進建議或分析對手撲殺的位置和站位改進，缺乏完整的風險分析和建議。,True
98,如果對手連續以平球壓中路，周天成應如何調整回球方向與節奏，避免被持續壓制？,8613,7070,15683,"game_structure, shot_type, coordinates, player_location",False,候選程式碼不符合任何一份 reference code 的核心邏輯。Reference Code 1 的核心邏輯是分析對手以平球壓中路時，周天成的回球方式及其成功率，並且需要考慮前後拍的關係。而候選程式碼試圖分析周天成的回球種類與落點，但其篩選條件錯誤，未能正確識別對手連續以平球壓中路的情況，且未考慮前後拍的關係。此外，候選程式碼的統計口徑不正確，因為它直接對逐筆資料進行統計，而不是在每個 rally 層級上分析最終狀態。,True
99,若觀察到對手在多拍後移動變慢，周天成應如何透過前後場調動提高下一拍主動得分機會？,8826,7359,16185,"game_structure, player_movement, coordinates, scoring_reason",False,候選程式碼不符合任何一份 reference code 的核心邏輯。主要問題在於：1. 候選程式碼使用了對手移動速度下降的標準（opponent_move_x 和 opponent_move_y 的絕對值低於 0.1）來判斷對手移動變慢，這與 reference code 使用的高移動距離作為代理條件不一致。2. 候選程式碼在計算前後場調動時，使用了 hit_area 與 next_hit_area 的差異來表示，這與 reference code 使用的 landing_area 來分類前後場策略不一致。3. 候選程式碼的統計口徑不正確，因為它直接在逐拍資料上進行統計，而不是在每個 rally 的最後一拍進行分類和統計。,True
100,當對手偏好在網前搶撲時，周天成應如何調整網前落點深淺與後續連接球種？,8303,7440,15743,"game_structure, shot_type, coordinates",False,候選程式碼不符合任何一份 Reference Code 的核心邏輯。Reference Code 1 的核心邏輯是分析周天成打出短球後，對手下一拍有網前搶撲傾向的情況，並統計不同深淺下的後續連接球種。而候選程式碼的篩選條件是對手上一次為推撲球，這次球員為周天成，這與 Reference Code 的分析對象和篩選條件不一致。此外，候選程式碼沒有正確對齊前後拍的關係，統計口徑也不符合題目要求。,True
