question_id,question_text,pipeline_tokens,judge_tokens,total_tokens,required_groups,code_correct,code_reasoning,needs_review
62,"在被對手四角拉吊得回合下，周天成的失誤原因，繪製圓餅圖，四角拉吊定義:(同一個球員在場區[1, 4, 21, 24]內跑動，擊球點從其中一角跑到另一角)",30057,8630,38687,"game_structure, coordinates, player_location, scoring_reason",True,候選程式碼符合 Reference Code 1 的核心邏輯。它正確地識別了周天成在四角拉吊回合中的失誤原因，並繪製了圓餅圖。候選程式碼在分析對象、欄位語意、篩選條件、分組層級和統計口徑上與 Reference Code 1 一致，並且能夠產出有效的結果。,False
63,哪些球種組合是周天成最常使用的，反而讓對手主動攻擊？(可能是周天成連續打長球，讓對手抓時機殺球),19333,11456,30789,"game_structure, shot_type, scoring_reason",True,候選程式碼符合 Reference Code 1 的核心邏輯。它正確地分析了周天成的球種序列，並檢查對手在下一拍是否使用進攻型球種。候選程式碼使用了正確的欄位語意和篩選條件，並在同一個 rally 內建立了前後拍資訊，確保不跨回合污染。統計口徑和最終輸出目標也與 Reference Code 1 一致，並且提供了合理的視覺化和分析結果。,False
64,"在被對手四角拉吊時，周天成在前後場分別常用什麼球種回擊？四角拉吊定義:(同一個球員在場區[1, 4, 21, 24]內跑動，擊球點從其中一角跑到另一角)",17907,10693,28600,"game_structure, shot_type, coordinates, player_location",False,候選程式碼不符合任何一份 Reference Code 的核心邏輯。Reference Code 1 的核心邏輯是檢查對手在四角區域的連續擊球，然後分析周天成在這些情況下的回擊球種。候選程式碼錯誤地將四角拉吊的條件應用在周天成的擊球上，而不是對手的擊球，這導致分析對象錯誤。此外，候選程式碼在四角拉吊的識別上，使用了周天成的擊球點來判斷，而不是對手的擊球點，這與題目要求不符。,True
65,在周天成連續失分3分(含)以上時，他的打擊策略選擇是否變得激進或過於保守？,17270,11319,28589,"game_structure, shot_type, scoring_reason",True,"候選程式碼符合 Reference Code 1 的核心邏輯。它正確地識別了周天成連續失分的片段，並分析了在這些片段中他的擊球策略是否變得激進或保守。候選程式碼使用了與 Reference Code 1 相同的分析對象（周天成的擊球）、欄位語意（球種類型）、篩選條件（連續失分三分以上）、分組層級（match_id, set, rally），並且統計口徑一致（計算球種分佈和策略風格佔比）。最終輸出目標也是一致的，即分析周天成在連續失分期間的策略變化。",False
66,分析周天成在「領先 3 分以上」時的擊球策略是否更保守？請統計球種比例。,15019,10059,25078,"game_structure, shot_type, scoring_reason",False,候選程式碼在定義「領先 3 分以上」的情境時，使用了 'score_diff > 3'，而不是 'score_diff >= 3'，這與 Reference Code 1 和 Reference Code 2 的核心邏輯不一致，因為它們都使用 'score_diff >= 3' 來定義領先 3 分以上的情境。此外，候選程式碼在計算球種分佈比例時，將 '領先 > 3 分' 和 '非領先 > 3 分' 作為情境標籤，這與 Reference Code 的情境定義不一致，因為 Reference Code 使用的是 '領先3分以上' 和 '非領先3分以上'。這些差異導致候選程式碼的統計口徑與 Reference Code 不一致，因此判定為 false。,True
67,當分數差距逐漸縮小時（領先轉膠著），周天成殺球成功率是否下降？,15844,10712,26556,"game_structure, shot_type, scoring_reason",True,候選程式碼符合 Reference Code 1 的核心邏輯。它正確地分析了周天成在不同分數差距情境下的殺球成功率，並且使用了合理的分數差距分組來比較殺球成功率。候選程式碼在分析對象、欄位語意、篩選條件、分組層級和統計口徑上與 Reference Code 1 一致，並且能夠產出有效的結果。,False
68,分析周天成在對手回球質量降低情況下（落點過中、回球過淺）的得分方式統計。,17443,10199,27642,"game_structure, coordinates, scoring_reason, shot_type",True,候選程式碼符合 Reference Code 1 的核心邏輯。兩者都分析了周天成在對手回球質量降低情況下的得分方式，並且都使用了類似的區域定義來判斷低質量回球。候選程式碼正確地使用了 `prev_landing_area` 來判斷對手的回球質量，並且在同一個 rally 中檢查了前一拍的資訊。最終的得分方式統計和視覺化也與 Reference Code 1 的目標一致。,False
69,當周天成接到「後場高遠球」時，他採取直線 vs 斜線的比例比較。,32329,8969,41298,"game_structure, shot_type, coordinates, stroke_details",True,候選程式碼符合 Reference Code 1 的核心邏輯。兩者都分析了周天成接到後場高遠球後的回球方向，並使用了類似的欄位和篩選條件。候選程式碼正確地建立了前一拍資訊，篩選了周天成接到的後場高遠球，並計算了直線和斜線的比例。最終輸出也合理地呈現了直線與斜線的比例，並進行了視覺化。,False
70,當周天成連續得分 3 分以上時，他的球種選擇是否變得更激進？,16070,10753,26823,"game_structure, shot_type, scoring_reason",True,候選程式碼符合 Reference Code 1 的核心邏輯。它正確地識別了周天成連續得分 3 分以上的情況，並分析了在這些情況下與其他情況下的球種選擇差異。候選程式碼使用了合理的分組和篩選條件，並正確地計算了連續得分段，然後將這些標記合併回原始資料以進行進一步分析。最終，它統計了不同情境下的球種使用頻率和佔比，並進行了合理的視覺化和結論總結。,False
71,分析周天成在自己領先時與落後時，網前球的使用比例差異。,13286,9268,22554,"game_structure, shot_type, scoring_reason",True,候選程式碼符合 Reference Code 1 的核心邏輯。它正確地篩選了周天成的擊球資料，定義了比分狀態（領先、落後、平手），並計算了不同比分狀態下網前相關球種的使用比例。候選程式碼還進一步細分了網前球和推撲球的使用情況，並提供了詳細的統計和視覺化。分析對象、欄位語意、篩選條件、分組層級和統計口徑都與 Reference Code 1 一致，且最終輸出目標也符合題目要求。,False
72,在網前互相推撥情況下，周天成的勝率是多少？,13977,8628,22605,"game_structure, shot_type, coordinates, player_location, scoring_reason",False,候選程式碼不符合任何一份 Reference Code 的核心邏輯。Reference Code 1 是基於前後拍資訊來判斷網前互相推撥的情況，而候選程式碼僅僅是統計每個 rally 中雙方的推撲球次數，並未考慮到前後拍的連續性和網前區域的限制。此外，候選程式碼的統計口徑也不正確，因為它只考慮了推撲球的次數，而不是具體的網前互相推撥情況。,True
73,周天成對直線 vs 斜線殺球的對手回擊效果（得失分比較）。,17250,0,17250,"game_structure, shot_type, coordinates, scoring_reason",False,未生成有效程式碼。,True
74,分析周天成與對手在高壓球（平推、平抽）交換中誰先失誤的統計。,14183,9835,24018,"game_structure, shot_type, scoring_reason",True,候選程式碼符合 Reference Code 1 的核心邏輯。兩者都分析了高壓球（平推、平抽）交換中誰先失誤的統計，並且都使用了類似的步驟來識別高壓球交換的回合，然後分析每個回合的結束方式。候選程式碼正確地篩選了連續高壓球的回合，並在這些回合中找出失誤方，最終統計了周天成與對手的失誤次數。分析單位、欄位語意、篩選條件、分組層級和統計口徑都與 Reference Code 1 一致，且能產出有效結果。,False
75,當周天成被迫後仰擊球時，他的失誤率 vs 得分率比較。,17165,10125,27290,"game_structure, stroke_details, scoring_reason",False,候選程式碼不符合任何一份 reference code 的核心邏輯。Reference Code 1 專注於周天成的後仰擊球（aroundhead == 1）進行失誤率與得分率的比較，而候選程式碼則將分析對象擴展到繞頭或反手擊球且低位擊球（hit_height == 1），這與題目要求的後仰擊球不符。此外，候選程式碼的統計口徑也不一致，因為它將繞頭和反手擊球混合在一起進行分析，而不是單獨分析後仰擊球的表現。,True
76,在被動情況下（跨步救球），下一拍攻擊性球種的成功機率。,15844,11115,26959,"game_structure, shot_type, scoring_reason, stroke_details",False,候選程式碼不符合任何一份 Reference Code 的核心邏輯。Reference Code 1 和 2 都是基於特定的被動情況（如移動距離或接殺防守）來定義被動狀態，而候選程式碼直接使用 '接殺防守' 作為被動情況的唯一代理，這與 Reference Code 2 的邏輯接近，但候選程式碼在統計口徑上存在問題。候選程式碼在判斷成功失敗時，對於 'next2_getpoint_player' 的判斷不夠嚴謹，可能會錯誤地將某些情況判定為成功。此外，候選程式碼的統計口徑不夠清晰，未能正確區分每個 rally 的最終狀態，這可能導致統計結果不準確。,True
77,分析周天成對不同對手攻擊方式差異。,39070,12059,51129,"game_structure, shot_type, scoring_reason",True,候選程式碼符合 Reference Code 1 的核心邏輯。它分析了周天成對不同對手的攻擊方式差異，並且正確地篩選了周天成的攻擊性球種，計算了每場比賽和每個對手的攻擊球種使用次數和比例。程式碼使用了合理的分組層級和統計口徑，並且最終輸出目標與 Reference Code 1 一致。,False
78,計算周天成「放短球後被撲殺」的比例，以及是否在比賽後段上升。,15516,11672,27188,"game_structure, shot_type, scoring_reason",False,候選程式碼不符合任何一份 Reference Code 的核心邏輯。Reference Code 1 和 2 都在計算周天成放短球後被撲殺的比例，並檢查是否在比賽後段上升。Reference Code 1 定義了放短球後被撲殺為 '推撲球'，而 Reference Code 2 定義為 '殺球'。候選程式碼在 Step 3 中，將 '殺球' 和 '推撲球' 都視為撲殺球種，但在後續分析中，並未正確區分這兩者的影響。此外，候選程式碼在 Step 4 和 Step 5 中，使用了比分來劃分比賽階段，這與 Reference Code 中使用的回合數劃分方式不同，且未能有效回答題目要求的比賽後段上升趨勢分析。,True
79,計算對手挑球過短時，周天成球種的選擇統計。,13703,8530,22233,"game_structure, shot_type, coordinates, scoring_reason",True,候選程式碼符合 Reference Code 1 的核心邏輯。它正確地定義了挑球過短的落點區域，並在完整資料上建立了下一拍資訊。然後，它篩選出對手挑球且落點偏短的情況，並確保下一拍是周天成回擊的情況。最後，它統計了周天成在這些情況下的球種選擇，並計算了比例。這些步驟與 Reference Code 1 的邏輯一致，且最終輸出目標也相同。,False
80,當周天成發現自己較容易掛網時，應該如何調整自己的擊球策略與站位，以減少掛網失誤的發生？,18455,0,18455,"game_structure, shot_type, coordinates, player_location, scoring_reason, stroke_details",False,未生成有效程式碼。,True
81,周天成在被對手調動到四個角落後，他在哪些角落的「回球品質」最容易下降？下降的原因?,19011,0,19011,"game_structure, shot_type, coordinates, player_location, player_movement, scoring_reason, stroke_details",False,未生成有效程式碼。,True
82,統計周天成成功逼迫對手挑球的頻率，以及最常造成的球種來源。,11800,8234,20034,"game_structure, shot_type, scoring_reason",True,候選程式碼符合 Reference Code 1 的核心邏輯。它正確地在完整資料上建立了前一拍和下一拍的資訊，並篩選出周天成逼迫對手挑球的情況。候選程式碼也正確計算了周天成的總擊球次數和成功逼迫對手挑球的頻率，並分析了造成對手挑球的球種來源。雖然候選程式碼在視覺化上有額外的處理，但這不影響其核心分析邏輯和最終結果的正確性。,False
83,周天成挑高球的落點分布，是否常造成對手容易得分？,20022,11894,31916,"game_structure, shot_type, coordinates, scoring_reason",True,候選程式碼符合 Reference Code 1 的核心邏輯。兩者都分析了周天成的挑球，並檢查對手在下一拍是否得分。候選程式碼正確地篩選了周天成的挑球，並使用了 `getpoint_player` 來判斷每個 rally 的最終得分者，這與 Reference Code 1 的邏輯一致。此外，候選程式碼還進一步分析了落點區域的分布和對手得分率，這與 Reference Code 1 的分析目標一致。,False
84,當周天成採取多拍耐心拉吊策略時的平均勝率。,16920,11147,28067,"game_structure, shot_type, scoring_reason",False,候選程式碼不符合任何一份 Reference Code 的核心邏輯。Reference Code 1 定義了拉吊型球種為長球、切球、挑球，並設定了多拍耐心拉吊策略的條件為總拍數 >= 8 和拉吊型球種比例 >= 0.3。而候選程式碼擴展了拉吊型球種的定義，並使用了不同的策略門檻（球數門檻為中位數，拉吊比例門檻為50%），這與 Reference Code 1 的條件不一致。此外，候選程式碼的統計口徑和分析單位也與 Reference Code 1 不同，未能正確回答題目要求的平均勝率。,True
85,統計周天成經常「從防守轉攻擊得分」的常見回合模式。,20366,11521,31887,"game_structure, shot_type, scoring_reason, stroke_details, coordinates",False,候選程式碼不符合任何一份 Reference Code 的核心邏輯。Reference Code 1 和 2 都是基於特定的防守和攻擊球種來分析周天成的得分模式，並且在每個 rally 層級上進行分析。而候選程式碼雖然也試圖分析防守轉攻擊的模式，但其球種分類和分析邏輯與 Reference Code 不一致，特別是在防守和攻擊球種的定義上。此外，候選程式碼的統計口徑和分析單位也與 Reference Code 不同，未能正確對齊前後拍的關係，導致結果可能不合理。,True
86,分析周天成在壓迫對手前場後，選擇吊後場 vs 搶網得分的效率比較。,29169,9348,38517,"game_structure, shot_type, player_location, scoring_reason",True,候選程式碼符合 Reference Code 2 的核心邏輯。它正確地分析了周天成在壓迫對手前場後的策略選擇，並使用了合理的欄位語意和篩選條件。候選程式碼通過檢查對手在前場的站位，並根據下一拍的球種來分類策略，然後計算得分次數和得分率，這與 Reference Code 2 的方法一致。,False
87,根據對手的殺球，周天成應該如何布置接殺站位與防守策略？,38062,13481,51543,"game_structure, shot_type, coordinates, player_location, scoring_reason",False,候選程式碼不符合任何一份 Reference Code 的核心邏輯。Reference Code 1 和 2 都是基於對手的殺球來分析周天成的接殺站位與防守策略，並且都使用了前後拍資訊來確保分析的正確性。然而，候選程式碼在處理防守成功率時，直接使用了 'rally_getpoint' 來判斷防守成功與否，這與 Reference Code 的邏輯不一致。此外，候選程式碼在分析站位與落點時，沒有正確對齊前後拍資訊，且在視覺化部分過於複雜，未能有效回答題目要求的策略建議。,True
88,對手若習慣在第三拍主動攻擊，周天成應該如何設計接發策略，在前三拍就破壞對手節奏並轉守為攻？,0,0,0,,False,流程中斷：TypeError: 'NoneType' object is not callable,True
89,若對手在回合中主動進攻，周天成可以如何利用「節奏」與「落點深度」讓對手無法進入舒服的進攻狀態？,21635,12233,33868,"game_structure, shot_type, coordinates, player_location, scoring_reason, stroke_details",True,候選程式碼符合 Reference Code 1 的核心邏輯。兩者都分析了周天成如何回應對手的進攻，並檢查了周天成的回應球種和落點深度對得分的影響。候選程式碼正確地建立了前後拍資訊，並在同一個 rally 內確認了周天成的回應。它也正確地分類了落點深度，並分析了得分效益。最終輸出與 Reference Code 1 的目標一致，都是分析周天成在面對對手進攻時的策略效果。,False
90,在對手打網前球很精準時，周天成應如何改變網前球的球質與連接方式，減少對手打網前球的頻率？,20214,11588,31802,"game_structure, shot_type, coordinates, player_location, scoring_reason",True,候選程式碼符合 Reference Code 1 的核心邏輯。它正確地分析了對手打網前球後，周天成的應對方式，並計算了對手再打網前球的比例。候選程式碼使用了正確的欄位語意和篩選條件，並在同一個 rally 中正確對齊了前後拍的資訊。統計口徑和最終輸出目標與 Reference Code 1 一致，且結果有效且合理。,False
91,若對手的右後場出球不穩，周天成應如何調整策略，攻擊其弱側？,18306,0,18306,"game_structure, shot_type, coordinates, player_location, scoring_reason, stroke_details",False,未生成有效程式碼。,True
92,周天成應如何透過短拍數進攻、節奏加速策略避免進入長回合？,22685,12324,35009,"game_structure, shot_type, scoring_reason, stroke_details, coordinates",True,候選程式碼符合 Reference Code 1 的核心邏輯。它正確地分析了周天成在不同回合長度下的得分率，並進一步分析了短回合中的球種使用頻率和主動得分球種。候選程式碼的分析對象、欄位語意、篩選條件、分組層級、統計口徑和最終輸出目標都與 Reference Code 1 一致，並且能夠產出有效結果。,False
93,當對手在關鍵分(18分以上)皆呈現非進攻狀態，周天成應如何調整球路設計來強化關鍵分得分率？,17888,0,17888,"game_structure, shot_type, coordinates, scoring_reason, stroke_details",False,未生成有效程式碼。,True
94,當周天成連續失分三次以上時，應如何透過節奏調整與高成功率球路重建比賽掌控感？,17997,0,17997,"game_structure, shot_type, coordinates, scoring_reason, stroke_details",False,未生成有效程式碼。,True
95,比賽中若觀察到對手因壓力無法耐心打多拍，周天成可如何透過中場拉吊、穩定球路誘發對手躁進失誤？,18720,0,18720,"game_structure, shot_type, coordinates, player_location, scoring_reason, stroke_details",False,未生成有效程式碼。,True
96,如果周天成發現對手能抓到他所有直線殺球，他應該如何調整殺球角度與變化？,40373,11324,51697,"game_structure, shot_type, coordinates, scoring_reason, stroke_details",True,候選程式碼符合 Reference Code 1 的核心邏輯。它分析了周天成的殺球方向，並根據擊球點和落點的象限關係將殺球分類為直線、斜線和中路。然後，它計算了各方向的殺球次數、直接得分率、直接失分率、回合最終得分率等統計數據，並分析了對手接殺後的回擊球種分布。這些分析與 Reference Code 1 的分析對象、欄位語意、篩選條件、分組層級和統計口徑一致，最終輸出目標也相符。因此，判定為 true。,False
97,如果周天成在網前打點一直遭對手抓撲殺，他可以怎麼改變接網方式？,20653,11153,31806,"game_structure, shot_type, coordinates, player_location, scoring_reason, stroke_details",True,候選程式碼符合 Reference Code 1 的核心邏輯。兩者都分析了周天成在網前擊球後被對手撲殺得分的情境，並且都使用了類似的欄位和篩選條件來識別這些情境。候選程式碼正確地建立了下一拍資訊，並檢查了周天成在網前擊球後對手的撲殺情況，計算了被撲殺得分的次數和比例。此外，候選程式碼還進一步分析了被撲殺前的球種分佈、落點分佈、擊球高度等，這些分析與 Reference Code 1 的目標一致，並且提供了合理的數據支持和建議。,False
98,如果對手連續以平球壓中路，周天成應如何調整回球方向與節奏，避免被持續壓制？,38090,10977,49067,"game_structure, shot_type, coordinates, scoring_reason, stroke_details",True,候選程式碼符合 Reference Code 1 的核心邏輯。它正確地分析了對手連續以平球壓中路的情況下，周天成的回球方向與球種的得失分率。候選程式碼使用了正確的欄位語意，並在同一個 rally 中正確對齊前後拍資訊。它也正確地定義了中路區域，並在分析中考慮了回球方向與球種的得失分率，最終輸出目標與 Reference Code 1 一致。,False
99,若觀察到對手在多拍後移動變慢，周天成應如何透過前後場調動提高下一拍主動得分機會？,39548,10622,50170,"game_structure, coordinates, player_movement, scoring_reason, player_location",True,候選程式碼符合 Reference Code 1 的核心邏輯。它正確地分析了周天成在多拍且對手疲勞時的前後場調動策略，並計算了不同落點區域的主動得分率。候選程式碼使用了合理的多拍閾值和疲勞條件，並在符合條件的回合中分析了落點策略與主動得分率，最終輸出與 Reference Code 1 的目標一致。,False
100,當對手偏好在網前搶撲時，周天成應如何調整網前落點深淺與後續連接球種？,17598,0,17598,"game_structure, shot_type, coordinates, scoring_reason",False,未生成有效程式碼。,True
