question_id,question_text,pipeline_tokens,judge_tokens,total_tokens,code_correct,code_reasoning,needs_review
62,"在被對手四角拉吊得回合下，周天成的失誤原因，繪製圓餅圖，四角拉吊定義:(同一個球員在場區[1, 4, 21, 24]內跑動，擊球點從其中一角跑到另一角)",9110,6966,16076,True,候選程式碼符合 Reference Code 1 的核心邏輯。它正確地過濾出周天成的數據，並檢查在同一個 rally 中是否有從一個角落移動到另一個角落的擊球。然後，它正確地篩選出在這些回合中周天成的失誤，並統計失誤原因。最終，它在有失誤數據的情況下繪製圓餅圖。分析對象、欄位語意、篩選條件、分組層級、統計口徑和最終輸出目標都與 Reference Code 1 一致。,False
63,哪些球種組合是周天成最常使用的，反而讓對手主動攻擊？(可能是周天成連續打長球，讓對手抓時機殺球),8973,7002,15975,False,候選程式碼不符合任何一份 reference code 的核心邏輯。主要問題在於它將對手的主動得分定義為 '殺球' 並且 'next_getpoint_player' 是對手，這與 reference code 中的定義不一致。reference code 定義的對手主動攻擊是基於對手的球種類型（如殺球、推撲球、平球），而不是得分情況。此外，候選程式碼在計算球種組合時，使用了 'prev_shot_type' 和 'type' 的組合，這與 reference code 中的 'type' 和 'next_type' 的組合不一致。這些差異導致統計口徑錯誤，無法正確回答題目要求。,True
64,"在被對手四角拉吊時，周天成在前後場分別常用什麼球種回擊？四角拉吊定義:(同一個球員在場區[1, 4, 21, 24]內跑動，擊球點從其中一角跑到另一角)",8995,7033,16028,False,候選程式碼不符合任何一份 reference code 的核心邏輯。Reference Code 1 使用的是對手的擊球點來判斷四角拉吊，而候選程式碼使用的是周天成的站位區域來判斷，這與題目要求的『被對手四角拉吊』不符。此外，候選程式碼在統計回擊球種時，沒有正確對齊前後拍的關係，可能導致統計口徑錯誤。,True
65,在周天成連續失分3分(含)以上時，他的打擊策略選擇是否變得激進或過於保守？,9236,6978,16214,False,候選程式碼不符合任何一份 Reference Code 的核心邏輯。Reference Code 1 是在 rally 層級計算連續失分，並在該層級上分析策略變化。而候選程式碼直接在逐筆資料上計算連續失分，並未在 rally 層級上進行分析，這導致統計口徑錯誤。此外，候選程式碼在計算連續失分時，使用的是比分差異而非回合結果，這與 Reference Code 的分析單位不一致。,True
66,分析周天成在「領先 3 分以上」時的擊球策略是否更保守？請統計球種比例。,8872,6715,15587,False,候選程式碼不符合任何一份 Reference Code 的核心邏輯。Reference Code 1 和 2 都是基於周天成領先 3 分以上的情況進行分析，但候選程式碼使用的是 score_diff > 3，而不是 >= 3，這導致篩選條件錯誤。此外，候選程式碼只統計了領先 3 分以上的球種比例，沒有對比非領先 3 分以上的情況，無法完整回答題目要求的策略是否更保守的問題。,True
67,當分數差距逐漸縮小時（領先轉膠著），周天成殺球成功率是否下降？,18508,7231,25739,False,候選程式碼不符合任何一份 Reference Code 的核心邏輯。Reference Code 1 是基於每個 rally 開始時的比分差來判斷分數狀態，而候選程式碼則是基於每個 rally 結束時的比分差，這導致分析對象和統計口徑的錯誤。此外，候選程式碼在計算殺球成功率時，將同一個 rally 的不同 shot 分別切進不同分類後再統計，這是明顯的統計口徑錯誤。,True
68,分析周天成在對手回球質量降低情況下（落點過中、回球過淺）的得分方式統計。,9187,6823,16010,False,候選程式碼不符合任何一份 reference code 的核心邏輯。Reference Code 1 的核心邏輯是先找出對手回球質量降低的情況（落點過中、回球過淺），然後統計周天成在這些情況下的得分方式。候選程式碼直接篩選落點在中場和前場的所有球，並統計周天成的得分方式，沒有考慮到需要先確認這些球是對手的回球，且下一拍由周天成處理的情況。此外，候選程式碼沒有正確對齊前後拍的關係，未能保證分析的是同一個 rally 的連續拍，這導致統計口徑錯誤。,True
69,當周天成接到「後場高遠球」時，他採取直線 vs 斜線的比例比較。,9112,7192,16304,False,候選程式碼不符合任何 reference code 的核心邏輯。Reference Code 1 的核心邏輯是分析周天成接到後場高遠球時的回球方向，並且是基於對手打長球/發長球且落到後場的條件下進行分析。而候選程式碼直接篩選周天成在後場的擊球，並未考慮對手的擊球類型和落點，這導致分析對象和篩選條件錯誤。此外，候選程式碼的統計口徑也不正確，因為它沒有正確對齊前後拍的關係，未能確保分析的是同一個 rally 中的連續拍。,True
70,當周天成連續得分 3 分以上時，他的球種選擇是否變得更激進？,9349,7102,16451,False,候選程式碼不符合任何一份 reference code 的核心邏輯。主要問題在於統計口徑錯誤：候選程式碼在計算連續得分時，使用了累積和 (cumsum) 來計算連續得分次數，這會導致在同一局中所有得分回合的連續得分計數都被累積，而不是僅在連續得分的情況下重置計數。此外，候選程式碼在篩選連續得分回合時，使用了錯誤的條件，導致可能錯誤地選擇了不符合條件的回合。這些問題導致最終的球種分布分析不正確。,True
71,分析周天成在自己領先時與落後時，網前球的使用比例差異。,8796,6839,15635,True,候選程式碼符合 Reference Code 1 的核心邏輯。它正確地分析了周天成在比分領先和落後時的網前球使用比例。候選程式碼首先過濾出周天成的擊球數據，然後根據比分狀態（領先或落後）進行分組，計算網前球的使用比例。這與 Reference Code 1 的分析對象、欄位語意、篩選條件、分組層級和統計口徑一致，並且最終輸出目標也是一致的。,False
72,在網前互相推撥情況下，周天成的勝率是多少？,8583,6709,15292,False,候選程式碼不符合任何一份 reference code 的核心邏輯。Reference Code 1 的核心邏輯是找出網前互相推撥的情況，這需要檢查連續兩拍的球種和擊球區域，而候選程式碼只篩選出擊球類型為推撲球的情況，沒有考慮到前一拍的球種和擊球區域是否也符合網前推撥的條件。此外，候選程式碼的統計口徑也不正確，因為它只考慮了周天成自己擊球的情況，而沒有考慮到整個 rally 的最終得分者。,True
73,周天成對直線 vs 斜線殺球的對手回擊效果（得失分比較）。,8957,7128,16085,False,候選程式碼不符合任何一份 reference code 的核心邏輯。Reference Code 1 是分析對手的殺球，而候選程式碼分析的是周天成的殺球，這與題目要求不符。此外，候選程式碼在計算得失分時，使用了 'next_getpoint_player' 來判斷得失分，這不符合 reference code 中使用 rally 最終得分者來判斷得失分的統計口徑。因此，候選程式碼在分析對象和統計口徑上均存在問題。,True
74,分析周天成與對手在高壓球（平推、平抽）交換中誰先失誤的統計。,9030,6953,15983,False,候選程式碼不符合任何一份 reference code 的核心邏輯。Reference Code 1 是在每個 rally 的最後一拍判斷失誤，而候選程式碼直接在逐拍資料上篩選高壓球，並嘗試用下一拍的得分者來判斷失誤，這可能導致統計口徑錯誤，因為它沒有正確對齊同一個 rally 的前後拍關係。此外，候選程式碼沒有考慮到 getpoint_player 只在回合結束時記錄，這可能導致錯誤的失誤判斷。,True
75,當周天成被迫後仰擊球時，他的失誤率 vs 得分率比較。,8937,6643,15580,False,候選程式碼不符合任何一份 reference code 的核心邏輯。Reference Code 1 使用的是 'aroundhead == 1' 作為後仰擊球的代理定義，而候選程式碼使用 'hit_height == 1' 和 'player_move_y < 0' 作為條件，這與 reference code 的定義不一致。此外，候選程式碼在計算失誤率時，僅檢查 'lose_reason' 是否存在，而未考慮 'getpoint_player' 是否為對手，這可能導致統計口徑錯誤。,True
76,在被動情況下（跨步救球），下一拍攻擊性球種的成功機率。,8852,7609,16461,False,候選程式碼不符合任何一份 Reference Code 的核心邏輯。主要問題在於：1. 被動情況的定義不合理，使用反手（backhand=1）作為被動救球的代理條件，與 Reference Code 中的移動距離或接殺防守的定義不一致。2. 候選程式碼使用 shift(-1) 來獲取下一拍資訊，但這並不保證是同一位球員的下一次擊球，因為單打比賽中雙方交替擊球，應使用 shift(-2)。3. 統計口徑錯誤，未能正確對齊前後拍，導致分析對象不正確。,True
77,分析周天成對不同對手攻擊方式差異。,8770,6681,15451,False,候選程式碼不符合任何一份 reference code 的核心邏輯。Reference Code 1 是分析對手的出手球種和周天成的應對結果，而候選程式碼是分析周天成作為 player 的攻擊方式分布，並未考慮對手的出手球種和周天成的應對結果。此外，候選程式碼的分析對象和統計口徑與題目要求不符，因為它只關注周天成的攻擊方式，而不是對手的攻擊方式和周天成的應對差異。,True
78,計算周天成「放短球後被撲殺」的比例，以及是否在比賽後段上升。,9115,8703,17818,False,候選程式碼存在多個問題：1. 它只考慮了 '網前球' 而非所有的放短球類型（如 '發短球'），這與 Reference Code 的篩選條件不一致。2. 它將 '殺球' 誤認為 '撲殺'，而題目要求的是 '放短球後被撲殺'，這與 Reference Code 1 的定義不符。3. 它在計算比賽階段時，使用了 'ball_round' 而非 'rally'，這可能導致錯誤的比賽階段劃分。4. 它的統計口徑不正確，因為它沒有正確對齊前後拍的關係，這與 Reference Code 的核心邏輯不一致。,True
79,計算對手挑球過短時，周天成球種的選擇統計。,8845,7052,15897,False,候選程式碼不符合任何一份 Reference Code 的核心邏輯。Reference Code 1 和 2 都使用了 'landing_area' 來判斷對手挑球過短的情況，並且在同一個 rally 中檢查下一拍是否由周天成回擊。而候選程式碼使用 'opponent_type' 和 'landing_area.shift(1)' 來判斷，這不符合題目要求的前後拍對齊邏輯。此外，候選程式碼的條件檢查也不夠嚴謹，可能會導致錯誤的結果。,True
80,當周天成發現自己較容易掛網時，應該如何調整自己的擊球策略與站位，以減少掛網失誤的發生？,9128,6832,15960,False,候選程式碼不符合任何一份 Reference Code 的核心邏輯。Reference Code 1 的核心在於分析周天成的掛網失誤風險，並提供具體的策略建議，包括不同球種和擊球區域的掛網率分析。而候選程式碼僅統計了掛網失誤的站位區域分佈，並未進行球種風險分析或提供具體策略建議。此外，候選程式碼的統計口徑過於簡單，未能深入分析掛網失誤的原因和改善策略。,True
81,周天成在被對手調動到四個角落後，他在哪些角落的「回球品質」最容易下降？下降的原因?,9254,6732,15986,False,候選程式碼不符合任何 reference code 的核心邏輯。Reference Code 1 的核心邏輯是分析周天成在四個角落的回球品質下降情況，並計算各角落的回球品質下降比例和最常見的失誤原因。候選程式碼雖然也在分析周天成在四個角落的失分情況，但其統計口徑不正確，因為它直接對逐筆資料進行篩選和統計，而不是先確定每個 rally 的最終狀態。此外，候選程式碼的角落區域定義與 Reference Code 1 不一致，且沒有計算回球品質下降比例，只是統計失分原因，這與題目要求不符。,True
82,統計周天成成功逼迫對手挑球的頻率，以及最常造成的球種來源。,9257,6854,16111,False,候選程式碼不符合任何一份 reference code 的核心邏輯。Reference Code 1 使用了 `shift()` 方法來獲取前一拍的資訊，確保對手挑球的前一拍是由周天成打出的。而候選程式碼直接使用 `opponent_type` 來判斷對手挑球，並使用 `player_type` 來獲取周天成的打擊類型，這不符合題目要求的前後拍對齊邏輯。此外，候選程式碼沒有正確計算周天成成功逼迫對手挑球的頻率，因為它沒有考慮到每個 rally 的結束狀態。,True
83,周天成挑高球的落點分布，是否常造成對手容易得分？,26454,7125,33579,False,候選程式碼在檢查對手得分時，使用了 `opponent_next_plays != 'CHOU Tien Chen'`，這並不等價於檢查對手在下一拍直接得分。這樣的檢查可能會錯誤地將未得分的情況也計入。此外，候選程式碼沒有正確對齊前後拍的關係，因為它沒有檢查 `opponent_next_plays` 是否等於對手的名字。這與 Reference Code 1 的核心邏輯不一致，因為 Reference Code 1 明確檢查了下一拍是否由對手得分。,True
84,當周天成採取多拍耐心拉吊策略時的平均勝率。,8970,6933,15903,False,候選程式碼不符合任何一份 Reference Code 的核心邏輯。Reference Code 1 定義了多拍耐心拉吊策略的標準為總拍數 >= 8 且拉吊型球種比例 >= 0.3，而候選程式碼將多拍定義為至少 10 拍，且拉吊型球種比例 >= 0.5，這與 Reference Code 1 的定義不一致。此外，候選程式碼在計算勝率時，使用的是每個回合的最後一拍的得分者，但沒有正確地篩選出符合策略的回合，這導致統計口徑錯誤。,True
85,統計周天成經常「從防守轉攻擊得分」的常見回合模式。,9121,7382,16503,False,候選程式碼不符合任何一份 Reference Code 的核心邏輯。Reference Code 1 和 2 都是基於球種類型來判斷防守轉攻擊的模式，而候選程式碼是基於擊球位置區域來判斷，這與 Reference Code 的核心邏輯不一致。此外，候選程式碼的統計口徑也不正確，因為它沒有考慮到連續拍的球種轉換和最終得分者的判斷，這是 Reference Code 中的關鍵步驟。,True
86,分析周天成在壓迫對手前場後，選擇吊後場 vs 搶網得分的效率比較。,9344,7400,16744,False,候選程式碼不符合任何一份 Reference Code 的核心邏輯。主要問題在於統計口徑錯誤：候選程式碼在計算策略二（搶網）的總次數時，使用了壓迫對手前場後的下一拍落點在前場的次數，而不是實際的策略選擇次數。此外，候選程式碼在計算策略一（吊後場）的得分次數時，未正確考慮到該拍是否為回合結束拍，這可能導致統計口徑錯誤。,True
87,根據對手的殺球，周天成應該如何布置接殺站位與防守策略？,9435,7741,17176,False,候選程式碼不符合任何一份 reference code 的核心邏輯。Reference Code 1 和 2 都是基於對手的殺球來分析周天成的接殺站位和防守策略，並且都使用了前後拍資訊來分類結果。然而，候選程式碼只是在對手殺球後統計周天成的站位分布，沒有考慮到回合的最終結果或前後拍的關係，缺乏對回合結束狀態的分析，這導致統計口徑錯誤。,True
88,對手若習慣在第三拍主動攻擊，周天成應該如何設計接發策略，在前三拍就破壞對手節奏並轉守為攻？,9911,7790,17701,False,候選程式碼存在多個問題：1. 使用了錯誤的欄位名稱 '對手'，應該是 'Kento MOMOTA'。2. 在分析對手第三拍時，使用了 'hit_area' 而不是 'landing_area'，這不符合 Reference Code 1 的核心邏輯。3. 缺乏對周天成第二拍與對手第三拍之間關係的分析，這是 Reference Code 2 的核心部分。4. 雖然有對前三拍的分析，但未能形成完整的三拍序列，這是 Reference Code 3 的核心部分。因此，候選程式碼不符合任何一份 Reference Code 的核心邏輯。,True
89,若對手在回合中主動進攻，周天成可以如何利用「節奏」與「落點深度」讓對手無法進入舒服的進攻狀態？,26380,7419,33799,False,"候選程式碼不符合任何一份 reference code 的核心邏輯。主要問題在於：1. 候選程式碼只考慮了對手的 '殺球' 進攻，而 reference code 考慮了多種進攻球種（'殺球', '推撲球', '平球'）。2. 候選程式碼在獲取周天成的回擊時，使用了 groupby 和 shift(-1)，但這樣的操作可能會導致跨回合的錯誤對齊，因為 shift(-1) 並不保證在同一個 rally 中。3. 候選程式碼沒有進一步分析周天成的回擊效果（例如得分率），而 reference code 提供了詳細的回應策略得分率分析。",True
90,在對手打網前球很精準時，周天成應如何改變網前球的球質與連接方式，減少對手打網前球的頻率？,9525,7492,17017,False,候選程式碼不符合任何一份 Reference Code 的核心邏輯。Reference Code 1 的核心在於分析對手打網前球後周天成的回應方式及其得分率，以及周天成哪些球種容易讓對手打網前球。候選程式碼在分析周天成的網前球擊球區域分佈和前置拍類型，但未能正確對齊前後拍關係，且未能有效分析對手打網前球後的回應方式和得分率，統計口徑不符題目要求。,True
91,若對手的右後場出球不穩，周天成應如何調整策略，攻擊其弱側？,9097,6906,16003,False,候選程式碼不符合任何一份 reference code 的核心邏輯。Reference Code 1 專注於分析周天成在對手右後場的攻擊策略，並計算直接得分率。而候選程式碼主要計算對手在右後場的失誤次數，並未正確分析周天成的攻擊策略和得分效率。此外，候選程式碼在分析周天成的得分球種時，使用了 `hit_area` 而非 `landing_area`，這可能導致錯誤的分析對象。,True
92,周天成應如何透過短拍數進攻、節奏加速策略避免進入長回合？,9456,7117,16573,False,候選程式碼不符合任何一份 reference code 的核心邏輯。Reference Code 1 是先在 rally 層級決定該 rally 的最終狀態，再做分類與統計，而候選程式碼直接在逐筆資料上篩選短回合，並未正確使用 rally 的最終狀態來決定短回合的得分情況。此外，候選程式碼在計算短回合中周天成的主動得分時，使用了 'player' == 'CHOU Tien Chen' 的條件，這與 reference code 的主動得分定義不一致，因為主動得分應該是 'getpoint_player' == 'CHOU Tien Chen'。因此，候選程式碼在分析單位和統計口徑上存在問題。,True
93,當對手在關鍵分(18分以上)皆呈現非進攻狀態，周天成應如何調整球路設計來強化關鍵分得分率？,9108,7036,16144,False,候選程式碼不符合任何一份 reference code 的核心邏輯。Reference Code 1 的核心邏輯是分析對手在關鍵分非進攻狀態下，周天成的回應效率，並根據回應球種與落點深度進行分組統計。而候選程式碼僅篩選了周天成在關鍵分時的非進攻球種，並計算其得分次數，未考慮對手的非進攻狀態，也未進行前後拍的對齊分析，統計口徑不符題意要求。,True
94,當周天成連續失分三次以上時，應如何透過節奏調整與高成功率球路重建比賽掌控感？,9024,6951,15975,False,候選程式碼不符合任何一份 reference 的核心邏輯。主要問題在於它錯誤地使用了逐拍累積失分次數的方式來判斷連續失分，而不是在 rally 層級上判斷每個回合的最終得分者。此外，候選程式碼沒有正確地分析連續失分後的球種成功率和失誤率，這與 reference code 的分析目標不一致。,True
95,比賽中若觀察到對手因壓力無法耐心打多拍，周天成可如何透過中場拉吊、穩定球路誘發對手躁進失誤？,9134,7198,16332,False,候選程式碼不符合任何一份 reference code 的核心邏輯。Reference Code 1 的核心邏輯是分析對手因壓力躁進失誤的情況，並且是基於對手的失誤原因和周天成的得分來進行統計。而候選程式碼主要是篩選中場穩定球路，並觀察對手失誤，但其統計口徑不正確，因為它沒有正確對齊前後拍來確認對手的失誤是否因周天成的中場穩定球路造成。此外，候選程式碼在計算對手失誤比例時，可能混入非回合結束拍，這與 reference code 的分析單位和統計口徑不一致。,True
96,如果周天成發現對手能抓到他所有直線殺球，他應該如何調整殺球角度與變化？,8923,7076,15999,False,候選程式碼不符合任何一份 reference code 的核心邏輯。Reference Code 1 分析了直線與斜線/變線殺球的效果，包括直接得分率和對手接回率，並提供了對手回擊球種的分布。而候選程式碼僅分析了殺球的角度分布（直線 vs 交叉），沒有進一步分析得分效果或對手回擊情況，統計口徑不完整，無法回答題目要求的調整建議。,True
97,如果周天成在網前打點一直遭對手抓撲殺，他可以怎麼改變接網方式？,8986,7063,16049,False,候選程式碼存在多個問題：1. 在篩選出周天成在網前的打球後，沒有正確對齊前後拍來分析對手的回擊情況，直接使用 `shift(-1)` 在 `chou_risk_df` 上，這會導致錯誤的前後拍對齊，因為 `chou_risk_df` 是從 `chou_front_net_df` 篩選出來的，已經不再是完整的連續拍資料。2. `chou_risk_df` 的 `type` 應該是對手的回擊球種，而不是周天成的球種，這裡的邏輯錯誤導致分析對象不正確。3. 沒有正確使用 `getpoint_player` 來判斷回合結束的得分情況。這些問題使得候選程式碼不符合任何一份 reference code 的核心邏輯。,True
98,如果對手連續以平球壓中路，周天成應如何調整回球方向與節奏，避免被持續壓制？,9345,7090,16435,False,候選程式碼不符合任何一份 reference code 的核心邏輯。Reference Code 1 的核心邏輯是分析對手以平球壓中路時，周天成的回球方式及其成功率，並且需要在完整資料上建立下一拍資訊以確保前後拍的對齊。候選程式碼在分析對象上存在問題，因為它使用了 `opponent_type` 和 `landing_area` 的 shift(-1) 來判斷對手的連續平球壓中路，這可能導致跨回合的錯誤對齊。此外，候選程式碼沒有正確地統計周天成的回球成功率，因為它沒有使用 `getpoint_player` 來判斷回合的最終得分者，這導致統計口徑錯誤。,True
99,若觀察到對手在多拍後移動變慢，周天成應如何透過前後場調動提高下一拍主動得分機會？,9292,7231,16523,False,候選程式碼不符合任何一份 reference code 的核心邏輯。Reference Code 1 使用的是對手移動距離的高門檻來判斷對手在多拍後移動變慢，而候選程式碼使用了一個固定的低門檻 (0.2) 來判斷對手移動變慢，這不符合 reference code 的代理條件。此外，候選程式碼在分析策略時，直接使用擊球點的區域來區分前後場，而不是使用落點區域，這與 Reference Code 1 的策略定義不一致。最終，候選程式碼的統計口徑也不符合 reference code，因為它沒有正確地計算直接得分率，而是計算了整體的勝率，這與題目要求的策略分析不符。,True
100,當對手偏好在網前搶撲時，周天成應如何調整網前落點深淺與後續連接球種？,8999,7415,16414,False,候選程式碼不符合任何 reference code 的核心邏輯。主要問題在於：1. 候選程式碼在 Step 1 中只考慮了對手的 '推撲球'，而忽略了 '殺球'，這與 reference code 中的對手偏好條件不一致。2. 候選程式碼在 Step 2 中使用了 shift(1) 來獲取前一拍的資訊，但沒有正確對齊同一個 rally，這可能導致錯誤的前後拍對應。3. 統計口徑錯誤，候選程式碼在分析周天成的網前落點時，沒有考慮到前場落點深淺的分類，這是 reference code 中的重要分析步驟。4. 最終輸出目標不一致，候選程式碼只生成了一個圖表，沒有提供對應的數據分析結果。,True
