question_id,question_text,pipeline_tokens,judge_tokens,total_tokens,code_correct,code_reasoning,needs_review
61,"在被對手四角拉吊得回合下，周天成勝率是多少？四角拉吊定義:(同一個球員在場區[1, 4, 21, 24]內跑動，擊球點從其中一角跑到另一角)",9087,6840,15927,False,候選程式碼不符合任何一份 reference code 的核心邏輯。Reference Code 1 是基於擊球點的四角移動來判斷四角拉吊，而候選程式碼是基於 player_location_area 的移動來判斷，這不符合題目要求的擊球點移動定義。此外，候選程式碼在檢查四角拉吊時，使用了 player 與 player.shift(1) 的比較來確保是對手的擊球，這與 reference code 的邏輯不一致。,True
62,"在被對手四角拉吊得回合下，周天成的失誤原因，繪製圓餅圖，四角拉吊定義:(同一個球員在場區[1, 4, 21, 24]內跑動，擊球點從其中一角跑到另一角)",9128,6874,16002,True,候選程式碼符合 Reference Code 1 的核心邏輯。它正確地篩選出周天成在四角拉吊情境下的失誤回合，並計算失誤原因的分布。分析對象、欄位語意、篩選條件、分組層級、統計口徑和最終輸出目標都與 Reference Code 1 一致。,False
63,哪些球種組合是周天成最常使用的，反而讓對手主動攻擊？(可能是周天成連續打長球，讓對手抓時機殺球),25465,6914,32379,False,候選程式碼不符合任何一份 reference code 的核心邏輯。Reference Code 1 的核心邏輯是找出周天成的球種後，對手下一拍主動攻擊的組合，而不要求對手得分。候選程式碼則要求對手在下一拍攻擊且得分，這改變了統計口徑。此外，候選程式碼只統計了周天成的球種，而不是球種組合，這與題目要求不符。,True
64,"在被對手四角拉吊時，周天成在前後場分別常用什麼球種回擊？四角拉吊定義:(同一個球員在場區[1, 4, 21, 24]內跑動，擊球點從其中一角跑到另一角)",9145,7014,16159,False,候選程式碼不符合任何一份 reference code 的核心邏輯。Reference Code 1 的核心邏輯是先從對手的角度確認四角拉吊的情況，再從周天成的角度分析回擊球種。而候選程式碼直接從周天成的角度檢查四角拉吊，這與題目定義的四角拉吊不符。此外，候選程式碼沒有正確對齊前後拍的關係，未能確保在同一個 rally 中的連續擊球，這導致統計口徑錯誤。,True
65,在周天成連續失分3分(含)以上時，他的打擊策略選擇是否變得激進或過於保守？,9222,6978,16200,False,候選程式碼不符合任何一份 reference code 的核心邏輯。Reference Code 1 是在 rally 層級計算連續失分，並在該層級上分析策略變化。而候選程式碼在計算連續失分時，使用了累積和的方式，這會導致跨局的連續失分計算錯誤。此外，候選程式碼在計算球種比例時，沒有正確區分連續失分的情境，可能會混入不相關的資料。這些問題導致統計口徑錯誤，無法正確回答題目要求。,True
66,分析周天成在「領先 3 分以上」時的擊球策略是否更保守？請統計球種比例。,9175,6908,16083,True,候選程式碼符合 Reference Code 1 的核心邏輯。它正確地篩選了周天成在領先 3 分以上和非領先 3 分以上的情況，並計算了這兩種情況下的球種比例。分析對象、欄位語意、篩選條件、分組層級和統計口徑都與 Reference Code 1 一致，並且能夠產出有效結果。,False
67,當分數差距逐漸縮小時（領先轉膠著），周天成殺球成功率是否下降？,8886,6934,15820,False,候選程式碼不符合任何一份 reference code 的核心邏輯。Reference Code 1 是基於每個 rally 開始時的比分差距來判斷分數狀態，並分析在 '領先轉膠著' 狀態下的殺球成功率。而候選程式碼只是簡單地根據當前比分差距來判斷是否為膠著狀態，沒有考慮到比分差距的變化過程（即從領先到膠著的轉變）。此外，候選程式碼的統計口徑也不正確，因為它直接在逐筆資料上計算殺球成功率，而不是在每個 rally 的層級上進行分析。,True
68,分析周天成在對手回球質量降低情況下（落點過中、回球過淺）的得分方式統計。,8878,6760,15638,False,候選程式碼不符合任何一份 reference code 的核心邏輯。Reference Code 1 的核心邏輯是先找出對手回球質量降低的情況，然後檢查下一拍是否由周天成得分。而候選程式碼直接在整個資料集上篩選出周天成得分的情況，並未正確對齊前後拍，也未檢查對手回球質量降低的情況。這導致統計口徑錯誤，因為它可能混入了不符合題目要求的情況。,True
69,當周天成接到「後場高遠球」時，他採取直線 vs 斜線的比例比較。,9047,7131,16178,False,候選程式碼不符合任何 reference code 的核心邏輯。Reference Code 1 的核心邏輯是檢查周天成接到後場高遠球後的回球方向，並使用了 'landing_area' 和 'next_landing_area' 來判斷直線或斜線。而候選程式碼使用 'hit_area' 和 'prev_hit_area' 來判斷，這不符合題目要求的分析對象。此外，候選程式碼的 'prev_type' 只檢查了 '長球'，而忽略了 '發長球'，這與 Reference Code 1 的篩選條件不一致。,True
70,當周天成連續得分 3 分以上時，他的球種選擇是否變得更激進？,17696,7203,24899,False,候選程式碼不符合任何一份 Reference Code 的核心邏輯。Reference Code 1 是基於每個 rally 的最終狀態來分析周天成的球種選擇，而候選程式碼在逐筆資料上自行累積比分，並未正確使用 rally 層級的最終狀態來決定連續得分段落。此外，候選程式碼的連續得分段落計算存在邏輯錯誤，因為它依賴於逐筆累積的比分變化，而不是基於每個 rally 的得分結果，這可能導致錯誤的連續得分段落識別。,True
71,分析周天成在自己領先時與落後時，網前球的使用比例差異。,8906,6903,15809,True,候選程式碼符合 Reference Code 1 的核心邏輯。它正確地篩選了周天成的擊球，並根據比分差異計算了領先和落後時的網前球使用比例。儘管候選程式碼使用了不同的變數命名和步驟順序，但其分析對象、欄位語意、篩選條件、統計口徑和最終輸出目標與 Reference Code 1 一致，且能產出有效結果。,False
72,在網前互相推撥情況下，周天成的勝率是多少？,8576,6730,15306,False,候選程式碼不符合任何一份 Reference Code 的核心邏輯。Reference Code 1 的核心邏輯是先在完整資料上建立前一拍資訊，然後找出符合網前互相推撥的回合，最後計算周天成在這些回合中的勝率。而候選程式碼只是單純過濾推撥球於網前的條件，並沒有考慮到前後拍的關係，也沒有正確地在 rally 層級上計算最終得分者，導致統計口徑錯誤。,True
73,周天成對直線 vs 斜線殺球的對手回擊效果（得失分比較）。,18318,7472,25790,False,候選程式碼不符合任何一份 reference code 的核心邏輯。主要問題在於分析對象和統計口徑錯誤。候選程式碼試圖分析周天成的殺球後對手的回擊效果，但題目要求的是分析對手殺球後周天成的回擊效果。這導致了分析對象的錯誤。此外，候選程式碼在計算得分效果時，使用了 'next_getpoint_player'，這與 reference code 中使用的 'rally_winner' 不一致，且未能正確對齊每個 rally 的最終得分者，導致統計口徑錯誤。,True
74,分析周天成與對手在高壓球（平推、平抽）交換中誰先失誤的統計。,8922,6873,15795,False,候選程式碼不符合任何一份 reference code 的核心邏輯。Reference Code 1 的核心邏輯是先找出高壓球交換的回合，然後在這些回合中找出最後一拍的失誤者。而候選程式碼只篩選了平球的數據，沒有考慮到推撲球，且沒有正確地在回合層級上判斷誰先失誤。候選程式碼的統計口徑錯誤，因為它直接在逐拍資料上計算失誤次數，而不是在回合層級上判斷先失誤者。,True
75,當周天成被迫後仰擊球時，他的失誤率 vs 得分率比較。,8983,6608,15591,False,候選程式碼不符合任何一份 Reference Code 的核心邏輯。Reference Code 1 使用了 'aroundhead == 1' 作為後仰擊球的代理定義，而候選程式碼使用了 'hit_height == 2' 和 'landing_area' 在後場區域作為條件，這與 Reference Code 的定義不一致。此外，候選程式碼在計算失誤率和得分率時，將失誤和得分的情況加總作為總次數，這可能導致統計口徑錯誤，因為這樣的計算方式可能會忽略其他情況（例如中性回合）。因此，候選程式碼在分析對象、篩選條件和統計口徑上均存在問題。,True
76,在被動情況下（跨步救球），下一拍攻擊性球種的成功機率。,17139,7708,24847,False,候選程式碼不符合任何一份 Reference Code 的核心邏輯。主要問題在於：1. 被動情況的定義不正確，候選程式碼使用了 'backhand' 和 'aroundhead' 作為被動情況的代理，而 Reference Code 使用的是移動距離或特定球種（如接殺防守）來定義被動情況。2. 候選程式碼在計算成功率時，錯誤地使用了 'player' 與 'getpoint_player' 的比較來判斷成功，這與 Reference Code 中使用 'getpoint_player' 是否等於 'opponent' 的邏輯不一致。3. 候選程式碼的統計口徑不正確，未能正確對齊前後拍的關係，且未能正確篩選出攻擊性球種的下一拍。,True
77,分析周天成對不同對手攻擊方式差異。,8880,6659,15539,False,候選程式碼不符合任何一份 reference code 的核心邏輯。Reference Code 1 是分析對手的出手球種和周天成的應對結果，而候選程式碼只是簡單地統計周天成對不同對手的攻擊方式次數，並未考慮對手的出手球種和周天成的應對結果。此外，候選程式碼的統計口徑不正確，因為它只考慮了周天成作為擊球者的數據，而未考慮對手的出手和周天成的回擊情況。,True
78,計算周天成「放短球後被撲殺」的比例，以及是否在比賽後段上升。,9200,8777,17977,False,候選程式碼不符合任何一份 reference code 的核心邏輯。主要問題在於：1. 候選程式碼只考慮了 '網前球'，而不是所有的放短球類型（如 '發短球' 和 '網前球'），這與 reference code 的篩選條件不一致。2. 候選程式碼將 '殺球' 作為被撲殺的條件，而不是 '推撲球' 或 '殺球'，這與 reference code 3 的條件不一致。3. 候選程式碼在比賽前後段的劃分上使用了 'rally_id' 的中點，而不是 reference code 1 和 2 中的 'rally' 或比分作為劃分依據，這導致統計口徑不一致。,True
79,計算對手挑球過短時，周天成球種的選擇統計。,8685,7052,15737,False,候選程式碼存在明顯的邏輯錯誤。它在篩選對手挑球過短的資料後，直接使用 `df['player'] == 'CHOU Tien Chen'` 來獲取周天成的回擊資料，這會導致篩選條件錯誤，因為 `df` 是原始資料集而不是已篩選的 `opponent_lift_short`。此外，`groupby(...).shift(-1)` 的使用方式不正確，應該在 `opponent_lift_short` 上進行 `shift(-1)` 操作以獲取下一拍的資訊。這些錯誤導致分析對象和統計口徑不正確，無法正確計算周天成在對手挑球過短時的球種選擇。,True
80,當周天成發現自己較容易掛網時，應該如何調整自己的擊球策略與站位，以減少掛網失誤的發生？,9365,6961,16326,True,候選程式碼符合 Reference Code 1 的核心邏輯。它正確地篩選出周天成的掛網失誤，並分析了掛網時的擊球類型、擊球位置和站位區域。這些分析與 Reference Code 1 的風險分析和建議策略調整是一致的。候選程式碼也提供了具體的策略建議，符合題目要求。,False
81,周天成在被對手調動到四個角落後，他在哪些角落的「回球品質」最容易下降？下降的原因?,8905,6695,15600,False,候選程式碼不符合任何一份 reference code 的核心邏輯。Reference Code 1 是基於擊球點 (hit_area) 來判斷周天成在四個角落的回球品質下降，而候選程式碼是基於站位 (player_location_area) 來分析，這與題目要求的分析對象不符。此外，候選程式碼沒有計算各角落的回球品質下降比例，也沒有分析各角落最常見的失誤原因，這些都是 Reference Code 1 的核心部分。,True
82,統計周天成成功逼迫對手挑球的頻率，以及最常造成的球種來源。,8928,6696,15624,False,候選程式碼不符合任何一份 reference code 的核心邏輯。主要問題在於它使用了 'opponent_type' 欄位並 shift(-1) 來獲取對手的回球球種，但這不保證是在同一個 rally 中的下一拍，因為 'opponent_type' 是對手前一球打出的球種代碼。這導致篩選條件錯誤，無法正確統計周天成成功逼迫對手挑球的頻率。此外，候選程式碼沒有正確對齊前後拍關係，這是 reference code 中的關鍵步驟。,True
83,周天成挑高球的落點分布，是否常造成對手容易得分？,8686,6851,15537,False,候選程式碼不符合任何一份 reference code 的核心邏輯。Reference Code 1 的核心邏輯是檢查周天成的挑球是否在下一拍直接讓對手得分，而候選程式碼檢查的是整個回合的最終得分者，這導致統計口徑錯誤。候選程式碼未能正確對齊前後拍，未能檢查對手是否在下一拍直接得分，這與題目要求不符。,True
84,當周天成採取多拍耐心拉吊策略時的平均勝率。,8887,6887,15774,False,候選程式碼不符合任何一份 reference code 的核心邏輯。Reference Code 1 定義了多拍耐心拉吊策略為總拍數 >= 8 且拉吊型球種比例 >= 0.3，而候選程式碼將多拍策略定義為總拍數 >= 15，且只考慮了 '長球' 和 '挑球' 兩種球種，這與 reference code 的定義不一致。此外，候選程式碼在計算勝率時，沒有正確篩選出符合策略的回合，因為它只檢查了回合中是否有使用策略球種，而不是檢查策略球種的比例，這導致統計口徑錯誤。,True
85,統計周天成經常「從防守轉攻擊得分」的常見回合模式。,9104,7492,16596,False,候選程式碼不符合任何一份 Reference Code 的核心邏輯。Reference Code 1 和 2 都在完整資料上建立前後拍資訊，並在同一個 rally 中確認防守轉攻擊的模式，然後統計得分模式。而候選程式碼在合併防守與得分資料時，沒有正確對齊同一個 rally 的前後拍資訊，且沒有確保防守後的攻擊是由同一個球員完成，這導致統計口徑錯誤。此外，候選程式碼的合併方式可能導致同一個 rally 被多次計算，這也是統計口徑上的問題。,True
86,分析周天成在壓迫對手前場後，選擇吊後場 vs 搶網得分的效率比較。,9133,7255,16388,False,候選程式碼不符合任何一份 Reference Code 的核心邏輯。Reference Code 1 和 2 都是基於周天成擊球後的落點或球種來分類策略，而候選程式碼則是基於擊球點和落點的組合來定義策略，這與 Reference Code 的策略定義不一致。此外，候選程式碼在計算搶網策略的得分效率時，直接使用了 getpoint_player == 'CHOU Tien Chen' 作為條件，這可能會錯誤地將所有得分計入搶網策略，而不僅僅是那些符合策略條件的得分。這導致統計口徑錯誤，無法正確比較兩種策略的得分效率。,True
87,根據對手的殺球，周天成應該如何布置接殺站位與防守策略？,17222,7536,24758,False,候選程式碼不符合任何一份 reference code 的核心邏輯。主要問題在於：1. 候選程式碼在處理對手殺球後的下一拍時，使用了 shift(-1) 來獲取 'next_player'，但這並不能保證前後拍來自同一個 rally，因為 shift(-1) 可能跨越不同的 rally。2. 候選程式碼沒有正確地篩選出周天成的接殺防守信息，因為它只檢查了 'next_player' 是否為 'CHOU Tien Chen'，而沒有考慮到 'getpoint_player' 的正確性和回合結束的判斷。3. 統計口徑錯誤，因為它直接對 'opponent_location_area' 做 value_counts()，而沒有考慮到這些位置是否真的與周天成的接殺防守效果相關。,True
88,對手若習慣在第三拍主動攻擊，周天成應該如何設計接發策略，在前三拍就破壞對手節奏並轉守為攻？,8859,7303,16162,False,候選程式碼不符合任何一份 reference code 的核心邏輯。它只篩選了第三拍的主動得分情況，並未考慮到前三拍的完整序列，也沒有分析周天成的第二拍策略如何影響對手的第三拍攻擊。這與題目要求的分析對手在第三拍主動攻擊的習慣，並設計接發策略以破壞對手節奏的目標不符。,True
89,若對手在回合中主動進攻，周天成可以如何利用「節奏」與「落點深度」讓對手無法進入舒服的進攻狀態？,9253,7226,16479,False,候選程式碼不符合任何一份 reference code 的核心邏輯。Reference Code 1 的核心在於分析對手主動進攻後，周天成如何利用球種與落點深度打斷對手節奏，並計算回合得分率。而候選程式碼只是計算周天成改變節奏、控制後場深度和中場控制的次數，並未考慮對手的主動進攻，也未計算回合得分率，統計口徑不符題目要求。,True
90,在對手打網前球很精準時，周天成應如何改變網前球的球質與連接方式，減少對手打網前球的頻率？,17850,7316,25166,False,候選程式碼不符合任何一份 reference code 的核心邏輯。Reference Code 1 的核心在於分析對手打網前球後，周天成的回應方式與直接得分率，以及周天成哪些球種容易讓對手打網前球。候選程式碼只計算了周天成在對手打網前球前的擊球類型和位置的頻率，並未分析周天成的回應方式與得分率，也未分析對手打網前球的頻率。因此，候選程式碼的分析對象和統計口徑不符合題目要求。,True
91,若對手的右後場出球不穩，周天成應如何調整策略，攻擊其弱側？,8940,6944,15884,False,候選程式碼不符合任何一份 reference code 的核心邏輯。Reference Code 1 的核心邏輯是分析周天成攻擊對手右後場的策略，並計算直接得分率。而候選程式碼主要關注對手在右後場的失誤率，並未分析周天成的攻擊策略和得分效率。此外，候選程式碼在統計對手失誤時，使用了不正確的欄位和條件，未能正確反映對手在右後場的表現。,True
92,周天成應如何透過短拍數進攻、節奏加速策略避免進入長回合？,9082,6995,16077,False,候選程式碼不符合任何一份 reference code 的核心邏輯。Reference Code 1 是先在 rally 層級決定該 rally 的最終狀態，再做分類與統計，而候選程式碼直接在逐筆資料上篩選短拍回合，並未正確處理每個 rally 的最終狀態。此外，候選程式碼的短拍回合定義為 5 拍以內，與 Reference Code 1 的短拍數(<=4) 不一致，這導致統計口徑錯誤。,True
93,當對手在關鍵分(18分以上)皆呈現非進攻狀態，周天成應如何調整球路設計來強化關鍵分得分率？,17693,7023,24716,False,候選程式碼不符合任何一份 reference code 的核心邏輯。主要問題在於分析對象和統計口徑錯誤。候選程式碼在篩選對手非進攻狀態時，錯誤地將 'opponent' 設為 'CHOU Tien Chen'，而不是 'Kento MOMOTA'。此外，候選程式碼在計算得分率時，沒有正確對齊前後拍的關係，未能確保在同一個 rally 中分析 CHOU Tien Chen 的回應策略。這導致統計口徑錯誤，無法正確回答題目要求。,True
94,當周天成連續失分三次以上時，應如何透過節奏調整與高成功率球路重建比賽掌控感？,9157,7034,16191,False,候選程式碼不符合任何一份 reference code 的核心邏輯。Reference Code 1 是在每個 rally 層級上分析連續失分的情況，並在此基礎上分析球種的成功率和失誤率。而候選程式碼直接在逐筆資料上計算連續失分，並未在 rally 層級上進行分析，這導致統計口徑錯誤。此外，候選程式碼在計算得分成功率時，沒有考慮到只計算主動得分的情況，這與 Reference Code 1 的邏輯不一致。,True
95,比賽中若觀察到對手因壓力無法耐心打多拍，周天成可如何透過中場拉吊、穩定球路誘發對手躁進失誤？,9009,7101,16110,False,候選程式碼不符合任何一份 reference code 的核心邏輯。Reference Code 1 的核心邏輯是分析對手因壓力躁進失誤的情況，並且需要考慮前一拍的球種和落點深度。而候選程式碼只篩選了周天成在中場區域的擊球，並嘗試找出對手的失分原因，但沒有考慮前一拍的球種和落點深度，也沒有正確對齊前後拍的關係。此外，候選程式碼在統計口徑上也不符合題目要求，因為它沒有正確地在 rally 層級上決定最終狀態，而是直接在逐筆資料上進行篩選和統計。,True
96,如果周天成發現對手能抓到他所有直線殺球，他應該如何調整殺球角度與變化？,8881,7027,15908,False,候選程式碼不符合任何一份 reference code 的核心邏輯。Reference Code 1 的核心在於分析周天成的殺球方向（直線 vs 斜線/變線）對得分率和對手接回率的影響，並提供具體的統計和建議。而候選程式碼僅篩選出直線殺球，並嘗試繪製其分布，但未進行任何得分率或接回率的統計分析，也未提供具體的調整建議。因此，候選程式碼在分析單位和統計口徑上均不符合題目要求。,True
97,如果周天成在網前打點一直遭對手抓撲殺，他可以怎麼改變接網方式？,34586,7187,41773,False,候選程式碼不符合任何一份 Reference Code 的核心邏輯。Reference Code 1 的核心在於分析周天成在網前打點後被對手撲殺的風險，並提供具體的策略建議。Reference Code 1 使用了多個球種和落點的組合來分析風險，而候選程式碼僅僅檢查了'殺球'這一種球種，且沒有考慮到不同落點的風險差異。此外，候選程式碼的統計口徑不夠全面，僅計算了被撲殺的比例，缺乏對不同球種和落點的詳細分析，無法提供具體的策略建議。,True
98,如果對手連續以平球壓中路，周天成應如何調整回球方向與節奏，避免被持續壓制？,8945,6900,15845,False,候選程式碼不符合任何一份 Reference Code 的核心邏輯。Reference Code 1 的核心邏輯是找出對手以平球壓中路且下一拍是周天成回擊的情況，並分析周天成的回應成功率。而候選程式碼試圖找出對手連續以平球壓中路的情況，但其篩選條件不正確，因為它檢查的是前一拍是否為平球，而不是連續兩拍都是平球。此外，候選程式碼沒有正確對齊前後拍的關係，且沒有分析周天成的回應成功率，只是簡單地統計了周天成的回球類型，這與題目要求的分析目標不符。,True
99,若觀察到對手在多拍後移動變慢，周天成應如何透過前後場調動提高下一拍主動得分機會？,9285,7178,16463,False,候選程式碼不符合任何一份 reference code 的核心邏輯。Reference Code 1 使用了對手的高移動距離和多拍作為對手移動變慢的代理條件，並分析了周天成的前後場調動策略及其直接得分率。而候選程式碼只是簡單地比較了前20拍和後20拍的平均移動距離，並沒有使用具體的移動距離門檻來判斷對手移動變慢的情境。此外，候選程式碼也沒有具體分析周天成的前後場調動策略及其效果，只是列出了周天成的得分球種，未能回答題目要求的策略建議。,True
100,當對手偏好在網前搶撲時，周天成應如何調整網前落點深淺與後續連接球種？,18112,7530,25642,False,候選程式碼不符合任何一份 reference code 的核心邏輯。主要問題在於分析對象和統計口徑錯誤。候選程式碼試圖分析周天成在面對對手網前搶撲時的回擊，但它的篩選條件和分析單位不正確。它直接從對手的網前球開始，然後嘗試分析周天成的回擊，這與 reference code 中從周天成的短球開始分析對手的搶撲行為的邏輯不一致。此外，候選程式碼在分析周天成的回擊效果時，沒有正確對齊前後拍的關係，導致統計口徑錯誤。,True
